timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778107233.902082,7.152557373046875e-06,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07278036510827893,1.4043486808489574,3.539392635892629,0,0,1.589630852723678,-1.9194354221810928,2.4409857010453173,3.488491046364061,8,-13,-10,0.0,0.0,0.0,130,250228.00000000003,87,73.5,0,0,0,0,0,0
1778107233.975819,0.07374429702758789,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.13052336905844877,1.359756993228198,3.564800474311984,0,3,-4.184669542293307,2.539733339894834,-0.09979814089016159,4.896086629635526,-22,8,17,0.7830924883929344,-0.6047384658185604,0.3445731266365753,130,250225.0,87,73.5,0,0,0,0,0,0
1778107234.045613,0.143538236618042,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.011442839434677058,1.2355180687650082,3.6161152002886086,0,7,7.723383420083866,14.963625786213818,-5.231270738552629,17.633120587788948,30,21,30,-1.7061729187738626,-1.7800818408047328,0.7352318306967032,130,250229.0,87,73.5,0,0,0,0,0,0
1778107234.116752,0.214677095413208,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.010861399170894417,1.3487360628172214,3.556384999825731,0,10,7.781527446462129,3.6418263809925078,0.7417493077351178,8.623529487678576,4,-21,-30,-0.008173314467368856,1.5915070324393006,-0.8396283195217101,130,250229.0,87,73.5,0,0,0,0,0,0
1778107234.1874602,0.2853853702545166,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.07906887342917654,1.295918652392435,3.5832779161250876,0,14,0.9607800206339168,8.923567423471134,-1.947542322200535,9.184011917786629,-23,10,25,0.9646321369226014,-0.7469763693616482,0.3803361962897923,130,250225.0,87,73.5,0,0,0,0,0,0
1778107234.258344,0.35626912117004395,0.08867667363551571,1.3851543266271464,3.5638024929030823,-0.054904118549533705,1.2964068342735269,3.584834867199283,0,17,14.35807921850494,8.874749235361957,-2.103237429620064,17.00997414815131,30,1,6,-1.8900381293078972,0.006887077430108866,0.021964851663263688,130,250221.99999999997,87,73.5,0,0,0,0,0,0
1778107234.328564,0.42648911476135254,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.013888918098388483,1.457073276326804,3.5258051399162933,0,21,7.4787755537127225,-7.191894969965751,3.799735298678897,11.049589376164896,-19,-23,-30,0.9796787656847206,2.288044100208568,-0.8406398842265909,130,250233.0,87,73.5,0,0,0,0,0,0
1778107234.3996,0.4975252151489258,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.069626908518297,1.4056069865383027,3.5392971763700833,0,25,1.9049765117218702,-2.04526599111563,2.450531653299892,3.7171432402385207,-18,3,16,0.7846431619388146,-0.7245089399291477,0.18993211029571502,130,250233.0,87,73.5,0,0,0,0,0,0
1778107234.469822,0.5677471160888672,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.008656998053697566,1.3500943137605428,3.556251761688235,0,28,8.001967558181814,3.506001286660365,0.7550731214847062,8.768903309025992,26,5,22,-0.86824636827683,-0.7905321848982443,0.2414429841859819,130,250226.00000000003,87,73.5,0,0,0,0,0,0
1778107234.541086,0.6390111446380615,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.012627329449955208,1.3554922981588882,3.570582307439357,0,32,7.60493441855605,2.9662028468258272,-0.6779814536274742,8.191034470109312,3,5,0,0.055712979985644215,0.07574627070962023,0.20109087351452876,130,250223.99999999997,87,73.5,0,0,0,0,0,0
1778107234.6119528,0.7098779678344727,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06857455084995129,1.4067589424042493,3.539288550262207,0,35,2.010212278556442,-2.160461577710282,2.4513942640875364,3.8363891189010997,-18,-12,-19,0.789469865820504,0.7234223566544374,-0.44158543822992896,130,250223.99999999997,87,73.5,0,0,0,0,0,0
1778107234.6823628,0.7802879810333252,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.06375116898542948,1.4078265327553665,3.5396952986399697,0,39,2.4925504650086223,-2.2672206128220074,2.4107194263112586,4.143026101802182,3,-1,-1,-0.06850420338510047,0.01516247906533061,0.005776854161552786,130,250225.0,87,73.5,0,0,0,0,0,0
1778107234.751303,0.8492281436920166,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.05738461070081023,1.502669382697742,3.495875326878666,0,42,3.1292062934705474,-11.751505607059553,6.792716602441606,13.929494423737484,4,-20,-30,-0.0923490464642327,1.3757270984683188,-0.6356232719996203,130,250219.99999999997,87,73.5,0,0,0,0,0,0
1778107234.820184,0.9181091785430908,0.08867667363551571,1.3851543266271464,3.5638024929030823,0.011460039310753772,1.4535388098418722,3.5118536861458653,0,46,7.721663432476193,-6.838448321472579,5.194880675721691,11.548820149473183,21,2,13,-0.6667230172913154,-0.7132670547429144,0.2319703718410375,130,250219.99999999997,87,73.5,0,0,0,0,0,0
