timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595265.2847779,1,right,1777595265.284456,0.0003218650817871094,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9749185344918281,1.343152050253107,2.9639842556527825,0.013300172930822989,False,130,88,0,0,0,0,0,0
1777595265.325878,1,right,1777595265.284456,0.04142189025878906,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9749185344918281,1.343152050253107,2.9639842556527825,0.013300172930822989,False,130,88,0,0,0,0,0,0
1777595265.366079,1,right,1777595265.284456,0.08162307739257812,0.9823554509471862,1.3321449940691008,2.96464120906662,1.0115037173371288,1.4283306275247636,2.9128236348062613,0.11307678152049584,True,130,88,0,0,0,0,0,0
1777595265.405941,1,right,1777595265.284456,0.12148499488830566,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9771480454594146,1.402811076692513,2.9329260172526492,0.07763160243773118,True,130,88,0,0,0,0,0,0
1777595265.446165,1,right,1777595265.284456,0.16170907020568848,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9771480454594146,1.402811076692513,2.9329260172526492,0.07763160243773118,True,130,88,0,0,0,0,0,0
1777595265.4868789,1,right,1777595265.284456,0.2024228572845459,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9708280556372538,1.3427451499372351,2.963683470968019,0.015689531838958947,False,130,88,0,0,0,0,0,0
1777595265.5270872,1,right,1777595265.284456,0.242631196975708,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9781587385500529,1.3972768052590836,2.923397776743813,0.07720612626986141,True,130,88,0,0,0,0,0,0
1777595265.56736,1,right,1777595265.284456,0.28290390968322754,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9816223085332222,1.4013460071831516,2.932860808240574,0.07615321129456283,True,130,88,0,0,0,0,0,0
1777595265.6076741,1,right,1777595265.284456,0.32321810722351074,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9763204522273823,1.3361997048355339,2.954010028577858,0.012879591900836469,False,130,88,-1,2,0,0,0,0
1777595265.648514,1,right,1777595265.284456,0.3640580177307129,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9757870268170448,1.4017647310137789,2.932998261754287,0.07675498734551821,True,130,88,0,2,0,0,0,0
1777595265.6886342,1,right,1777595265.284456,0.4041781425476074,0.9823554509471862,1.3321449940691008,2.96464120906662,1.0462972462047706,1.3950364267621755,2.923494060257582,0.0986761031965871,True,130,88,0,2,0,0,0,0
1777595265.7298229,1,right,1777595265.284456,0.44536685943603516,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9814379256315041,1.3951063584482224,2.924460818082829,0.07469564295724183,True,130,88,0,2,0,0,0,0
1777595265.769962,1,right,1777595265.284456,0.4855060577392578,0.9823554509471862,1.3321449940691008,2.96464120906662,1.0158752783832021,1.4195678050034286,2.905235678397349,0.11088437120305623,True,130,88,0,1,0,0,1,0
1777595265.808459,1,right,1777595265.284456,0.5240030288696289,0.9823554509471862,1.3321449940691008,2.96464120906662,0.9824074740574907,1.3330767389795035,2.9558973601201393,0.008793506091482352,False,130,88,0,1,0,0,1,0
1777595265.84934,1,right,1777595265.284456,0.5648839473724365,0.9823554509471862,1.3321449940691008,2.96464120906662,1.0190342159323729,1.3601907709343695,2.9363917553982,0.054128818880326536,True,130,87,0,0,0,0,1,0
1777595265.890101,1,right,1777595265.284456,0.605644941329956,0.9823554509471862,1.3321449940691008,2.96464120906662,1.0204973193698244,1.4182412006020502,2.9060080914305866,0.11092881226198642,True,130,87,0,0,0,0,1,0
1777595271.31145,2,left,1777595271.31109,0.0003600120544433594,1.1373807536628688,1.3733445421687858,2.827394395007706,1.166047750501704,1.3336241059458585,2.8346641246355033,0.049521295725765205,True,130,85,0,0,0,0,0,0
1777595271.351823,2,left,1777595271.31109,0.04073309898376465,1.1373807536628688,1.3733445421687858,2.827394395007706,1.0971716033589405,1.3777192435364456,2.8053480231038797,0.046064696833279316,True,130,85,0,0,0,0,0,0
1777595271.392309,2,left,1777595271.31109,0.08121895790100098,1.1373807536628688,1.3733445421687858,2.827394395007706,1.1382272967437697,1.3001434235910863,2.8478462134288858,0.07600919202930098,True,130,85,0,0,0,0,0,0
1777595271.43203,2,left,1777595271.31109,0.12093997001647949,1.1373807536628688,1.3733445421687858,2.827394395007706,1.1297310412920605,1.3551885711167029,2.819928947743073,0.021068703972033708,False,130,85,0,0,0,0,0,0
