timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477477.9490628,init_hover,none,-,0,,,2,0.7522870661011372,0.7657683931131287,2.252097230603885,2.295014194098814,70,249284.0,58,80.5,0,0,-4,0,0,0,-4.0,22.0,-986.0
1777477478.127584,init_hover,none,-,0,,,2,0.7093539485720886,0.7602990650609939,2.2482694267337315,2.2954315408393433,70,249285.0,58,80.5,0,0,-4,0,0,0,-10.0,36.0,-985.0
1777477478.17903,init_hover,none,-,0,,,2,0.7093539485720886,0.7602990650609939,2.2482694267337315,2.2954315408393433,70,249285.0,58,80.5,0,0,-4,0,0,0,-10.0,36.0,-985.0
1777477478.229154,init_hover,none,-,0,,,2,0.7097853068484543,0.7619192287855439,2.2478433813059264,2.2952145788937965,70,249296.99999999997,58,80.5,0,0,-4,0,0,0,-9.0,28.0,-978.0
1777477478.279302,init_hover,none,-,0,,,2,0.7703868699480997,0.8553375566560618,2.232692958941637,2.2901904569055618,70,249296.99999999997,58,80.5,0,0,-4,0,0,0,-9.0,28.0,-978.0
1777477478.330485,init_hover,none,-,0,,,2,0.711804670786009,0.7209416731364746,2.2601163403456987,2.300909815102286,70,249288.0,58,80.0,0,0,-4,0,0,0,-14.0,26.0,-994.0
1777477478.3801239,init_hover,none,-,0,,,2,0.7811840725294764,0.8211778534183489,2.247258210889702,2.296832745485848,70,249288.0,58,80.0,0,0,-4,0,0,0,-14.0,26.0,-994.0
1777477478.4361,init_hover,none,-,0,,,2,0.7495817041088478,0.772766545575271,2.254872955986356,2.2991555554280785,70,249285.0,58,80.0,0,0,-4,0,0,0,-15.0,26.0,-1009.0
1777477478.486506,init_hover,none,-,0,,,2,0.7495817041088478,0.772766545575271,2.254872955986356,2.2991555554280785,70,249285.0,58,80.0,0,0,-4,0,0,0,-15.0,26.0,-1009.0
1777477478.5354419,init_hover,none,-,0,,,2,0.7938551453736463,0.7845034973700798,2.261648890036897,2.3033441649879145,70,249286.0,58,80.0,0,0,-4,0,0,0,-18.0,21.0,-1015.0
1777477478.5852978,init_hover,none,-,0,,,2,0.7827797445962038,0.8231547163424052,2.2465087958587375,2.2963114604058363,70,249286.0,58,80.0,0,0,-4,0,0,0,-18.0,21.0,-1015.0
1777477478.634728,init_hover,none,-,0,,,2,0.7929860372874694,0.7844291476119741,2.2613424388319734,2.3031088067987913,70,249285.0,58,80.0,0,0,-4,0,0,0,2.0,5.0,-1022.0
1777477478.6835022,init_hover,none,-,0,,,2,0.7810471320060532,0.8230926035415076,2.2460354200723542,2.296001484710736,70,249285.0,58,80.0,0,0,-4,0,0,0,2.0,5.0,-1022.0
1777477478.73207,init_hover,none,-,0,,,2,0.7496679731183093,0.774835725760276,2.2537201576435484,2.298352125753969,70,249285.0,58,80.0,0,0,-4,0,0,0,2.0,5.0,-1022.0
1777477478.781033,init_hover,none,-,0,,,2,0.7428742800047268,0.8136314349904752,2.2454990650483326,2.2977098709428705,70,249285.0,58,80.0,0,0,-4,0,0,0,19.0,12.0,-992.0
1777477478.828065,init_hover,none,-,0,,,2,0.7937206763304807,0.7866110434594789,2.2604438522409342,2.30252593197823,70,249285.0,58,80.0,0,0,-4,0,0,0,19.0,12.0,-992.0
1777477478.878381,init_hover,none,-,0,,,2,0.7432896095548147,0.8143753336183818,2.245063944236501,2.29737225006846,70,249291.0,58,80.0,0,0,-4,0,0,0,-5.0,8.0,-989.0
1777477478.928096,init_hover,none,-,0,,,2,0.7789889806107856,0.827286195436912,2.250283758302019,2.301129365416093,70,249291.0,58,80.0,0,0,-4,0,0,0,-5.0,8.0,-989.0
1777477478.9790258,init_hover,none,-,0,,,2,0.7510024376771409,0.7767389077776039,2.2591681671405723,2.3038604120253208,70,249287.0,58,80.0,0,0,-4,0,0,0,0.0,35.0,-987.0
1777477479.02829,init_hover,none,-,0,,,2,0.7833930086050958,0.8260274427925518,2.251019588738724,2.301196897186107,70,249287.0,58,80.0,0,0,-4,0,0,0,0.0,35.0,-987.0
1777477479.078756,init_hover,none,-,0,,,2,0.8073759408523656,0.7450134343262408,2.27491092096664,2.308973364151562,70,249279.0,58,80.0,0,0,-4,0,0,0,4.0,33.0,-991.0
1777477479.1295528,init_hover,none,-,0,,,2,0.780692450501228,0.82899034000895,2.2496405042179433,2.300654452825568,70,249279.0,58,80.0,0,0,-4,0,0,0,4.0,33.0,-991.0
1777477479.180732,init_hover,none,-,0,,,2,0.7837211938932158,0.8267935031770453,2.2505562994753854,2.300854813636325,70,249284.0,58,80.0,0,0,-4,0,0,0,5.0,15.0,-991.0
1777477479.232395,init_hover,none,-,0,,,2,0.7796793600085589,0.8288149155327273,2.2493610561822552,2.3004452997754434,70,249290.0,58,80.0,0,-1,-4,0,0,0,15.0,-1.0,-1025.0
1777477479.281352,init_hover,none,-,0,,,2,0.7922873535882375,0.791648874813418,2.264397151438036,2.3073854996646497,70,249290.0,58,80.0,0,-1,-4,0,0,0,15.0,-1.0,-1025.0
1777477479.330131,init_hover,none,-,0,,,2,0.803466867135725,0.8799875081445883,2.243308198493135,2.3024866891504097,70,249288.0,58,80.0,0,0,-4,0,0,0,18.0,14.0,-967.0
1777477479.3782341,init_hover,none,-,0,,,2,0.7806127506133926,0.8302445166220902,2.2551721148604615,2.3063049184617817,70,249288.0,58,80.0,0,0,-4,0,0,0,18.0,14.0,-967.0
1777477479.4252439,init_hover,none,-,0,,,2,0.7908329883543856,0.7916234728416904,2.2639973730016374,2.3071202587207407,70,249287.0,58,80.0,0,0,-4,0,0,0,23.0,8.0,-967.0
1777477479.47404,init_hover,none,-,0,,,2,0.7124640380670045,0.7296816273400799,2.2688747969277183,2.31066218840923,70,249287.0,58,80.0,0,0,-4,0,0,0,23.0,8.0,-967.0
1777477479.525423,init_hover,none,-,0,,,2,0.7547539185882675,0.7384061478358779,2.2775391419138367,2.315566648639279,70,249279.0,58,80.0,0,0,-4,0,0,0,19.0,-1.0,-966.0
1777477479.576674,init_hover,none,-,0,,,2,0.7482248058336409,0.7807460138736251,2.263250195932044,2.308822150981881,70,249279.0,58,80.0,0,0,-4,0,0,0,19.0,-1.0,-966.0
1777477479.629504,init_hover,none,-,0,,,2,0.792659062946559,0.792477701375403,2.2639480389088305,2.3070521739081364,70,249285.0,58,80.0,0,0,-4,0,0,0,1.0,14.0,-995.0
1777477479.6804821,init_hover,none,-,0,,,2,0.7109515077001287,0.772058742372187,2.2555076443783437,2.3041899818646785,70,249285.0,58,80.0,0,0,-4,0,0,0,1.0,14.0,-995.0
1777477479.7315168,init_hover,none,-,0,,,2,0.7535993869207529,0.7790045203363629,2.2645451502823026,2.309225503546226,70,249280.00000000003,58,80.0,0,0,-4,0,0,0,-13.0,23.0,-1008.0
1777477479.781769,init_hover,none,-,0,,,2,0.7535993869207529,0.7790045203363629,2.2645451502823026,2.309225503546226,70,249280.00000000003,58,80.0,0,0,-4,0,0,0,-13.0,23.0,-1008.0
1777477479.831746,init_hover,none,-,0,,,2,0.7809463731900025,0.8309814808371287,2.2547238578363524,2.305972507064996,70,249277.0,58,80.0,0,0,-4,0,0,0,-16.0,32.0,-1003.0
1777477479.8812978,init_hover,none,-,0,,,2,0.7809463731900025,0.8309814808371287,2.2547238578363524,2.305972507064996,70,249277.0,58,80.0,0,0,-4,0,0,0,-16.0,32.0,-1003.0
1777477479.931988,init_hover,none,-,0,,,2,0.7935057062530505,0.7938535776282853,2.2697780271682,2.312931651946555,70,249283.0,58,80.0,0,-1,-4,0,0,0,-6.0,35.0,-994.0
1777477479.982357,init_hover,none,-,0,,,2,0.7935057062530505,0.7938535776282853,2.2697780271682,2.312931651946555,70,249283.0,58,80.0,0,-1,-4,0,0,0,-6.0,35.0,-994.0
1777477480.032844,init_hover,none,-,0,,,2,0.7935057062530505,0.7938535776282853,2.2697780271682,2.312931651946555,70,249284.0,58,80.0,0,0,-4,0,0,0,-16.0,34.0,-970.0
1777477480.081672,init_hover,none,-,0,,,2,0.7935057062530505,0.7938535776282853,2.2697780271682,2.312931651946555,70,249284.0,58,80.0,0,0,-4,0,0,0,-16.0,34.0,-970.0
1777477480.132531,init_hover,none,-,0,,,2,0.7935057062530505,0.7938535776282853,2.2697780271682,2.312931651946555,70,249281.0,58,80.0,0,0,-4,0,0,0,-14.0,30.0,-1018.0
1777477480.182644,init_hover,none,-,0,,,2,0.7902989390078942,0.796470993086041,2.275001054049567,2.318791404862992,70,249281.0,58,80.0,0,0,-4,0,0,0,-14.0,30.0,-1018.0
1777477480.23238,init_hover,none,-,0,,,2,0.7943751558459504,0.7935550813658481,2.270016504572617,2.3130374207163915,70,249283.0,58,80.0,0,-1,-4,0,0,0,4.0,11.0,-991.0
1777477480.283065,init_hover,none,-,0,,,2,0.7943751558459504,0.7935550813658481,2.270016504572617,2.3130374207163915,70,249283.0,58,80.0,0,-1,-4,0,0,0,4.0,11.0,-991.0
1777477480.333471,init_hover,none,-,0,,,2,0.7802944099762178,0.8343274931057552,2.260011904495735,2.311831465746945,70,249288.0,58,80.0,0,-1,-4,0,0,0,-9.0,20.0,-1002.0
1777477480.382495,init_hover,none,-,0,,,2,0.7507424663893532,0.7810753549885809,2.2697749506669918,2.315000231299488,70,249288.0,58,80.0,0,-1,-4,0,0,0,-9.0,20.0,-1002.0
1777477480.4327328,init_hover,none,-,0,,,2,0.7797448697781789,0.8331494811864486,2.2604218966912146,2.312063568867048,70,249289.0,58,80.0,0,0,-4,0,0,0,-6.0,5.0,-1008.0
1777477480.482392,init_hover,none,-,0,,,2,0.7576824961810673,0.7385716444501689,2.278008061952945,2.315743781467488,70,249289.0,58,80.0,0,0,-4,0,0,0,-6.0,5.0,-1008.0
1777477480.5325341,init_hover,none,-,0,,,2,0.7948843013565824,0.7920450998575145,2.270657725935397,2.3133651502740276,70,249296.0,58,80.0,0,0,-4,0,0,0,5.0,15.0,-1000.0
1777477480.582277,init_hover,none,-,0,,,2,0.781609445326726,0.8330992172069787,2.2609425975266815,2.3123863854525903,70,249296.0,58,80.0,0,0,-4,0,0,0,5.0,15.0,-1000.0
1777477480.6323571,init_hover,none,-,0,,,2,0.7958068538660527,0.792158374984232,2.2709530100963193,2.31359257564159,70,249288.0,58,80.0,0,0,-4,0,0,0,0.0,17.0,-973.0
1777477480.682438,init_hover,none,-,0,,,2,0.7935033691862703,0.7907393924397788,2.264737738842723,2.3074564258247823,70,249288.0,58,80.0,0,0,-4,0,0,0,0.0,17.0,-973.0
1777477480.733163,init_hover,none,-,0,,,2,0.745145188256007,0.818623139603153,2.2562805679107716,2.3088954738601792,70,249294.99999999997,58,80.0,0,0,-4,0,0,0,0.0,20.0,-994.0
1777477480.783134,init_hover,none,-,0,,,2,0.7590066219775785,0.7368459193845058,2.278993752498349,2.316323704835565,70,249294.99999999997,58,80.0,0,0,-4,0,0,0,0.0,20.0,-994.0
1777477480.833199,init_hover,none,-,0,,,2,0.7590066219775785,0.7368459193845058,2.278993752498349,2.316323704835565,70,249288.0,58,80.0,0,0,-4,0,0,0,-3.0,19.0,-977.0
1777477480.884011,init_hover,none,-,0,,,2,0.7950076200049637,0.7893489612497784,2.2657046085266166,2.3080363650906928,70,249288.0,58,80.0,0,0,-4,0,0,0,-3.0,19.0,-977.0
1777477480.934537,init_hover,none,-,0,,,2,0.7537398312765322,0.7781278252868613,2.2656765306997704,2.31017637091189,70,249281.0,58,80.0,0,0,-4,0,0,0,15.0,21.0,-1004.0
1777477480.983545,init_hover,none,-,0,,,2,0.7579451169552356,0.7753893375096599,2.26706561697717,2.310648011446536,70,249281.0,58,80.0,0,0,-4,0,0,0,15.0,21.0,-1004.0
