timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776462340.367616,init_hover,none,-,0,,,,,,,,0,253066.0,73,75.0,-1,-1,2,0,0,0,-27.0,9.0,-997.0
1776462340.664959,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,-1,0,2,0,0,0,-30.0,15.0,-999.0
1776462340.717879,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,-1,0,2,0,0,0,-30.0,15.0,-999.0
1776462340.766078,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,0,0,2,0,0,0,-14.0,-9.0,-1006.0
1776462340.815315,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,0,0,2,0,0,0,-14.0,-9.0,-1006.0
1776462340.8652349,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,0,0,2,0,0,0,-14.0,-7.0,-989.0
1776462340.9151292,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,0,0,2,0,0,0,-14.0,-7.0,-989.0
1776462340.965159,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,0,0,2,0,0,0,-19.0,-14.0,-1001.0
1776462341.0304,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.0,0,0,2,0,0,0,-19.0,-14.0,-1001.0
1776462341.0799491,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,2,0,0,0,-20.0,18.0,-1009.0
1776462341.1300569,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,2,0,0,0,-2.0,8.0,-1135.0
1776462341.180955,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,2,0,0,0,-2.0,8.0,-1135.0
1776462341.231276,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,2,0,0,0,-2.0,8.0,-1135.0
1776462341.2810922,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,3,0,0,-2,7.0,-9.0,-1265.0
1776462341.331531,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,3,0,0,-5,0.0,8.0,-1266.0
1776462341.382184,init_hover,none,-,0,,,,,,,,0,253065.0,73,75.5,0,0,3,0,0,-5,0.0,8.0,-1266.0
1776462341.433433,init_hover,none,-,0,,,,,,,,10,253067.99999999997,73,75.5,0,0,3,0,0,-7,2.0,19.0,-1105.0
1776462341.4842398,init_hover,none,-,0,,,,,,,,10,253067.99999999997,73,75.5,0,0,3,0,0,-7,2.0,19.0,-1105.0
1776462341.53566,init_hover,none,-,0,,,,,,,,10,253108.0,73,75.5,0,-1,3,0,0,-7,2.0,7.0,-1053.0
1776462341.5855,init_hover,none,-,0,,,,,,,,10,253108.0,73,75.5,0,-1,3,0,0,-7,2.0,7.0,-1053.0
1776462341.635378,init_hover,none,-,0,,,,,,,,20,253109.0,73,75.5,0,-1,3,0,0,-7,1.0,22.0,-1001.0
1776462341.683245,init_hover,none,-,0,,,,,,,,20,253109.0,73,75.5,0,-1,3,0,0,-7,1.0,22.0,-1001.0
1776462341.730131,init_hover,none,-,0,,,0,-0.5877802822951407,0.5284070899257953,2.248779843176913,2.325429420151605,30,253116.0,73,75.5,0,-1,3,0,0,-7,1.0,5.0,-964.0
1776462341.7792482,init_hover,none,-,0,,,0,-0.4368897622585069,0.5006876660385511,2.3085591215954513,2.3516336496029147,30,253116.0,73,75.5,0,-1,3,0,0,-7,1.0,5.0,-964.0
1776462341.827944,init_hover,none,-,0,,,,,,,,30,253119.0,73,75.5,0,-1,3,0,0,-7,0.0,19.0,-920.0
1776462341.875728,init_hover,none,-,0,,,0,-0.2840867542995107,0.47617500191171336,2.330139304698744,2.3506567366210533,30,253119.0,73,75.5,0,-1,3,0,0,-7,0.0,19.0,-920.0
1776462341.9265878,init_hover,none,-,0,,,,,,,,40,253126.00000000003,73,75.5,0,-1,3,0,0,-6,0.0,5.0,-924.0
1776462341.976492,init_hover,none,-,0,,,0,-0.6104780810122614,0.5787208086142321,2.2327610315811603,2.314812760360935,40,253126.00000000003,73,75.5,0,-1,3,0,0,-6,0.0,5.0,-924.0
