timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185300.430401,6.9141387939453125e-06,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09280952577547041,0.658271090400673,3.7136253434119975,2,0,10.067509795832287,3.7899561053941544,4.004949888527953,11.478595052514638,30,-22,21,0.0,0.0,0.0,40,252192.99999999997,81,71.0,0,0,0,0,0,0
1778185300.501771,0.07137680053710938,0.007865572182852448,0.6961706514546145,3.753674842297277,0.014714162797241581,0.6916868656649381,3.756232798578956,2,3,-0.6848590614389133,0.4483785789676453,-0.2557956281679097,0.8576168652153767,-30,15,-11,1.5065694230283926,0.4682055268768624,0.5969948575953501,40,252192.0,81,71.0,0,0,0,0,0,0
1778185300.573071,0.14267683029174805,0.007865572182852448,0.6961706514546145,3.753674842297277,0.014714162797241581,0.6916868656649381,3.756232798578956,2,7,-0.6848590614389133,0.4483785789676453,-0.2557956281679097,0.8576168652153767,0,0,0,0.0,0.0,0.0,40,252187.0,81,71.0,0,0,0,0,0,0
1778185300.6450539,0.2146596908569336,0.007865572182852448,0.6961706514546145,3.753674842297277,0.014714162797241581,0.6916868656649381,3.756232798578956,2,10,-0.6848590614389133,0.4483785789676453,-0.2557956281679097,0.8576168652153767,0,0,0,0.0,0.0,0.0,40,252187.0,81,71.0,0,0,0,0,0,0
1778185300.7169092,0.2865149974822998,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.09448148951461532,0.6631781688530765,3.712056004990433,2,14,10.234706169746776,3.2992482601538087,4.161883730684401,11.530634225874836,30,-17,12,-1.5196602372205157,-0.3967514460761838,-0.6148021024925654,40,252189.0,81,71.0,0,0,0,0,0,0
1778185300.7876952,0.3573009967803955,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.1395502354801148,0.5969638469447469,3.7066213409784554,2,18,14.741580766296725,9.920680450986763,4.705350131882158,18.381360775618433,24,-4,30,-0.6366901140394288,-0.9354155138714112,-0.07677597358046717,40,252196.99999999997,81,71.0,0,0,0,0,0,0
1778185300.859404,0.42900991439819336,0.007865572182852448,0.6961706514546145,3.753674842297277,-0.03409217727842284,0.6221790148888964,3.7521719027787817,2,21,4.195774946127529,7.399163656571817,0.15029395184953387,8.50733439375973,-30,15,-3,1.4706407753046005,0.35163224856556985,0.6352147447421628,40,252188.0,81,71.0,0,0,0,0,0,0
1778185300.9294112,0.49901700019836426,0.007865572182852448,0.6961706514546145,3.753674842297277,0.015089455209237879,0.6931656696974474,3.7559192893523483,2,25,-0.722388302638543,0.30049817571671245,-0.22444470550713191,0.8139529711403791,-17,1,-24,0.7025236363651157,1.0139924265834495,0.0535286754295593,40,252188.0,81,71.0,0,0,0,0,0,0
1778185301.0025651,0.5721709728240967,0.007865572182852448,0.6961706514546145,3.753674842297277,0.05349105276553623,0.7737962344097761,3.76981819620586,2,28,-4.562548058268378,-7.762558295516153,-1.6143353908582903,9.147690136284284,-15,5,-30,0.524942066410626,1.1022035006198185,0.18999524365710996,40,252194.0,81,71.0,0,0,0,0,0,0
1778185301.075708,0.6453137397766113,0.007865572182852448,0.6961706514546145,3.753674842297277,0.016351636762394595,0.6929587208621449,3.7570691700650043,2,32,-0.8486064579542146,0.3211930592469603,-0.3394327767727301,0.9687685542675638,12,-4,28,-0.5077660792796242,-1.1052017433263364,-0.17430330669787836,40,252190.0,81,71.0,0,0,0,0,0,0
