timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586610.801483,init_hover,none,-,0,,,2,1,0.6620607861409795,1.375298364344287,3.0952742422218367,3.2628411616746313,150,255117.99999999997,84,83.0,0,0,0,0,0,-1,5.0,-4.0,-966.0
1777586610.992291,init_hover,none,-,0,,,2,1,0.6490506806534281,1.385968658828049,3.106515808399333,3.278069567409448,150,255111.0,84,83.0,0,0,0,0,0,0,16.0,4.0,-970.0
1777586611.042546,init_hover,none,-,0,,,2,1,0.6715970584291706,1.340172033761986,3.1258598915084037,3.2806663967007452,150,255110.0,84,83.0,0,0,0,0,0,0,-3.0,21.0,-954.0
1777586611.093835,init_hover,none,-,0,,,2,1,0.6500752281932787,1.3854527837026231,3.1079804188699023,3.279193013366241,150,255110.0,84,83.0,0,0,0,0,0,0,-3.0,21.0,-954.0
1777586611.143324,init_hover,none,-,0,,,2,1,0.6448796094681277,1.386792041184908,3.10742332875998,3.2796263153656913,150,255119.99999999997,84,83.0,0,0,0,0,0,0,3.0,-1.0,-964.0
1777586611.192957,init_hover,none,-,0,,,2,1,0.6462675582824329,1.3925706260537227,3.118851476882286,3.2920445961254785,150,255119.99999999997,84,83.0,0,0,0,0,0,0,3.0,-1.0,-964.0
1777586611.242625,init_hover,none,-,0,,,2,1,0.5953888638172504,1.3716189395134246,3.1263773736339746,3.2987859914694004,150,255117.99999999997,84,83.0,0,0,0,0,0,0,-17.0,36.0,-999.0
1777586611.292115,init_hover,none,-,0,,,2,1,0.6240246132364403,1.4276723604347104,3.090343087147467,3.2783667226430904,150,255117.99999999997,84,83.0,0,0,0,0,0,0,-17.0,36.0,-999.0
1777586611.351973,init_hover,none,-,0,,,2,1,0.6421581249651744,1.3876130083442058,3.1209962921996164,3.2930302333417596,150,255121.99999999997,84,83.5,0,0,0,0,0,0,-15.0,1.0,-965.0
1777586611.401553,init_hover,none,-,0,,,2,1,0.6373480430631359,1.3910315053290234,3.1317798656173372,3.304800298521984,150,255121.99999999997,84,83.5,0,0,0,0,0,0,-15.0,1.0,-965.0
