timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185550.791158,7.867813110351562e-06,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10125782609787715,1.2665187074941673,3.8273533083077758,2,0,7.916470435890291,0.440985751066858,0.7022118017950607,7.959778515106389,30,-3,2,0.0,0.0,0.0,100,252241.0,62,80.0,0,0,-2,0,0,0
1778185550.863504,0.07235383987426758,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10125782609787715,1.2665187074941673,3.8273533083077758,2,3,7.916470435890291,0.440985751066858,0.7022118017950607,7.959778515106389,4,0,0,0.0,0.0,0.0,100,252248.0,62,80.0,0,0,-2,0,0,0
1778185550.935769,0.14461898803710938,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18807039393778247,1.3473497907383654,3.827401822239385,2,7,-0.7647863481002409,-7.64212257335295,0.697360408634129,7.711889983909363,-30,0,-30,1.2013061627478085,1.1185348027247362,0.0006713323482018819,100,252250.0,62,80.0,0,0,-2,0,0,0
1778185551.008569,0.21741890907287598,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18392874780037383,1.3486053431075353,3.825681568418296,2,11,-0.35062173435937705,-7.767677810269946,0.8693857907430491,7.8240389708839775,1,-1,-5,-0.05689080535367405,0.017246617184558655,-0.023629885810508514,100,252250.0,62,80.0,0,0,-2,0,0,0
1778185551.079967,0.2888169288635254,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.09358413236096697,1.1808153306241567,3.843748320581718,2,14,8.68383980958131,9.011323438067919,-0.9372894255991415,12.54956315619318,30,6,30,-1.2653658421383667,-2.3500653516073164,0.2530427624799197,100,252248.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.150872,0.3597218990325928,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10013857187817199,1.2664675058377877,3.8274266481659187,2,18,8.028395857860806,0.4461059167048198,0.6948778159807656,8.070750009669348,2,-6,-29,0.09243977540046168,1.2079854911355306,-0.23019080858339427,100,252248.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.22193,0.43077993392944336,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10262451086255864,1.2616764036688268,3.8298461717529575,2,21,7.779801959422142,0.9252161336009035,0.45292545727688704,7.847705708775877,4,0,2,0.034984628944429615,-0.06742519935874537,0.03404996480061712,100,252248.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.2902322,0.499082088470459,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.185793473609284,1.2637894982606337,3.8473756357399376,2,25,-0.5370943152503943,0.7139066744202172,-1.3000209414211206,1.577398963924308,-30,7,0,1.217662360808577,0.030937451475823424,0.2566458423570458,100,252248.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.36043,0.5692799091339111,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18726805856965012,1.2604513783730649,3.848911662246347,2,28,-0.6845528112870064,1.0477186631770996,-1.4536235920620477,1.9181627918427369,0,1,1,0.02100613589466959,-0.047553041618951374,0.02188139876554586,100,252244.0,62,80.0,0,0,-2,0,0,0
1778185551.4307032,0.6395530700683594,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18683488202942355,1.3388740586369554,3.8100367811801283,2,32,-0.6412351572643499,-6.794549363211955,2.4338645145598026,7.245742201546314,0,-15,-30,-0.006164181808053834,1.115969158368218,-0.5531967048199457,100,252244.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.50258,0.7114298343658447,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1874439417406205,1.2593263172880929,3.849042325770761,2,35,-0.7021411283840456,1.1602247716743008,-1.466689944503452,1.9975742985637965,0,14,28,0.008473666241793607,-1.1067240175090294,0.5426725169373988,100,252244.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.573757,0.782606840133667,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1861535526925543,1.2615382513559188,3.847642494602677,2,39,-0.5731022235774236,0.939031364891707,-1.3267068276950678,1.7234781894681694,0,0,0,-0.018129296591590825,0.031076525964596143,-0.019666901592489846,100,252253.00000000003,62,80.0,0,0,-2,0,0,0
1778185551.64385,0.8526999950408936,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1861535526925543,1.2615382513559188,3.847642494602677,2,42,-0.5731022235774236,0.939031364891707,-1.3267068276950678,1.7234781894681694,0,0,0,0.0,0.0,0.0,100,252246.99999999997,62,80.0,0,-1,-2,0,0,0
1778185551.714879,0.9237289428710938,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18634765021788058,1.2604287338083728,3.8477856962678776,2,46,-0.5925119761100522,1.0499831196463028,-1.341026994215122,1.803299307544276,0,0,1,0.0027326538158820926,-0.015620638928769418,0.0020161028647485654,100,252246.99999999997,62,80.0,0,-1,-2,0,0,0
1778185551.7868538,0.9957036972045898,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18782497267983256,1.2571080841422502,3.849323806650523,2,49,-0.7402442223052502,1.3820480862585693,-1.4948380324796506,2.166231558429272,0,1,2,0.020525564493166372,-0.046136311222909995,0.021370137305622865,100,252244.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.8571022,1.0659520626068115,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18752499770535147,1.3357720061743519,3.8105379748549195,2,53,-0.7102467248571415,-6.484344116951601,2.3837451470806847,6.9450277150955895,0,-15,-30,-0.004270205758717918,1.1197971879017399,-0.552124331627177,100,252244.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.9265869,1.135436773300171,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19041603303863408,1.3315876343080897,3.812993699580643,2,56,-0.9993502581854025,-6.065906930325382,2.138172674508354,6.508894699710462,-1,0,-2,0.041606783772058,-0.06022003725003768,0.03534194359044802,100,252244.99999999997,62,80.0,0,0,-2,0,0,0
1778185551.996639,1.205488920211792,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10643817491987606,1.2493441822283367,3.814258429927011,2,60,7.398435553690399,2.158438277649921,2.0116996398715337,7.965088818186134,30,0,30,-1.198790641273362,-1.1740318563471392,0.018054126848728955,100,252242.0,62,80.0,0,0,-2,0,0,0
1778185552.068403,1.2772529125213623,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.26954487213450473,1.3481379376760123,3.840961685179864,2,64,-8.912234167772468,-7.720937267117645,-0.6586258854137661,11.809935571412494,-30,9,-30,2.2728208390501856,1.376647985545541,0.3720982402659878,100,252246.99999999997,62,80.0,0,0,-2,0,0,0
1778185552.1401348,1.348984718322754,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18688702659352308,1.2558511442581495,3.849629619499035,2,67,-0.646449613674302,1.5077420746686387,-1.5254193173308561,2.2401087831692195,28,3,30,-1.1523179239324,-1.2865533271723721,0.1208380887994143,100,252246.99999999997,62,80.0,0,0,-2,0,0,0
1778185552.2114172,1.420267105102539,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18933814043148922,1.331396594803524,3.8131869479445277,2,71,-0.8915609974709165,-6.046802979868815,2.118847838119864,6.4690202852261125,-1,-14,-30,0.0343859675397577,1.0598052893312817,-0.5112437055045681,100,252250.0,62,80.0,0,0,-2,0,0,0
1778185552.283305,1.492154836654663,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18688702659352308,1.2558511442581495,3.849629619499035,2,74,-0.646449613674302,1.5077420746686387,-1.5254193173308561,2.2401087831692195,0,13,27,-0.03409641374187616,-1.0508809905984917,0.506938677402604,100,252248.0,62,80.0,0,0,-2,0,0,0
1778185552.354646,1.5634958744049072,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.01797189428363577,1.1809579843485207,3.8031541288864275,2,78,16.24506361731443,8.997058065631514,3.122129743929891,18.830741884080663,30,-18,30,-2.3677134176438197,-1.0497907273485443,-0.6514552083656566,100,252244.0,62,80.0,0,0,-2,0,0,0
1778185552.4259012,1.6347510814666748,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.01797189428363577,1.1809579843485207,3.8031541288864275,2,81,16.24506361731443,8.997058065631514,3.122129743929891,18.830741884080663,10,-1,6,0.0,0.0,0.0,100,252244.0,62,80.0,0,0,-2,0,0,0
1778185552.4975202,1.7063701152801514,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.091786749964754,1.173909373213271,3.8443383825831776,2,85,8.863578049202605,9.701919179156482,-0.996295625745125,13.178879184781591,-20,15,9,1.0306597527322197,-0.09841812657801235,0.5750462063480185,100,252242.0,62,80.5,0,0,-2,0,0,0
1778185552.567617,1.7764668464660645,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18447531532635963,1.257887654707012,3.8484125225868575,2,88,-0.4052784869579579,1.3040910297823949,-1.4037096261131143,1.9583934181855438,-30,2,-29,1.3222951169545079,1.1980342032071458,0.05812168320480326,100,252248.0,62,80.5,0,0,-2,0,0,0
1778185552.638995,1.8478448390960693,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18588922277324504,1.3333361952519982,3.8113112176146253,2,92,-0.5466692316464988,-6.240763024716234,2.306420871110104,6.675743225603167,0,-14,-30,0.019808730881723493,1.0570280525550992,-0.5197863319658006,100,252248.0,62,80.5,0,0,-2,0,0,0
1778185552.708508,1.9173579216003418,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.10552740044389242,1.248172660945985,3.8145242826237116,2,96,7.489513001288764,2.2755904058850973,1.9851143702014795,8.075382081029364,30,0,30,-1.1560675981303716,-1.2251439763267429,0.0462224504126797,100,252242.0,62,80.5,0,0,-2,0,0,0
1778185552.7780852,1.9869351387023926,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18669921231686704,1.3345612027414546,3.810911845937764,2,99,-0.627668186008698,-6.363263773661876,2.3463580387962146,6.811056397589778,-29,-2,-30,1.1666435545117841,1.2416211138304272,-0.05191982140718409,100,252244.0,62,80.5,0,0,-2,0,0,0
1778185552.8475,2.056349992752075,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2608083244998697,1.3464192486823328,3.840137641373058,2,102,-8.038579404308962,-7.5490683677496895,-0.5762215047331765,11.042609441742298,-30,10,-9,1.0676261327288852,0.1708286519250033,0.421030856225326,100,252244.0,62,80.5,0,0,-2,0,0,0
1778185552.9174201,2.126270055770874,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19041603303863408,1.3315876343080897,3.812993699580643,2,106,-0.9993502581854025,-6.065906930325382,2.138172674508354,6.508894699710462,24,-11,0,-1.0067538331924817,-0.21212244002490988,-0.3882139205898218,100,252244.0,62,80.5,0,-1,-2,0,0,0
1778185552.987396,2.1962459087371826,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18841337712221373,1.2500700360389854,3.8319146165122153,2,109,-0.7990846665433676,2.08585289658505,0.24608098135110446,2.2471925729406657,0,6,30,-0.028619242660529925,-1.1649389727103827,0.27039208712014395,100,252241.0,62,80.5,0,-1,-2,0,0,0
1778185553.058902,2.267751932144165,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18777214202127634,1.33475969254239,3.810716966136978,2,113,-0.7349611564496289,-6.383112753755404,2.3658460188748176,6.847008376924226,0,-8,-30,-0.008967567631159475,1.184370944827772,-0.2964456610122053,100,252241.0,62,80.5,0,-1,-2,0,0,0
1778185553.1291149,2.3379647731781006,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.1811225260512026,1.2612281373274608,3.845309810460494,2,117,-0.06999955944225478,0.9700427677375112,-1.0934384134767772,1.4633832285592767,2,12,26,-0.09470655042800251,-1.0472664847643696,0.4926854377933005,100,252250.0,62,80.5,0,-1,-2,0,0,0
1778185553.200664,2.4095139503479004,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18585782535898376,1.2569829255000644,3.848418641569008,2,120,-0.5435294902203708,1.3945639504771457,-1.4043215243281448,2.052401486649472,-1,1,2,0.06618244255336989,-0.05933278334314942,0.04345027058991649,100,252240.0,62,80.5,0,-1,-2,0,0,0
1778185553.272008,2.4808578491210938,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.19035682887065808,1.2471748905758282,3.8339197782373495,2,124,-0.9934298413878023,2.3753674429007665,0.04556480883768366,2.575140673896697,-1,-5,4,0.06306080252183756,-0.13747545470449485,-0.2032249930404149,100,252240.0,62,80.5,0,-1,-2,0,0,0
1778185553.341463,2.5503129959106445,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.183290969659059,1.254754484621483,3.8491225907651345,2,127,-0.2868439202278944,1.6174080383352774,-1.4747164439408156,2.2075046516536996,2,6,-1,-0.10173269423803315,0.10912933592410473,0.21888676693535097,100,252235.0,62,80.5,0,0,-2,0,0,0
1778185553.412361,2.621210813522339,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.2627398821777269,1.3423701096237035,3.843176293438202,2,131,-8.231735172094687,-7.144154461886765,-0.8800867112475519,10.935033586510462,-30,-1,-30,1.120611539184573,1.2358014386576626,-0.08387137329812275,100,252244.0,62,80.5,0,0,-2,0,0,0
1778185553.482296,2.691145896911621,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.08959572528656679,1.172593426129314,3.8446390582373944,2,134,9.082680517021327,9.833513887552181,-1.0263631911668014,13.42559131476683,30,1,30,-2.475783948485218,-2.4276325310052935,0.020916037106158202,100,252242.0,62,80.5,0,0,-2,0,0,0
1778185553.553535,2.7623848915100098,0.18042253045678006,1.2709285650048359,3.8343754263257264,0.18370499258897055,1.3328810192969704,3.811746959927768,2,138,-0.32824621321904945,-6.195245429213458,2.262846639795857,6.603732764120479,-30,-13,-30,1.3210358713362917,2.2499979691078047,-0.4617148023362272,100,252242.0,62,80.5,0,0,-2,0,0,0
