timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585320.826807,init_hover,none,-,0,,,4,1,2.5488482849317102,0.7847859209523497,2.3839034544986335,2.4763461642521123,70,254915.0,86,65.5,0,0,-98,0,0,0,10.0,-29.0,-1002.0
1777585321.053175,init_hover,none,-,0,,,4,1,2.7151741092931223,0.7997357821824882,2.329884138644711,2.469741444295023,70,254919.99999999997,86,65.5,0,0,-98,0,0,0,4.0,-27.0,-1020.0
1777585321.1035469,init_hover,none,-,0,,,4,1,2.7478832564872864,0.7930192715726123,2.317969171639284,2.4671389490321785,70,254919.99999999997,86,65.5,0,0,-98,0,0,0,4.0,-27.0,-1020.0
1777585321.1521778,init_hover,none,-,0,,,4,1,2.7248840513133326,0.8071685199427063,2.32418566659363,2.4684169227016817,70,254913.0,86,65.5,0,0,-98,0,0,0,-2.0,-1.0,-1014.0
1777585321.200675,init_hover,none,-,0,,,4,1,2.818282268267136,0.7812982408877893,2.288925550107281,2.4605191307930228,70,254913.0,86,65.5,0,0,-98,0,0,0,-2.0,-1.0,-1014.0
1777585321.249442,init_hover,none,-,0,,,4,1,2.8263005978851723,0.7760402390213781,2.2862855442683037,2.459935066085864,70,254916.0,86,65.5,0,0,-97,0,0,0,-9.0,-16.0,-988.0
1777585321.298634,init_hover,none,-,0,,,4,1,2.8602831828396007,0.7892282435423382,2.2704686763029787,2.45898633390279,70,254916.0,86,65.5,0,0,-97,0,0,0,-9.0,-16.0,-988.0
1777585321.349756,init_hover,none,-,0,,,4,1,2.896882034745623,0.7642230795741679,2.2623355485354826,2.4607352499022084,70,254909.0,86,65.5,0,0,-97,0,0,0,-8.0,14.0,-997.0
1777585321.4103549,init_hover,none,-,0,,,4,1,2.901547371774761,0.7930346457712207,2.254114406979496,2.459328293677567,70,254914.0,86,65.5,0,-1,-97,4,-2,0,0.0,15.0,-995.0
1777585321.460652,init_hover,none,-,0,,,4,1,2.886074679533825,0.7990171711158722,2.264081475551196,2.4638197922109413,70,254914.0,86,65.5,0,-1,-97,4,-2,0,0.0,15.0,-995.0
1777585321.512846,init_hover,none,-,0,,,4,1,2.905974066424661,0.8064432643598812,2.2661203810739123,2.4741234241031966,70,254916.0,86,65.5,2,-6,-98,4,-1,0,3.0,-27.0,-1003.0
1777585321.563391,init_hover,none,-,0,,,4,1,2.928336058232014,0.8198537410418999,2.249822176755391,2.469774246343378,70,254916.0,86,65.5,2,-6,-98,4,-1,0,3.0,-27.0,-1003.0
1777585321.614034,init_hover,none,-,0,,,4,1,2.9931187280042133,0.8048639772499422,2.2173385054557997,2.4630854016384225,70,254910.0,86,65.0,2,-6,-97,2,-1,0,8.0,0.0,-980.0
1777585321.6671941,init_hover,none,-,0,,,4,1,3.0215124616368576,0.8244508702030807,2.20162074393509,2.46389532054851,70,254910.0,86,65.0,2,-6,-97,2,-1,0,8.0,0.0,-980.0
1777585321.7166772,init_hover,none,-,0,,,4,1,3.0309276023055842,0.8140516750734752,2.2031935490687333,2.467450572044914,70,254914.0,86,65.0,1,-4,-97,1,-1,0,8.0,-21.0,-1009.0
1777585321.766604,init_hover,none,-,0,,,4,1,3.0395270743908447,0.8330629028144184,2.1928649524734123,2.4651200206018085,70,254914.0,86,65.0,1,-4,-97,1,-1,0,8.0,-21.0,-1009.0
1777585321.816423,init_hover,none,-,0,,,4,1,3.0516149208460535,0.8121265821327983,2.191881167192119,2.465782900528349,70,254921.99999999997,86,65.0,1,-3,-97,1,0,0,-3.0,-2.0,-1012.0
1777585321.866965,init_hover,none,-,0,,,,,,,,,70,254921.99999999997,86,65.0,1,-3,-97,1,0,0,-3.0,-2.0,-1012.0
1777585321.917464,init_hover,none,-,0,,,,,,,,,70,254919.0,86,65.0,0,-2,-97,0,0,0,11.0,7.0,-1001.0
1777585321.96821,init_hover,none,-,0,,,,,,,,,70,254919.0,86,65.0,0,-2,-97,0,0,0,11.0,7.0,-1001.0
1777585322.019077,init_hover,none,-,0,,,,,,,,,70,254926.00000000003,86,65.0,0,-1,-97,0,0,0,-1.0,29.0,-1022.0
1777585322.0688,init_hover,none,-,0,,,,,,,,,70,254926.00000000003,86,65.0,0,-1,-97,0,0,0,-1.0,29.0,-1022.0
1777585322.118547,init_hover,none,-,0,,,,,,,,,70,254916.0,86,65.0,0,-1,-97,0,0,0,5.0,-12.0,-997.0
1777585322.167684,init_hover,none,-,0,,,,,,,,,70,254916.0,86,65.0,0,-1,-97,0,0,0,5.0,-12.0,-997.0
1777585322.217559,init_hover,none,-,0,,,,,,,,,70,254919.0,86,65.0,0,-2,-97,0,0,0,12.0,-7.0,-984.0
1777585322.267831,init_hover,none,-,0,,,,,,,,,70,254919.0,86,65.0,0,-2,-97,0,0,0,12.0,-7.0,-984.0
