timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777582227.520664,init_hover,none,-,0,,,2,0.4697788189006411,0.3162138320370678,2.5543179234607325,2.6101139202994688,40,254380.00000000003,89,67.5,0,-1,0,0,0,-8,5.0,6.0,-957.0
1777582227.716371,init_hover,none,-,0,,,2,0.45797579401910493,0.36804261688505074,2.549518363098118,2.6066943430289795,40,254384.0,89,67.5,0,0,0,0,0,-7,-11.0,12.0,-930.0
1777582227.7657568,init_hover,none,-,0,,,2,0.6129120103928788,0.29559572855364147,2.5970699417624856,2.6278336412338827,50,254384.0,89,67.5,0,0,0,0,0,-7,1.0,19.0,-888.0
1777582227.815535,init_hover,none,-,0,,,,,,,,50,254384.0,89,67.5,0,0,0,0,0,-7,1.0,19.0,-888.0
1777582227.86556,init_hover,none,-,0,,,2,0.6484425863110617,0.2676098765575213,2.6133198366374746,2.6401818741267973,60,254402.0,89,67.5,0,0,0,0,0,-5,4.0,15.0,-883.0
1777582227.9150012,init_hover,none,-,0,,,,,,,,60,254402.0,89,67.5,0,0,0,0,0,-5,4.0,15.0,-883.0
1777582227.9652538,init_hover,none,-,0,,,,,,,,60,254410.0,89,67.5,0,0,0,0,0,-4,7.0,5.0,-886.0
1777582228.01559,init_hover,none,-,0,,,,,,,,60,254410.0,89,67.5,0,0,0,0,0,-4,7.0,5.0,-886.0
1777582228.0740988,init_hover,none,-,0,,,2,1.0526883677377772,0.7044973016541242,2.6449918303085025,2.66298262352728,70,254412.0,89,67.5,0,0,0,0,0,-3,-7.0,16.0,-866.0
1777582228.1242082,init_hover,none,-,0,,,2,1.1498897123260217,0.6456472840191333,2.6421439642485494,2.6577686584468165,70,254412.0,89,67.5,0,0,0,0,0,-3,-7.0,16.0,-866.0
