timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776457795.1423512,init_hover,none,-,0,,,,,,,,0,252907.00000000003,88,60.0,0,0,0,0,0,0,-12.0,0.0,-999.0
1776457795.4444458,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-6.0,-14.0,-1001.0
1776457795.497209,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-6.0,-14.0,-1001.0
1776457795.546458,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-27.0,-2.0,-989.0
1776457795.595712,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-27.0,-2.0,-989.0
1776457795.6448698,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,33.0,-29.0,-984.0
1776457795.695275,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,33.0,-29.0,-984.0
1776457795.745301,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-12.0,-14.0,-985.0
1776457795.8029141,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-12.0,-14.0,-985.0
1776457795.851616,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-1.0,10.0,-1050.0
1776457795.902538,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,-1.0,10.0,-1050.0
1776457795.9524312,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,0.0,24.0,-1169.0
1776457796.002435,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,0,0,0,0,0.0,24.0,-1169.0
1776457796.05139,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,1,0,0,-2,-8.0,7.0,-1354.0
1776457796.1004071,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,1,0,0,-2,-8.0,7.0,-1354.0
1776457796.1495569,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,1,0,0,-5,-2.0,16.0,-1239.0
1776457796.1994529,init_hover,none,-,0,,,,,,,,0,252910.0,88,60.0,0,0,1,0,0,-5,-2.0,16.0,-1239.0
1776457796.249591,init_hover,none,-,0,,,,,,,,0,252938.0,88,60.0,0,-1,1,0,0,-6,23.0,6.0,-1095.0
1776457796.300132,init_hover,none,-,0,,,,,,,,0,252938.0,88,60.0,0,-1,1,0,0,-6,23.0,6.0,-1095.0
1776457796.3492858,init_hover,none,-,0,,,,,,,,10,252961.0,88,60.0,0,-1,1,0,0,-7,15.0,9.0,-1045.0
1776457796.398731,init_hover,none,-,0,,,,,,,,10,252961.0,88,60.0,0,-1,1,0,0,-7,15.0,9.0,-1045.0
1776457796.448513,init_hover,none,-,0,,,,,,,,10,252965.0,88,60.0,0,-1,1,0,0,-7,15.0,-2.0,-1011.0
1776457796.4976819,init_hover,none,-,0,,,,,,,,10,252965.0,88,60.0,0,-1,1,0,0,-7,15.0,-2.0,-1011.0
1776457796.54806,init_hover,none,-,0,,,0,0.6477667951598931,0.5837507394133324,2.7376197695370026,2.813259295184353,20,252977.0,88,60.0,0,-1,1,0,0,-7,11.0,6.0,-965.0
1776457796.602221,init_hover,none,-,0,,,2,-1.1099952947616483,0.9129845981101055,2.6550089934739565,2.8790161496571445,20,252977.0,88,60.0,0,-1,1,0,0,-7,11.0,6.0,-965.0
1776457796.652265,init_hover,none,-,0,,,0,0.6910785534755629,0.568101357512353,2.710860029285625,2.797743588830987,30,252979.0,88,60.0,0,-1,1,0,0,-7,-11.0,22.0,-947.0
1776457796.70296,init_hover,none,-,0,,,0,-0.6720669907546408,0.5416716124862719,2.7016083119703493,2.784558082022932,30,252979.0,88,60.0,0,-1,1,0,0,-7,-11.0,22.0,-947.0
1776457796.752529,init_hover,none,-,0,,,0,0.8055736066188204,0.6080196390930682,2.647111564479304,2.7669862278464823,40,252985.0,88,60.0,0,-1,1,0,0,-6,0.0,23.0,-911.0
1776457796.803427,init_hover,none,-,0,,,0,-0.67042915716509,0.565145126312795,2.7092318750292423,2.791169552297264,40,252985.0,88,60.0,0,-1,1,0,0,-6,0.0,23.0,-911.0
1776457796.8528562,init_hover,none,-,0,,,0,-0.5856306889097562,0.37444645389188347,2.7309456795923577,2.8021245530559535,40,252992.0,88,60.0,0,-1,1,0,0,-5,-12.0,13.0,-874.0
1776457796.9038432,init_hover,none,-,0,,,0,0.7407686807373373,0.6762558918181706,2.6826119134403448,2.7840545751709658,40,252992.0,88,60.0,0,-1,1,0,0,-5,-12.0,13.0,-874.0
1776457796.9549482,init_hover,none,-,0,,,0,0.5865611249154815,0.74771674432322,2.7290796228045755,2.7953085299162828,40,252992.0,88,60.0,0,-1,1,0,0,-5,-12.0,13.0,-874.0
1776457797.006877,init_hover,none,-,0,,,0,0.5359121753135332,0.9236465379911509,2.725138330279525,2.7961272968807442,50,252994.0,88,60.0,0,-2,1,0,0,-4,-12.0,11.0,-891.0
