timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586015.950051,init_hover,none,-,0,,,2,1,1.0874644617278002,0.697573101887309,2.9616846811473665,2.9778811147483957,70,255050.0,53,78.5,0,0,0,0,0,0,-13.0,20.0,-1003.0
1777586016.15711,init_hover,none,-,0,,,2,1,1.2205989492770994,0.7582379400803956,2.941639253673603,2.9715719437510844,70,255044.99999999997,53,78.5,0,-1,0,0,0,0,0.0,-1.0,-1039.0
1777586016.206846,init_hover,none,-,0,,,2,1,1.2004786739325732,0.6478050862782178,2.9559176956656183,2.9730537302639286,70,255048.99999999997,53,78.5,0,0,0,0,0,0,14.0,6.0,-1016.0
1777586016.2569,init_hover,none,-,0,,,2,1,1.3167641215819024,0.6459070492599164,2.945709156786081,2.972879449619617,70,255048.99999999997,53,78.5,0,0,0,0,0,0,14.0,6.0,-1016.0
1777586016.306176,init_hover,none,-,0,,,2,1,1.314306869684817,0.6452079091044014,2.9464341331829016,2.9732793054477233,70,255046.0,53,78.5,0,0,0,0,0,0,-14.0,19.0,-998.0
1777586016.35615,init_hover,none,-,0,,,2,1,1.195354100658108,0.638213114149417,2.957461234470234,2.973463580707001,70,255046.0,53,78.5,0,0,0,0,0,0,-14.0,19.0,-998.0
1777586016.4069812,init_hover,none,-,0,,,2,1,1.4337468967846718,0.5648533919457686,2.931456105874236,2.967953488849463,70,255052.0,53,78.5,0,0,0,0,0,0,-7.0,14.0,-1000.0
1777586016.4701,init_hover,none,-,0,,,,,,,,,70,255052.0,53,78.5,0,0,0,0,0,0,-7.0,14.0,-1000.0
1777586016.5219462,init_hover,none,-,0,,,2,1,1.3160713811229054,0.6305575579421506,2.9471227909595226,2.972976732247031,70,255053.00000000003,53,79.0,0,0,0,0,0,0,21.0,-5.0,-999.0
1777586016.572629,init_hover,none,-,0,,,2,1,1.348336946095888,0.5231704431488903,2.9563189658196816,2.979317273092286,70,255053.00000000003,53,79.0,0,0,0,0,0,0,21.0,-5.0,-999.0
1777586016.622692,init_hover,none,-,0,,,2,1,1.1136264151842332,0.7775838966320625,2.9515155452884954,2.9777381643292813,70,255046.99999999997,53,79.0,0,0,0,0,0,0,9.0,-4.0,-1021.0
1777586016.673023,init_hover,none,-,0,,,2,1,1.4113486961906425,0.6426831610975925,2.932618894555262,2.9712550289802775,70,255046.99999999997,53,79.0,0,0,0,0,0,0,9.0,-4.0,-1021.0
1777586016.723136,init_hover,none,-,0,,,2,1,1.2112105832946574,0.7386247455151375,2.955663986572452,2.982486585098451,70,255054.0,53,79.0,0,0,0,0,0,0,4.0,1.0,-1006.0
1777586016.7744288,init_hover,none,-,0,,,2,1,1.110703312136304,0.770784107971779,2.9525305386933685,2.977779820597777,70,255054.0,53,79.0,0,0,0,0,0,0,4.0,1.0,-1006.0
1777586016.824739,init_hover,none,-,0,,,2,1,1.2142092371455508,0.7294845669097701,2.956006495071425,2.9820161092815454,70,255046.0,53,79.0,0,0,0,0,0,0,8.0,3.0,-998.0
1777586016.875242,init_hover,none,-,0,,,2,1,1.213122735828911,0.7280801001357474,2.9562794784665356,2.982054024902073,70,255046.0,53,79.0,0,0,0,0,0,0,8.0,3.0,-998.0
1777586016.926023,init_hover,none,-,0,,,2,1,1.3094007435490524,0.7075370157174281,2.9515512331976006,2.9836156787252888,70,255042.99999999997,53,79.0,0,0,0,0,0,0,-1.0,25.0,-978.0
1777586016.977566,init_hover,none,-,0,,,2,1,1.2339655487005634,0.8111262950377303,2.9428051342618953,2.9805816155053324,70,255042.99999999997,53,79.0,0,0,0,0,0,0,-1.0,25.0,-978.0
