timestamp,elapsed,phase,wp_idx,wp_name,wp_x,wp_y,wp_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083905.348688,0.003641843795776367,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.10243284897809422,1.275334011030686,3.5902428658242664,0,-30.410769505176265,2.520919648217812,-32.78150765602672,44.78612711512202,-30,30,14,ok,0,90,248371.0,51,70.5,0,0,0,0,0,0
1778083905.4197278,0.07468175888061523,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.10042610305637009,1.276212825986533,3.5901711772353817,0,-30.611444097348684,2.4330381526331157,-32.77433879713825,44.912553567648246,-19,19,1,ok,3,90,248381.0,51,70.5,0,0,0,0,0,0
1778083905.4903061,0.14526009559631348,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.17401300967471284,1.2266346260818413,3.6122958865835946,0,-23.252753435514407,7.390858143102297,-34.98680973195953,42.654333679529294,11,29,22,ok,7,90,248376.00000000003,51,70.5,0,0,0,0,0,0
1778083905.560725,0.21567893028259277,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.15483304172221507,1.3448714376643767,3.5700806636173836,0,-25.170750230764185,-4.432823015151244,-30.76528743533844,39.99649357183906,-22,4,-30,ok,10,90,248378.00000000003,51,70.5,0,0,0,0,0,0
1778083905.6320179,0.2869718074798584,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.10567739190470446,1.2795487220984796,3.590406744976046,0,-30.086315212515245,2.0994485414384645,-32.79789557120467,44.55666056993748,-30,27,24,ok,14,90,248378.00000000003,51,70.5,0,0,0,0,0,0
1778083905.7031949,0.35814881324768066,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.10619993971723408,1.2807567815450982,3.590352925822101,0,-30.034060431262283,1.978642596776603,-32.792513655810176,44.5118946393095,-18,20,1,ok,17,90,248376.00000000003,51,70.5,-1,-1,0,0,0,0
1778083905.774518,0.4294719696044922,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.09154220123320508,1.3917915653300557,3.5470249529354754,0,-31.499834279665183,-9.124835781719142,-28.459716367147614,43.421856747359406,-25,3,-30,ok,21,90,248376.00000000003,51,70.5,-1,-1,0,0,0,0
1778083905.846507,0.5014610290527344,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.037433795414752884,1.441611940179747,3.535279267589188,0,-36.9106748615104,-14.106873266688268,-27.285147832518895,48.01959063066813,-30,13,-27,ok,25,90,248373.0,51,70.0,-2,-1,0,0,0,0
1778083905.918423,0.5733768939971924,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.10357887641082437,1.2805771682862501,3.5920452204229956,0,-30.296166761903255,1.9966039226614107,-32.96174311589964,44.81429076675872,3,30,30,ok,28,90,248383.0,51,70.0,-2,-1,0,0,0,0
1778083905.989137,0.6440908908843994,nav,1,front-left,-0.4065405440298569,1.3005432075128642,3.2624277892639992,-0.09629291406931666,1.3911602621713248,3.5486980080254855,0,-31.024762996054022,-9.06170546584606,-28.62702187614863,43.17588223080751,-22,3,-30,ok,32,90,248373.0,51,70.0,-2,-2,0,0,0,0
