timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583316.8091688,init_hover,none,-,0,,,2,3,0.7407133495609685,0.40676684234818583,2.9427445634438127,3.1028423053492626,30,254656.0,84,66.0,0,-1,1,0,0,-8,-4.0,15.0,-977.0
1777583317.0078862,init_hover,none,-,0,,,2,3,1.1403940099329872,0.5104194515147981,2.9549015373104313,3.0958997408521665,50,254665.0,84,65.5,0,0,0,0,0,-7,-23.0,31.0,-919.0
1777583317.056764,init_hover,none,-,0,,,2,3,0.811153950311094,0.49556739058839133,2.951149161858678,3.094308435142897,50,254673.99999999997,84,65.5,0,-1,0,0,0,-6,10.0,0.0,-879.0
1777583317.106433,init_hover,none,-,0,,,2,3,0.8362154396925301,0.5366408879361882,2.9495836549678036,3.0897392804538266,50,254673.99999999997,84,65.5,0,-1,0,0,0,-6,10.0,0.0,-879.0
1777583317.1554801,init_hover,none,-,0,,,2,3,1.1091527485030586,0.5738852367958128,2.9450733819035193,3.091568986949426,60,254680.00000000003,84,65.5,0,-1,0,0,0,-5,-7.0,5.0,-885.0
1777583317.204465,init_hover,none,-,0,,,2,3,0.8487243781819322,0.5725810547915406,2.924922161692589,3.0856919040933612,60,254680.00000000003,84,65.5,0,-1,0,0,0,-5,-7.0,5.0,-885.0
1777583317.255095,init_hover,none,-,0,,,2,3,0.857624879527211,0.5728317189430449,2.938919285692027,3.083935944546299,60,254685.0,84,65.5,0,0,0,0,0,-4,2.0,5.0,-875.0
1777583317.305996,init_hover,none,-,0,,,2,3,0.9617522990898755,0.6430786449426316,2.9539131585587897,3.09133815928455,60,254685.0,84,65.5,0,0,0,0,0,-4,2.0,5.0,-875.0
1777583317.368337,init_hover,none,-,0,,,2,3,1.0040559862036904,0.6770403808487572,2.956690906900979,3.086794079545413,70,254680.00000000003,84,65.5,0,0,0,0,0,-3,12.0,-4.0,-900.0
1777583317.419188,init_hover,none,-,0,,,2,3,1.1350700972557681,0.6614482435021761,2.9296106649500384,3.074387181265244,70,254680.00000000003,84,65.5,0,0,0,0,0,-3,12.0,-4.0,-900.0
1777583317.4695702,init_hover,none,-,0,,,2,3,1.0236535739487933,0.6882622423349591,2.9432984377971296,3.0769674003291647,70,254685.0,84,65.5,0,0,0,0,0,-2,-22.0,27.0,-913.0
1777583317.5203981,init_hover,none,-,0,,,2,3,1.0770856173743095,0.6465295893814694,2.9249005492114697,3.068018580875957,70,254685.0,84,65.5,0,0,0,0,0,-2,-22.0,27.0,-913.0
1777583317.5715132,init_hover,none,-,0,,,2,3,1.1167948933931184,0.7039168891219871,2.9282351121991628,3.065513146717747,70,254683.0,84,65.5,0,0,0,0,0,-1,-11.0,14.0,-938.0
1777583317.621973,init_hover,none,-,0,,,2,3,1.1793930256897274,0.7084537592138502,2.9246035725325474,3.0607516534076034,70,254683.0,84,65.5,0,0,0,0,0,-1,-11.0,14.0,-938.0
1777583317.6729522,init_hover,none,-,0,,,2,3,1.1135914652630876,0.7086039467953057,2.9086827745843498,3.0509369928599255,70,254684.0,84,65.5,0,0,0,0,0,0,-21.0,31.0,-969.0
1777583317.7232032,init_hover,none,-,0,,,2,3,1.136742231794509,0.6341756077704821,2.907875716893373,3.0457705452791863,70,254684.0,84,65.5,0,0,0,0,0,0,-21.0,31.0,-969.0
1777583317.773613,init_hover,none,-,0,,,2,3,1.1540338499580898,0.7196062581673017,2.898592030781534,3.038609332070519,70,254689.0,84,65.5,0,0,0,0,0,0,-22.0,22.0,-962.0
1777583317.824067,init_hover,none,-,0,,,2,3,1.1220505572203638,0.7129755479847057,2.8978273450310374,3.0353598702784104,70,254689.0,84,65.5,0,0,0,0,0,0,-22.0,22.0,-962.0
1777583317.874047,init_hover,none,-,0,,,2,3,1.1882392152694838,0.698018311452739,2.8826039879490972,3.025540657144816,70,254689.0,84,66.0,0,0,0,0,0,0,-2.0,14.0,-985.0
1777583317.924236,init_hover,none,-,0,,,2,3,1.1782368990733356,0.725469255682647,2.872697999235309,3.017200191715288,70,254689.0,84,66.0,0,0,0,0,0,0,-2.0,14.0,-985.0
1777583317.974747,init_hover,none,-,0,,,2,3,1.1334189551918303,0.7338778224043725,2.8640573517410397,3.011011046741722,70,254680.00000000003,84,66.0,0,0,0,0,0,0,-5.0,-4.0,-997.0
1777583318.0256991,init_hover,none,-,0,,,2,3,1.189029083087635,0.6879643651598767,2.852916835431679,3.002719702403087,70,254680.00000000003,84,66.0,0,0,0,0,0,0,-5.0,-4.0,-997.0
1777583318.0765529,init_hover,none,-,0,,,2,3,1.2137002273054762,0.6786323091979887,2.8323711011335715,2.988339821933721,70,254687.0,83,66.0,0,0,0,0,0,0,-16.0,12.0,-1012.0
1777583318.127157,init_hover,none,-,0,,,2,3,1.2100865028904697,0.6753794620616451,2.8370447905533256,2.986047640108996,70,254687.0,83,66.0,0,0,0,0,0,0,-16.0,12.0,-1012.0
1777583318.1786351,init_hover,none,-,0,,,2,3,1.3556811989885433,0.8051546820154502,2.7645132328928277,2.963406914067798,70,254687.0,83,66.0,0,0,0,0,0,0,-16.0,12.0,-1012.0
1777583318.230068,init_hover,none,-,0,,,,,,,,,70,254689.0,83,66.0,0,0,0,0,0,0,-18.0,8.0,-1015.0
1777583318.280201,init_hover,none,-,0,,,,,,,,,70,254686.0,83,66.0,0,0,0,0,0,0,-22.0,9.0,-1016.0
1777583318.331551,init_hover,none,-,0,,,,,,,,,70,254686.0,83,66.0,0,0,0,0,0,0,-22.0,9.0,-1016.0
1777583318.38194,init_hover,none,-,0,,,2,2,1.2152387432351663,0.7420992931952437,2.7989928595011033,2.8845410089383416,70,254691.0,83,66.0,0,0,0,0,0,0,-6.0,2.0,-1021.0
1777583318.432265,init_hover,none,-,0,,,2,2,1.267888444258675,0.7260718004806708,2.7722087213357582,2.8715686406483263,70,254691.0,83,66.0,0,0,0,0,0,0,-6.0,2.0,-1021.0
1777583318.482851,init_hover,none,-,0,,,2,2,1.3113146650605385,0.7113322047330952,2.7807398069666895,2.8662830552709933,70,254688.0,83,66.0,0,0,0,0,0,0,-15.0,19.0,-1018.0
1777583318.5333571,init_hover,none,-,0,,,2,2,1.322902015212576,0.7091702069647129,2.775392824506621,2.8600460477356062,70,254688.0,83,66.0,0,0,0,0,0,0,-15.0,19.0,-1018.0
1777583318.5846689,init_hover,none,-,0,,,2,2,1.3409857888200265,0.7005104837626552,2.7454511939312884,2.840270802158721,70,254683.0,83,66.0,0,0,0,0,0,0,-27.0,5.0,-1002.0
1777583318.635516,init_hover,none,-,0,,,2,2,1.365531624527625,0.7144106525485161,2.748086672723795,2.8373842428713294,70,254683.0,83,66.0,0,0,0,0,0,0,-27.0,5.0,-1002.0
1777583318.686166,init_hover,none,-,0,,,2,2,1.3576450316005986,0.7654215397377299,2.7466046753603433,2.8288636385066375,70,254689.0,83,66.0,0,0,0,0,0,0,-4.0,5.0,-1007.0
1777583318.7355928,init_hover,none,-,0,,,2,2,1.379632523049013,0.7595627815451065,2.751706874234079,2.827970927077505,70,254689.0,83,66.0,0,0,0,0,0,0,-4.0,5.0,-1007.0
1777583318.7862651,init_hover,none,-,0,,,2,2,1.392350697467894,0.7367517509329242,2.745821070217653,2.81963428304127,70,254694.99999999997,83,66.0,0,0,0,0,0,0,-29.0,6.0,-990.0
1777583318.8375611,init_hover,none,-,0,,,2,2,1.3476891083697442,0.7607438625375745,2.718792364684406,2.806616054022831,70,254694.99999999997,83,66.0,0,0,0,0,0,0,-29.0,6.0,-990.0
1777583318.8889642,init_hover,none,-,0,,,2,2,1.4312659530838752,0.7614752606121233,2.7240675016533884,2.805075750136437,70,254694.99999999997,83,66.0,0,0,0,0,0,0,-29.0,6.0,-990.0
1777583318.9411142,init_hover,none,-,0,,,2,2,1.4312659530838752,0.7614752606121233,2.7240675016533884,2.805075750136437,70,254694.99999999997,83,66.0,0,0,0,0,0,0,-29.0,6.0,-990.0
