timestamp,phase,command,repeat,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455005.7319438,pre_hover,forward_50,1,1.861207078677397,0.045360405998000175,2.565786920746994,1,70,87
1776455005.783045,pre_hover,forward_50,1,1.9186029019332729,-0.011037105848689,2.5494249172911148,1,70,86
1776455005.83348,pre_hover,forward_50,1,1.980500950246788,0.03994688771694577,2.501325726565087,1,70,86
1776455005.8850188,pre_hover,forward_50,1,1.8569765753714997,0.03551257068890756,2.5735232645786588,1,70,86
1776455005.937102,pre_hover,forward_50,1,1.7875509475516957,-0.04988834202451187,2.5970421649991,1,70,86
1776455005.988033,pre_hover,forward_50,1,1.9629465035238267,0.03469175501608246,2.5170967080812163,1,70,86
1776455006.038957,pre_hover,forward_50,1,1.9629465035238267,0.03469175501608246,2.5170967080812163,1,70,86
1776455006.090703,pre_hover,forward_50,1,1.9629465035238267,0.03469175501608246,2.5170967080812163,1,70,86
1776455006.1423512,pre_hover,forward_50,1,1.84833093557052,0.04615169220693205,2.585121510920487,1,70,86
1776455006.193422,pre_hover,forward_50,1,1.9214560544562418,-0.05007442092196013,2.537970898842586,1,70,86
1776455006.244392,pre_hover,forward_50,1,1.8597662513212088,0.021525944539810493,2.560414677021198,1,70,86
1776455006.2957509,pre_hover,forward_50,1,1.8390752380067603,-0.005680966030071843,2.573827989636218,1,70,86
1776455006.346598,pre_hover,forward_50,1,1.9095782458029547,0.0689158792366883,2.524919555885996,1,70,86
1776455006.397623,pre_hover,forward_50,1,1.8305298537289376,-0.01716563156348172,2.5562354540663814,1,70,86
1776455006.448352,pre_hover,forward_50,1,1.8288660707614834,-0.025197098326128264,2.561041448650094,1,70,86
1776455006.498155,pre_hover,forward_50,1,1.9065496828222543,0.05521265352135096,2.5355042448946175,1,70,86
1776455006.547801,pre_hover,forward_50,1,1.9050411991553053,0.04823059949269626,2.5407698359249036,1,70,86
1776455006.597905,pre_hover,forward_50,1,1.9921394147139346,0.020557896176071844,2.488343544160291,1,70,86
1776455006.6484978,pre_hover,forward_50,1,2.0328238354332515,-0.04713253284460417,2.4492677371872644,1,70,86
1776455006.699101,pre_hover,forward_50,1,1.836412147590667,-0.03662300329538215,2.5445324695253126,1,70,86
1776455006.7496462,pre_hover,forward_50,1,1.9256470745497474,-0.040527381285198505,2.4964977582013352,1,70,86
1776455006.799763,pre_hover,forward_50,1,1.8115802354069266,-0.043951089415736666,2.5615811865527336,1,70,86
1776455006.851125,pre_hover,forward_50,1,1.9247397101197894,-0.0475950751248414,2.5010470625683356,1,70,86
1776455006.902261,pre_hover,forward_50,1,1.9840996561226125,-0.015234263585234276,2.4560231239421566,1,70,86
1776455006.954088,pre_hover,forward_50,1,1.8811548040017096,0.0007668370777287326,2.522946086565974,1,70,86
1776455007.0039868,pre_hover,forward_50,1,1.983282415225779,-0.021764899968365503,2.460766403256119,1,70,86
1776455007.054173,pre_hover,forward_50,1,1.9718247851099666,-0.018169537069754438,2.447567083529505,1,60,86
1776455007.1053498,pre_hover,forward_50,1,1.9718247851099666,-0.018169537069754438,2.447567083529505,1,60,86
1776455007.155406,pre_hover,forward_50,1,1.8841403295640013,-0.1533957952998526,2.495505791559149,1,60,86
1776455007.205461,pre_hover,forward_50,1,1.86390835161989,-0.029414303657794516,2.492058543534759,1,60,86
1776455007.2559822,pre_hover,forward_50,1,1.8558874898642301,-0.038264229506899006,2.5193042350317802,1,60,86
1776455007.3060758,pre_hover,forward_50,1,2.0124154745660823,-0.09383733356175927,2.434314056291319,1,60,86
1776455007.3564632,pre_hover,forward_50,1,1.8632732042012539,-0.05439881892310394,2.513462634336463,1,60,86
1776455007.406213,pre_hover,forward_50,1,2.0152876714029997,0.006331758273746213,2.4134239253448992,1,60,86
1776455007.4562528,pre_hover,forward_50,1,1.8217281972358612,0.027923727975158963,2.528440540341371,1,60,86
1776455007.507,pre_hover,forward_50,1,1.9142364978357087,0.002160861095688915,2.475877614821509,1,60,86
1776455007.557033,pre_hover,forward_50,1,1.8271172507129516,0.02762792038645312,2.5260010591967723,1,60,86
1776455007.6069791,pre_hover,forward_50,1,1.766267964157485,-0.053014640884395114,2.544000076350538,1,60,86
1776455007.658319,pre_hover,forward_50,1,1.87977960248694,-0.03348598440879835,2.487001371545948,1,60,86
1776455007.7100291,pre_hover,forward_50,1,1.9196036494296806,0.021549269412282634,2.472396473618075,1,60,85
