timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078547.1670403,1.239776611328125e-05,0.0013654232025146484,1055,0.023002542555332184,1.2938387393951416,2.9485023021698,3,1.9006527683093037,1.3595965844902922,3.0403647728506327,4,1056,0,1.0230025425553322,1.2938387393951416,2.9485023021698,-87.76502257539715,-6.575784509515059,-9.186247068083286,88.48913642233954,-30,30,-30,ok,130,247980.00000000003,78,69.0,0,0,-6,0,0,0
1778078547.236794,0.06976604461669922,0.01122736930847168,1058,-0.017303651198744774,1.2653539180755615,2.96817684173584,3,1.9102539462487385,1.4790629696715176,2.977468359907822,4,1059,0,1.0028494456782937,1.2795963287353516,2.95833957195282,-90.74045005704447,-19.946664093616604,-1.912878795500239,92.92662584160058,-30,-28,-30,ok,130,247992.0,78,69.0,0,0,-5,0,0,0
1778078547.2955801,0.12855219841003418,0.010016202926635742,1061,-0.009192989207804203,1.391510009765625,2.906475067138672,3,1.972107343986401,1.4766821393416132,2.980048538403373,4,1062,0,0.998835300716261,1.3169008890787761,2.941051403681437,-97.32720432701399,-15.978125026283706,-3.8997134721936,98.70710686993664,-30,10,4,ok,130,247992.0,78,69.0,0,0,-5,0,0,0
1778078547.3574896,0.1904616355895996,-0.008083581924438477,1065,-0.01765952818095684,1.2673710584640503,2.9675283432006836,3,1.9390939109047556,1.4460991786681547,2.9902719374882,4,1066,0,0.9947115934919566,1.3045184314250946,2.947670638561249,-94.43823174127989,-14.158074724306013,-4.260129892695108,95.58859451326478,-30,3,-3,ok,130,247980.00000000003,78,69.0,0,0,-5,0,0,0
1778078547.42602,0.25899195671081543,0.0002911090850830078,1068,0.02145223692059517,1.3015738725662231,2.957728624343872,3,1.940207578088676,1.4473297531077134,2.9900782286287075,4,1069,0,1.0000597221776844,1.3039295196533203,2.9496822357177734,-94.01478559109917,-14.340023345439313,-4.03959929109341,95.18789073049521,-30,1,-11,ok,130,247980.00000000003,78,69.0,0,0,-5,0,0,0
1778078547.4926422,0.32561421394348145,0.0068111419677734375,1071,0.02145223692059517,1.3015738725662231,2.957728624343872,3,1.9388117757644021,1.3872138585187908,3.0226311095180254,4,1072,0,1.0036251413015027,1.3035369118054707,2.95102330048879,-93.51866344628993,-8.367694671332004,-7.160780902923536,94.1649377955126,-30,16,16,ok,130,247984.0,78,69.0,0,-1,-5,0,0,0
1778078547.5569665,0.3899385929107666,0.011296987533569336,1074,-0.014484018087387085,1.2723698616027832,2.976531982421875,3,1.938553194646111,1.384529572486833,3.0238805857903945,4,1075,0,1.0010381185316615,1.2990844760622298,2.954667397907802,-93.75150761144495,-8.54450964246032,-6.921318788259256,94.39416548822088,-30,3,-7,ok,130,247990.0,78,68.5,0,-2,-6,0,0,0
1778078547.6161792,0.44915127754211426,0.00947713851928711,1077,0.019894422963261604,1.2331688404083252,2.9879164695739746,3,1.9398954348045252,1.4369499538266495,2.9840189981806944,4,1078,0,1.0033951565856114,1.2908450216054916,2.9588235318660736,-93.65002782189138,-14.610493222115783,-2.5195466314620774,94.81636113278464,-30,-15,-30,ok,130,247990.0,78,68.5,0,-2,-6,0,0,0
1778078547.6798785,0.5128505229949951,0.013677120208740234,1080,-0.014160417020320892,1.3387582302093506,2.945704936981201,3,1.9012735476362437,1.3475334358102842,3.0349241930984774,4,1081,0,0.9987497866386548,1.2964599579572678,2.958473861217499,-90.25237609975889,-5.107347785301641,-7.645033188097861,90.71947379421617,-30,26,30,ok,130,247988.0,78,68.5,0,-3,-6,0,-1,0
1778078547.7393062,0.5722782611846924,0.013331413269042969,1083,0.020993156358599663,1.3034833669662476,2.9571073055267334,3,1.8915940731160035,1.3372175759307647,3.027494100749481,4,1084,0,1.0035368875833228,1.3012261390686035,2.9570901691913605,-88.80571855326806,-3.599143686216122,-7.040393155812064,89.15703347927573,-30,1,3,ok,130,247988.0,78,68.5,0,-3,-6,0,-1,0
