timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz,perturbation
1777593978.174659,9.5367431640625e-07,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0260165192605024,1.258906534414932,2.856143872904777,2,1.629839654126708,0.7776468949670212,-0.4604342647806625,1.86362863886554,9,2,4,ok,60,252556.0,69,79.0,0,0,5,0,0,0,-16.0,49.0,-1012.0,0
1777593978.247181,0.07252287864685059,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9914637589919936,1.2967271333523924,2.8554657543179416,2,5.085115680977593,-3.004412998779027,-0.39262240609714283,5.919379301069166,15,0,-15,ok,60,252552.0,69,79.0,0,0,5,0,0,0,-11.0,-25.0,-974.0,0
1777593978.3182971,0.14363908767700195,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0255848344508582,1.2651228119778237,2.8655910989295816,2,1.6730081350911252,0.15601913867784312,-1.405156867261148,2.1903798787712656,-10,4,11,ok,60,252552.0,69,79.0,0,0,5,0,0,0,-11.0,-25.0,-974.0,0
1777593978.3891652,0.2145071029663086,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0240578961089384,1.2658763255146406,2.8653722767847842,2,1.8257019692831111,0.0806677849961579,-1.3832746527814077,2.2919737645112654,1,0,0,ok,60,252558.0,69,79.0,0,0,5,0,0,0,-26.0,3.0,-1023.0,0
1777593978.460376,0.2857179641723633,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0218139158854105,1.3271368828583605,2.836644588653691,2,2.050099991635901,-6.045387949375836,1.489494160327931,6.555014743523854,2,-10,-25,ok,60,252554.0,69,79.0,0,0,5,0,0,0,-10.0,-6.0,-1013.0,0
1777593978.531569,0.35691094398498535,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0196888587783801,1.2677661140187508,2.865575311974118,2,2.262605702338938,-0.10831106541486779,-1.40357817171477,2.6647978413497255,2,10,20,ok,60,252555.00000000003,69,79.0,0,0,5,0,0,0,-13.0,0.0,-998.0,0
1777593978.602685,0.4280269145965576,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0192840426636625,1.3815535246495991,2.8078715870606263,2,2.3030873138107033,-11.487052128499698,4.366794319634382,12.503018451873785,1,-22,-30,ok,60,252555.00000000003,69,79.0,0,0,5,0,0,0,-13.0,0.0,-998.0,0
1777593978.673185,0.49852705001831055,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0197670433725796,1.3866755508233197,2.817001076397359,2,2.2547872429189875,-11.999254745871756,3.4538453859611185,12.688389492653549,1,1,-10,ok,60,252552.0,69,79.0,0,0,5,0,0,0,29.0,2.0,-1028.0,0
1777593978.744737,0.5700788497924805,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9872231943419479,1.3006971145264603,2.855708099127064,2,5.509172145982156,-3.401411116185815,-0.41685688700936474,6.4880154885469565,14,13,27,ok,60,252555.00000000003,69,79.0,0,0,5,0,0,0,12.0,-4.0,-1012.0,0
1777593978.8153448,0.6406867504119873,1.0423149158017695,1.2666830033646022,2.85153953025697,0.9848193730518928,1.3573978085818978,2.8270325862949863,2,5.749554274987667,-9.071480521729569,2.450694396198383,11.016126190304199,4,-11,-26,ok,60,252555.00000000003,69,79.0,0,0,5,0,0,0,12.0,-4.0,-1012.0,0
1777593978.887887,0.7132289409637451,1.0423149158017695,1.2666830033646022,2.85153953025697,1.050283355963502,1.2998900323130553,2.855149633156022,2,-0.7968440161732593,-3.3207028948453177,-0.3610102899052059,3.434000077367885,-23,9,17,ok,60,252557.00000000003,69,79.0,0,0,5,0,0,0,3.0,30.0,-1000.0,0
1777593978.9598541,0.78519606590271,1.0423149158017695,1.2666830033646022,2.85153953025697,1.016395046210125,1.3293414403015462,2.8459243462040678,2,2.5919869591644495,-6.265843693694406,0.56151840529024,6.804005916353118,13,-3,-15,ok,60,252564.0,69,79.0,0,0,5,0,0,0,-21.0,20.0,-996.0,0
1777593979.032094,0.857435941696167,1.0423149158017695,1.2666830033646022,2.85153953025697,1.0146153402791185,1.3833929732703467,2.8173539906820175,2,2.769957552265101,-11.670996990574455,3.418553957495263,12.47282432954361,2,-11,-27,ok,60,252564.0,69,79.0,0,0,5,0,0,0,-21.0,20.0,-996.0,0
1777593979.104407,0.9297490119934082,1.0423149158017695,1.2666830033646022,2.85153953025697,0.983896926350115,1.3534259167638218,2.8271471546565783,2,5.8417989451654435,-8.674291339921968,2.439237560039187,10.738706860692645,14,1,3,ok,60,252560.0,69,79.0,0,0,5,0,0,0,-22.0,19.0,-971.0,0
1777593979.175765,1.0011069774627686,1.0423149158017695,1.2666830033646022,2.85153953025697,0.985424739052246,1.295577122622372,2.856214536195393,2,5.689017674952346,-2.8894119257769857,-0.46750059384228493,6.397826208016701,3,10,17,ok,60,252558.0,69,79.0,0,0,5,0,0,0,-11.0,26.0,-975.0,0
