timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455327.642137,pre_hover,forward_50,1,,1.7948939339503873,0.5318871735600343,3.863409693355633,1,70,70
1776455327.6958919,pre_hover,forward_50,1,,1.5843712339274616,0.05897940707439231,3.9704330125191967,1,70,70
1776455327.746739,pre_hover,forward_50,1,,1.5843712339274616,0.05897940707439231,3.9704330125191967,1,70,70
1776455327.798775,pre_hover,forward_50,1,,1.9202043615054059,0.23187451362851697,3.835807057889255,1,70,70
1776455327.8507469,pre_hover,forward_50,1,,1.9202043615054059,0.23187451362851697,3.835807057889255,1,70,70
1776455327.9032829,pre_hover,forward_50,1,,1.5843712339274616,0.05897940707439231,3.9704330125191967,1,70,70
1776455327.953954,pre_hover,forward_50,1,,1.5843712339274616,0.05897940707439231,3.9704330125191967,1,70,70
1776455328.006477,pre_hover,forward_50,1,,1.5769833076555868,0.054255845875514574,3.973771579592883,1,70,70
1776455328.0580869,pre_hover,forward_50,1,,1.569524159011471,0.04942876509197147,3.977101876905319,1,70,70
1776455328.109961,pre_hover,forward_50,1,,1.5619962756297245,0.044491624890563575,3.980422346961094,1,70,70
1776455328.162106,pre_hover,forward_50,1,,1.5467493805986923,0.034259082982661004,3.9870263769244154,1,70,70
1776455328.214182,pre_hover,forward_50,1,,2.1951684315662883,0.11538933380955096,3.733129932321057,1,70,70
1776455328.2669811,pre_hover,forward_50,1,,2.0355189207177915,-0.021467075161017868,3.7881329828224377,1,70,70
1776455328.319173,pre_hover,forward_50,1,,0.7069497099732164,-0.5453110227455278,3.9515361846491,1,60,70
1776455328.37158,pre_hover,forward_50,1,,1.508861837160339,-0.010237437410482553,4.006157034404032,1,60,70
1776455328.423913,pre_hover,forward_50,1,,0.15942021337317758,-0.1550830165595537,3.891436162496576,1,60,70
1776455328.476156,pre_hover,forward_50,1,,0.6168286861665833,-0.5568499458079451,3.949892118929329,1,60,70
1776455328.528781,pre_hover,forward_50,1,,0.1887398708060949,-0.12936668187045552,3.9141614161618654,1,60,70
1776455328.5811741,pre_hover,forward_50,1,,1.5397813562275016,-0.2501530867694507,3.9483208980608944,1,60,70
1776455328.632948,pre_hover,forward_50,1,,0.5372680393500082,0.17373157185038135,3.97388878469937,1,60,70
1776455328.684361,pre_hover,forward_50,1,,1.998856596709742,0.23359352778251563,3.8211754844281005,1,60,70
1776455328.7370508,pre_hover,forward_50,1,,1.71105637652369,0.1854878652088987,3.899430694077544,1,60,70
1776455328.789057,pre_hover,forward_50,1,,1.9807075378400145,0.282069038105478,3.829261904176414,1,60,70
1776455328.8415968,pre_hover,forward_50,1,,1.7058830197742099,0.05811385883870224,3.9128457671995216,1,60,70
