timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778185498.3600051,7.152557373046875e-06,0.07439837399280824,1.3591796747986546,3.828763191722516,0.0523471235396068,1.296689995926597,3.8614649540251365,2,0,2.2051250453201443,6.24896788720577,-3.270176230262045,7.389602742894776,12,18,30,0.0,0.0,0.0,130,252256.0,62,81.5,0,0,-2,0,0,0
1778185498.432153,0.07215499877929688,0.07439837399280824,1.3591796747986546,3.828763191722516,0.05880977416092792,1.3727192897365952,3.8451522991011338,2,3,1.5588599831880323,-1.3539614937940536,-1.6389107378617762,2.63614957476632,-1,-4,-27,0.08957510112557304,1.0537985233285445,-0.22610037275160827,130,252263.0,62,81.5,0,0,-2,0,0,0
1778185498.504909,0.1449110507965088,0.07439837399280824,1.3591796747986546,3.828763191722516,0.05880977416092792,1.3727192897365952,3.8451522991011338,2,7,1.5588599831880323,-1.3539614937940536,-1.6389107378617762,2.63614957476632,0,1,0,0.0,0.0,0.0,130,252263.0,62,81.5,0,0,-2,0,0,0
1778185498.5755782,0.21558022499084473,0.07439837399280824,1.3591796747986546,3.828763191722516,0.06286730671600271,1.3699711602746554,3.846944437045837,2,10,1.153106727680553,-1.0791485476000728,-1.8181245323320994,2.4082760490187405,0,1,0,0.05741587617702771,-0.03888724459100963,0.025359542758699304,130,252259.0,62,81.5,0,0,-2,0,0,0
1778185498.644692,0.28469395637512207,0.07439837399280824,1.3591796747986546,3.828763191722516,0.13950660393155578,1.4535159129476303,3.8400085093137224,2,14,-6.510822993874754,-9.433623814897562,-1.1245317591206394,11.5173193936715,-30,-1,-30,1.1088866956037005,1.2088010732405696,-0.10035527807853897,130,252261.0,62,81.5,-1,0,-2,0,0,0
1778185498.714781,0.3547830581665039,0.07439837399280824,1.3591796747986546,3.828763191722516,0.060272801232759354,1.3728451734912017,3.8449854093738964,2,17,1.4125572760048888,-1.3665498692547073,-1.6222217651380433,2.5484073572413806,29,2,27,-1.1304725081886986,-1.1509740800580188,0.0710081871927484,130,252261.0,62,81.5,-1,0,-2,0,0,0
1778185498.7844648,0.4244668483734131,0.07439837399280824,1.3591796747986546,3.828763191722516,0.060272801232759354,1.3728451734912017,3.8449854093738964,2,21,1.4125572760048888,-1.3665498692547073,-1.6222217651380433,2.5484073572413806,0,1,-1,0.0,0.0,0.0,130,252261.0,62,81.5,0,0,-2,0,0,0
1778185498.855938,0.4959399700164795,0.07439837399280824,1.3591796747986546,3.828763191722516,0.06411459791465157,1.3714962181980281,3.8465980930795594,2,24,1.028377607815667,-1.2316543399373492,-1.7834901357043353,2.3990352188948476,0,1,0,0.05375162849438674,-0.018873602581823756,0.022563498957224665,130,252262.0,62,81.5,0,-1,-2,0,0,0
1778185498.926234,0.5662360191345215,0.07439837399280824,1.3591796747986546,3.828763191722516,0.14228466510909143,1.3749217410441568,3.8626798051877387,2,28,-6.788629111628319,-1.5742066245502118,-3.391661346522268,7.750288923744618,-30,7,-2,1.1120122421556824,0.04872994839832955,0.22877120848107288,130,252262.0,62,81.5,0,-1,-2,0,0,0
1778185498.99701,0.6370120048522949,0.07439837399280824,1.3591796747986546,3.828763191722516,0.1342669985947471,1.3793793313874585,3.880349922428509,2,31,-5.986862460193887,-2.019965658880385,-5.158673070599296,8.156879993579729,0,9,-3,-0.11328230095325834,0.06298167800978194,0.24966260888589667,130,252266.0,62,81.5,0,-1,-2,0,0,0
1778185499.068223,0.7082250118255615,0.07439837399280824,1.3591796747986546,3.828763191722516,0.061538763747139735,1.3743578704271435,3.8446608250284267,2,35,1.2859610245668507,-1.5178195628488877,-1.5897633305910652,2.546530861655482,26,-11,0,-1.02127740336691,-0.07051325556579896,-0.5011598149967184,130,252273.0,62,81.5,0,0,-2,0,0,0
1778185499.139385,0.7793869972229004,0.07439837399280824,1.3591796747986546,3.828763191722516,0.05539574107134393,1.2968526448646465,3.861239206424318,2,39,1.9002632921464313,6.232702993400818,-3.2476014701801947,7.280419115170725,3,7,30,-0.08632449813612883,-1.0891380437144942,0.23296681933934985,130,252259.0,62,82.0,0,-1,-2,0,0,0
1778185499.209707,0.8497090339660645,0.07439837399280824,1.3591796747986546,3.828763191722516,0.1432817837581759,1.453795424158736,3.840677814178672,2,42,-6.8883409765367665,-9.461574936008144,-1.1914622456155932,11.763937434441768,-30,-6,-30,1.2497653190537785,2.2317723797916855,-0.2923890319153017,130,252259.0,62,82.0,0,-1,-2,0,0,0
