timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777591670.603041,init_hover,none,-,0,,,2,1,0.9739003763378258,0.7403507810420942,3.8123154764579,3.8275669996162964,120,253460.0,80,81.5,-1,0,0,0,0,-1,14.0,8.0,-1087.0
1777591670.799328,init_hover,none,-,0,,,2,1,0.7653071117049042,0.6424892929049376,3.8168621422225035,3.8317513517608615,120,253455.00000000003,80,81.5,-1,0,0,0,0,0,-44.0,33.0,-930.0
1777591670.8498728,init_hover,none,-,0,,,2,1,0.6832877255715235,0.41585201518555337,3.825510454358691,3.838631030402211,120,253466.0,80,81.5,-1,0,0,0,0,0,-9.0,12.0,-972.0
1777591670.900169,init_hover,none,-,0,,,,,,,,,120,253466.0,80,81.5,-1,0,0,0,0,0,-9.0,12.0,-972.0
1777591670.950999,init_hover,none,-,0,,,,,,,,,120,253465.0,80,81.5,-1,0,0,0,0,0,-29.0,21.0,-962.0
1777591670.999754,init_hover,none,-,0,,,2,1,0.5325172094850227,0.5184580825801498,3.8054700465168922,3.8359059883805173,120,253465.0,80,81.5,-1,0,0,0,0,0,-29.0,21.0,-962.0
1777591671.05076,init_hover,none,-,0,,,,,,,,,120,253461.0,80,81.5,-1,0,0,0,0,0,-5.0,-4.0,-1005.0
1777591671.114315,init_hover,none,-,0,,,2,1,0.5337245628209033,0.5167142695757669,3.8056330899725013,3.8358673360183886,120,253461.0,80,81.5,-1,0,0,0,0,0,-5.0,-4.0,-1005.0
1777591671.1646342,init_hover,none,-,0,,,2,1,0.6796584875097016,0.40716101040411995,3.8240515459552995,3.8374523046961375,120,253459.0,80,81.5,-1,0,0,0,0,0,-17.0,-11.0,-1000.0
1777591671.21221,init_hover,none,-,0,,,2,1,0.9927707245979576,0.7220536002561757,3.824280686839046,3.8378240652211937,120,253459.0,80,81.5,-1,0,0,0,0,0,-17.0,-11.0,-1000.0
1777591671.260201,init_hover,none,-,0,,,2,1,0.8918502196141749,0.8713243317917635,3.8056741762905237,3.836274095632507,120,253458.0,80,81.0,0,0,0,0,0,0,-28.0,23.0,-958.0
1777591671.306358,init_hover,none,-,0,,,2,1,0.995250155245729,0.7287448873790556,3.8367428933687786,3.850804044848152,120,253458.0,80,81.0,0,0,0,0,0,0,-28.0,23.0,-958.0
1777591671.3536482,init_hover,none,-,0,,,2,1,0.6808190430349769,0.4041602087603372,3.82406686743429,3.8373664403122545,120,253460.0,80,81.0,0,0,0,0,0,0,1.0,-4.0,-959.0
1777591671.400649,init_hover,none,-,0,,,2,1,0.6808190430349769,0.4041602087603372,3.82406686743429,3.8373664403122545,120,253460.0,80,81.0,0,0,0,0,0,0,1.0,-4.0,-959.0
1777591671.449504,init_hover,none,-,0,,,2,1,0.6808190430349769,0.4041602087603372,3.82406686743429,3.8373664403122545,120,253451.00000000003,80,81.0,0,0,0,0,0,0,1.0,-12.0,-1001.0
1777591671.4963279,init_hover,none,-,0,,,2,1,0.5370542097063651,0.5128057453553277,3.806410823448754,3.83611878046074,120,253451.00000000003,80,81.0,0,0,0,0,0,0,1.0,-12.0,-1001.0
1777591671.545441,init_hover,none,-,0,,,2,1,0.7785138157621455,0.6331798218637197,3.8310888808292067,3.844563820766385,120,253455.00000000003,80,81.0,0,0,0,0,0,0,-20.0,19.0,-988.0
1777591671.59668,init_hover,none,-,0,,,2,1,0.9957631792294225,0.7230328274822282,3.8240284682701255,3.837650568306313,120,253455.00000000003,80,81.0,0,0,0,0,0,0,-20.0,19.0,-988.0
1777591671.649183,init_hover,none,-,0,,,2,1,0.7785138157621455,0.6331798218637197,3.8310888808292067,3.844563820766385,120,253458.0,80,81.0,0,0,0,0,0,0,0.0,17.0,-1041.0
1777591671.700812,init_hover,none,-,0,,,2,1,0.7785138157621455,0.6331798218637197,3.8310888808292067,3.844563820766385,120,253458.0,80,81.0,0,0,0,0,0,0,0.0,17.0,-1041.0
1777591671.75338,init_hover,none,-,0,,,2,1,1.0119613289958507,0.9617152729239391,3.796698047875941,3.838044187860836,120,253465.0,80,81.0,0,0,0,0,0,0,-14.0,11.0,-969.0
1777591671.804947,init_hover,none,-,0,,,2,1,0.9981793811809164,0.7297166827962545,3.8364881472373407,3.8506308196787256,120,253465.0,80,81.0,0,0,0,0,0,0,-14.0,11.0,-969.0
1777591671.856371,init_hover,none,-,0,,,2,1,1.0146961042761036,0.7244367174888181,3.824055440749672,3.8378216703050416,120,253455.00000000003,80,81.0,-1,0,0,0,0,0,-18.0,23.0,-1023.0
1777591671.9078689,init_hover,none,-,0,,,2,1,1.117895010536477,0.8713315804535386,3.805491899819081,3.8363812756073736,120,253455.00000000003,80,81.0,-1,0,0,0,0,0,-18.0,23.0,-1023.0
1777591671.958981,init_hover,none,-,0,,,2,1,0.7871865252504364,0.6207220138572472,3.832889551695604,3.8451333004115105,120,253452.0,80,81.0,-1,0,0,0,0,0,7.0,8.0,-1020.0
1777591672.010622,init_hover,none,-,0,,,2,1,1.0005155106765573,0.735115425866658,3.8364332392662974,3.8510417569473776,120,253452.0,80,81.0,-1,0,0,0,0,0,7.0,8.0,-1020.0
1777591672.06228,init_hover,none,-,0,,,2,1,0.6839065920424221,0.4053816296259578,3.8248278309149506,3.8378707561137633,120,253460.0,80,81.0,-1,0,0,0,0,0,-9.0,31.0,-973.0
1777591672.113373,init_hover,none,-,0,,,2,1,0.994706992237958,0.7261258660161587,3.8240129308907576,3.8378979913535587,120,253460.0,80,81.0,-1,0,0,0,0,0,-9.0,31.0,-973.0
1777591672.162712,init_hover,none,-,0,,,2,1,0.6839065920424221,0.4053816296259578,3.8248278309149506,3.8378707561137633,120,253454.0,80,81.0,-1,0,0,0,0,0,11.0,-9.0,-1021.0
1777591672.213067,init_hover,none,-,0,,,2,1,0.6839065920424221,0.4053816296259578,3.8248278309149506,3.8378707561137633,120,253454.0,80,81.0,-1,0,0,0,0,0,11.0,-9.0,-1021.0
1777591672.264029,init_hover,none,-,0,,,2,1,0.6839065920424221,0.4053816296259578,3.8248278309149506,3.8378707561137633,120,253457.00000000003,80,80.5,-1,0,0,0,0,0,-36.0,32.0,-993.0
1777591672.31473,init_hover,none,-,0,,,2,1,0.5366794736760082,0.5162413968346963,3.8064431261156706,3.8362986386365256,120,253457.00000000003,80,80.5,-1,0,0,0,0,0,-36.0,32.0,-993.0
1777591672.364793,init_hover,none,-,0,,,2,1,0.5366794736760082,0.5162413968346963,3.8064431261156706,3.8362986386365256,120,253459.0,80,80.5,-1,0,0,0,0,0,-13.0,2.0,-1003.0
1777591672.416221,init_hover,none,-,0,,,2,1,0.7841354787661637,0.6220251749724555,3.8326563762386034,3.8451459748846313,120,253459.0,80,80.5,-1,0,0,0,0,0,-13.0,2.0,-1003.0
1777591672.4662971,init_hover,none,-,0,,,2,1,1.0117782845680368,0.7232650431731772,3.824352120923155,3.8380083586327105,120,253462.0,80,80.5,-1,0,0,0,0,0,-3.0,1.0,-993.0
1777591672.5166929,init_hover,none,-,0,,,2,1,1.3161745337005653,0.40313423362061807,3.838499099923901,3.85149990254417,120,253462.0,80,80.5,-1,0,0,0,0,0,-3.0,1.0,-993.0
1777591672.56615,init_hover,none,-,0,,,2,1,0.9975881911237049,0.7341230167697478,3.836697497458345,3.851219507397689,120,253462.0,80,80.5,-1,0,0,0,0,0,-3.0,1.0,-993.0
1777591672.615007,init_hover,none,-,0,,,2,1,1.3161745337005653,0.40313423362061807,3.838499099923901,3.85149990254417,120,253457.00000000003,80,80.5,-1,0,0,0,0,0,-16.0,13.0,-1001.0
1777591672.665421,init_hover,none,-,0,,,,,,,,,120,253457.00000000003,80,80.5,-1,0,0,0,0,0,-16.0,13.0,-1001.0
1777591672.715892,init_hover,none,-,0,,,2,1,1.1156600815481144,0.8672404636456794,3.8062489931391736,3.8365638666786865,120,253451.00000000003,80,80.5,-1,0,0,0,0,0,6.0,16.0,-1003.0
1777591672.766655,init_hover,none,-,0,,,2,1,1.0103527080186534,0.7282483478270536,3.837378295060709,3.8514057609939703,120,253451.00000000003,80,80.5,-1,0,0,0,0,0,6.0,16.0,-1003.0
