timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477201.800826,init_hover,none,-,0,,,4,1.6187718762714878,0.7685236462111197,3.0934324373043056,3.138545651142382,70,249246.0,70,68.5,0,0,-2,0,0,0,5.0,9.0,-1002.0
1777477201.9752378,init_hover,none,-,0,,,4,1.625138741068866,0.7083906804877644,3.101889591954628,3.1396408737203667,70,249241.0,70,68.5,0,0,-2,0,0,0,18.0,2.0,-1003.0
1777477202.025735,init_hover,none,-,0,,,4,1.741092757712392,0.7232761292518579,3.120085103851784,3.147454760775893,70,249238.0,70,68.5,0,0,-2,0,0,0,15.0,1.0,-990.0
1777477202.076433,init_hover,none,-,0,,,4,1.7395562561306332,0.732414937421952,3.105908924358913,3.1344857442257212,70,249238.0,70,68.5,0,0,-2,0,0,0,15.0,1.0,-990.0
1777477202.1264782,init_hover,none,-,0,,,4,1.8108013184087854,0.878334455353053,3.0938495174608045,3.1363202688797918,70,249246.99999999997,70,68.5,0,0,-2,0,0,0,-2.0,4.0,-1007.0
1777477202.1751838,init_hover,none,-,0,,,4,1.8093917197119653,0.8839793837590096,3.0911057627575382,3.1345657429652,70,249235.0,70,68.5,0,0,-2,0,0,0,-2.0,1.0,-1008.0
1777477202.224909,init_hover,none,-,0,,,4,1.7442706704220996,0.7667151548044794,3.105958885623532,3.137970378119176,70,249235.0,70,68.5,0,0,-2,0,0,0,-2.0,1.0,-1008.0
1777477202.274847,init_hover,none,-,0,,,4,1.7548203689431483,0.6549420365620798,3.117176495429951,3.1371799115053234,70,249232.00000000003,70,68.5,0,0,-2,0,0,0,-9.0,4.0,-1001.0
1777477202.335994,init_hover,none,-,0,,,4,1.8422123489806876,0.8223347690567366,3.1078385495013903,3.140370049808669,70,249242.0,70,68.5,0,0,-2,0,0,0,-10.0,2.0,-999.0
1777477202.386441,init_hover,none,-,0,,,4,1.8849662930495816,0.7249627491027164,3.1205165376121684,3.13949948296702,70,249242.0,70,68.5,0,0,-2,0,0,0,-10.0,2.0,-999.0
1777477202.43732,init_hover,none,-,0,,,4,1.8815874330622804,0.7315064892589777,3.118424569737405,3.1382303748404943,70,249241.0,70,68.5,0,0,-2,0,0,0,7.0,12.0,-999.0
1777477202.486995,init_hover,none,-,0,,,4,1.7535830869738818,0.5631452159772754,3.125921236047235,3.1398600654316855,70,249241.0,70,68.5,0,0,-2,0,0,0,7.0,12.0,-999.0
1777477202.537699,init_hover,none,-,0,,,4,1.754068959001269,0.5713403840751544,3.1246030652395658,3.138946307193901,70,249251.00000000003,70,68.5,0,0,-2,0,0,0,15.0,-5.0,-1007.0
1777477202.58788,init_hover,none,-,0,,,4,1.9732777039724139,0.8286579599184457,3.1064498304892796,3.1359994064178807,70,249251.00000000003,70,68.5,0,0,-2,0,0,0,15.0,-5.0,-1007.0
1777477202.637873,init_hover,none,-,0,,,4,1.968928600465806,0.8315539591853793,3.1052129833415605,3.1352116233949157,70,249241.0,70,68.5,0,0,-2,0,0,0,12.0,-6.0,-996.0
