timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580850.883439,init_hover,none,-,0,,,,,,,,100,254312.0,86,53.5,3,0,0,0,0,-1,-4.0,9.0,-993.0
1777580851.0591638,init_hover,none,-,0,,,,,,,,110,254316.0,86,53.5,3,0,0,0,0,-1,-17.0,16.0,-962.0
1777580851.1091971,init_hover,none,-,0,,,,,,,,110,254319.99999999997,86,53.5,3,0,0,0,0,0,-16.0,18.0,-974.0
1777580851.164892,init_hover,none,-,0,,,,,,,,110,254319.99999999997,86,53.5,3,0,0,0,0,0,-16.0,18.0,-974.0
1777580851.215798,init_hover,none,-,0,,,,,,,,110,254317.99999999997,86,53.5,3,0,0,0,0,0,0.0,0.0,-967.0
1777580851.264895,init_hover,none,-,0,,,,,,,,110,254317.99999999997,86,53.5,3,0,0,0,0,0,0.0,0.0,-967.0
1777580851.313714,init_hover,none,-,0,,,,,,,,110,254319.99999999997,86,53.5,2,-1,0,0,0,0,4.0,16.0,-984.0
1777580851.37215,init_hover,none,-,0,,,,,,,,110,254319.99999999997,86,53.5,2,-1,0,0,0,0,4.0,16.0,-984.0
1777580851.421162,init_hover,none,-,0,,,,,,,,110,254323.0,86,53.5,2,-1,0,0,0,0,0.0,5.0,-977.0
1777580851.469749,init_hover,none,-,0,,,,,,,,110,254323.0,86,53.5,2,-1,0,0,0,0,0.0,5.0,-977.0
1777580851.5190039,init_hover,none,-,0,,,,,,,,110,254325.0,86,53.5,2,-1,0,-1,0,0,10.0,0.0,-980.0
1777580851.567679,init_hover,none,-,0,,,,,,,,110,254323.99999999997,86,53.5,2,0,0,-1,0,0,7.0,7.0,-984.0
1777580851.616272,init_hover,none,-,0,,,,,,,,110,254323.99999999997,86,53.5,2,0,0,-1,0,0,7.0,7.0,-984.0
1777580851.665657,init_hover,none,-,0,,,,,,,,110,254323.99999999997,86,53.5,2,0,0,-1,0,0,7.0,7.0,-984.0
1777580851.714474,init_hover,none,-,0,,,,,,,,110,254321.0,86,53.5,2,0,0,-1,0,0,4.0,23.0,-984.0
1777580851.763822,init_hover,none,-,0,,,,,,,,110,254321.0,86,53.5,2,0,0,-1,0,0,4.0,23.0,-984.0
1777580851.8123991,init_hover,none,-,0,,,,,,,,110,254312.0,86,53.5,2,0,0,-1,0,0,10.0,11.0,-997.0
1777580851.8611572,init_hover,none,-,0,,,,,,,,110,254312.0,86,53.5,2,0,0,-1,0,0,10.0,11.0,-997.0
1777580851.9101539,init_hover,none,-,0,,,,,,,,110,254332.00000000003,86,53.5,2,0,0,-1,0,0,-7.0,14.0,-990.0
1777580851.958827,init_hover,none,-,0,,,,,,,,110,254332.00000000003,86,53.5,2,0,0,-1,0,0,-7.0,14.0,-990.0
1777580852.007915,init_hover,none,-,0,,,,,,,,110,254325.0,85,54.5,2,-1,0,-1,0,0,-2.0,4.0,-976.0
1777580852.057324,init_hover,none,-,0,,,,,,,,110,254325.0,85,54.5,2,-1,0,-1,0,0,-2.0,4.0,-976.0
1777580852.1069381,init_hover,none,-,0,,,,,,,,110,254321.99999999997,85,54.5,1,-1,0,-1,0,0,-7.0,23.0,-1000.0
1777580852.156251,init_hover,none,-,0,,,,,,,,110,254321.99999999997,85,54.5,1,-1,0,-1,0,0,-7.0,23.0,-1000.0
1777580852.20591,init_hover,none,-,0,,,,,,,,110,254323.99999999997,85,54.5,1,-1,0,-1,0,0,12.0,3.0,-973.0
1777580852.25567,init_hover,none,-,0,,,,,,,,110,254323.99999999997,85,54.5,1,-1,0,-1,0,0,12.0,3.0,-973.0
1777580852.30428,init_hover,none,-,0,,,,,,,,110,254317.0,85,54.5,1,-1,0,-1,0,0,0.0,4.0,-996.0
1777580852.353567,init_hover,none,-,0,,,,,,,,110,254317.0,85,54.5,1,-1,0,-1,0,0,0.0,4.0,-996.0
1777580852.402897,init_hover,none,-,0,,,,,,,,110,254321.0,85,54.5,1,0,0,-1,0,0,-1.0,16.0,-996.0
1777580852.452628,init_hover,none,-,0,,,,,,,,110,254321.0,85,54.5,1,0,0,-1,0,0,-1.0,16.0,-996.0
1777580852.501894,init_hover,none,-,0,,,,,,,,110,254329.0,85,54.5,1,0,0,-1,0,0,3.0,12.0,-997.0
1777580852.5525792,init_hover,none,-,0,,,,,,,,110,254329.0,85,54.5,1,0,0,-1,0,0,3.0,12.0,-997.0
1777580852.6029801,init_hover,none,-,0,,,,,,,,110,254319.0,85,54.5,1,0,0,-1,0,0,11.0,7.0,-1007.0
