timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776456153.467944,pre_hover,right_50,1,,1.2474201813461792,0.23616303626223978,3.370849056190244,1,70,78
1776456153.520318,pre_hover,right_50,1,,1.2474201813461792,0.23616303626223978,3.370849056190244,1,70,78
1776456153.5707352,pre_hover,right_50,1,,1.484818351432499,-0.22728277686242138,3.311244299753978,1,70,78
1776456153.6213639,pre_hover,right_50,1,,1.507283361579499,0.25510989399542194,3.304474391231495,1,70,78
1776456153.672211,pre_hover,right_50,1,,1.2585061054302826,0.22540372259292074,3.3692400595169194,1,70,78
1776456153.72308,pre_hover,right_50,1,,1.4885156339070433,-0.2221366423126303,3.309487255103198,1,70,78
1776456153.7744799,pre_hover,right_50,1,,0.16433959751233718,0.1413340488447098,3.2093545802952517,1,70,78
1776456153.825113,pre_hover,right_50,1,,0.16162851830055658,0.13895698694599523,3.2069134980470633,1,70,78
1776456153.876551,pre_hover,right_50,1,,0.2908030562111149,0.3745277230275932,3.3044918178243563,3,70,78
1776456153.927775,pre_hover,right_50,1,,1.6878548006928868,-0.016760810891488287,3.283534661679602,1,70,78
1776456153.9795232,pre_hover,right_50,1,,1.6919847838392403,-0.014149396043954487,3.280757623932021,1,70,78
1776456154.0315928,pre_hover,right_50,1,,1.5361402227776595,-0.18647693196858683,3.293988321605587,1,70,78
1776456154.084554,pre_hover,right_50,1,,1.150306439835378,-0.5613757622800889,3.2878211807614566,1,70,78
1776456154.136239,pre_hover,right_50,1,,0.7284924212718383,0.035449005823034896,3.3636222118725354,1,70,78
1776456154.188023,pre_hover,right_50,1,,1.69393898363185,0.07685186570204305,3.265622457397006,1,70,78
1776456154.239118,pre_hover,right_50,1,,0.6723479317831614,-0.0017061019290456336,3.351462368418979,1,70,78
1776456154.290154,pre_hover,right_50,1,,1.5915838633909183,0.2650847031326694,3.2571679887058105,1,70,78
1776456154.3401768,pre_hover,right_50,1,,1.7338243823600945,0.02260686589567784,3.2477268567224735,1,70,78
1776456154.390961,pre_hover,right_50,1,,0.3710514876693728,-0.28354270879496335,3.2779873736205563,1,70,78
1776456154.442044,pre_hover,right_50,1,,0.6445808710774681,-0.0746353753925626,3.3354932137675792,1,70,78
1776456154.493103,pre_hover,right_50,1,,0.6224751760507254,-0.06483082814735808,3.331424398713889,1,70,78
1776456154.5428748,pre_hover,right_50,1,,0.6224751760507254,-0.06483082814735808,3.331424398713889,1,70,78
1776456154.593687,pre_hover,right_50,1,,1.6643074657253654,0.24692980817519283,3.2676305530086696,1,70,78
1776456154.643958,pre_hover,right_50,1,,1.7272279680695064,0.10199295997063307,3.2367626479742624,1,70,78
1776456154.693572,pre_hover,right_50,1,,1.743963278172464,0.03889534161587149,3.2366499106788984,1,70,78
1776456154.743832,pre_hover,right_50,1,,1.787392872898248,0.3755592998782049,3.2952777195143432,3,70,78
1776456154.795498,pre_hover,right_50,1,,0.39325012735038956,0.10783933491448827,3.298534419045216,1,70,78
1776456154.846237,pre_hover,right_50,1,,1.6657174507893564,0.24309548157221628,3.2715782810823217,1,70,78
1776456154.8978162,pre_hover,right_50,1,,0.17549636919617906,0.39441530028968985,3.284994711074434,3,70,78
1776456154.948746,pre_hover,right_50,1,,0.17549636919617906,0.39441530028968985,3.284994711074434,3,70,78
1776456154.99913,pre_hover,right_50,1,,1.8828001260561527,-0.08018588871518717,3.2053566523254906,1,70,78
1776456155.051291,pre_hover,right_50,1,,0.3836249279212026,-0.03762279657666401,3.3104032434413,3,70,78
1776456155.1025841,pre_hover,right_50,1,,1.3925160158244836,0.17942550859203577,3.3296661655403814,1,70,78
1776456155.1537752,pre_hover,right_50,1,,1.6450757367047286,0.23963927285701714,3.2853489323169716,1,70,78
1776456155.20433,pre_hover,right_50,1,,1.858013500304733,-0.09635248886746672,3.219712112988664,1,70,78
1776456155.256428,pre_hover,right_50,1,,1.7565906716454784,0.40074442415115685,3.3190241517890318,3,70,78
1776456155.307828,pre_hover,right_50,1,,1.8669843938979946,-0.09854541369008207,3.2223067927173306,1,70,78
1776456155.358877,pre_hover,right_50,1,,1.6865650568565045,0.012202854491799031,3.2703070436962576,1,70,78
1776456155.410364,pre_hover,right_50,1,,1.5288251177225733,-0.16395603677780102,3.2922498645759903,1,70,78
1776456155.461231,pre_hover,right_50,1,,1.6153090368782355,0.2292559155455257,3.3061121548776464,1,70,78
1776456157.631534,response,right_50,1,2.122668981552124,-0.2499203941033692,0.06483252586254373,3.2317532297265408,1,70,78
1776456157.683636,response,right_50,1,2.174769878387451,-0.25060419922788846,0.08676596691819316,3.2319193634095638,1,70,78
1776456157.734144,response,right_50,1,2.225277900695801,0.8633132928774565,-0.11302606319621977,3.209781985410579,3,70,78
1776456157.783892,response,right_50,1,2.27502703666687,2.3296652491709953,0.006370050379212899,3.1693530507402476,1,70,78
1776456157.835417,response,right_50,1,2.3265509605407715,2.0616211855522892,-0.11336495470638364,3.3497674239665556,1,70,78
1776456157.88654,response,right_50,1,2.377673864364624,2.059181287598032,-0.11731987235755925,3.3522478013990096,1,70,78
1776456157.9377642,response,right_50,1,2.4288980960845947,-0.12716941458525644,0.016140947381230286,3.303410662858095,1,70,78
1776456157.988266,response,right_50,1,2.4793999195098877,2.246135975551814,-0.12229169935747186,3.2572897259761464,1,70,78
1776456158.039892,response,right_50,1,2.531026840209961,2.3138435000458024,-0.024804668446788858,3.199222615627449,1,70,78
1776456158.091509,response,right_50,1,2.5826430320739746,2.2226858275657184,-0.14493399996061718,3.234729183716739,1,70,78
1776456158.142036,response,right_50,1,2.6331708431243896,2.220853867633428,-0.14823321257430133,3.2371777801122437,1,70,78
1776456158.192847,response,right_50,1,2.683980941772461,2.0192946266085006,-0.18186963744756923,3.3457960560282882,1,70,78
1776456158.244451,response,right_50,1,2.7355849742889404,2.0168610583358646,-0.18612599446525058,3.3481276381211202,1,70,78
1776456158.296596,response,right_50,1,2.7877299785614014,-0.2646605397932673,0.07597753795097495,3.202442821089762,1,70,78
1776456158.349231,response,right_50,1,2.840364933013916,-0.34957177215078117,-0.004017835295229144,3.1704157148760177,1,70,78
1776456158.401858,response,right_50,1,2.8929929733276367,1.6387087199933235,0.6685653236710435,3.1447721675721194,3,70,78
1776456158.453438,response,right_50,1,2.9445719718933105,2.2038767888427877,-0.18776346712303804,3.2637044940750157,1,70,78
1776456158.504452,response,right_50,1,2.9955859184265137,0.17171183145961233,0.4592257534605019,3.0993133491462004,3,70,78
1776456158.555119,response,right_50,1,3.046252965927124,2.198162531301784,-0.19827776635322902,3.270997588262835,1,70,78
1776456158.602976,response,right_50,1,3.0941100120544434,2.4175411783566805,-0.10017254558178812,3.111878567684467,1,60,78
1776456158.65426,response,right_50,1,3.1453938484191895,2.1962455299670367,-0.20181503130371214,3.2734250815797967,1,60,78
1776456158.7056441,response,right_50,1,3.1967780590057373,2.413472563995425,-0.08539336108208517,3.116255767957082,1,60,78
1776456158.757714,response,right_50,1,3.2488479614257812,2.329217792289755,0.0015512254357447075,3.1560981189373725,1,60,78
1776456158.80931,response,right_50,1,3.3004448413848877,2.2625743657376263,-0.0898678552997384,3.217226878429485,1,60,78
1776456158.8610718,response,right_50,1,3.352205753326416,2.180180468979127,-0.2087045866101669,3.237026412499878,1,60,78
1776456158.912516,response,right_50,1,3.403650999069214,2.3406418889063545,-0.18378006287764137,3.1393801610934347,1,60,78
1776456158.964715,response,right_50,1,3.4558489322662354,0.6058390611616129,0.19050340244548536,3.2005750194302935,3,60,78
1776456159.0159822,response,right_50,1,3.5071160793304443,2.1817493331774376,-0.2288661049808839,3.231309597640459,1,60,78
1776456159.0677602,response,right_50,1,3.558894157409668,2.3316230040486845,0.011287847329713663,3.1473459718671544,1,60,78
1776456159.119195,response,right_50,1,3.6103289127349854,1.979179383213475,-0.20000749275730567,3.3366519454401278,1,60,78
1776456159.1706839,response,right_50,1,3.661817789077759,2.2509121839761184,-0.10656153786551004,3.173649505685058,1,60,78
1776456159.221837,response,right_50,1,3.7129719257354736,2.2495649815337284,-0.08082345245566869,3.1730724171130653,1,60,78
1776456159.2716491,response,right_50,1,3.7627830505371094,0.28986781557606245,0.26713304146063566,3.1161225744477674,3,60,78
1776456159.323387,response,right_50,1,3.814520835876465,2.2500685585613707,-0.07269691004960577,3.167876883566857,1,70,78
1776456159.373438,response,right_50,1,3.8645730018615723,2.184731611084195,-0.17430070907546413,3.2188993097746903,1,70,78
1776456159.425029,response,right_50,1,3.9161629676818848,0.8379532851177222,-0.2198913340050357,3.1367291405253965,3,70,78
1776456159.476604,response,right_50,1,3.967737913131714,2.1850400098152725,-0.16528156283428952,3.2143739241731213,1,70,78
1776456159.525594,response,right_50,1,4.016727924346924,2.337546383025375,0.02011782725727751,3.123033650341991,1,70,78
1776456159.575267,response,right_50,1,4.06640100479126,-0.1675637067990816,0.1873830861103235,3.2165701486186387,1,70,78
1776456159.6253161,response,right_50,1,4.116450071334839,-0.07641912131239792,0.04358233373344522,3.2579149535029623,1,70,78
1776456159.6764271,response,right_50,1,4.167562007904053,1.9836054558123055,-0.1871118080650609,3.313443916515011,1,70,78
1776456159.7281651,response,right_50,1,4.219299077987671,0.5322110281748468,0.19548402694574618,3.1691766614655243,3,70,78
1776456159.7803898,response,right_50,1,4.271523714065552,-0.16431188986389933,0.1608455458602721,3.2174789457280837,1,70,78
1776456159.832094,response,right_50,1,4.323227882385254,2.2485566382849127,-0.04635132650917628,3.152286583763116,1,70,78
1776456159.884272,response,right_50,1,4.37540602684021,1.9792066945144229,-0.1846154521572677,3.31385148139333,1,70,78
1776456159.935319,response,right_50,1,4.426452875137329,2.246717892036064,-0.04909995943961365,3.154984604319276,1,70,78
1776456159.986712,response,right_50,1,4.477845907211304,2.246717892036064,-0.04909995943961365,3.154984604319276,1,70,78
1776456160.037847,response,right_50,1,4.52898097038269,2.2448696383033733,-0.051861439553504196,3.157686043563539,1,70,78
1776456160.089626,response,right_50,1,4.580760717391968,2.1746659248890854,-0.15820851886732112,3.215295473681899,1,70,78
1776456160.140051,response,right_50,1,4.631186008453369,-0.15839501190887995,0.17079169545903394,3.2247861027537903,1,70,78
1776456160.190881,response,right_50,1,4.6820149421691895,0.2729590661966559,0.2525720724256233,3.1053345319509216,3,70,78
1776456160.241179,response,right_50,1,4.732313871383667,2.239267710126538,-0.060224250794175704,3.1658100623329912,1,70,78
1776456160.2922602,response,right_50,1,4.78339409828186,0.7437958319672795,0.502510055416241,3.216344117801805,3,70,78
1776456160.343014,response,right_50,1,4.83414888381958,2.237381310318982,-0.06303841272655364,3.1685243573811737,1,70,78
1776456160.3951411,response,right_50,1,4.886275053024292,-0.15241659652731743,0.18088214958320747,3.2320843295201387,1,70,78
1776456160.446961,response,right_50,1,4.938094854354858,-0.15241659652731743,0.18088214958320747,3.2320843295201387,1,70,78
1776456160.498326,response,right_50,1,4.9894609451293945,2.0584093022962273,-0.09692964485320099,3.268926504251116,1,70,78
1776456160.550217,response,right_50,1,5.041350841522217,2.0584093022962273,-0.09692964485320099,3.268926504251116,1,70,78
1776456160.601922,response,right_50,1,5.093055963516235,2.324344070111035,0.03311345839366908,3.1355204793040596,1,70,78
1776456160.6537569,response,right_50,1,5.144890785217285,2.4606843208502656,0.0037116960063262594,3.0313615311756834,1,70,78
1776456160.70572,response,right_50,1,5.196855068206787,0.5666980233052381,0.19552230985017138,3.183114716306179,3,70,78
1776456160.757497,response,right_50,1,5.248631954193115,2.179499952843953,-0.18998485811889143,3.2141615298841133,1,70,78
1776456160.808037,response,right_50,1,5.299170970916748,-0.161928415425302,0.17313977396779734,3.2244635191887774,1,70,78
1776456160.8597848,response,right_50,1,5.350918769836426,2.247989852586873,-0.054263871463014146,3.1575580567599664,1,70,78
1776456160.909892,response,right_50,1,5.401026964187622,1.9811356879053177,-0.19144116417751744,3.3157206616609285,1,70,78
1776456160.961422,response,right_50,1,5.452555894851685,2.336467785512183,0.02483673034793621,3.120112548443137,1,70,78
1776456161.013689,response,right_50,1,5.5048229694366455,1.9836054558123055,-0.1871118080650609,3.313443916515011,1,70,78
