timestamp,phase,command,repeat,t_since_cmd,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455247.612854,pre_hover,forward_50,1,,0.1447951045075968,0.272419336105411,2.2518281345650912,3,60,71
1776455247.664747,pre_hover,forward_50,1,,0.10156155273755796,0.3256083325367394,2.2178033579186747,3,60,71
1776455247.7150779,pre_hover,forward_50,1,,1.7153394627102592,0.6125287245439568,2.30739987189047,3,60,71
1776455247.765853,pre_hover,forward_50,1,,0.2313558756518117,0.24068345693291215,2.2970849355108327,3,60,71
1776455247.8160388,pre_hover,forward_50,1,,0.13494561782331382,0.27848952022137263,2.2470197965403633,3,60,71
1776455247.865109,pre_hover,forward_50,1,,0.26320442969293867,0.18821986075245234,2.2963663000165138,3,60,71
1776455247.915009,pre_hover,forward_50,1,,1.701283991954261,0.49255597121711303,2.3276554474539486,3,60,71
1776455247.966702,pre_hover,forward_50,1,,1.770615819934726,0.5484304415406237,2.2990774792736097,3,60,71
1776455248.0177531,pre_hover,forward_50,1,,1.582590786680375,-2.161435679548518e-05,2.306275540855496,1,60,71
1776455248.06922,pre_hover,forward_50,1,,1.518031729791201,0.058080881489527614,2.319055557220186,1,60,71
1776455248.1206882,pre_hover,forward_50,1,,1.8013686819675139,0.48832103940862515,2.297389555538726,3,60,71
1776455248.173223,pre_hover,forward_50,1,,0.5397360872576172,0.12424758788305534,2.331610487774791,1,60,71
1776455248.226191,pre_hover,forward_50,1,,1.3375817367847704,-0.1028911513275953,2.3661656246064564,1,60,71
1776455248.278317,pre_hover,forward_50,1,,1.4714917584642457,-0.09508235866025627,2.329805237898156,1,60,71
1776455248.329576,pre_hover,forward_50,1,,1.5419188782427602,0.011246592990564519,2.3185655028049026,1,60,71
1776455248.381236,pre_hover,forward_50,1,,1.5419188782427602,0.011246592990564519,2.3185655028049026,1,60,71
1776455248.432491,pre_hover,forward_50,1,,1.0688000441980405,0.18242524051546938,2.3997863744541754,1,60,71
1776455248.483349,pre_hover,forward_50,1,,1.516506987247141,0.06817560663302447,2.3159125839602392,1,60,71
1776455248.5350468,pre_hover,forward_50,1,,1.5420789884591461,0.016851322927337486,2.31624523302292,1,60,71
1776455248.585631,pre_hover,forward_50,1,,1.5420789884591461,0.016851322927337486,2.31624523302292,1,60,71
1776455248.6381671,pre_hover,forward_50,1,,1.5420789884591461,0.016851322927337486,2.31624523302292,1,60,71
1776455248.69037,pre_hover,forward_50,1,,1.629522284787262,0.07089182292475549,2.271364060680885,1,60,71
1776455248.74184,pre_hover,forward_50,1,,1.4177496205942044,0.0019873330088689967,2.354363520298989,1,60,71
1776455248.7926521,pre_hover,forward_50,1,,1.4697827127309315,-0.08229864089955108,2.3267235952616714,1,60,71
1776455248.842939,pre_hover,forward_50,1,,1.5643239310681134,-0.004147632246304989,2.2877893640643663,1,60,71
1776455248.8941178,pre_hover,forward_50,1,,1.6330781993524397,0.045247281067772205,2.269170939922965,1,60,71
1776455248.944382,pre_hover,forward_50,1,,1.5827123590185685,0.022120092000208702,2.297179324078512,1,60,71
1776455248.995187,pre_hover,forward_50,1,,1.5827123590185685,0.022120092000208702,2.297179324078512,1,60,71
1776455249.046397,pre_hover,forward_50,1,,1.4214902077848748,0.08270217308069172,2.3474341435893726,1,60,71
1776455249.097597,pre_hover,forward_50,1,,1.273521968040147,-0.10350245396724234,2.3859305648193176,1,60,71
1776455249.14891,pre_hover,forward_50,1,,1.5519794048289905,0.03446171908902662,2.3045063671417236,1,60,71
1776455249.1995451,pre_hover,forward_50,1,,1.5550621023622222,0.03658849607413739,2.302178774075711,1,60,71
1776455249.249259,pre_hover,forward_50,1,,1.5269275496064663,0.12529205340319782,2.3170734140019844,1,60,71
1776455249.3001752,pre_hover,forward_50,1,,1.519430412718654,-0.02311104041399803,2.322749781653463,1,60,71
1776455249.3501608,pre_hover,forward_50,1,,1.5622489619454512,0.005680804227305103,2.2971058180902535,1,60,71
1776455249.40243,pre_hover,forward_50,1,,1.4433907205079386,0.03724377961365777,2.335761136649547,1,60,71
1776455249.45405,pre_hover,forward_50,1,,1.5614771108488739,0.04596815417574718,2.295076566053158,1,60,71
1776455249.5052302,pre_hover,forward_50,1,,1.4472827135058401,0.04025947009234854,2.3334499162573206,1,60,71
1776455249.556928,pre_hover,forward_50,1,,1.6389147503602663,0.08812759051300156,2.2705306321777114,1,60,71
1776455249.607353,pre_hover,forward_50,1,,1.5380688398438185,0.13517109118729154,2.3066991849450273,1,60,71
1776455251.984792,response,forward_50,1,2.329580068588257,0.4970746657379823,0.40972606544083506,1.6617215026841823,0,60,71
1776455252.0350862,response,forward_50,1,2.379873037338257,0.5359247522906925,0.3323294363751218,1.6641116976622554,0,60,71
1776455252.0850828,response,forward_50,1,2.4298696517944336,0.53688473245843,0.36988888531179015,1.6449444343194533,0,60,71
1776455252.134329,response,forward_50,1,2.4791159629821777,0.4883370800015819,0.3754004225701468,1.66104888201821,0,60,71
1776455252.182966,response,forward_50,1,2.5277528762817383,0.4883370800015819,0.3754004225701468,1.66104888201821,0,60,71
1776455252.2331898,response,forward_50,1,2.577976703643799,0.45057647355601704,0.43438879175681844,1.65019065643991,0,60,71
1776455252.282996,response,forward_50,1,2.62778377532959,0.561967608079566,0.36034379600332317,1.628469566683774,0,60,71
1776455252.3341959,response,forward_50,1,2.678982734680176,0.5358794092962849,0.35588421316557606,1.6501503035075655,0,60,71
1776455252.382988,response,forward_50,1,2.7277748584747314,0.5334865723245377,0.368716618312565,1.6462689352500657,0,60,71
1776455252.432945,response,forward_50,1,2.7777318954467773,0.36301588110607375,0.41319505773492027,1.721096715902684,0,60,71
1776455252.483904,response,forward_50,1,2.8286919593811035,0.2761246541016168,0.3936672577901118,1.763844529646631,0,60,71
1776455252.5348601,response,forward_50,1,2.8796470165252686,0.10356594230825013,0.4843183343640158,1.776403259804591,0,60,71
1776455252.5850182,response,forward_50,1,2.929805040359497,0.29053354262253767,0.3585131861078181,1.7783423994886514,0,60,71
1776455252.6358552,response,forward_50,1,2.980642080307007,0.3190813421062537,0.33251853591499064,1.7891352339266295,0,60,71
1776455252.6858199,response,forward_50,1,3.030606746673584,0.207227890595,0.3764942393873777,1.7953452966925003,0,60,71
1776455252.737546,response,forward_50,1,3.0823328495025635,0.384721921185948,0.35947430539621966,1.7474627310149076,0,60,71
1776455252.78932,response,forward_50,1,3.1341068744659424,0.40057447335266766,0.3148999926574736,1.7492679202876769,0,60,71
1776455252.8408508,response,forward_50,1,3.1856377124786377,0.4776741153332357,0.41486116179640514,1.6528243060203893,0,60,71
1776455252.8934221,response,forward_50,1,3.2382099628448486,0.53411234375134,0.32902993828123295,1.6612918673291297,0,60,71
1776455252.94499,response,forward_50,1,3.2897768020629883,0.5224005723007447,0.3694704908821419,1.6466938616080553,0,60,71
1776455252.9969,response,forward_50,1,3.341686964035034,0.5097372785173871,0.3716040375401115,1.6512118597053533,0,60,71
1776455253.047531,response,forward_50,1,3.3923189640045166,0.5097372785173871,0.3716040375401115,1.6512118597053533,0,60,71
1776455253.0990798,response,forward_50,1,3.443866729736328,0.5167509852764226,0.34588731591098454,1.6618695101892236,0,60,71
1776455253.151777,response,forward_50,1,3.4965639114379883,0.43213400956424164,0.4072466865141234,1.678983793569858,0,60,71
1776455253.2040892,response,forward_50,1,3.5488760471343994,0.5083402134273359,0.3726160528249528,1.650446746848947,0,60,71
1776455253.255053,response,forward_50,1,3.599839925765991,0.5523013736151351,0.3446206971102321,1.6489246655093692,0,60,71
1776455253.307044,response,forward_50,1,3.6518309116363525,0.515261970704702,0.3469051062169653,1.661183450319334,0,60,71
1776455253.358547,response,forward_50,1,3.7033348083496094,0.515261970704702,0.3469051062169653,1.661183450319334,0,60,71
1776455253.41006,response,forward_50,1,3.7548468112945557,0.4780700387287127,0.3732930512460343,1.6693079959008925,0,60,71
1776455253.461633,response,forward_50,1,3.806419849395752,0.5638600651646243,0.33210655406271195,1.6462067583734659,0,60,71
1776455253.513162,response,forward_50,1,3.8579487800598145,0.5638600651646243,0.33210655406271195,1.6462067583734659,0,60,71
