timestamp,elapsed,pos_x,pos_y,pos_z,marker_id,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777594636.415338,8.106231689453125e-06,0.9101501058753986,1.477374857156153,2.942156046583751,2,140,252396.0,86,74.0,0,0,0,0,0,0,0.0,23.0,-1027.0
1777594636.596919,0.18158912658691406,0.9073532213745057,1.4173371806798678,2.973566601935357,2,140,252394.0,86,74.0,0,0,0,0,0,0,-13.0,2.0,-1020.0
1777594636.646682,0.2313520908355713,0.8699686814176424,1.3861818778084478,2.9807441684518197,2,140,252394.0,86,74.0,0,0,0,0,0,0,-13.0,2.0,-1020.0
1777594636.697388,0.2820580005645752,0.9079408154024028,1.4141750742957067,2.973628694594864,2,140,252398.99999999997,86,74.0,0,0,0,0,0,0,-3.0,27.0,-1028.0
1777594636.746898,0.33156800270080566,0.9079408154024028,1.4141750742957067,2.973628694594864,2,140,252398.99999999997,86,74.0,0,0,0,0,0,0,-3.0,27.0,-1028.0
1777594636.796243,0.38091301918029785,0.908237360474065,1.4126067649172014,2.9736599747402104,2,140,252394.0,86,74.0,0,0,0,0,0,0,-1.0,9.0,-983.0
1777594636.846263,0.43093299865722656,0.908237360474065,1.4126067649172014,2.9736599747402104,2,140,252394.0,86,74.0,0,0,0,0,0,0,-1.0,9.0,-983.0
1777594636.8957472,0.48041725158691406,0.8797331733933756,1.4403706027350216,2.9498055031983403,2,140,252394.99999999997,86,74.0,0,0,0,0,0,0,-11.0,29.0,-980.0
1777594636.960126,0.5447959899902344,0.9364438378164963,1.375488888631542,2.986848780422511,2,140,252394.99999999997,86,74.0,0,0,0,0,0,0,-11.0,29.0,-980.0
1777594637.010117,0.5947871208190918,0.9012629070430651,1.343654033245547,2.994840925938308,2,140,252398.99999999997,86,74.0,0,0,0,0,0,0,5.0,6.0,-1010.0
1777594637.061697,0.646367073059082,0.9368002323439789,1.3738879484011157,2.986875229454656,2,140,252398.99999999997,86,74.0,0,0,0,0,0,0,5.0,6.0,-1010.0
1777594637.112111,0.6967811584472656,0.9091373725284347,1.4079558000752659,2.973753846593043,2,140,252402.0,86,74.0,0,0,0,0,0,0,-9.0,15.0,-1023.0
1777594637.163243,0.747913122177124,0.9094804439036333,1.401908908019919,2.9638245349439596,2,140,252402.0,86,74.0,0,0,0,0,0,0,-9.0,15.0,-1023.0
