timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778109248.6877902,7.152557373046875e-06,0.4049289545003039,1.135869944163343,4.051329164537485,0.635080009034479,1.1306074039215608,4.165282412762194,2,0,-23.01510545341751,0.5262540241782299,-11.395324822470876,25.68706776063615,-30,30,3,0.0,0.0,0.0,120,249827.0,90,64.5,0,0,0,0,2,0
1778109248.75905,0.07126688957214355,0.4049289545003039,1.135869944163343,4.051329164537485,0.7696685146347435,1.18802640214321,4.152302511232563,2,3,-36.47395601344396,-5.215645797986701,-10.097334669507774,38.20351548992245,-30,1,-23,1.888703372177298,0.8057705603059926,-0.1821491640776135,120,249832.00000000003,90,64.5,0,0,0,0,2,0
1778109248.8294988,0.14171576499938965,0.4049289545003039,1.135869944163343,4.051329164537485,0.8153226440534114,1.3723679449978206,4.1163864350434975,2,7,-41.03936895531074,-23.649800083447747,-6.505727050601262,47.810744950210655,-30,-8,-30,0.6480462483154292,2.6166711922177313,-0.5098175942660197,120,249832.00000000003,90,64.5,0,0,0,0,2,0
1778109248.9005492,0.21276617050170898,0.4049289545003039,1.135869944163343,4.051329164537485,0.778404946618911,1.1973104044630316,4.169422594781958,2,10,-37.34759921186071,-6.144046029968853,-11.809343024447294,39.649124217026745,-10,25,30,-0.519598687347326,-2.46384998505145,0.7464582272754099,120,249828.00000000003,90,64.5,0,0,0,0,2,0
1778109248.9710479,0.2832648754119873,0.4049289545003039,1.135869944163343,4.051329164537485,0.5128420112753778,0.9594369807326781,4.203101493309864,2,14,-10.791305677507385,17.643296343066496,-15.177232877237934,25.653198277886887,30,21,30,-3.7669193452774428,-3.3741531001610334,0.47772364855168,120,249830.00000000003,90,64.5,0,-1,0,0,2,0
1778109249.042041,0.35425806045532227,0.4049289545003039,1.135869944163343,4.051329164537485,0.646142287036052,1.14394970619023,4.179432639259453,2,17,-24.12133325357481,-0.8079762026886872,-12.810347472196781,27.323918932549624,-30,0,-30,1.8776488993881093,2.599020248843933,-0.33339614268558054,120,249838.0,90,64.5,0,-1,0,0,2,0
1778109249.112222,0.4244389533996582,0.4049289545003039,1.135869944163343,4.051329164537485,0.5190996191023352,0.7839385771667161,4.221705261053691,2,21,-11.417066460203124,35.193136699662695,-17.037609651620578,40.733112082909095,30,25,30,-1.81021731989761,-5.12975988078489,0.6023380441706057,120,249838.0,90,64.5,0,-1,0,0,2,0
1778109249.181644,0.49386096000671387,0.4049289545003039,1.135869944163343,4.051329164537485,0.7572583226015079,0.7871962242617293,4.262198659565281,2,24,-35.2329368101204,34.86737199016138,-21.08694950277963,53.86792092794194,-30,27,23,3.4305937719029815,0.046925279954124884,0.5832934034994457,120,249836.0,90,64.5,-1,1,0,0,2,0
1778109249.251772,0.5639889240264893,0.4049289545003039,1.135869944163343,4.051329164537485,,,,,28,,,,,0,0,0,,,,120,249831.0,90,64.5,0,0,0,0,2,0
1778109249.321792,0.6340088844299316,0.4049289545003039,1.135869944163343,4.051329164537485,0.7858632292259873,1.2151093529338743,4.18221783276588,2,31,-38.09342747256834,-7.923940877053126,-13.088866822839496,41.051388409369125,-29,-5,-30,0.20410510353402334,3.053296225636106,-0.5706886286654932,120,249831.0,90,64.5,0,0,0,0,2,0
