timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477315.198905,init_hover,none,-,0,,,0,0.20844565910079016,0.7244530896688963,2.790065836647088,2.816591339370849,60,249240.0,68,75.0,0,0,-9,0,0,0,-3.0,36.0,-1014.0
1777477315.377022,init_hover,none,-,0,,,0,0.19255644957969517,0.6201299592110541,2.811658889373955,2.8268287700907138,70,249238.0,68,75.0,0,0,-9,0,0,0,9.0,-7.0,-982.0
1777477315.4270642,init_hover,none,-,0,,,0,0.1569875246483765,0.8317522421590409,2.7825950931951,2.82026426672715,70,249238.0,68,75.0,0,0,-9,0,0,0,9.0,-7.0,-982.0
1777477315.4772558,init_hover,none,-,0,,,0,0.30813346664190716,0.6284589514014525,2.8087297099627055,2.834801987682278,70,249231.0,68,75.0,0,0,-9,0,0,0,-22.0,40.0,-1014.0
1777477315.526005,init_hover,none,-,0,,,0,0.21256775248932644,0.7236855337283331,2.8081729470514203,2.8347473740520193,70,249231.0,68,75.0,0,0,-9,0,0,0,-22.0,40.0,-1014.0
1777477315.5757592,init_hover,none,-,0,,,0,0.21227746881538906,0.7240092334657298,2.8082790240068016,2.834867683651974,70,249234.0,68,75.0,0,0,-9,0,0,0,5.0,11.0,-974.0
1777477315.624716,init_hover,none,-,0,,,0,0.12575001062566368,0.7580569373980088,2.8144957844414917,2.83996555546544,70,249234.0,68,75.0,0,0,-9,0,0,0,5.0,11.0,-974.0
1777477315.6730309,init_hover,none,-,0,,,0,0.15996965019154175,0.8333530509641169,2.8008759622166477,2.838712967435303,70,249231.0,68,75.0,0,-1,-9,0,0,0,-4.0,2.0,-1014.0
1777477315.7265642,init_hover,none,-,0,,,0,0.21207329120062812,0.7225172987461905,2.818238830988577,2.844549629963075,70,249231.0,68,75.0,0,-1,-9,0,0,0,-4.0,2.0,-1014.0
1777477315.774174,init_hover,none,-,0,,,0,0.21207329120062812,0.7225172987461905,2.818238830988577,2.844549629963075,70,249236.0,68,75.0,0,0,-9,0,0,0,22.0,-7.0,-1010.0
1777477315.824875,init_hover,none,-,0,,,0,0.21737181347379395,0.7253965403487967,2.826447410615081,2.8534082040143764,70,249236.0,68,75.0,0,0,-9,0,0,0,22.0,-7.0,-1010.0
1777477315.876113,init_hover,none,-,0,,,0,0.21707018834946798,0.7257317318793668,2.8265636312720757,2.8535386083691225,70,249236.0,68,75.0,0,0,-9,0,0,0,-20.0,48.0,-995.0
1777477315.926164,init_hover,none,-,0,,,0,0.19255454119247029,0.9007912458130842,2.7954508749824547,2.846474085189787,70,249236.0,68,75.0,0,0,-9,0,0,0,-20.0,48.0,-995.0
1777477315.9759412,init_hover,none,-,0,,,0,0.2061912689344092,0.6207184783381199,2.8475819688766335,2.8635562776966688,70,249239.0,68,75.0,0,0,-9,0,0,0,29.0,23.0,-965.0
1777477316.024876,init_hover,none,-,0,,,0,0.16409142184050401,0.8368904379085557,2.8192728366033064,2.857638636473622,70,249239.0,68,75.0,0,0,-9,0,0,0,29.0,23.0,-965.0
1777477316.074044,init_hover,none,-,0,,,0,0.16409142184050401,0.8368904379085557,2.8192728366033064,2.857638636473622,70,249236.0,68,75.0,0,0,-9,0,0,0,-1.0,35.0,-971.0
1777477316.12371,init_hover,none,-,0,,,0,0.12603107018989135,0.7603636129484025,2.843178375269858,2.8686946574692445,70,249236.0,68,75.0,0,0,-9,0,0,0,-1.0,35.0,-971.0
1777477316.17311,init_hover,none,-,0,,,0,0.07643669826408836,0.658504449662829,2.8670117904139225,2.879656876384658,70,249233.0,68,75.0,0,0,-9,0,0,0,29.0,-20.0,-1007.0
1777477316.223168,init_hover,none,-,0,,,0,0.3165076074957741,0.6315491549083171,2.8457298278470686,2.8726242931925436,70,249233.0,68,75.0,0,0,-9,0,0,0,29.0,-20.0,-1007.0
1777477316.27318,init_hover,none,-,0,,,0,0.22145952941022853,0.7305028466345586,2.844800958485087,2.8724848038236543,70,249235.0,68,75.0,0,0,-9,0,0,0,-2.0,31.0,-977.0
1777477316.3231108,init_hover,none,-,0,,,0,0.22033427406722986,0.7289289525835687,2.854731986889414,2.882054157219472,70,249235.0,68,75.0,0,0,-9,0,0,0,-2.0,31.0,-977.0
1777477316.371726,init_hover,none,-,0,,,0,0.22566086953599498,0.734675300863103,2.853290543971463,2.881700420474779,70,249234.0,68,75.0,0,0,-9,0,0,0,-23.0,19.0,-998.0
1777477316.41909,init_hover,none,-,0,,,0,0.09823807065864576,0.8817226984837696,2.8283300115162984,2.8707417387854663,70,249234.0,68,75.0,0,0,-9,0,0,0,-23.0,19.0,-998.0
1777477316.467048,init_hover,none,-,0,,,0,0.21161231629861185,0.6309871748585596,2.8659391881274487,2.883009239909408,70,249237.0,68,75.0,0,0,-9,0,0,0,20.0,-3.0,-976.0
1777477316.514305,init_hover,none,-,0,,,0,0.13537950252882602,0.7696496134867783,2.861155243410151,2.888109723218506,70,249237.0,68,75.0,0,0,-9,0,0,0,20.0,-3.0,-976.0
1777477316.564697,init_hover,none,-,0,,,0,0.17082672327823778,0.8475772886988912,2.837081346706389,2.8772448221474596,70,249237.0,68,75.0,0,0,-9,0,0,0,12.0,21.0,-982.0
1777477316.61636,init_hover,none,-,0,,,0,0.21242033643922947,0.6386338217065636,2.8658260542464182,2.883578934829569,70,249237.0,68,75.0,0,0,-9,0,0,0,12.0,21.0,-982.0
1777477316.667823,init_hover,none,-,0,,,0,0.13572979193718887,0.7746964640064898,2.8609649276069997,2.8885879480389036,70,249228.00000000003,68,75.0,0,0,-9,0,0,0,-3.0,14.0,-1001.0
1777477316.718796,init_hover,none,-,0,,,0,0.17140182868696724,0.8540729593711184,2.8364465527708553,2.8776709134358898,70,249228.00000000003,68,75.0,0,0,-9,0,0,0,-3.0,14.0,-1001.0
1777477316.7690182,init_hover,none,-,0,,,0,0.17140182868696724,0.8540729593711184,2.8364465527708553,2.8776709134358898,70,249235.0,68,75.0,0,0,-9,0,0,0,-2.0,30.0,-1030.0
1777477316.8196218,init_hover,none,-,0,,,0,0.31645992887177,0.6499132773511107,2.856020294801873,2.8843466256845898,70,249235.0,68,75.0,0,0,-9,0,0,0,-2.0,30.0,-1030.0
1777477316.869765,init_hover,none,-,0,,,0,0.3162358127608373,0.6515464102966481,2.8561092338304435,2.884552069451539,70,249221.0,68,75.0,0,-1,-9,0,0,0,10.0,6.0,-1003.0
1777477316.921294,init_hover,none,-,0,,,0,0.21428253236342037,0.6609983447228795,2.8743496753462012,2.894118725240375,70,249221.0,68,75.0,0,-1,-9,0,0,0,10.0,6.0,-1003.0
1777477316.972414,init_hover,none,-,0,,,0,0.14368168327304343,0.7865767869415552,2.8502877176289245,2.8799698108793668,70,249231.0,68,75.0,0,0,-9,0,0,0,-8.0,19.0,-1015.0
1777477317.0234199,init_hover,none,-,0,,,0,0.21433943613506717,0.6650612174520169,2.874357742840816,2.894500177355115,70,249231.0,68,75.0,0,0,-9,0,0,0,-8.0,19.0,-1015.0
1777477317.073277,init_hover,none,-,0,,,0,0.2159698039982009,0.52883865082444,2.883382915360779,2.894328832523994,70,249223.99999999997,68,75.0,0,0,-9,0,0,0,27.0,7.0,-969.0
1777477317.123806,init_hover,none,-,0,,,0,0.10313040222331331,0.6997895611415674,2.8739486182433,2.891382078026833,70,249223.99999999997,68,75.0,0,0,-9,0,0,0,27.0,7.0,-969.0
1777477317.174329,init_hover,none,-,0,,,0,0.21602780345350064,0.6686485804095774,2.8743703301609504,2.894968888698218,70,249223.99999999997,68,75.0,0,-1,-9,0,0,0,20.0,22.0,-1009.0
1777477317.2240372,init_hover,none,-,0,,,0,0.14210842585315087,0.7968266719435012,2.8597308994048563,2.8906274456033114,70,249223.99999999997,68,75.0,0,-1,-9,0,0,0,20.0,22.0,-1009.0
1777477317.2728052,init_hover,none,-,0,,,0,0.21231407418235484,0.539609738922743,2.884258563061082,2.8954301241593043,60,249223.99999999997,68,75.0,0,-1,-9,0,0,0,-9.0,43.0,-995.0
1777477317.323267,init_hover,none,-,0,,,0,0.31327525374068615,0.6677573317985226,2.8572518209531808,2.886818896584686,60,249223.99999999997,68,75.0,0,-1,-9,0,0,0,-9.0,43.0,-995.0
1777477317.3731189,init_hover,none,-,0,,,0,0.1021375600701512,0.7111532803800824,2.8738882557542733,2.8924871912647614,60,249219.99999999997,68,75.0,0,-1,-9,0,0,0,23.0,-7.0,-1009.0
1777477317.422892,init_hover,none,-,0,,,0,0.21125833378158224,0.5482954095463474,2.8849088989558482,2.89643245516952,60,249219.99999999997,68,75.0,0,-1,-9,0,0,0,23.0,-7.0,-1009.0
1777477317.472789,init_hover,none,-,0,,,0,0.3281110657349441,0.576971819741518,2.871216309091459,2.895316733974562,60,249219.99999999997,68,75.0,0,-1,-9,0,0,0,23.0,-7.0,-1009.0
1777477317.5232399,init_hover,none,-,0,,,0,0.21611981710284006,0.6838347781686267,2.8745495587177103,2.89660234104835,60,249216.0,68,75.0,0,-1,-9,0,0,0,-10.0,19.0,-1017.0
1777477317.573975,init_hover,none,-,0,,,0,0.14175905936091407,0.804549434698637,2.860404782193325,2.892347039001427,60,249232.00000000003,68,75.0,0,0,-9,0,0,0,1.0,14.0,-998.0
1777477317.624552,init_hover,none,-,0,,,0,0.11206859551960065,0.720701805218194,2.873548293472352,2.8935598858309137,60,249232.00000000003,68,75.0,0,0,-9,0,0,0,1.0,14.0,-998.0
1777477317.674877,init_hover,none,-,0,,,0,0.1078823256965134,0.7223025583817846,2.883771208553233,2.9037310341382705,60,249230.00000000003,68,75.0,0,0,-9,0,0,0,15.0,7.0,-969.0
1777477317.7241359,init_hover,none,-,0,,,0,0.21112141293271203,0.689219222402469,2.8764060208301796,2.898608563824012,60,249230.00000000003,68,75.0,0,0,-9,0,0,0,15.0,7.0,-969.0
1777477317.7737842,init_hover,none,-,0,,,0,0.21112141293271203,0.689219222402469,2.8764060208301796,2.898608563824012,60,249230.00000000003,68,75.0,0,0,-9,0,0,0,15.0,7.0,-969.0
