timestamp,phase,command,repeat,pos_x,pos_y,pos_z,marker_id,tello_height,tello_battery
1776455051.444824,pre_hover,forward_50,1,1.4947638649977588,0.027724920918496654,2.402237713034154,1,70,75
1776455051.498295,pre_hover,forward_50,1,1.6959416060745403,0.049608052344009335,2.3154742133286037,1,70,75
1776455051.5491252,pre_hover,forward_50,1,1.6935812371399805,0.04789830192577271,2.3178478299633656,1,70,75
1776455051.6001248,pre_hover,forward_50,1,1.5724704058644958,0.05702632199904489,2.350301012369744,1,70,75
1776455051.6518168,pre_hover,forward_50,1,1.4324033131022444,0.11488198442763087,2.3930226314070437,1,70,75
1776455051.7034519,pre_hover,forward_50,1,1.6230885182258423,-0.006094129926992098,2.3424383043556225,1,70,75
1776455051.756215,pre_hover,forward_50,1,1.2579006232555878,0.03329496704100543,2.4468543588796767,1,70,75
1776455051.8082612,pre_hover,forward_50,1,1.545405204019282,0.08647417230258203,2.362316259738138,1,70,75
1776455051.8604438,pre_hover,forward_50,1,0.19982015899301397,0.2681523373576128,2.334923590323563,3,70,75
1776455051.910699,pre_hover,forward_50,1,0.27920831983504435,0.2963621193067756,2.3679759009437014,3,70,75
1776455051.961696,pre_hover,forward_50,1,1.7075631481930151,0.5214644364352681,2.3733821334405536,3,70,75
1776455052.012382,pre_hover,forward_50,1,0.2456047533652993,0.22924163735910463,2.3581474106599334,3,70,75
1776455052.0629828,pre_hover,forward_50,1,0.3221755384420898,0.2231807437058656,2.394990908269537,3,70,75
1776455052.113913,pre_hover,forward_50,1,0.41410275649852235,0.24994299787953256,2.425443809713802,3,70,75
1776455052.16605,pre_hover,forward_50,1,0.32391748265670095,0.2204738742546427,2.3967212233953297,3,70,75
1776455052.217272,pre_hover,forward_50,1,0.32391748265670095,0.2204738742546427,2.3967212233953297,3,70,75
1776455052.26988,pre_hover,forward_50,1,0.4130222252634611,0.2875460587281783,2.428670800543129,3,70,75
1776455052.321285,pre_hover,forward_50,1,0.2422816768306445,0.23609894811644927,2.337601076796674,3,70,75
1776455052.3726301,pre_hover,forward_50,1,0.2422816768306445,0.23609894811644927,2.337601076796674,3,70,75
1776455052.4236128,pre_hover,forward_50,1,0.2422816768306445,0.23609894811644927,2.337601076796674,3,70,75
1776455052.475308,pre_hover,forward_50,1,0.3240902810561215,0.2259304595876237,2.3759893964094743,3,70,75
1776455052.526056,pre_hover,forward_50,1,0.2490461847458474,0.17476319370551685,2.344312378844002,3,70,75
1776455052.57661,pre_hover,forward_50,1,0.19323538388026884,0.31456875942849494,2.3281734110559067,3,70,75
1776455052.6263108,pre_hover,forward_50,1,0.219232826588448,0.2380293577870507,2.3239120692808832,3,70,75
1776455052.6768188,pre_hover,forward_50,1,0.23051532424686938,0.24581108182769085,2.3310378957862317,3,70,75
1776455052.726181,pre_hover,forward_50,1,0.12970919763706845,0.2554229587023923,2.274399829042523,3,70,75
1776455052.7770739,pre_hover,forward_50,1,1.6521411452807282,0.591319001704343,2.3804327182633718,3,70,75
1776455052.827942,pre_hover,forward_50,1,0.3523697068383691,0.20929626857979478,2.3816495846496535,3,70,75
1776455052.877697,pre_hover,forward_50,1,1.8646912133140034,0.5348198507118254,2.27609881092123,3,70,75
1776455052.9278479,pre_hover,forward_50,1,0.18881042930626746,0.30559028955384515,2.3186720480344416,3,70,75
1776455052.977615,pre_hover,forward_50,1,0.22664258505233303,0.25620099806116425,2.3239814260373435,3,70,75
1776455053.027524,pre_hover,forward_50,1,1.3899072489151592,0.021331306860591037,2.3989664661465055,1,70,75
1776455053.0784562,pre_hover,forward_50,1,1.5830866585071932,0.03416569217976517,2.338049635783516,1,70,75
1776455053.1294541,pre_hover,forward_50,1,1.5472217861058681,0.039202175835416186,2.350427331725803,1,70,75
1776455053.180386,pre_hover,forward_50,1,1.550538016887483,0.04135092494779724,2.3480084464310083,1,70,75
1776455053.2311208,pre_hover,forward_50,1,1.3001319145063466,-0.0488506853909908,2.405853876113016,1,70,75
1776455053.282509,pre_hover,forward_50,1,1.4826546574405794,0.15304755821208849,2.353141213299015,1,70,75
1776455053.33393,pre_hover,forward_50,1,1.4117895589363367,0.030662031601757733,2.3897104444535344,1,70,75
1776455053.3859031,pre_hover,forward_50,1,1.486813423293597,0.1541425400374592,2.3505654373331253,1,70,75
1776455053.43898,pre_hover,forward_50,1,1.4929011674010526,0.10524343713254469,2.353281471172475,1,70,75
