timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458868.7074199,init_hover,none,-,0,,,0,-0.11903913129867123,1.112029153264874,3.0088747428539913,3.0544510778138445,70,253010.0,62,81.0,0,0,2,0,0,0,-4.0,12.0,-1005.0
1776458868.895391,init_hover,none,-,0,,,0,-0.637226021634406,0.8180940336314746,2.9482500108862078,3.024202396805509,70,253007.00000000003,62,81.0,0,0,2,0,0,0,17.0,14.0,-982.0
1776458868.94721,init_hover,none,-,0,,,0,-0.6358150748518837,0.8178796488290708,2.949266546900519,3.0248810745960406,70,253007.00000000003,62,81.0,0,0,2,0,0,0,17.0,14.0,-982.0
1776458868.997448,init_hover,none,-,0,,,0,0.05993638988144959,1.292130990392456,2.9401494687740635,3.021111811473728,70,253010.0,62,81.0,0,0,2,0,0,0,35.0,-2.0,-998.0
1776458869.049539,init_hover,none,-,0,,,0,-0.4077155547167034,1.025033375093397,2.975990796941334,3.033711681584252,70,253010.0,62,81.0,0,0,2,0,0,0,35.0,-2.0,-998.0
1776458869.1004338,init_hover,none,-,0,,,0,-0.6343872789208593,0.817670114468196,2.9502922643009963,3.0255663838665825,70,253007.00000000003,62,81.0,0,0,2,0,0,0,0.0,9.0,-1008.0
1776458869.1513758,init_hover,none,-,0,,,0,0.46739069253960813,0.4694077626856421,3.0226031768825696,3.061313175227262,70,253007.00000000003,62,81.0,0,0,2,0,0,0,0.0,9.0,-1008.0
1776458869.218001,init_hover,none,-,0,,,0,-0.45595616514435716,0.9854771543493513,3.0087018950558857,3.0673727772103767,60,253001.00000000003,62,81.0,0,0,2,0,0,0,12.0,0.0,-988.0
1776458869.26859,init_hover,none,-,0,,,0,-0.11021185744213895,1.1229207713159792,3.010198767992617,3.0572682920245673,60,252994.0,62,81.0,0,0,2,0,0,0,-6.0,29.0,-984.0
1776458869.3183649,init_hover,none,-,0,,,0,-0.05330258412840137,0.23147473193596124,3.0314751784980256,3.0542583054689523,60,252994.0,62,81.0,0,0,2,0,0,0,-6.0,29.0,-984.0
1776458869.3709161,init_hover,none,-,0,,,0,0.24778244348299924,1.1815438785108539,2.981378616244182,3.0476561281302597,60,253000.0,62,81.0,0,0,2,0,0,0,13.0,20.0,-1018.0
1776458869.420992,init_hover,none,-,0,,,0,-0.06963389233676981,-0.05858775232399649,2.9557969790654592,3.0290794786412656,60,253000.0,62,81.0,0,0,2,0,0,0,13.0,20.0,-1018.0
1776458869.47236,init_hover,none,-,0,,,0,0.08970084932774286,1.2841752857276676,2.9804871292455344,3.059321099781607,60,253002.0,62,81.0,0,0,2,0,0,0,-8.0,10.0,-1016.0
