timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777592795.738448,7.152557373046875e-07,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2332699870372568,1.3969641803210573,3.216447897102144,2,-0.12962574112340697,5.167607474428237,1.1570263795447122,5.29713883955204,0,0,0,ok,160,252929.0,59,74.5,0,0,0,0,0,0,-12.0,8.0,-1008.0
1777592795.798757,0.06030988693237305,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1840617846953079,1.425237955684397,3.2005695120062265,2,4.791194493071482,2.3402299380942626,2.744864889136478,5.997208024840008,0,0,0,ok,160,252929.0,59,74.5,0,0,0,0,0,0,-12.0,8.0,-1008.0
1777592795.86921,0.13076281547546387,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1840617846953079,1.425237955684397,3.2005695120062265,2,4.791194493071482,2.3402299380942626,2.744864889136478,5.997208024840008,0,0,0,ok,160,252930.00000000003,59,74.5,0,0,0,0,0,0,-32.0,17.0,-957.0
1777592795.94034,0.20189285278320312,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1840617846953079,1.425237955684397,3.2005695120062265,2,4.791194493071482,2.3402299380942626,2.744864889136478,5.997208024840008,0,0,0,ok,160,252931.0,59,74.5,0,0,0,0,0,0,-2.0,2.0,-1028.0
1777592796.0112572,0.2728099822998047,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1703267525918957,1.4871784405588402,3.1551517245303176,2,6.164697703412703,-3.853818549350052,7.286643636727375,10.293230332331825,0,0,0,ok,160,252931.0,59,74.5,0,0,0,0,0,0,-2.0,2.0,-1028.0
1777592796.082355,0.34390783309936523,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1703267525918957,1.4871784405588402,3.1551517245303176,2,6.164697703412703,-3.853818549350052,7.286643636727375,10.293230332331825,0,0,0,ok,160,252929.0,59,74.5,0,0,0,0,0,0,-35.0,14.0,-1007.0
1777592796.152456,0.41400885581970215,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2314333073967558,1.3839567217999704,3.193420856922284,2,0.05404222292668681,6.468353326536924,3.459730397530736,7.335683318026913,0,0,0,ok,160,252931.0,59,74.0,0,0,0,0,0,0,-37.0,37.0,-972.0
1777592796.2240582,0.4856109619140625,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2314333073967558,1.3839567217999704,3.193420856922284,2,0.05404222292668681,6.468353326536924,3.459730397530736,7.335683318026913,0,0,0,ok,160,252931.0,59,74.0,0,0,0,0,0,0,-37.0,37.0,-972.0
1777592796.296042,0.5575947761535645,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1797931621042483,1.4160070994649052,3.1898767718659857,2,5.218056752177436,3.263315560043445,3.8141389031605577,7.240511051436149,0,0,0,ok,160,252929.0,59,74.0,0,0,0,0,0,0,-12.0,17.0,-1015.0
1777592796.3669262,0.62847900390625,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2162707220043305,1.4558075165870101,3.17184363540972,2,1.5703007621692189,-0.7167261521670465,5.6174525487871385,5.876675420571101,0,0,0,ok,160,252923.99999999997,59,74.0,0,0,0,0,0,0,14.0,-17.0,-997.0
1777592796.4367108,0.6982636451721191,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2106393521928343,1.4509934996914384,3.161195599336467,2,2.1334377433188445,-0.23532446260987605,6.682256156112443,7.018509923283052,0,0,0,ok,160,252923.99999999997,59,74.0,0,0,0,0,0,0,14.0,-17.0,-997.0
1777592796.505839,0.7673919200897217,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2325638087037933,1.380724519044135,3.193622322189049,2,-0.05900790777706444,6.79157360212046,3.4395838708542126,7.613126238992768,0,0,0,ok,160,252926.00000000003,59,74.0,0,0,0,0,0,0,-13.0,-6.0,-987.0
1777592796.576437,0.8379898071289062,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2325638087037933,1.380724519044135,3.193622322189049,2,-0.05900790777706444,6.79157360212046,3.4395838708542126,7.613126238992768,0,0,0,ok,160,252932.00000000003,59,74.0,0,0,0,0,0,0,-12.0,-6.0,-994.0
1777592796.646199,0.9077517986297607,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2529360309812967,1.3002100336247362,3.2142097694776255,2,-2.0962301355273993,14.843022144060347,1.3808391419965815,15.053777063787976,0,0,0,ok,160,252930.00000000003,58,74.0,0,0,0,0,0,0,-6.0,5.0,-1006.0
1777592796.717118,0.9786708354949951,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2145050917359745,1.4518358044399706,3.160186992917844,2,1.7468637890048155,-0.3195549374630957,6.783116797974742,7.011727458362913,0,0,0,ok,160,252930.00000000003,58,74.0,0,0,0,0,0,0,-6.0,5.0,-1006.0
1777592796.7878258,1.0493786334991455,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1664792049537411,1.4773861976055205,3.1444557428810564,2,6.549452467228156,-2.8745942540180813,8.356241801653486,10.999336197853752,0,0,0,ok,160,252919.0,58,74.0,0,0,0,0,0,0,-11.0,-1.0,-1002.0
1777592796.860081,1.121633768081665,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2100314803319676,1.4472424897702028,3.149460951231515,2,2.1942249294055083,0.13977652951369102,7.855720966607649,8.157604576358585,0,0,0,ok,160,252925.0,58,74.0,0,0,0,0,0,0,-8.0,2.0,-1010.0
1777592796.931123,1.1926758289337158,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1370550288097294,1.436616943325832,3.16075689842385,2,9.491870081629328,1.2023311739507658,6.72612624737412,11.695382515933321,0,0,0,ok,160,252929.0,58,74.0,0,0,0,0,0,0,-6.0,-8.0,-988.0
1777592797.002753,1.264305830001831,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1370550288097294,1.436616943325832,3.16075689842385,2,9.491870081629328,1.2023311739507658,6.72612624737412,11.695382515933321,0,0,0,ok,160,252923.0,58,74.0,0,0,0,0,0,0,-15.0,4.0,-998.0
1777592797.074333,1.335885763168335,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1698351715704876,1.470457648182232,3.1333959215380163,2,6.213855805553514,-2.1817393116892347,9.462223935957503,11.528472240960136,0,0,0,ok,160,252923.0,58,74.0,0,0,0,0,0,0,-15.0,4.0,-998.0
1777592797.145398,1.4069507122039795,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2137159533406825,1.4406221387112899,3.1381020756743645,2,1.82577762853402,0.8018116354049809,8.99160852232268,9.210070014187297,0,0,0,ok,160,252921.99999999997,58,74.0,0,0,0,0,0,0,-16.0,20.0,-1003.0
1777592797.216602,1.4781548976898193,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2137159533406825,1.4406221387112899,3.1381020756743645,2,1.82577762853402,0.8018116354049809,8.99160852232268,9.210070014187297,0,0,0,ok,160,252929.0,58,74.0,0,0,0,0,0,0,-30.0,40.0,-991.0
1777592797.288384,1.5499367713928223,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1820992283988945,1.3978912138233588,3.1559153919413103,2,4.987450122712822,5.0749041241980875,7.210276895628098,10.130024852288333,0,0,0,ok,160,252929.0,58,74.0,0,0,0,0,0,0,-30.0,40.0,-991.0
1777592797.360594,1.6221468448638916,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1820992283988945,1.3978912138233588,3.1559153919413103,2,4.987450122712822,5.0749041241980875,7.210276895628098,10.130024852288333,0,0,0,ok,160,252925.0,58,74.0,0,0,0,0,0,0,-3.0,3.0,-1011.0
1777592797.43203,1.6935827732086182,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1820992283988945,1.3978912138233588,3.1559153919413103,2,4.987450122712822,5.0749041241980875,7.210276895628098,10.130024852288333,0,0,0,ok,160,252923.0,58,74.0,0,0,0,0,0,0,-19.0,-3.0,-993.0
1777592797.503794,1.7653467655181885,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2094165593855144,1.4404971949509013,3.138935325775418,2,2.2557170240508295,0.8143060114438327,8.908283512217352,9.225446802562455,0,0,0,ok,160,252923.0,58,74.0,0,0,0,0,0,0,-19.0,-3.0,-993.0
1777592797.575378,1.836930751800537,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.212275789560199,1.434953384666799,3.127165566743345,2,1.9697940065823705,1.3686870398540663,10.085259415424641,10.366573692297937,0,0,0,ok,160,252923.99999999997,58,74.0,0,0,0,0,0,0,3.0,-11.0,-994.0
1777592797.647073,1.908625841140747,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1820992283988945,1.3978912138233588,3.1559153919413103,2,4.987450122712822,5.0749041241980875,7.210276895628098,10.130024852288333,0,0,0,ok,160,252926.00000000003,58,74.0,0,0,0,0,0,0,-23.0,9.0,-981.0
1777592797.718293,1.9798457622528076,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1820992283988945,1.3978912138233588,3.1559153919413103,2,4.987450122712822,5.0749041241980875,7.210276895628098,10.130024852288333,0,0,0,ok,160,252927.0,58,74.0,0,0,0,0,0,0,-18.0,10.0,-1012.0
1777592797.7895648,2.0511176586151123,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1820992283988945,1.3978912138233588,3.1559153919413103,2,4.987450122712822,5.0749041241980875,7.210276895628098,10.130024852288333,0,0,0,ok,160,252927.0,58,74.0,0,0,0,0,0,0,-18.0,10.0,-1012.0
1777592797.860971,2.122523784637451,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2088114853838876,1.4368260091054643,3.127365096442925,2,2.316224424213509,1.1814245959875347,10.065306445466637,10.395722846463334,0,0,0,ok,160,252916.0,58,74.0,0,0,0,0,0,0,-1.0,-12.0,-1014.0
1777592797.9317062,2.1932590007781982,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.1813649539199707,1.3942910680764866,3.1443531603106596,2,5.0608775706052045,5.434918698885305,8.366500058693171,11.187007923491464,0,0,0,ok,160,252926.00000000003,58,74.0,0,0,0,0,0,0,-18.0,2.0,-1010.0
1777592798.00285,2.2644028663635254,1.2319737296260227,1.4486402550653397,3.2280181608975913,1.2088114853838876,1.4368260091054643,3.127365096442925,2,2.316224424213509,1.1814245959875347,10.065306445466637,10.395722846463334,0,0,0,ok,160,252926.00000000003,58,74.0,0,0,0,0,0,0,-18.0,2.0,-1010.0
