timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075534.94858,9.059906005859375e-06,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.059809498854092515,1.2834820825434372,2.5199488330970836,0,0,1.8270495020088644,-2.384944504362174,5.757502848635188,6.494221217645768,10,-30,-13,0.0,0.0,0.0,30,247976.00000000003,45,78.5,1,0,-2,0,0,0
1778075535.021034,0.0724630355834961,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.032240175066218055,1.3074232321563053,2.5130784258428167,0,3,4.58398188079631,-4.779059465648983,6.444543574061878,9.240370184016454,12,-6,-11,-0.38050808848077616,0.3304325178708729,-0.09482443427050455,30,247979.0,45,78.5,0,0,-2,0,0,0
1778075535.092334,0.14376306533813477,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.038710209972261815,1.2654517430497672,2.5353374459137954,0,7,3.936978390191934,-0.5819105549951686,4.21864156696401,5.799599590434638,0,5,14,0.09074378970540092,-0.5886601906194512,0.31218808950820315,30,247979.0,45,78.5,0,0,-2,0,0,0
1778075535.161462,0.2128911018371582,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.03893181826815786,1.2666008206673216,2.535335046068934,0,10,3.91481756060233,-0.6968183167506137,4.21888155145016,5.7974402838257895,2,-2,0,0.0032057658096389377,0.01662245415535104,-3.471594136098828e-05,30,247976.00000000003,45,78.5,0,0,-2,0,0,0
1778075535.230475,0.2819039821624756,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.05929950543969994,1.286972733002477,2.519776660420611,0,14,1.878048843448122,-2.7340095502661477,5.774720116282461,6.659524615219968,-6,-9,-9,0.2951287799542862,0.29519000278100116,-0.22544176644972488,30,247975.0,45,77.5,1,0,-2,0,0,0
1778075535.299798,0.3512270450592041,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.059479484080167185,1.288106195050493,2.5197698059735085,0,17,1.8600509794013973,-2.8473557550677597,5.775405560992697,6.702427458453762,1,-3,-2,0.002596230358940755,0.016350432318673714,-9.887686458065019e-05,30,247967.0,45,77.5,1,0,-2,0,0,0
1778075535.369173,0.42060208320617676,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.059479484080167185,1.288106195050493,2.5197698059735085,0,21,1.8600509794013973,-2.8473557550677597,5.775405560992697,6.702427458453762,1,-3,-2,0.0,0.0,0.0,30,247967.0,45,77.5,1,0,-2,0,0,0
1778075535.438657,0.49008607864379883,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.059479484080167185,1.288106195050493,2.5197698059735085,0,24,1.8600509794013973,-2.8473557550677597,5.775405560992697,6.702427458453762,1,-3,-2,0.0,0.0,0.0,30,247971.99999999997,45,77.5,0,0,-2,0,0,0
1778075535.508348,0.559777021408081,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06545145362563427,1.249245085459732,2.5499222682033946,0,28,1.2628540248546885,1.038755204008357,2.7601593380040867,3.2081602567698027,-1,8,14,0.0856921905284918,-0.5576206612988759,0.4326596977152638,30,247963.0,45,77.5,0,0,-2,0,0,0
1778075535.5797,0.6311290264129639,0.07807999387418116,1.2596326374998155,2.5775238615834355,0.06326258412044694,1.2914728344299649,2.5269910455118474,0,31,1.4817409753734219,-3.184019693014939,5.0532816071588105,6.153794985604985,1,-11,-17,-0.030677056727943974,0.5918228782406774,-0.32138161625560474,30,247963.0,45,77.5,0,0,-2,0,0,0
