timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777582260.998084,init_hover,none,-,0,,,2,1.1512821892037293,1.1373343464023808,2.7490331842251945,2.850216077269618,130,254479.0,73,70.5,0,0,0,0,0,-1,2.0,10.0,-1000.0
1777582261.18695,init_hover,none,-,0,,,2,1.238772627836363,1.104491150921705,2.7750978227122074,2.873062490645288,130,254482.00000000003,73,70.5,0,0,0,0,0,0,0.0,26.0,-954.0
1777582261.237814,init_hover,none,-,0,,,2,1.1472472359146426,1.2142866327567345,2.7389741960579923,2.8612452036556264,130,254482.00000000003,73,70.5,0,0,0,0,0,0,0.0,26.0,-954.0
1777582261.2877812,init_hover,none,-,0,,,2,1.1573176981314437,1.1573435050025527,2.763833632951332,2.8700338662371023,130,254480.00000000003,73,70.5,0,0,0,0,0,0,18.0,-1.0,-962.0
1777582261.337606,init_hover,none,-,0,,,2,1.1839851957933896,1.1994425839192098,2.7588016119587397,2.878184381063989,130,254480.00000000003,73,70.5,0,0,0,0,0,0,18.0,-1.0,-962.0
1777582261.387327,init_hover,none,-,0,,,2,1.1461582560523158,1.2242260760053663,2.746539012049969,2.8712693020495097,130,254473.99999999997,73,70.5,0,0,0,0,0,0,24.0,-1.0,-949.0
1777582261.437533,init_hover,none,-,0,,,2,1.1200949048855227,1.1945849089864198,2.7674547556874067,2.8817692115339955,130,254473.99999999997,73,70.5,0,0,0,0,0,0,24.0,-1.0,-949.0
1777582261.48769,init_hover,none,-,0,,,2,1.2020670788840289,1.1483891012413063,2.790591645977707,2.8962594990480506,130,254481.0,73,70.5,0,-1,0,0,0,0,0.0,12.0,-991.0
1777582261.54688,init_hover,none,-,0,,,2,1.1575703310645773,1.1736969266777504,2.779616614346508,2.8895854142650887,130,254481.0,73,70.5,0,-1,0,0,0,0,0.0,12.0,-991.0
1777582261.5978189,init_hover,none,-,0,,,2,1.161195973397947,1.1794407083821872,2.7874943742920895,2.898902696958469,130,254477.0,73,70.5,0,-1,0,0,0,0,12.0,8.0,-984.0
1777582261.648559,init_hover,none,-,0,,,2,1.1515490763286336,1.239490035955608,2.7615253609347525,2.890282505584986,130,254477.0,73,70.5,0,-1,0,0,0,0,12.0,8.0,-984.0
1777582261.698594,init_hover,none,-,0,,,2,1.1201760630747186,1.2081133232217685,2.7835305532192143,2.900953596666023,130,254479.0,73,70.5,0,0,0,0,0,0,23.0,5.0,-996.0
1777582261.749195,init_hover,none,-,0,,,2,1.1510140044349417,1.24085794393033,2.761062879985373,2.8902102931515796,130,254479.0,73,70.5,0,0,0,0,0,0,23.0,5.0,-996.0
1777582261.807673,init_hover,none,-,0,,,2,1.1141880153749995,1.2678159458574674,2.7561764357369705,2.8918250230004445,130,254475.0,73,70.5,0,0,0,0,0,0,24.0,3.0,-993.0
1777582261.8577018,init_hover,none,-,0,,,2,1.14633974971439,1.2435847680634704,2.7607088018605768,2.890426209389479,130,254477.0,73,70.5,0,0,0,0,0,0,19.0,-1.0,-989.0
1777582261.908305,init_hover,none,-,0,,,2,1.1196826678937861,1.213338362484452,2.781899087990822,2.9008284624650305,130,254477.0,73,70.5,0,0,0,0,0,0,19.0,-1.0,-989.0
1777582261.958028,init_hover,none,-,0,,,2,1.2000717777139527,1.16460581012833,2.796164579250002,2.9057162826697245,130,254477.0,73,70.5,0,0,0,0,0,0,19.0,-1.0,-989.0
1777582262.006921,init_hover,none,-,0,,,2,1.1467186073138675,1.2510013454059812,2.7682539225403793,2.8998205839801723,130,254481.0,73,70.5,0,0,0,0,0,0,13.0,8.0,-976.0
1777582262.057062,init_hover,none,-,0,,,2,1.118930786050909,1.21733455483117,2.7809696972007827,2.901029603975245,130,254481.0,73,70.5,0,0,0,0,0,0,13.0,8.0,-976.0
1777582262.1075342,init_hover,none,-,0,,,2,1.135452656011546,1.3062128175955852,2.742064499615837,2.8911047737583915,130,254487.0,73,70.5,0,-1,0,0,0,0,-6.0,11.0,-987.0
1777582262.1583622,init_hover,none,-,0,,,2,1.1216371151150564,1.2223862016259144,2.7891643100597165,2.910421309863764,130,254487.0,73,70.5,0,-1,0,0,0,0,-6.0,11.0,-987.0
1777582262.209574,init_hover,none,-,0,,,2,1.1573986383791606,1.196650940783171,2.7929149061563154,2.9085736583150967,130,254484.0,73,70.5,0,-1,0,0,0,0,-18.0,24.0,-994.0
1777582262.260716,init_hover,none,-,0,,,2,1.1090408154810532,1.2831456563425694,2.7618198337016118,2.901634874270903,130,254484.0,73,70.5,0,-1,0,0,0,0,-18.0,24.0,-994.0
1777582262.311166,init_hover,none,-,0,,,2,1.1161169366406196,1.2219624926538035,2.7799534786127227,2.901249183637185,140,254478.00000000003,73,70.5,0,0,0,0,0,0,-6.0,15.0,-985.0
1777582262.362035,init_hover,none,-,0,,,2,1.1072664801912038,1.2836333373251736,2.761738528540744,2.901639824759687,140,254478.00000000003,73,70.5,0,0,0,0,0,0,-6.0,15.0,-985.0
1777582262.413227,init_hover,none,-,0,,,2,1.116404075880131,1.2282260519469053,2.7877784725562837,2.910535537328708,140,254490.0,73,70.5,0,0,0,0,0,0,2.0,18.0,-987.0
1777582262.464639,init_hover,none,-,0,,,2,1.1155998147093558,1.2284562307749383,2.7872970874834797,2.9101079185082717,140,254490.0,73,70.5,0,0,0,0,0,0,2.0,18.0,-987.0
1777582262.514982,init_hover,none,-,0,,,2,1.1067314678441438,1.2861206026468652,2.7607113314468097,2.9014011070932995,140,254490.0,73,70.5,0,0,0,0,0,0,13.0,7.0,-1013.0
1777582262.565721,init_hover,none,-,0,,,2,1.1410296173406689,1.264621986348391,2.774344395805502,2.9093723307238775,140,254490.0,73,70.5,0,0,0,0,0,0,13.0,7.0,-1013.0
1777582262.615666,init_hover,none,-,0,,,2,1.1094941051260148,1.2303816467130901,2.7871836277194126,2.91031187553541,140,254481.0,73,71.0,0,0,0,0,0,0,24.0,6.0,-1002.0
1777582262.666293,init_hover,none,-,0,,,2,1.1399461548641274,1.264860997564245,2.7740720123202753,2.909131313795879,140,254481.0,73,71.0,0,0,0,0,0,0,24.0,6.0,-1002.0
1777582262.7163131,init_hover,none,-,0,,,2,1.1126223922379586,1.2316599539023678,2.786477973031432,2.910120543267521,140,254485.0,73,71.0,0,0,0,0,0,0,17.0,7.0,-1004.0
1777582262.7675211,init_hover,none,-,0,,,2,1.0748818009690748,1.2596725722868662,2.7802294966099588,2.9110685786286026,140,254485.0,73,71.0,0,0,0,0,0,0,17.0,7.0,-1004.0
1777582262.818453,init_hover,none,-,0,,,2,1.073809552950715,1.259956397008506,2.779910171186768,2.9108200588030657,140,254481.0,73,71.0,0,0,0,0,0,0,-8.0,17.0,-994.0
1777582262.869497,init_hover,none,-,0,,,2,1.073809552950715,1.259956397008506,2.779910171186768,2.9108200588030657,140,254481.0,73,71.0,0,0,0,0,0,0,-8.0,17.0,-994.0
1777582262.919817,init_hover,none,-,0,,,2,1.0727399579072334,1.2602327415994372,2.7795991451687563,2.9105777569099422,140,254486.0,73,71.0,0,0,0,0,0,0,11.0,0.0,-984.0
1777582262.970068,init_hover,none,-,0,,,2,1.1083029719435094,1.235101397352706,2.794775208039819,2.918885462135548,140,254486.0,73,71.0,0,0,0,0,0,0,11.0,0.0,-984.0
