timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190644.648733,6.9141387939453125e-06,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.005468443363137787,0.8641844069342837,3.9196532051929833,2,0,-8.841591518099875,-12.318843067858277,-3.8646184809364215,15.648096085679269,-30,21,-30,0.0,0.0,0.0,70,252213.0,83,66.5,-1,0,1,0,0,0
1778190644.721192,0.07246589660644531,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.03684589934592197,0.780423540444849,3.9268863477144307,2,3,-4.610157247193899,-3.9427564189148057,-4.587932733081157,7.60578758486101,11,5,26,-0.5839764963295007,-1.1559763004790877,0.09982395936454841,70,252203.00000000003,83,66.5,-1,0,1,0,0,0
1778190644.793204,0.14447808265686035,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15104276665531868,0.734988180132634,3.884151876749202,2,7,6.809529483745772,0.60077961230669,-0.31448563655827044,6.843210441610559,30,-14,16,-1.585799203893749,-0.6309398839858312,-0.5934338798618177,70,252203.00000000003,83,66.5,-1,0,1,0,0,0
1778190644.865927,0.21720099449157715,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15104276665531868,0.734988180132634,3.884151876749202,2,11,6.809529483745772,0.60077961230669,-0.31448563655827044,6.843210441610559,4,0,0,0.0,0.0,0.0,70,252203.00000000003,83,66.5,-1,0,1,0,0,0
1778190644.938619,0.28989291191101074,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.03684589934592197,0.780423540444849,3.9268863477144307,2,14,-4.610157247193899,-3.9427564189148057,-4.587932733081157,7.60578758486101,-30,17,-18,1.5709706300698998,0.625040058443529,0.587884767417129,70,252215.0,83,66.5,-1,-1,1,0,0,0
1778190645.011758,0.36303210258483887,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.108639565271472,0.8136606193378787,3.880843926456014,2,18,2.5692093453611036,-7.266464308217779,0.016309392760494035,7.7073086222874165,26,-15,-16,-0.9816032316480148,0.4544359677324564,-0.629517784299084,70,252215.0,83,66.5,-1,-1,1,0,0,0
1778190645.085637,0.43691110610961914,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.14176644297561047,0.7303108022664682,3.8684170687852872,2,22,5.881897115774951,1.0685173989232744,1.2589951598331872,6.109297171102977,14,-4,29,-0.4483936724055455,-1.1281935745580758,-0.16820553984000003,70,252212.0,83,66.5,0,0,1,0,0,0
1778190645.15789,0.5091640949249268,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.14436982817345823,0.7343813857868321,3.866900900767153,2,25,6.142235635559726,0.6614590468868808,1.4106119616466017,6.336750964002668,4,-1,-1,-0.036031522578290835,0.056337925767598634,-0.02098415640645343,70,252214.0,83,66.5,0,0,1,0,0,0
1778190645.228943,0.5802171230316162,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.190605703929011,0.653203597401711,3.866134005651778,2,29,10.765823211115002,8.779237885398993,1.4873014731841216,13.971042657351784,22,-1,30,-0.6507235087310766,-1.142495830905741,-0.010793278426130834,70,252211.0,83,66.5,0,0,1,0,0,0
1778190645.299403,0.650676965713501,-0.08294747181786097,0.7409959762557009,3.881007020383619,0.01074183966556752,0.8583346156926082,3.9034998238068424,2,32,-9.368931148342849,-11.733863943690725,-2.249280342322324,15.182875089053184,-30,14,-30,2.8576212482283188,2.911318142122909,0.5303136756033549,70,252211.0,83,66.5,0,0,1,0,0,0
1778190645.369792,0.7210659980773926,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.19225732522661843,0.6525533121974015,3.8652794014117644,2,36,10.930985340875745,8.844266405829938,1.5727618971854707,14.148535923019415,30,-14,30,-2.8839601579225733,-2.9234853298078436,-0.542988319508202,70,252219.99999999997,83,66.5,0,0,1,0,0,0
1778190645.4414232,0.7926971912384033,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0795718987411389,0.697340040620926,3.910139862917196,2,39,-0.3375573076722066,4.365593563477487,-2.913284253357684,5.25923732477446,-30,17,-12,1.5731334564285162,0.6252405753294384,0.6262699185338901,70,252209.0,83,67.5,0,0,1,0,0,0
1778190645.5110269,0.8623008728027344,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.2611033621055021,0.6981500124221087,3.8351772674678606,2,43,17.815589028764116,4.284596383359219,4.582975291575853,18.888002571296678,30,-29,2,-2.6080727238053227,0.011636910332596149,-1.0769918165902093,70,252217.99999999997,83,67.5,0,0,1,0,0,0
1778190645.5825238,0.9337978363037109,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.00022930016804489917,0.8593932282853529,3.9183622342176565,2,46,-8.271817164981607,-11.839725202965202,-3.7355213834037393,14.918316664372034,-30,30,-30,3.64874323556264,2.255245649153223,1.1634755194695745,70,252217.99999999997,83,67.5,0,0,1,0,0,0
1778190645.6532428,1.004516839981079,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15807384129386892,0.7373295401646718,3.879126294879514,2,50,7.512636947600796,0.3666436091029124,0.18807255041051185,7.523929340894325,30,-13,30,-2.2319961102101638,-1.7260380063830643,-0.5548146509125522,70,252213.0,83,67.5,0,0,1,0,0,0
1778190645.722949,1.0742230415344238,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15800905084018946,0.7294617045777878,3.8805308784978765,2,53,7.506157902232849,1.15342716779131,0.04761418857426314,7.5944102993981915,4,0,3,0.0009294790454172333,-0.11287138606832395,0.020150052463948822,70,252208.0,83,67.5,0,0,1,0,0,0
1778190645.793181,1.1444549560546875,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.11347881047862063,0.8042673393366444,3.8799646672742805,2,57,3.053133866075966,-6.3271363080943495,0.10423531093386451,7.0260333948417335,-13,0,-30,0.634045656675367,1.0651231035040813,-0.008062021766936846,70,252208.0,83,67.5,0,0,1,0,0,0
1778190645.8653078,1.2165818214416504,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0014486557778206066,0.8597171661513556,3.9173017937623014,2,61,-8.149881604004037,-11.872118989565472,-3.6294773378682255,14.850619017663321,-30,15,-27,1.5532375363847402,0.7687818750644599,0.517659075958813,70,252215.0,83,67.5,0,0,1,0,0,0
1778190645.936728,1.2880020141601562,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.0440416265555863,0.7704304408499344,3.9246121276898958,2,64,-3.890584526227467,-2.943446459423349,-4.360510730627665,6.543285019554893,12,5,28,-0.596371546428624,-1.2501608005082565,0.10235668162374188,70,252210.0,83,67.5,0,0,1,0,0,0
1778190646.010326,1.3615999221801758,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15868001290113365,0.7282772780495479,3.8808182950962977,2,68,7.573254108327268,1.2718698206153012,0.01887252873213896,7.679335049483685,30,-14,15,-1.557631044544966,-0.5727494698479789,-0.5950418126244238,70,252210.0,83,67.5,0,0,1,0,0,0
1778190646.081922,1.4331960678100586,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.15868001290113365,0.7282772780495479,3.8808182950962977,2,71,7.573254108327268,1.2718698206153012,0.01887252873213896,7.679335049483685,4,0,0,0.0,0.0,0.0,70,252215.0,83,67.5,0,0,1,0,0,0
1778190646.151003,1.50227689743042,-0.08294747181786097,0.7409959762557009,3.881007020383619,-0.16675619159710808,0.7375582815472765,3.8968504449166623,2,75,8.380871977924711,0.3437694708424366,-1.5843424533043216,8.53623649911302,8,6,-3,-0.11690911560208028,0.13434991369867832,0.23207813091519658,70,252217.99999999997,83,67.5,-1,0,1,0,0,0
