timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580946.244294,init_hover,none,-,0,,,0,0.1528324608632761,1.235241178158307,2.3845155018815167,2.5311854466826533,90,254346.99999999997,65,69.0,0,-1,4,0,0,-1,0.0,16.0,-981.0
1777580946.413134,init_hover,none,-,0,,,0,0.16058209455298367,1.3032898445907484,2.3616689034847034,2.5336138541850537,90,254348.99999999997,65,69.0,0,-1,4,0,0,0,18.0,18.0,-968.0
1777580946.461764,init_hover,none,-,0,,,0,0.15060844860304587,1.2477158825231158,2.3910406967933535,2.5413344400126894,90,254348.99999999997,65,69.0,0,-1,4,0,0,0,18.0,18.0,-968.0
1777580946.512308,init_hover,none,-,0,,,0,0.12023968999858507,1.3012643735535332,2.367993801014129,2.5365586324248732,90,254356.0,65,69.0,0,0,4,0,0,0,23.0,3.0,-985.0
1777580946.560469,init_hover,none,-,0,,,0,0.143845169718819,1.2887458109075984,2.378234821797231,2.542943455302565,90,254356.0,65,69.0,0,0,4,0,0,0,23.0,3.0,-985.0
1777580946.608883,init_hover,none,-,0,,,0,0.1537707476279587,1.254583883949055,2.39732218608709,2.5497279700856126,90,254348.0,65,69.0,0,-1,4,0,0,0,-15.0,13.0,-955.0
1777580946.657407,init_hover,none,-,0,,,0,0.11764631618556799,1.3395378611990512,2.3543884821197136,2.537659782767677,90,254348.0,65,69.0,0,-1,4,0,0,0,-15.0,13.0,-955.0
1777580946.706055,init_hover,none,-,0,,,0,0.142286374350245,1.2903739963686895,2.37813595835585,2.543332833539564,100,254352.0,65,69.0,0,-1,4,0,0,0,-1.0,20.0,-990.0
1777580946.7642329,init_hover,none,-,0,,,0,0.14212359574052144,1.291471782873892,2.3781635287751643,2.5437340320330097,100,254352.0,65,69.0,0,-1,4,0,0,0,-1.0,20.0,-990.0
1777580946.813267,init_hover,none,-,0,,,0,0.14944624242084448,1.25551856558688,2.3982200791911326,2.5506284997374795,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,-15.0,24.0,-990.0
1777580946.862835,init_hover,none,-,0,,,0,0.11398634571721603,1.3414079294213765,2.3546035851122364,2.5383852780086014,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,-15.0,24.0,-990.0
1777580946.912508,init_hover,none,-,0,,,0,0.14604270959807822,1.256428228603816,2.3984561743091235,2.5509586048891064,100,254350.0,65,69.0,0,0,4,0,0,0,22.0,8.0,-1003.0
1777580946.961855,init_hover,none,-,0,,,0,0.13869456923437296,1.291397887569155,2.3788300136253113,2.54414201868183,100,254350.0,65,69.0,0,0,4,0,0,0,22.0,8.0,-1003.0
1777580947.01137,init_hover,none,-,0,,,0,0.13869456923437296,1.291397887569155,2.3788300136253113,2.54414201868183,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,-9.0,22.0,-999.0
1777580947.0613298,init_hover,none,-,0,,,0,0.16199484076616777,1.2753744947111354,2.3818453844233076,2.5427760950827434,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,-9.0,22.0,-999.0
1777580947.110544,init_hover,none,-,0,,,0,0.14093043871159006,1.2924441725773126,2.3783856717627327,2.544216263089463,100,254340.0,65,69.0,0,-1,4,0,0,0,15.0,11.0,-1000.0
1777580947.158904,init_hover,none,-,0,,,0,0.14093043871159006,1.2924441725773126,2.3783856717627327,2.544216263089463,100,254340.0,65,69.0,0,-1,4,0,0,0,15.0,11.0,-1000.0
1777580947.207477,init_hover,none,-,0,,,0,0.14836943323551685,1.2553652425909032,2.3984305033658204,2.5507120704671555,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,22.0,0.0,-986.0
1777580947.25441,init_hover,none,-,0,,,0,0.13788820628554666,1.2870777579139916,2.372506523379975,2.5366724876299847,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,22.0,0.0,-986.0
1777580947.3009439,init_hover,none,-,0,,,0,0.13806397543622656,1.2859825828056997,2.372478741807515,2.536273285487367,100,254353.00000000003,65,69.0,0,-1,4,0,0,0,22.0,0.0,-986.0
1777580947.347923,init_hover,none,-,0,,,0,0.16239912173109253,1.2731531290574893,2.381766835524763,2.541964421530631,100,254344.99999999997,65,69.0,0,-1,4,0,0,0,17.0,10.0,-972.0
1777580947.3947341,init_hover,none,-,0,,,0,0.1477592698353553,1.2519251485610594,2.391580263051517,2.5430818734737235,100,254344.99999999997,65,69.0,0,-1,4,0,0,0,17.0,10.0,-972.0
1777580947.4416919,init_hover,none,-,0,,,0,0.13806397543622656,1.2859825828056997,2.372478741807515,2.536273285487367,100,254351.00000000003,65,69.0,0,-1,4,0,0,0,-2.0,5.0,-987.0
1777580947.4888809,init_hover,none,-,0,,,0,0.13169228732276547,1.3190043418870294,2.352911566242262,2.5294475043977744,100,254342.0,65,69.0,0,-1,4,0,0,0,-26.0,37.0,-1000.0
1777580947.536712,init_hover,none,-,0,,,0,0.13806397543622656,1.2859825828056997,2.372478741807515,2.536273285487367,100,254342.0,65,69.0,0,-1,4,0,0,0,-26.0,37.0,-1000.0
1777580947.587699,init_hover,none,-,0,,,0,0.1610681651814372,1.2689328559453217,2.375971562922741,2.5350006173162445,100,254342.0,65,69.0,0,-1,4,0,0,0,-26.0,37.0,-1000.0
1777580947.636547,init_hover,none,-,0,,,0,0.1402989785529352,1.286073508172501,2.3724810668898573,2.536429868539431,100,254344.99999999997,65,69.0,0,-1,4,0,0,0,-15.0,30.0,-1026.0
1777580947.685722,init_hover,none,-,0,,,0,0.1402989785529352,1.286073508172501,2.3724810668898573,2.536429868539431,100,254346.99999999997,65,69.0,0,-1,4,0,0,0,24.0,6.0,-998.0
1777580947.735061,init_hover,none,-,0,,,0,0.13666648715885618,1.2817891417132032,2.366706381488374,2.529333689992968,100,254346.99999999997,65,69.0,0,-1,4,0,0,0,24.0,6.0,-998.0
1777580947.7852569,init_hover,none,-,0,,,0,0.16395518733703426,1.2690414956084708,2.375338407462536,2.5346295537042067,100,254344.99999999997,65,69.0,0,-1,4,0,0,0,18.0,4.0,-982.0
1777580947.835336,init_hover,none,-,0,,,0,0.13994110849628452,1.2818416221450226,2.3661002508199687,2.5289639296211504,100,254344.99999999997,65,69.0,0,-1,4,0,0,0,18.0,4.0,-982.0
1777580947.885717,init_hover,none,-,0,,,0,0.13994110849628452,1.2818416221450226,2.3661002508199687,2.5289639296211504,100,254352.0,65,69.0,0,-1,4,0,0,0,17.0,15.0,-982.0
1777580947.936573,init_hover,none,-,0,,,0,0.1526952389984034,1.2981532677361893,2.3505666309366187,2.520943992799265,100,254352.0,65,69.0,0,-1,4,0,0,0,17.0,15.0,-982.0
1777580947.9869282,init_hover,none,-,0,,,0,0.11627608344177551,1.2934834859290913,2.356283959278872,2.5226785296512664,100,254344.99999999997,65,69.0,0,0,4,0,0,0,9.0,30.0,-1012.0
1777580948.0374851,init_hover,none,-,0,,,0,0.1553739092362211,1.298198487956367,2.349999172653993,2.5205947089750262,100,254344.99999999997,65,69.0,0,0,4,0,0,0,9.0,30.0,-1012.0
1777580948.08707,init_hover,none,-,0,,,0,0.1389585246928528,1.2762322501624928,2.3599382847951245,2.521190420387043,100,254344.99999999997,65,69.0,0,0,4,0,0,0,9.0,30.0,-1012.0
1777580948.137172,init_hover,none,-,0,,,0,0.1389585246928528,1.2762322501624928,2.3599382847951245,2.521190420387043,100,254344.0,65,69.0,0,0,4,0,0,0,12.0,23.0,-1004.0
1777580948.187132,init_hover,none,-,0,,,0,0.15943355900979975,1.2602866023490122,2.3634161890760916,2.520168284203794,90,254351.00000000003,65,69.0,0,-1,4,0,0,0,35.0,7.0,-998.0
1777580948.23757,init_hover,none,-,0,,,0,0.1156814080878879,1.2909377687473036,2.349715412244234,2.5156142022368435,90,254351.00000000003,65,69.0,0,-1,4,0,0,0,35.0,7.0,-998.0
1777580948.2877839,init_hover,none,-,0,,,0,0.132645953175718,1.305908796173827,2.3343507852273184,2.5074806648048966,90,254352.0,65,69.0,0,-1,4,0,0,0,6.0,24.0,-1022.0
1777580948.3368802,init_hover,none,-,0,,,0,0.132645953175718,1.305908796173827,2.3343507852273184,2.5074806648048966,90,254352.0,65,69.0,0,-1,4,0,0,0,6.0,24.0,-1022.0
1777580948.3871129,init_hover,none,-,0,,,0,0.11385772207559425,1.3223774579000742,2.330036933800857,2.5085485581496214,100,254337.0,65,69.0,0,-1,4,0,0,0,-22.0,37.0,-1004.0
1777580948.437276,init_hover,none,-,0,,,0,0.13943769715105547,1.2732735257978516,2.353457416173958,2.5141223780855224,100,254337.0,65,69.0,0,-1,4,0,0,0,-22.0,37.0,-1004.0
1777580948.487364,init_hover,none,-,0,,,0,0.1598497223413678,1.2563959522180674,2.3568549934664444,2.5127139552555158,100,254341.0,65,69.0,0,-1,4,0,0,0,24.0,14.0,-977.0
