timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194273.8310049,1.1920928955078125e-05,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01108726459885001,1.2293798760444776,3.7077869467112055,2,-3.278361559729971,5.364636121841482,-1.135277069388252,6.388726732327838,-18,6,30,1,70,251846.0,68,71.5,0,0,0,0,0,0
1778194273.9041688,0.07317590713500977,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.02981058778727408,1.1643832614540726,3.7313459803706905,2,-1.4060292408875643,11.864297580881988,-3.4911804353367604,12.446960116672312,5,10,30,4,70,251844.0,68,71.5,0,0,0,0,0,0
1778194273.976897,0.1459040641784668,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.016912638950340897,1.2359767663524655,3.722578758795935,2,-2.6958241245808825,4.704947091042699,-2.614458277861198,6.019915857124615,-6,-1,-21,8,70,251844.0,68,71.5,0,0,0,0,0,0
1778194274.0489652,0.2179722785949707,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01670756181412192,1.2352134491583917,3.7227810526478446,2,-2.7163318382027803,4.781278810450074,-2.634687663052171,6.097595001337189,-1,1,3,12,70,251841.0,68,71.5,0,0,0,0,0,0
1778194274.1205819,0.28958892822265625,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.016494343317787985,1.2344590225426937,3.7229911942240737,2,-2.7376536878361737,4.856721472019876,-2.6557018206750715,6.175373942656331,-1,1,3,15,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194274.1927612,0.3617682456970215,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.016494343317787985,1.2344590225426937,3.7229911942240737,2,-2.7376536878361737,4.856721472019876,-2.6557018206750715,6.175373942656331,-1,1,3,19,70,251842.99999999997,68,71.5,0,0,0,0,0,0
1778194274.264441,0.43344807624816895,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01670756181412192,1.2352134491583917,3.7227810526478446,2,-2.7163318382027803,4.781278810450074,-2.634687663052171,6.097595001337189,-1,1,3,22,70,251833.0,68,71.5,0,0,0,0,0,0
1778194274.336614,0.5056209564208984,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01670756181412192,1.2352134491583917,3.7227810526478446,2,-2.7163318382027803,4.781278810450074,-2.634687663052171,6.097595001337189,-1,1,3,26,70,251841.0,68,71.0,0,0,0,0,0,0
1778194274.410052,0.5790591239929199,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,-0.01670756181412192,1.2352134491583917,3.7227810526478446,2,-2.7163318382027803,4.781278810450074,-2.634687663052171,6.097595001337189,-1,1,3,30,70,251839.0,68,71.0,0,0,0,0,0,0
1778194274.48172,0.6507270336151123,wait_slave,2,-0.04387088019614972,1.2830262372628924,3.696434176017323,0.002442961766382701,1.366753917255057,3.68045312320267,2,-4.631384196253243,-8.372767999216446,1.5981052814653118,9.700871302757015,-9,-15,-30,33,70,251839.0,68,71.0,0,0,0,0,0,0
