timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078524.5934238,3.814697265625e-06,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.07018942774881266,1.4013401973882806,2.9624662977381475,0,0,-9.82622873654344,1.2504613866799907,-3.3555777835439837,10.45840939741143,-30,18,7,0.0,0.0,0.0,140,247867.99999999997,63,68.0,0,0,5,0,0,0
1778078524.660388,0.06696796417236328,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.013674043309132088,1.5392479747552543,2.89021667591332,0,3,-1.4398816307489644,-12.540316350017378,3.8693843989387577,13.202459198794447,29,-28,-30,-1.252363715739144,2.0594269985950953,-1.0789298810058852,140,247867.0,63,68.0,0,0,5,0,0,0
1778078524.7322361,0.13881611824035645,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.020552776547077847,1.4840302354472743,2.9122263546565756,0,7,-0.7520083069543885,-7.018542419219376,1.6684165246132032,7.253210867175486,1,6,14,-0.09573987428314583,-0.7685338617847436,0.306336036447461,140,247879.0,63,68.0,0,0,5,0,0,0
1778078524.800682,0.2072620391845703,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.005695034176383897,1.4536078460450526,2.9236075904585554,0,10,-3.3767893793005626,-3.9763034789972007,0.5302929444152227,5.243558569915939,-11,3,8,0.38348246851488416,-0.4444733737605372,0.1662807022679403,140,247885.0,63,68.0,0,0,5,0,0,0
1778078524.869004,0.27558398246765137,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0171249572845541,1.5332327735559925,2.881745573612129,0,13,-1.0947902332067634,-11.938796230091198,4.716494629057877,12.88327375569954,7,-18,-30,-0.33400676802161505,1.1654371009475946,-0.6127170105946484,140,247877.0,63,68.0,0,-1,5,0,0,0
1778078524.940008,0.3465878963470459,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.010227822248866144,1.451630755176439,2.92343281247778,0,17,-3.830068186548788,-3.7785943921358367,0.547770742492748,5.408072732519837,-12,14,26,0.38522918018126423,-1.1492608494534646,0.5871118447985866,140,247877.0,63,68.0,0,-1,5,0,0,0
1778078525.012251,0.41883087158203125,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.010600791635318248,1.5037084383478008,2.893182410050713,0,21,-3.8673651251939978,-8.986362709272022,3.5728109851994816,10.415191121152011,-2,-12,-24,0.00516270800363555,0.7208684720136224,-0.41873140369249173,140,247877.0,63,68.0,0,0,5,0,0,0
1778078525.083589,0.49016904830932617,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.036451924935770416,1.4748111576049778,2.903716419468722,0,24,-6.4524784552392145,-6.096634634989728,2.519410043398551,9.227722311310634,-13,2,5,0.36237446044175653,-0.4050745627168021,0.14766300319501793,140,247867.0,63,68.0,0,0,5,0,0,0
1778078525.155426,0.5620059967041016,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01636382971501223,1.4763393466125114,2.9028576193228095,0,28,-1.1709029901609502,-6.249453535743088,2.6052900579898175,6.871260407963027,17,-1,-5,-0.7352171247661721,0.02127302233295786,-0.011954852831347763,140,247867.0,63,68.0,0,0,5,0,0,0
1778078525.226283,0.6328630447387695,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.02073206486704843,1.4768955962594084,2.902748533415802,0,31,-0.7340794749573301,-6.305078500432781,2.6161986486905597,6.865666969900566,0,-1,-5,-0.06164856246761749,0.007850307941487758,-0.0015395209091133787,140,247863.0,63,68.0,0,-1,5,0,0,0
1778078525.2968478,0.703427791595459,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.04013406603284672,1.4206693759916185,2.9341514133039377,0,35,-6.820692564946845,-0.6824564736537919,-0.5240893401230018,6.87475552586299,-25,11,18,0.8625572061288436,-0.7968032590264967,0.4450222141647017,140,247867.0,63,68.0,0,-1,5,0,0,0
1778078525.3678038,0.7743837833404541,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.01963502381000847,1.477908149832305,2.902031684452959,0,38,-0.843783580661326,-6.406333857722446,2.6878835449748895,6.998414261741111,20,-12,-25,-0.8423402784313984,0.8066799213573655,-0.45267112841452856,140,247867.99999999997,63,68.0,0,0,5,0,0,0
1778078525.438505,0.8450849056243896,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.021601231101066837,1.476979656835573,2.9013641531917878,0,42,-0.6471628515554894,-6.313484558049254,2.7546366710919923,6.918593080307916,0,-2,-4,-0.027810128432786144,-0.013132648630429039,-0.00944159356467107,140,247867.99999999997,63,68.0,0,0,5,0,0,0
1778078525.5105631,0.9171431064605713,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.007506683513375372,1.4470063803403064,2.9129661072401047,0,45,-3.55795431299971,-3.316156908522583,1.5944412662602936,5.118415622718521,-12,2,7,0.40395006087671614,-0.4159592683060249,0.16100810058653933,140,247861.0,63,68.0,0,0,5,0,0,0
1778078525.58035,0.9869298934936523,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.007506683513375372,1.4470063803403064,2.9129661072401047,0,49,-3.55795431299971,-3.316156908522583,1.5944412662602936,5.118415622718521,-2,-1,-2,0.0,0.0,0.0,140,247861.0,63,68.0,0,0,5,0,0,0
1778078525.6534069,1.0599868297576904,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0278787897679982,1.4234858201330027,2.93206673360163,0,53,-0.019406984862353066,-0.9641008877922186,-0.3156213698922272,1.0146349107121426,12,6,6,-0.48435473879558094,-0.32194835165680935,0.26144849946202026,140,247860.0,63,68.0,0,0,5,0,0,0
1778078525.723849,1.1304290294647217,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.15538860682546063,1.6700001746438526,2.734275440878839,0,56,12.73157472088389,-25.61553633887721,19.463507902386866,34.59879819687476,30,-30,-30,-1.810133947942783,3.499526640793471,-2.8078523036674596,140,247857.00000000003,63,68.0,0,0,5,0,0,0
1778078525.793159,1.1997389793395996,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08021622365327026,1.4795855403451426,2.895975097940316,0,60,5.214336403664853,-6.574072909006201,3.2935421962391853,9.014164350727237,-24,30,30,1.0845828529366364,-2.747291473193342,2.3329934209068943,140,247869.0,63,68.0,0,0,5,0,0,0
1778078525.864463,1.271043062210083,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08425830351230351,1.4753824801300706,2.8860078034223147,0,63,5.618544389568178,-6.1537668874990015,4.290271648039301,9.372476661864624,4,-6,-3,-0.05668791598337051,-0.0589455757071643,-0.13978574741793864,140,247857.00000000003,63,68.0,0,0,5,0,0,0
1778078525.934738,1.341317892074585,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.08472722633887612,1.4750063853813304,2.8851486853551234,0,67,5.6654366722254395,-6.11615741262499,4.376183454758431,9.415706867394816,3,-3,-5,-0.006672699563652453,-0.005351770320401677,-0.012225117710676492,140,247857.00000000003,63,68.0,0,0,5,0,0,0
1778078526.0046809,1.4112608432769775,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06955051681787655,1.3874452360752008,2.9270234965116164,0,70,4.147765720125482,2.6399575179879786,0.18870233910912582,4.920258604851432,-3,14,30,0.2169869766730749,-1.2518938334866034,0.5986995177730021,140,247861.0,63,68.0,0,0,5,0,0,0
1778078526.0746958,1.4812757968902588,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.03181803648858349,1.4687871128066146,2.889287369729682,0,74,0.37451768719617556,-5.494230155153401,3.9623150173025756,6.784303117650422,-13,-16,-30,0.5389203074775091,1.1617786277585125,-0.5389723885323874,140,247859.0,63,68.0,0,0,5,0,0,0
1778078526.143876,1.5504560470581055,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0056970183332649,1.3853327593433704,2.940430179827728,0,77,-2.237584128335683,2.8512051911710135,-1.1519659925020242,3.803048700900564,-10,18,30,0.37757912253776454,-1.2063320566312685,0.7392689383742059,140,247859.0,63,68.0,0,0,5,0,0,0
1778078526.214588,1.6211678981781006,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0056970183332649,1.3853327593433704,2.940430179827728,0,81,-2.237584128335683,2.8512051911710135,-1.1519659925020242,3.803048700900564,-1,0,1,0.0,0.0,0.0,140,247859.0,63,68.5,0,0,5,0,0,0
1778078526.285999,1.6925790309906006,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.05973569013902134,1.4971200645353724,2.876731537173429,0,84,3.1662830522399608,-8.327525328029184,5.217898272927846,10.32470284523932,20,-25,-30,-0.7567261528765072,1.565404451509197,-0.8919987702974614,140,247866.0,63,68.5,0,0,5,0,0,0
1778078526.358783,1.7653629779815674,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0030605777615334076,1.44629099405625,2.9192269351292244,0,88,-2.5012281855088325,-3.244618280116951,0.96835847734833,4.209680315689692,-21,13,14,0.7786759954708401,-0.6983555108028247,0.5838567391937298,140,247866.0,63,68.5,0,0,5,0,0,0
1778078526.4299798,1.836559772491455,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0030605777615334076,1.44629099405625,2.9192269351292244,0,91,-2.5012281855088325,-3.244618280116951,0.96835847734833,4.209680315689692,-1,0,-3,0.0,0.0,0.0,140,247859.0,63,68.5,0,0,5,0,0,0
1778078526.502651,1.9092309474945068,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.00396788404602896,1.4415267999661707,2.910147840210745,0,95,-2.4104975570592773,-2.7681988711090177,1.876267969196288,4.122354297586507,-1,-4,-1,-0.012485091708747667,-0.06555823667195781,-0.124933922123845,140,247864.0,63,68.5,0,0,5,0,0,0
1778078526.573644,1.9802238941192627,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.033039375188401277,1.4714944071991671,2.897515937156416,0,99,0.4966515571779545,-5.7649595944086585,3.139458274629181,6.5831314852849,10,-6,-15,-0.409498302641728,0.42212091000243734,-0.17793180386069615,140,247864.0,63,68.5,0,0,5,0,0,0
1778078526.6428952,2.0494751930236816,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.033039375188401277,1.4714944071991671,2.897515937156416,0,102,0.4966515571779545,-5.7649595944086585,3.139458274629181,6.5831314852849,0,-2,-5,0.0,0.0,0.0,140,247864.0,63,68.5,0,0,5,0,0,0
1778078526.713634,2.1202139854431152,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.012677358772324633,1.3846905104539393,2.9400829262883836,0,106,-1.5395500844297099,2.915430080114123,-1.117240638567596,3.4811167258465634,-8,15,30,0.28784795046179956,-1.2271045882510818,0.6017488802971653,140,247864.0,63,68.5,0,0,5,0,0,0
1778078526.784495,2.191075086593628,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.021321129011741886,1.4148601763402362,2.9300686562115295,0,109,-4.939398862836362,-0.10153650851556506,-0.11581363088217778,4.9417996302813405,-15,-3,-11,0.4797905653745339,0.4257577908959519,-0.14132252976965948,140,247855.00000000003,63,68.5,0,0,5,0,0,0
1778078526.853781,2.2603609561920166,-0.02807285961662173,1.4138448112550805,2.9289105199027077,0.019259061589684424,1.3551912389219147,2.9608180710338057,0,113,-4.733192120630616,5.8653572333165815,-3.1907551131098,8.184524501585612,-2,12,24,-0.02976173112945123,-0.8611992281281715,0.4438049922807253,140,247855.00000000003,63,68.5,0,0,5,0,0,0
1778078526.922944,2.329524040222168,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.009922824077396909,1.38904254646032,2.9496683900353,0,116,-1.8150035539224822,2.4802264794760553,-2.0757870132592338,3.7087266028464705,9,-3,-11,-0.42192863543157805,0.48944184622605785,-0.16120855735185266,140,247861.0,63,68.5,0,0,5,0,0,0
1778078526.995683,2.4022629261016846,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.06569561829217127,1.5034047546769465,2.884414863762525,0,120,3.762275867554954,-8.95599434218659,4.449565614018258,10.684717521503236,21,-25,-30,-0.766753484610081,1.5722293080767553,-0.8970927377257291,140,247863.0,63,68.5,0,0,5,0,0,0
1778078527.067482,2.474061965942383,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0397592865440215,1.4244634155273377,2.9368025660368104,0,123,1.1686426927399767,-1.0618604272257137,-0.789204613410277,1.765252738853727,-8,18,26,0.36123507787423276,-1.0994762510022038,0.7296434937085349,140,247863.0,63,68.5,0,0,5,0,0,0
1778078527.137063,2.543642997741699,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.04357521363681445,1.4275982277640469,2.9370642808130447,0,127,1.550235402019272,-1.3753416508966332,-0.8153760910337038,2.2270232661995992,2,0,-3,-0.05484148472817616,0.045052683980751095,0.0037612948452546333,140,247857.00000000003,63,68.5,0,0,5,0,0,0
1778078527.207927,2.614506959915161,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.039473293052003935,1.4826068544835822,2.90576870109082,0,130,1.1400433435382205,-6.876204322850166,2.3141818811887482,7.344203326021918,0,-12,-25,0.057884437434782,0.7762567182580667,-0.4416289854865681,140,247867.99999999997,63,68.5,0,0,5,0,0,0
1778078527.2779899,2.684569835662842,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.07018769351624753,1.4619178966820416,2.9238318970484327,0,134,4.21148338996258,-4.807308542696109,0.5078622854274961,6.411297206460588,13,5,2,-0.43838338258989246,-0.2952913020020513,0.2578140814925154,140,247867.99999999997,63,68.5,0,0,5,0,0,0
1778078527.349431,2.7560110092163086,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.042082303373945196,1.4341695726566228,2.9461911158080127,0,137,1.4009443757323465,-2.032476140154227,-1.7280595905305063,3.0132697112301083,-9,8,7,0.39340605346114826,-0.3884080096283958,0.31297384473739526,140,247858.0,63,68.5,0,0,5,0,0,0
1778078527.421195,2.827775001525879,-0.02807285961662173,1.4138448112550805,2.9289105199027077,-0.0362866909826042,1.486149076003584,2.905652007157017,0,141,0.8213831365982471,-7.230426474850349,2.3258512745690574,7.639589086902471,-1,-15,-24,0.0807593363304023,0.724311756831139,-0.5648948357850685,140,247857.00000000003,63,68.5,0,0,4,0,0,0
