timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074765.515452,1.6927719116210938e-05,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16233348753804897,1.4076606608832778,2.489564013039445,0,0,1.173184857294357,-4.784163397223362,5.007461655808765,7.024190654809394,6,-28,-27,0.0,0.0,0.0,110,247867.0,72,68.0,0,0,0,0,0,0
1778074765.590027,0.07459211349487305,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16233348753804897,1.4076606608832778,2.489564013039445,0,3,1.173184857294357,-4.784163397223362,5.007461655808765,7.024190654809394,0,-3,-3,0.0,0.0,0.0,110,247869.0,72,68.0,0,0,0,0,0,0
1778074765.661669,0.14623403549194336,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16233348753804897,1.4076606608832778,2.489564013039445,0,7,1.173184857294357,-4.784163397223362,5.007461655808765,7.024190654809394,0,-3,-3,0.0,0.0,0.0,110,247869.0,72,68.0,0,0,0,0,0,0
1778074765.733883,0.21844792366027832,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16233348753804897,1.4076606608832778,2.489564013039445,0,11,1.173184857294357,-4.784163397223362,5.007461655808765,7.024190654809394,0,-3,-3,0.0,0.0,0.0,110,247862.0,72,68.0,0,0,0,0,0,0
1778074765.804647,0.2892119884490967,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16233348753804897,1.4076606608832778,2.489564013039445,0,14,1.173184857294357,-4.784163397223362,5.007461655808765,7.024190654809394,0,-3,-3,0.0,0.0,0.0,110,247871.99999999997,72,68.0,1,0,0,0,0,0
1778074765.877405,0.3619699478149414,0.17406533611099254,1.3598190269110442,2.539638629597533,0.16233348753804897,1.4076606608832778,2.489564013039445,0,18,1.173184857294357,-4.784163397223362,5.007461655808765,7.024190654809394,0,-3,-3,0.0,0.0,0.0,110,247871.99999999997,72,68.0,1,0,0,0,0,0
1778074765.949858,0.43442296981811523,0.17406533611099254,1.3598190269110442,2.539638629597533,0.12781987960399704,1.3011008804240185,2.5345027970136442,0,21,4.624545650699549,5.871814648702567,0.5135832583888611,7.491888781036426,14,15,30,-0.47635843170958475,-1.4707430761768834,0.6202471992435385,110,247873.99999999997,72,68.0,0,0,0,0,0,0
1778074766.0202188,0.5047838687896729,0.17406533611099254,1.3598190269110442,2.539638629597533,0.17415067551047597,1.3058042964709342,2.527033233394385,0,25,-0.008533939948343616,5.401473044010996,1.2605396203147823,5.546615545329583,-16,-3,1,0.6584736207706426,0.066847014686623,-0.10616071892825979,110,247871.99999999997,72,68.0,0,0,0,0,0,0
1778074766.0924811,0.5770461559295654,0.17406533611099254,1.3598190269110442,2.539638629597533,0.14755021772713128,1.3243669682569128,2.5236166372045297,0,29,2.651511838386125,3.545205865413137,1.602199239300317,4.7080826309311945,10,-2,-4,-0.3681098237570153,0.2568791069405693,-0.04728048786002522,110,247867.99999999997,72,68.0,0,0,0,0,0,0
1778074766.163163,0.6477279663085938,0.17406533611099254,1.3598190269110442,2.539638629597533,0.15587695157244358,1.281369637873126,2.546319190761225,0,32,1.8188384538548958,7.844938903791809,-0.66805611636922,8.08068924659684,-1,8,20,0.11780589377465751,-0.6083224262821693,0.32119371921791273,110,247867.99999999997,72,68.0,0,0,0,0,0,0
