timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778075369.0920498,7.867813110351562e-06,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.058877348896037324,1.4401317131915685,2.6262191930040952,0,0,0.17970238597709715,-1.810157232672216,5.056460007558705,5.373709143837427,1,-28,-10,0.0,0.0,0.0,130,247955.00000000003,66,69.0,0,0,0,0,0,0
1778075369.163785,0.07174301147460938,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.03915412447876313,1.4139038848340504,2.6368077684582167,0,3,-1.792620055750322,0.8126256030795975,3.9976024621465545,4.455858220412647,-8,1,9,0.2749450744859921,-0.36562035034433027,0.14760652747956374,130,247955.00000000003,66,69.0,0,0,0,0,0,0
1778075369.233431,0.1413891315460205,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.06935462331008407,1.3949504719838974,2.6513284754249082,0,7,1.227429827381772,2.7079668880948926,2.5455317654774046,3.9140005898337953,11,3,8,-0.43362787188080376,-0.2721388187987961,0.20849269064526207,130,247958.0,66,68.5,0,0,0,0,0,0
1778075369.303696,0.2116539478302002,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.038712161485035874,1.3665671257762924,2.66197888110436,0,10,-1.8368163551230479,5.5463015088554,1.4804911975322188,6.027205731974775,-12,2,14,0.43609965051523847,-0.4039482020818385,0.15157522986151784,130,247960.0,66,68.5,0,0,0,0,0,0
1778075369.3739772,0.2819352149963379,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.0841247726203211,1.4130135976599751,2.632713456552518,0,14,2.704444758405475,0.9016543204871219,4.407033652716441,5.248709134739242,17,-13,-15,-0.6461552696244716,0.6608656012688003,-0.41640433833757956,130,247960.0,66,68.5,0,0,0,0,0,0
1778075369.4444401,0.352398157119751,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.06225733758056098,1.3868262809190561,2.643645636612251,0,17,0.5177012544294625,3.520385994579023,3.3138156467431124,4.8623560421122445,-7,1,11,0.3103395115330292,-0.3716466549899797,0.15514793635193377,130,247969.0,66,68.5,0,0,0,0,0,0
1778075369.514194,0.422152042388916,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.062383586979294275,1.385515844890996,2.6436371620049757,0,21,0.5303261943027924,3.6514295973850253,3.314663107470661,4.959957206776093,0,-2,3,-0.0018099264040437226,-0.018786566841450303,-0.000121492978388036,130,247957.00000000003,66,68.5,0,0,0,0,0,0
1778075369.585821,0.49377894401550293,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.04188529767434641,1.3632010249556963,2.662294910964243,0,24,-1.5195027361919946,5.882911590915008,1.4488882115439417,6.246344082851032,-8,5,12,0.28618143238711846,-0.3115424432517527,0.2604852162464849,130,247957.00000000003,66,68.5,0,0,0,0,0,0
1778075369.6565619,0.5645198822021484,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.09090900603383438,1.3659889450102831,2.6582117592821763,0,28,3.382868099756803,5.604119585456324,1.8572033797505938,6.804348411288505,19,-2,3,-0.6930033671612046,0.0394102782073809,-0.05771978414102147,130,247957.00000000003,66,68.5,0,0,0,0,0,0
1778075369.7281122,0.6360702514648438,-0.05708032503626635,1.4220301408648464,2.6767837930796823,-0.06263439624471498,1.3829184869599191,2.6436200121292033,0,31,0.5554071208448628,3.9111653904927213,3.3163780950479005,5.157911927416636,-9,-7,-2,0.3951707039457743,0.23661012688110186,-0.20393671344168537,130,247944.0,66,68.5,0,0,0,0,0,0
