timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1776458632.477066,init_hover,none,-,0,,,,,,,,0,252896.99999999997,94,56.5,0,0,0,0,0,0,-2.0,-5.0,-1002.0
1776458632.746809,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,-7.0,-1.0,-995.0
1776458632.798965,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,0.0,-5.0,-995.0
1776458632.849128,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,0.0,-5.0,-995.0
1776458632.89875,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,3.0,-5.0,-998.0
1776458632.9473531,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,3.0,-5.0,-998.0
1776458632.996812,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,11.0,-10.0,-1002.0
1776458633.047296,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,11.0,-10.0,-1002.0
1776458633.1122339,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,-1,0,0,0,27.0,-17.0,-994.0
1776458633.1632938,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,-1,0,0,0,27.0,-17.0,-994.0
1776458633.2136378,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,-1,0,0,0,-5.0,13.0,-1061.0
1776458633.263415,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,-1,0,0,0,-5.0,13.0,-1061.0
1776458633.3124769,init_hover,none,-,0,,,,,,,,0,252903.00000000003,94,57.0,0,0,0,0,0,0,-2.0,0.0,-1173.0
