timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778078473.1194391,8.106231689453125e-06,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.0883917933328656,1.8250855850243515,3.128061552617124,1,0,6.806896973001578,10.043072137680898,3.5667334567626163,12.64589782954576,30,-19,30,0.0,0.0,0.0,160,247944.99999999997,76,62.5,-1,0,4,0,0,0
1778078473.191496,0.07206487655639648,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.0883917933328656,1.8250855850243515,3.128061552617124,1,3,6.806896973001578,10.043072137680898,3.5667334567626163,12.64589782954576,4,-2,7,0.0,0.0,0.0,160,247944.99999999997,76,62.5,-1,0,4,0,0,0
1778078473.2616398,0.14220881462097168,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06381623679691892,1.9584927919158162,3.085668216308067,1,7,4.349341319406909,-3.2976485514655707,7.806067087668289,9.525016496513866,-6,-19,-30,0.3503589506668729,1.901906430868605,-0.6043763364131197,160,247948.0,76,62.5,-1,0,4,0,0,0
1778078473.3319411,0.2125101089477539,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06381623679691892,1.9584927919158162,3.085668216308067,1,10,4.349341319406909,-3.2976485514655707,7.806067087668289,9.525016496513866,2,-4,-2,0.0,0.0,0.0,160,247948.0,76,62.5,0,0,4,0,0,0
1778078473.4008791,0.2814481258392334,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06875280396744027,1.9590724527586372,3.085161093871148,1,14,4.8429980364590435,-3.3556146357476724,7.8567793313601975,9.820578446633322,4,-5,-2,-0.07160877833623168,0.008408435127072261,-0.007356208660852291,160,247948.0,76,62.5,0,0,4,0,0,0
1778078473.471355,0.35192394256591797,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.08926027784657943,1.819303126444785,3.1064516670204423,1,17,6.89374542437296,10.621317995637547,5.72772201643077,13.897586892623584,11,3,30,-0.29098596982096875,-1.9832239313507767,0.30209757244619395,160,247940.0,76,62.5,0,0,4,0,0,0
1778078473.542088,0.4226570129394531,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.09077825418719729,1.8179494833518723,3.1061803583336323,1,21,7.045543058434746,10.75668230492881,5.754852885111772,14.087733065568283,4,-3,8,-0.02146063125213648,-0.01913734390100934,-0.003835669586761411,160,247946.99999999997,75,62.5,0,0,4,0,0,0
1778078473.612237,0.49280595779418945,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.005162917141129968,1.8826732827392119,3.0886329917561066,1,24,-1.5159906461719865,4.284302366194859,7.509589542864337,8.777665379049331,-30,-10,-19,1.2204793275701955,0.9226624794053404,-0.25014441220552275,160,247946.99999999997,75,62.5,0,0,4,0,0,0
1778078473.684466,0.5650348663330078,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.05122523653830618,2.0616897978622117,3.0431288642176884,1,28,3.0902412935456347,-13.617349146105129,12.060002296706163,18.45062178940923,18,-23,-30,-0.63772692027349,2.4784607540731436,-0.6299988253866904,160,247946.99999999997,75,62.5,0,0,4,0,0,0
1778078473.756096,0.636664867401123,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06374870550830182,1.9511751638228132,3.064400427998695,1,31,4.342588190545199,-2.5658857421652748,9.932845918605482,11.140164714997137,7,1,30,-0.17483552677999656,-1.5428540051857138,0.2969644487479346,160,247941.0,75,62.5,0,0,4,0,0,0
1778078473.825964,0.7065329551696777,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.006940771516536537,1.8796902262327522,3.077627127278695,1,35,-1.3382052086313294,4.582608016840828,8.610175990605518,9.845111477561925,-20,0,29,0.8130741201898566,-1.023141463766152,0.18930959329836622,160,247941.0,75,62.5,0,0,4,0,0,0
1778078473.896333,0.7769019603729248,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.0007649629132105711,1.8792913677560628,3.077745836095665,1,38,-1.9557860689639261,4.622493864509769,8.59830510890851,9.956073494147482,-3,-5,3,0.08776319326226587,-0.005668098838933244,0.00168694749381781,160,247942.99999999997,75,63.0,0,-2,4,0,0,0
1778078473.966275,0.846843957901001,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06398996758909364,1.9502509302277045,3.064462083556553,1,42,4.3667143986243815,-2.473462382654401,9.926680362819695,11.123182720028923,25,-11,-26,-0.9039633826658044,1.0145486971995197,-0.1899252667723634,160,247942.99999999997,75,63.0,0,-1,4,0,0,0
1778078474.036361,0.9169299602508545,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.06196886863193993,1.9457784570504035,3.0544710309768464,1,45,4.16460450290901,-2.0262150649243083,10.925785620790363,11.866855926758598,2,-10,0,0.028837412455982953,-0.06381407167404628,-0.14255417978947624,160,247942.99999999997,75,63.0,0,-1,4,0,0,0
1778078474.106632,0.9872009754180908,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.0008638658057051518,2.00016392702826,3.04533401185203,1,49,-1.9458957797144683,-7.464762062709962,11.839487533271997,14.130911084883646,-22,-11,-24,0.8695619763114625,0.7739388686562424,-0.13002543229340535,160,247942.99999999997,75,63.0,0,-1,4,0,0,0
1778078474.1769128,1.0574817657470703,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.00017880236028839432,1.8790168608737008,3.0776669867987465,1,53,-2.0144021242561436,4.649944552745966,8.606190038600348,9.987307306893255,-1,5,30,0.00974752051321596,-1.7237578801757676,0.46005423096934583,160,247942.99999999997,75,63.0,0,-1,4,0,0,0
1778078474.2483919,1.1289608478546143,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.1387425372701332,1.8965107516654829,3.057362229563239,1,56,11.841971366728336,2.9005554735677563,10.636665762151098,16.17974556170075,30,-14,-4,-1.9385214642427635,0.24474140232329286,-0.2840657243605613,160,247956.0,75,63.0,0,0,4,0,0,0
1778078474.31851,1.1990790367126465,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.005028145443519631,1.8792376921520009,3.0773945478543174,1,60,-1.5294678159330202,4.627861424915958,8.633433933043255,9.91426016626671,-30,1,9,1.906985819290685,-0.24634206608580048,0.285693606998859,160,247956.0,75,63.0,0,0,4,0,0,0
1778078474.388993,1.269562005996704,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.005028145443519631,1.8792376921520009,3.0773945478543174,1,63,-1.5294678159330202,4.627861424915958,8.633433933043255,9.91426016626671,0,-6,3,0.0,0.0,0.0,160,247956.0,75,63.0,0,0,4,0,0,0
1778078474.462823,1.3433918952941895,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.057970155258895685,1.9456457176709492,3.0539536019146274,1,67,3.764733165604585,-2.0129411269788733,10.97752852701226,11.778424357708209,20,-15,-24,-0.7170809860225439,0.8994734537846608,-0.31749940522379244,160,247953.00000000003,75,63.0,0,-1,4,0,0,0
1778078474.5336,1.4141690731048584,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.057970155258895685,1.9456457176709492,3.0539536019146274,1,70,3.764733165604585,-2.0129411269788733,10.97752852701226,11.778424357708209,2,-7,-1,0.0,0.0,0.0,160,247946.0,75,63.0,0,0,4,0,0,0
1778078474.605143,1.4857120513916016,-0.020322823602849833,1.9255163064011604,3.16372888718475,-0.1379926414456183,1.9010983423364785,3.067471979751863,1,74,11.766981784276846,2.4417964064681996,9.625690743288695,15.39734237742273,30,-2,17,-1.1185232723467804,-0.6226659331391758,0.18895464182458532,160,247954.0,75,63.0,0,1,4,0,0,0
