timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777596327.232471,1,right,1777596327.232224,0.00024700164794921875,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9761481408545005,1.4590710662117972,2.977321319270027,0.0541884746226775,False,,,140,90,0,0,0,0,0,0
1777596327.273241,1,right,1777596327.232224,0.04101705551147461,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9135297108138942,1.4626394672421328,2.9727740996020087,0.039767628060924536,False,,,140,90,0,0,0,0,0,0
1777596327.313466,1,right,1777596327.232224,0.08124208450317383,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9397951567118045,1.428330740573839,2.986187399544452,0.008592103160765628,False,,,140,90,0,0,0,0,0,0
1777596327.353513,1,right,1777596327.232224,0.12128901481628418,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.8995757287443418,1.4035018150391787,3.0043319240659327,0.04496172564488769,False,,,140,90,0,0,0,0,0,0
1777596327.392419,1,right,1777596327.232224,0.16019511222839355,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9056117818635739,1.4025672405539447,3.0050101602088435,0.04181331571126865,False,,,140,90,0,0,0,0,0,0
1777596327.433525,1,right,1777596327.232224,0.20130109786987305,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9341782168988003,1.3652392143163743,3.018821772033727,0.0722945717513491,False,,,140,90,0,0,0,0,0,0
1777596327.473693,1,right,1777596327.232224,0.2414689064025879,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.8852036470980646,1.4887794850193643,2.9495204332884435,0.0835538674253256,False,,,140,90,0,0,0,0,0,0
1777596327.514627,1,right,1777596327.232224,0.28240299224853516,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9403522886891579,1.4265316328077162,2.9867398324033387,0.009612533349725502,False,,,140,90,0,0,0,0,0,0
1777596327.555113,1,right,1777596327.232224,0.3228890895843506,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9347550834580194,1.3632858644522199,3.0193887451127597,0.07432053509859783,False,,,140,90,-1,1,0,0,0,0
1777596327.5958998,1,right,1777596327.232224,0.3636758327484131,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9426276786252491,1.4201432190723104,2.977761799916336,0.017527759959851057,False,,,140,90,-1,1,0,0,0,0
1777596327.636721,1,right,1777596327.232224,0.4044969081878662,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9412990196248839,1.4190780569898656,2.978389249850772,0.01703878601845695,False,,,140,90,0,2,0,0,0,0
1777596327.678793,1,right,1777596327.232224,0.44656896591186523,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9436984078456182,1.4180403763719567,2.979643447806773,0.018645086185483436,False,,,140,90,0,2,0,0,0,0
1777596327.719105,1,right,1777596327.232224,0.4868810176849365,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9425622123388511,1.4182100465134853,2.9801790398730885,0.017591895696232682,False,,,140,90,0,2,0,0,0,0
1777596327.758668,1,right,1777596327.232224,0.5264439582824707,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9486154889936763,1.4175206096408859,2.9809349340446443,0.022100180994570007,False,,,140,90,0,1,0,0,1,0
1777596327.7990952,1,right,1777596327.232224,0.566871166229248,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9499961135597024,1.411541149100334,2.971673051191781,0.030321568809704384,False,,,140,90,0,1,0,0,1,0
1777596327.838336,1,right,1777596327.232224,0.606112003326416,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9445158020966806,1.3485661444271262,3.004656277989924,0.084412966823476,False,,,140,90,0,1,0,0,1,0
1777596327.880415,1,right,1777596327.232224,0.648190975189209,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9602405188631701,1.4099112283401265,2.9747378898851924,0.037206951465508085,False,,,140,90,0,0,0,0,1,0
1777596327.921197,1,right,1777596327.232224,0.6889729499816895,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9912971603005682,1.374826285314369,2.988363576952764,0.08147327519161571,False,,,140,90,0,0,0,0,1,0
1777596327.961378,1,right,1777596327.232224,0.729154109954834,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9925983324203789,1.3742169800107256,2.9890545806760693,0.08285903851746296,False,,,140,90,0,0,0,0,1,0
1777596328.001665,1,right,1777596327.232224,0.7694411277770996,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9961083951832463,1.3070539574065718,3.0223838208623306,0.14342958558662702,True,,,140,90,0,0,0,0,1,0
1777596328.042321,1,right,1777596327.232224,0.8100969791412354,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0354937218161202,1.337236141178011,3.0028031304094864,0.1403582506937965,True,,,140,90,0,0,0,0,1,0
1777596328.082771,1,right,1777596327.232224,0.8505470752716064,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9714374576914534,1.400881637817526,2.97177981798611,0.051779994382479856,False,,,140,90,0,0,0,0,1,0
1777596328.122766,1,right,1777596327.232224,0.8905420303344727,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0101294167833301,1.4254727320000682,2.953080539070864,0.08579958029810698,False,,,140,90,0,0,0,0,1,0
1777596328.162893,1,right,1777596327.232224,0.9306690692901611,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0137193369187165,1.4254154152946068,2.953693306957511,0.08887721678968283,False,,,140,90,0,0,0,0,1,0
1777596328.2030451,1,right,1777596327.232224,0.9708211421966553,0.9314040477570418,1.4300398331562958,2.9868892042032646,0.9751118661679237,1.3950727991671947,2.965232960691816,0.060017162039376105,False,,,140,90,0,0,0,0,1,0
1777596328.242906,1,right,1777596327.232224,1.0106821060180664,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.016872965121274,1.4200938083510914,2.946696753399422,0.09496995496713155,False,,,140,90,0,0,0,0,1,0
1777596328.2837079,1,right,1777596327.232224,1.0514838695526123,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.049806618207655,1.3869981451603737,2.9592995221721776,0.12896877974698853,True,,,140,90,0,0,0,0,1,0
1777596328.3233202,1,right,1777596327.232224,1.0910961627960205,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0511531134319712,1.3863455317476183,2.9600706732639286,0.13026229042725693,True,,,140,90,0,0,0,0,1,0
1777596328.362358,1,right,1777596327.232224,1.130134105682373,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.024515533993102,1.4124113432483276,2.941307265237687,0.10515809852495914,True,,,140,90,0,0,0,0,1,0
1777596328.402368,1,right,1777596327.232224,1.1701440811157227,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0887930138459756,1.4138080700801443,2.9398123210041476,0.16507873791269181,True,,,140,90,0,0,0,0,1,0
1777596328.44257,1,right,1777596327.232224,1.210345983505249,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0303469669501524,1.461464730890063,2.9040012433947506,0.13284441841125993,True,1777596328.2837079,1051.4838695526123,140,90,0,0,0,0,1,0
1777596328.483045,1,right,1777596327.232224,1.2508211135864258,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0315445131878407,1.4608357315330598,2.904854649455666,0.13306452700162344,True,,,140,90,0,0,0,0,0,0
1777596328.5229728,1,right,1777596327.232224,1.2907488346099854,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0288068501781606,1.4060343711016134,2.936882889327381,0.11209014075917807,True,,,140,90,0,0,0,0,0,0
1777596328.561175,1,right,1777596327.232224,1.328951120376587,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0353692508765804,1.4553930469285903,2.898303846094244,0.13892053332597754,True,,,140,90,0,0,0,0,0,0
1777596328.600651,1,right,1777596327.232224,1.368427038192749,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0381370051797132,1.3997450483177025,2.9294840207377106,0.12492018762922334,True,,,140,90,0,0,0,0,0,0
1777596328.640905,1,right,1777596327.232224,1.4086809158325195,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.1021767953819914,1.401899586263427,2.927164119119923,0.18309093537032015,True,,,140,90,0,0,0,0,0,0
1777596328.6822028,1,right,1777596327.232224,1.4499788284301758,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0432141102869907,1.4486347495998455,2.8928388785253136,0.1472845027849921,True,,,140,90,0,0,0,0,0,0
1777596328.7226791,1,right,1777596327.232224,1.490455150604248,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.1068413944802702,1.448128444405281,2.890792388088596,0.2008483471417666,True,,,140,90,0,0,0,0,0,0
1777596328.762663,1,right,1777596327.232224,1.5304388999938965,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0428923249280324,1.4428740946525132,2.8864099797370435,0.1506334251221892,True,,,140,90,0,0,0,0,0,0
1777596328.802963,1,right,1777596327.232224,1.5707390308380127,0.9314040477570418,1.4300398331562958,2.9868892042032646,1.0815846350646339,1.4127199668848252,2.8966081364312046,0.176081963215368,True,,,140,90,0,0,0,0,0,0
1777596338.8023171,2,left,1777596338.802058,0.00025916099548339844,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8745572896523434,1.3940011917696609,2.8388768736757437,0.05723177420412059,False,,,140,87,0,0,0,0,0,0
1777596338.843018,2,left,1777596338.802058,0.040960073471069336,0.8600451584217603,1.3433679333778739,2.86126319026263,0.8718431825187992,1.395344520352769,2.8383236769914255,0.05802568599571165,False,,,140,87,0,0,0,0,0,0
1777596338.883142,2,left,1777596338.802058,0.08108401298522949,0.8600451584217603,1.3433679333778739,2.86126319026263,0.872863626017597,1.3981208273516614,2.8384687948012517,0.06067764806302279,False,,,140,87,0,0,0,0,0,0
