timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195746.8158789,1.0013580322265625e-05,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.017332474948403842,1.462654865827496,3.651335784278389,2,-0.827411902575222,-1.5686966900362975,-0.5448976045985265,1.8553525706321146,-4,3,-8,1,140,251419.0,82,67.5,0,0,0,0,0,0
1778195746.887222,0.07135319709777832,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.09381422640445103,1.3499965354884536,3.6753649841404155,2,6.820763243029497,9.697136343867951,-2.9478175908011828,12.21666456270548,30,10,30,4,140,251403.00000000003,82,67.5,0,0,0,0,0,0
1778195746.959323,0.14345407485961914,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07858013002062592,1.4053947955818784,3.6494103505145907,2,5.297353604646986,4.157310334525466,-0.35235422821870976,6.743095574909365,-2,-8,-16,8,140,251419.99999999997,82,67.5,0,0,0,0,0,0
1778195747.032366,0.21649718284606934,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.023403422894914705,1.4095648174478113,3.6838405474231823,2,-0.22031710792413567,3.740308147932181,-3.7953739190778712,5.3332267770223725,-18,14,1,12,140,251419.99999999997,82,67.5,0,0,0,0,0,0
1778195747.104543,0.28867411613464355,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.007092188538846411,1.533448847585582,3.6320815505391026,2,-1.851440543530965,-8.648094865844902,1.3805257693300987,8.951157930383513,-6,-18,-30,15,140,251423.0,82,67.5,0,0,0,0,0,0
1778195747.1755378,0.3596689701080322,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.021342455234078406,1.4786103490919063,3.66545858552685,2,-0.4264138740077656,-3.1642450164773184,-1.957177729444659,3.744972627521062,4,13,17,19,140,251417.0,82,67.5,0,0,0,0,0,0
1778195747.2452538,0.4293849468231201,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.08161332145202582,1.4172432105306516,3.665923006798178,2,5.600672747786977,2.972468839648146,-2.003619856577421,6.649631475514582,25,1,24,22,150,251421.0,82,67.5,0,0,0,0,0,0
1778195747.314486,0.49861717224121094,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.015187446422170625,1.4778501000408721,3.6703168589744037,2,-1.0419147551985437,-3.088220111373907,-2.443005074200011,4.073200658691112,-24,3,-23,26,150,251421.0,82,67.5,0,0,0,0,0,0
1778195747.386129,0.5702600479125977,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.13027514657492079,1.474319564153074,3.618686745308968,2,10.466855260076473,-2.73516652259409,2.7200062923435464,11.155027080742496,30,-19,0,29,150,251419.99999999997,82,67.5,0,-1,0,0,0,0
1778195747.458156,0.6422872543334961,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.013764317864489284,1.5435749153836378,3.6511979632481193,2,-1.1842276109666778,-9.660701645650471,-0.5311155015715663,9.747493780293436,-30,11,-30,33,150,251427.0,82,67.5,0,-1,0,0,0,0
1778195747.529481,0.7136120796203613,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.05135739147025564,1.6099407387081577,3.644309405110053,2,-7.69639854444117,-16.297283978102463,0.15774031223507734,18.02389795865188,-27,-2,-30,36,150,251413.0,82,68.0,0,-1,0,0,0,0
1778195747.600847,0.7849781513214111,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.07814036411409253,1.4224518794462475,3.669587532914542,2,5.2533770139936475,2.4516019480885554,-2.3700724682138574,6.263031667460554,30,10,30,40,150,251413.0,82,68.0,0,-1,0,0,0,0
1778195747.6722791,0.8564102649688721,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.012960006034347993,1.5464860973101753,3.652073680083942,2,-1.264658793980807,-9.951819838304221,-0.6186871851538545,10.050913082518028,-23,-5,-30,43,150,251416.0,82,68.0,0,0,0,0,0,0
1778195747.743928,0.9280591011047363,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.012421223658434455,1.4839757223258485,3.6731207893969677,2,-1.3185370315721607,-3.7007823398715445,-2.7233981164564103,4.78029571589986,0,9,19,47,150,251423.99999999997,82,68.0,0,-1,0,0,0,0
1778195747.813302,0.9974331855773926,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.006211863048126931,1.597478495992537,3.619020701090255,2,-1.9394730926029131,-15.051059706540393,2.6866107142148543,15.411483747404354,-3,-20,-30,51,150,251423.99999999997,82,68.0,0,-1,0,0,0,0
1778195747.8859332,1.0700643062591553,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.012043873666255145,1.4862313530473723,3.673614185664894,2,-1.3562720307900917,-3.926345412023924,-2.772737743249021,4.994370501761205,1,20,30,54,150,251415.0,82,68.0,0,0,0,0,0,0
1778195747.95606,1.1401910781860352,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0016695383087632631,1.546282025920398,3.6375764448177224,2,-2.3937055665392797,-9.931412699326492,0.8310363414681277,10.24955637793487,-5,-13,-28,58,150,251417.0,82,68.0,0,1,0,0,0,0
1778195748.027124,1.2112550735473633,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.008724501546592656,1.5530600671478578,3.6543810753430845,2,-1.6882092427563407,-10.609216822072476,-0.8494267110680909,10.776226508502385,1,6,-10,61,150,251417.0,82,68.0,0,1,0,0,0,0
1778195748.097687,1.281818151473999,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0037032868452071543,1.6040084258393859,3.6216028592941854,2,-2.1903307128948906,-15.704052691225279,2.428394893821828,16.040945150488188,-3,-13,-29,65,150,251414.0,82,68.0,0,1,0,0,0,0
1778195748.167475,1.3516061305999756,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.06276618214549812,1.4842554885552435,3.6443529475902556,2,3.7159588171342057,-3.7287589628110407,0.15338606421479994,5.266452374993666,23,8,30,68,150,251414.0,82,68.0,0,1,0,0,0,0
1778195748.238494,1.4226250648498535,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.004071284748678794,1.5466112977701592,3.6422534953659995,2,-2.1535309225477266,-9.964339884302609,0.3633312866404115,10.200871256325353,-21,0,-29,72,150,251419.99999999997,82,68.0,0,0,0,0,0,0
1778195748.308646,1.4927771091461182,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.05971626251068085,1.61225163833047,3.636008346255691,2,-8.532285648483692,-16.528373940333687,0.9878461976712494,18.626939727423718,-27,-2,-30,75,150,251423.99999999997,82,68.0,0,0,0,0,0,0
1778195748.3793411,1.5634722709655762,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,1.9553640892899793e-05,1.5540570672587055,3.6397555640998336,2,-2.562614761504896,-10.708916833157245,0.6131244132570046,11.028318806667366,19,1,12,79,150,251421.99999999997,81,68.0,0,0,0,0,0,0
1778195748.44994,1.6340711116790771,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.0499549541396318,1.5976835316895985,3.595284768112442,2,2.434836016547574,-15.071563276246547,5.060204011996161,16.083721915663762,19,-18,-27,82,150,251421.99999999997,81,68.0,0,0,0,0,0,0
1778195748.519115,1.7032461166381836,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.12202314864449759,1.4309920983016537,3.6425714081432994,2,9.641655467034154,1.597580062547932,0.3315400089104248,9.778737187323758,30,16,30,86,150,251423.0,81,68.0,0,0,0,0,0,0
1778195748.588667,1.7727980613708496,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.013228066507404712,1.5991590519185093,3.6118695882241028,2,-3.883466048156077,-15.21911529913762,3.4017220008300875,16.070920683226497,-30,-12,-30,89,150,251419.0,81,68.0,0,-1,0,0,0,0
1778195748.6602418,1.8443729877471924,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.00697814670373087,1.549400555251863,3.64530494529051,2,-3.258474067788693,-10.243265632472998,0.05818629418934407,10.749210655331177,0,11,8,93,150,251421.99999999997,81,68.0,0,0,0,0,0,0
1778195748.731709,1.9158401489257812,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.007023704398348318,1.547888234673609,3.6453332863767747,2,-3.263029837250438,-10.092033574647585,0.055352185562895784,10.606581412266976,-1,0,-7,96,150,251421.99999999997,81,68.0,0,0,0,0,0,0
1778195748.8022249,1.9863560199737549,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01192158868364579,1.5371971853946036,3.6315216594546524,2,-3.752818265780185,-9.022928646747053,1.436514877775119,9.877269931227517,-4,-5,-3,100,150,251416.0,81,68.0,0,0,0,0,0,0
1778195748.872127,2.056258201599121,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.009189728586324608,1.598113613067273,3.609152901708661,2,-3.479632256048067,-15.114571414014,3.6733906523742643,15.939005883417256,-1,-10,-30,104,150,251417.99999999997,81,68.0,0,0,0,0,0,0
1778195748.945004,2.1291351318359375,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.009429368236533175,1.5352038663116985,3.6311798132227584,2,-3.5035962210689235,-8.82359673845654,1.470699500964523,9.60697678280356,-2,6,14,107,150,251419.99999999997,81,68.0,0,0,0,0,0,0
1778195749.01456,2.1986911296844482,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.07368706474201314,1.5999650427782952,3.6237269019908642,2,-9.92936587161692,-15.299714385116214,2.2159906241539407,18.37346405349032,-29,-4,-30,111,150,251419.99999999997,81,68.0,0,0,0,0,0,0
1778195749.0848582,2.268989324569702,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.015783668929578165,1.5832252902131918,3.598405627427153,2,-4.1390262903734225,-13.625739128605874,4.748118080525066,15.011226823275722,17,-11,-5,114,150,251417.0,81,68.0,0,0,0,0,0,0
1778195749.155744,2.3398752212524414,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.07476814293388967,1.535375061565778,3.646213609170466,2,-10.037473690804573,-8.84071626386449,-0.0326800938062366,13.375732134738765,-27,16,8,118,150,251421.0,81,68.0,0,0,0,0,0,0
1778195749.225843,2.4099740982055664,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.07264106765201539,1.596819708637856,3.6228455350260105,2,-9.824766162617145,-14.985180971072287,2.3041273206393154,18.066285772001123,-5,-9,-30,121,150,251421.0,81,68.0,0,0,0,0,0,0
1778195749.297111,2.4812421798706055,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.055656194484046795,1.4078010808079613,3.6485106291249774,2,3.0049600509890735,3.9166818119171776,-0.2623820892573736,4.943584295286786,30,9,30,125,150,251417.0,81,68.0,0,-1,0,0,0,0
1778195749.368609,2.5527400970458984,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.012250665518402037,1.521011025396593,3.6157409113300996,2,-3.7857259492558097,-7.4043126469459875,3.014589690230407,8.84552529457898,-26,-13,-30,128,150,251409.0,81,68.0,0,0,0,0,0,0
1778195749.438668,2.6227991580963135,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.012250665518402037,1.521011025396593,3.6157409113300996,2,-3.7857259492558097,-7.4043126469459875,3.014589690230407,8.84552529457898,-2,-1,-7,132,150,251423.0,81,68.0,0,-1,0,0,0,0
1778195749.509923,2.694054126739502,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,-0.04562102412529678,1.5237247031836851,3.5968650771262425,2,2.0014430151140723,-7.675680425655207,4.902173110616115,9.324867041732182,21,-9,-8,135,150,251423.0,81,68.0,0,-1,0,0,0,0
1778195749.5814579,2.7655889987945557,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.010635049263371443,1.5200054688453424,3.614158231552249,2,-3.6241643237527503,-7.303756991820931,3.1728576680154497,8.749083324704355,-22,4,-5,139,150,251412.0,81,68.0,0,0,0,0,0,0
1778195749.6519198,2.8360509872436523,wait_slave,2,-0.025606593974156062,1.446967898927133,3.6458868082324036,0.01237858046742768,1.463063661423433,3.6298819269301177,2,-3.798517444158374,-1.6095762496299848,1.6004881302285945,4.425046071167057,-3,4,16,142,150,251417.99999999997,81,68.0,0,0,0,0,0,0
