timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778074308.9814558,7.867813110351562e-06,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.3884358438617799,1.3544464978626725,3.770303308125456,2,0,12.610776355976572,12.210936865731735,0.16460628773007357,17.554650514017773,30,0,30,0.0,0.0,0.0,140,247929.0,76,67.0,0,0,22,0,0,0
1778074309.053132,0.07168412208557129,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5498297815454374,1.4079638430628032,3.784268843722312,2,3,-3.528617412389179,6.859202345718662,-1.2319472719555247,7.811369389768171,-30,5,-13,2.251707198176892,0.7466537662068214,0.19484187250869978,140,247929.0,76,67.0,0,0,22,0,0,0
1778074309.125105,0.14365696907043457,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47313261929091677,1.384551022777361,3.7879326363837906,2,7,4.141098813062882,9.200484374262885,-1.5983265381033895,10.215295385989183,29,2,14,-1.0656402444473387,-0.32530073862947523,0.05090520682402888,140,247917.99999999997,76,67.5,0,0,22,0,0,0
1778074309.194298,0.21285009384155273,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47313261929091677,1.384551022777361,3.7879326363837906,2,10,4.141098813062882,9.200484374262885,-1.5983265381033895,10.215295385989183,2,0,6,0.0,0.0,0.0,140,247930.00000000003,76,67.5,0,0,22,0,0,0
1778074309.265449,0.28400111198425293,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47313261929091677,1.384551022777361,3.7879326363837906,2,14,4.141098813062882,9.200484374262885,-1.5983265381033895,10.215295385989183,2,0,6,0.0,0.0,0.0,140,247930.00000000003,76,67.5,0,0,22,0,0,0
1778074309.335696,0.354248046875,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.47313261929091677,1.384551022777361,3.7879326363837906,2,17,4.141098813062882,9.200484374262885,-1.5983265381033895,10.215295385989183,2,1,6,0.0,0.0,0.0,140,247923.99999999997,76,67.5,0,-1,22,0,0,0
1778074309.407307,0.4258589744567871,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.45082700308208556,1.4510186152070417,3.7454983585891255,2,21,6.371660433946003,2.553725131294815,2.6451012413631236,7.356366583360323,11,-16,-21,-0.31148341408307934,0.9281766718322119,-0.5925670735964254,140,247921.99999999997,76,67.5,0,0,22,0,0,0
1778074309.477727,0.4962790012359619,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5507311110954238,1.4065728958342736,3.7849833327689923,2,24,-3.618750367387824,6.998297068571624,-1.3033961766235613,7.985634456615492,-30,14,20,1.4186888671119156,-0.6311516965499357,0.560706605575215,140,247921.99999999997,76,67.5,0,0,22,0,0,0
1778074309.5499048,0.5684568881988525,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46640934072105467,1.3778761583629375,3.7896639261429454,2,28,4.813426670049092,9.86797081570523,-1.7714555140188715,11.121329909938735,30,2,17,-1.1682493617154817,-0.39758350762041744,0.06484802438674286,140,247914.0,76,67.5,0,0,22,0,0,0
1778074309.619851,0.6384031772613525,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46640934072105467,1.3778761583629375,3.7896639261429454,2,32,4.813426670049092,9.86797081570523,-1.7714555140188715,11.121329909938735,3,1,7,0.0,0.0,0.0,140,247917.0,75,67.5,0,0,22,0,0,0
1778074309.6910982,0.7096502780914307,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4660829939847305,1.3742470930524182,3.7906274848073074,2,35,4.846061343681507,10.230877346757161,-1.8678113804550645,11.473616743820168,3,1,9,-0.004580491451890391,-0.05093632257647248,0.01352418067733007,140,247919.99999999997,75,67.5,0,0,22,0,0,0
1778074309.761742,0.7802941799163818,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4355645719450113,1.4735574844800587,3.727072451281384,0,39,7.897903547653429,0.299838203993108,4.487691972137275,9.088793244066881,15,-25,-30,-0.43200363019784704,1.4057885940915633,-0.8996534999355881,140,247919.99999999997,75,67.5,0,0,22,0,0,0
1778074309.833417,0.8519690036773682,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4322525947856637,1.4686256444529544,3.7114040268353614,0,42,8.22910126358819,0.793022206703542,6.054534416739532,10.247164428767464,6,-9,2,-0.046208375347974985,-0.06880854068857598,-0.21860429679285967,140,247921.0,75,67.5,0,0,22,0,0,0
1778074309.905561,0.9241130352020264,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4846749030142439,1.3721048239059392,3.7594524913554,0,46,2.9868704407301716,10.445104261405058,1.2496879647356796,10.935415770355279,-16,16,30,0.7266340280784377,-1.3378905850863794,0.6660074784372977,140,247919.99999999997,75,67.5,0,0,22,0,0,0
1778074309.975722,0.9942741394042969,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.44258341637471044,1.4742669377222328,3.723728212921901,0,49,7.196019104683515,0.2288928797756995,4.822115808085581,8.665326524255795,19,-15,-30,-0.599926228615018,1.4561075538629775,-0.5091749743634013,140,247919.99999999997,75,67.5,0,0,22,0,0,0
1778074310.049292,1.0678441524505615,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.46358733049708734,1.3776112532448042,3.7927943898540324,2,53,5.0956276924458255,9.894461327518567,-2.0845018851275654,11.32302674424474,-3,24,30,0.28549558784458207,-1.3137918626797926,0.9387816322487134,140,247917.0,75,67.5,0,0,22,0,0,0
1778074310.122008,1.1405601501464844,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4614157340227574,1.3765980875207549,3.793692808694252,2,57,5.312787339878822,9.995777899923496,-2.1743437691495338,11.526884052935342,4,1,8,-0.02986408140077988,-0.013933188791358778,0.012355174496492639,140,247913.0,75,68.0,0,0,22,0,0,0
1778074310.1927419,1.2112939357757568,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.43884645707930137,1.4455940020501976,3.7508684293282943,2,60,7.569715034224423,3.096186446979221,2.1080941674462395,8.445769191295835,13,-16,-21,-0.31907350557688713,0.9754308201608468,-0.6054303326900589,140,247917.0,75,68.0,0,0,22,0,0,0
1778074310.264019,1.2825710773468018,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.5102339410835173,1.4749526822137025,3.7632347939249082,2,64,0.43096663380283173,0.1603184306287364,0.8714577077848507,0.9853287649856931,-24,3,-9,1.0015480760134159,0.41189474656811004,0.1734969209488825,140,247917.0,75,68.0,0,0,22,0,0,0
1778074310.3341818,1.352733850479126,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.45801869651738414,1.3776396565644373,3.7940982243690686,2,67,5.652491090416145,9.89162099555525,-2.2148853366311894,11.606056113140552,22,12,30,-0.7442015506949425,-1.3869609381849348,0.4398832752227907,140,247919.0,75,68.0,0,0,22,0,0,0
1778074310.40575,1.424302101135254,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4386873395479203,1.454001610830494,3.767754788831383,2,71,7.585626787362532,2.255425568949576,0.41945821713738063,7.924936810482945,11,-9,-24,-0.27011079343475114,1.0669808688347249,-0.3680882974806941,140,247916.0,75,68.0,0,0,22,0,0,0
1778074310.4782562,1.4968082904815674,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.4830805039000282,1.5448521018991395,3.7364393860604403,2,75,3.1463103521517377,-6.829623537914964,3.5509984942316386,8.315805241089684,-12,-12,-30,0.612267238870761,1.253003252380476,-0.43189971853809456,140,247916.0,75,68.0,0,0,22,0,0,0
1778074310.551163,1.5697150230407715,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.42924366496261046,1.4511381814718107,3.766777596479771,2,78,8.529994245893512,2.5417685048179095,0.5171774522985562,8.915652611235295,24,10,30,-0.7384343948441169,-1.2853946012630328,0.4161235780892334,140,247914.0,75,68.0,0,0,22,0,0,0
1778074310.6226408,1.64119291305542,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.502757528289206,1.4815578166500187,3.779803556640673,2,82,1.1786079132339644,-0.5001950130028909,-0.7854185637916178,1.5020632425164961,-24,5,-10,1.0284839593268604,0.42558104571880767,0.18223761443199069,140,247921.99999999997,75,68.0,0,0,22,0,0,0
1778074310.6936169,1.7121689319610596,0.5145436074215456,1.4765558665199898,3.7719493710027567,0.3718192146492154,1.3575984701274626,3.792056647674484,2,85,14.272439277233017,11.895739639252723,-2.010727667172718,18.688343164623397,30,5,30,-1.8448247120491337,-1.7464961889079202,0.17263705717421396,140,247913.0,75,68.0,0,0,22,0,0,0
