timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778186159.87437,7.152557373046875e-06,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.07216004859797243,1.4089068678282568,3.5560785545083715,2,0,-3.1707346881118164,-5.556693687959724,1.3295648693197215,6.534381833497041,-17,-7,-30,0.0,0.0,0.0,120,252323.0,83,72.0,0,0,0,0,0,0
1778186159.946572,0.07220911979675293,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06819792755186405,1.3494593258279592,3.589364710932013,2,3,-2.7745225835009784,0.388060512070032,-1.9990507730444307,3.4416232391989876,0,12,20,-0.05487552760123949,-0.8233507239934884,0.4610145359791087,120,252342.99999999997,83,72.0,0,0,0,0,0,0
1778186160.0189388,0.144575834274292,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06957693825891176,1.3433024435938572,3.5739019879477416,2,7,-2.9124236542057496,1.0037487354802366,-0.45277847461728804,3.1136363648685923,-2,-5,2,0.01905587005025252,-0.08507892445515125,-0.2136717563579689,120,252336.0,83,72.0,0,0,0,0,0,0
1778186160.088502,0.21413898468017578,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06957693825891176,1.3433024435938572,3.5739019879477416,2,10,-2.9124236542057496,1.0037487354802366,-0.45277847461728804,3.1136363648685923,-1,0,0,0.0,0.0,0.0,120,252333.0,83,72.0,0,0,0,0,0,0
1778186160.159372,0.28500914573669434,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0629776733772992,1.3542934324253837,3.5851072795625614,2,14,-2.252497166044494,-0.09535014767241279,-1.5733076360992637,2.7492057128392338,0,4,-3,-0.09311767862852291,0.1550862685744603,0.1581101474551977,120,252333.0,83,72.0,0,0,0,0,0,0
1778186160.231035,0.3566720485687256,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.007346522019211044,1.3424922648852529,3.557335769956807,2,18,3.310617969764322,1.0847666063406702,1.2038433244761837,3.6859393215087204,21,-10,4,-0.7762893932510733,-0.1646761026104576,-0.3875297888901789,120,252333.0,83,72.0,0,0,0,0,0,0
1778186160.3025851,0.4282221794128418,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.0039283085553839525,1.3443345456939195,3.55513150225875,2,21,3.652439316147031,0.9005385254740039,1.4242700942818765,4.0224156790994625,3,-1,0,-0.04777368571518387,0.0257481123644676,-0.03080731889728181,120,252330.00000000003,83,72.0,0,0,0,0,0,0
1778186160.3722181,0.49785518646240234,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.00029435686732559585,1.2866401806887535,3.5660662569810557,2,25,4.015834484952867,6.669975025990604,0.3307946220513003,7.792619491535121,3,3,25,-0.05218720032400626,-0.8285490954613328,0.1570340731446951,120,252330.00000000003,83,72.0,0,0,0,0,0,0
1778186160.443886,0.5695230960845947,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.006645845645904869,1.3420879837682311,3.5570403594074596,2,28,3.3806856070949394,1.1251947180428434,1.2333843794109178,3.7704555898333094,0,-3,-18,0.08862388776318512,0.7736768572123649,-0.1259405725823103,120,252319.99999999997,83,72.0,0,0,0,0,0,0
1778186160.515798,0.6414351463317871,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.06672198691517472,1.3452796877687319,3.571263095178089,2,32,-2.6269285198320462,0.8060243179927706,-0.18888919765203127,2.7542889787551927,-22,5,0,0.8354113262347901,0.04438343767879625,0.19777958939760282,120,252339.0,83,72.0,0,0,0,0,0,0
1778186160.58811,0.7137470245361328,0.040452701716854264,1.3533399309486596,3.5693742032015687,0.057422918122460254,1.2850338192806001,3.601286104415425,2,35,-1.697021640560599,6.830611166805944,-3.1911901213856453,7.727925061195559,2,12,26,-0.1285966984073666,-0.8331393124361021,0.41518779463166894,120,252339.0,83,72.0,0,0,0,0,0,0
