timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194926.673131,1.0967254638671875e-05,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14510425598704657,0.7654675422472594,3.7284384441980376,2,-2.8823186455237666,-1.401360452701239,-0.5956465432165103,3.259810837636865,-16,3,-7,1,90,251701.00000000003,83,84.0,0,0,1,0,0,0
1778194926.7450209,0.07190084457397461,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14510425598704657,0.7654675422472594,3.7284384441980376,2,-2.8823186455237666,-1.401360452701239,-0.5956465432165103,3.259810837636865,-1,0,0,4,90,251701.00000000003,83,84.0,0,0,1,0,0,0
1778194926.8190038,0.14588379859924316,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14510425598704657,0.7654675422472594,3.7284384441980376,2,-2.8823186455237666,-1.401360452701239,-0.5956465432165103,3.259810837636865,-1,0,-1,8,90,251701.00000000003,82,84.0,0,0,1,0,0,0
1778194926.891045,0.2179250717163086,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14510425598704657,0.7654675422472594,3.7284384441980376,2,-2.8823186455237666,-1.401360452701239,-0.5956465432165103,3.259810837636865,-1,0,-1,12,90,251701.00000000003,82,84.0,0,0,1,0,0,0
1778194926.964732,0.291611909866333,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14510425598704657,0.7654675422472594,3.7284384441980376,2,-2.8823186455237666,-1.401360452701239,-0.5956465432165103,3.259810837636865,-1,0,-1,15,90,251701.00000000003,82,84.0,0,0,1,0,0,0
1778194927.0417762,0.3686561584472656,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14510425598704657,0.7654675422472594,3.7284384441980376,2,-2.8823186455237666,-1.401360452701239,-0.5956465432165103,3.259810837636865,-1,0,-1,19,90,251701.00000000003,82,84.0,0,0,1,0,0,0
1778194927.118314,0.4451940059661865,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.027027638719921532,0.719724545629121,3.6905915551574093,2,8.925343081188737,3.172939209112602,3.189042360846317,9.994962907430923,30,-14,17,23,90,251702.0,82,84.5,0,0,1,0,0,0
1778194927.190372,0.5172519683837891,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.027027638719921532,0.719724545629121,3.6905915551574093,2,8.925343081188737,3.172939209112602,3.189042360846317,9.994962907430923,5,-1,2,27,90,251702.0,82,84.5,0,0,1,0,0,0
1778194927.259997,0.5868768692016602,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,-0.041134494429434065,0.7592277391484112,3.664167315627972,2,15.741556396124295,-0.7773801428164195,5.831466313790035,16.804967034412027,30,-13,-14,30,90,251706.0,82,84.5,0,0,1,0,0,0
1778194927.32982,0.6566998958587646,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.20231198087771807,0.9441742310294754,3.713748972032246,2,-8.603091134590917,-19.272029330922834,0.8733006733626425,21.123137685204878,-30,17,-30,34,90,251704.0,82,84.5,0,0,1,0,0,0
1778194927.399332,0.7262120246887207,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1722482432540906,0.8591930540624139,3.7298108126291933,2,-5.59671737222817,-10.773911634216681,-0.7328833863320838,12.16295750648138,7,6,22,37,90,251704.0,82,84.5,0,0,1,0,0,0
1778194927.471381,0.7982609272003174,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1722482432540906,0.8591930540624139,3.7298108126291933,2,-5.59671737222817,-10.773911634216681,-0.7328833863320838,12.16295750648138,-3,0,-7,41,90,251704.0,82,84.5,0,0,1,0,0,0
1778194927.542956,0.8698360919952393,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1437130802680171,0.760852551893962,3.7277612412876815,2,-2.7432010736208197,-0.9398614173714903,-0.5279262521808992,2.9474052558003856,8,0,30,44,90,251712.0,82,84.5,0,0,1,0,0,0
1778194927.6146932,0.9415731430053711,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.17796979966853266,0.8495987296970275,3.715508280195291,2,-6.168873013672376,-9.81447919767805,0.6973698570581721,11.61315292666052,-15,-4,-30,48,90,251712.0,82,84.5,0,0,1,0,0,0
1778194927.685465,1.0123450756072998,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2668367567167813,0.8307604743174225,3.7552199736575322,2,-15.055568718497241,-7.930653659717546,-3.273799489165974,17.328680850054553,-30,16,0,51,90,251706.0,82,84.5,0,-1,1,0,0,0
1778194927.754672,1.0815520286560059,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.2738586885790668,0.8275810657596514,3.7413589166122856,2,-15.757761904725792,-7.612712803940436,-1.8876937846413089,17.601813665241416,-12,-3,-4,55,90,251701.00000000003,82,84.5,0,-2,1,0,0,0
1778194927.82493,1.1518099308013916,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.035234117946684074,0.721943958669554,3.674743172708173,2,8.104695158512483,2.950997905069308,4.773880605769953,9.858215268814412,30,-26,30,58,90,251701.00000000003,82,84.5,0,-1,1,0,0,0
1778194927.8955991,1.2224791049957275,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.14789946351710193,0.763085870920237,3.712105363087741,2,-3.161839398529302,-1.1631933199990008,1.0376615678131529,3.52519341470775,-30,12,-15,62,90,251701.00000000003,82,84.5,0,-1,1,0,0,0
1778194927.965867,1.2927470207214355,wait_slave,2,0.1162810695318089,0.751453937720247,3.7224819787658725,0.1883082213718994,0.8554879652465904,3.70109614122864,2,-7.202715184009049,-10.403402752634339,2.1385837537232444,12.832904399517798,-18,-5,-30,65,90,251700.0,82,83.0,0,-1,1,0,0,0
