timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477147.022479,init_hover,none,-,0,,,,,,,,80,249246.99999999997,87,64.0,0,0,1,0,0,0,3.0,-16.0,-994.0
1777477147.196396,init_hover,none,-,0,,,,,,,,80,249242.0,87,64.0,0,-1,1,2,5,0,-3.0,-12.0,-978.0
1777477147.245787,init_hover,none,-,0,,,,,,,,80,249242.0,87,64.0,0,-1,1,2,5,0,-3.0,-12.0,-978.0
1777477147.29517,init_hover,none,-,0,,,,,,,,80,249244.0,87,64.5,3,-7,0,1,4,0,1.0,-30.0,-996.0
1777477147.342283,init_hover,none,-,0,,,,,,,,80,249244.0,87,64.5,3,-7,0,1,4,0,1.0,-30.0,-996.0
1777477147.3913212,init_hover,none,-,0,,,,,,,,80,249241.0,87,64.5,3,-7,0,1,3,0,-19.0,5.0,-1023.0
1777477147.439438,init_hover,none,-,0,,,,,,,,80,249241.0,87,64.5,3,-7,0,1,3,0,-19.0,5.0,-1023.0
1777477147.488676,init_hover,none,-,0,,,,,,,,80,249241.0,87,64.5,3,-7,0,1,3,0,-19.0,5.0,-1023.0
1777477147.548606,init_hover,none,-,0,,,,,,,,80,249248.99999999997,86,64.5,2,-4,1,0,2,0,-5.0,10.0,-999.0
1777477147.598269,init_hover,none,-,0,,,,,,,,80,249240.0,86,64.5,1,-3,1,0,1,0,-31.0,30.0,-1016.0
1777477147.6481931,init_hover,none,-,0,,,,,,,,80,249240.0,86,64.5,1,-3,1,0,1,0,-31.0,30.0,-1016.0
1777477147.6980312,init_hover,none,-,0,,,,,,,,80,249242.0,86,64.5,1,-2,1,0,1,0,-6.0,-4.0,-988.0
1777477147.747776,init_hover,none,-,0,,,,,,,,80,249242.0,86,64.5,1,-2,1,0,1,0,-6.0,-4.0,-988.0
1777477147.7953548,init_hover,none,-,0,,,,,,,,80,249242.0,86,64.5,1,-2,1,0,1,0,-6.0,-4.0,-988.0
1777477147.844481,init_hover,none,-,0,,,,,,,,80,249244.0,86,64.5,0,-2,1,0,0,0,16.0,-19.0,-979.0
1777477147.89311,init_hover,none,-,0,,,,,,,,80,249244.0,86,64.5,0,-2,1,0,0,0,16.0,-19.0,-979.0
1777477147.941998,init_hover,none,-,0,,,,,,,,80,249236.0,86,64.5,0,-1,1,0,0,0,16.0,-6.0,-979.0
1777477147.9911711,init_hover,none,-,0,,,,,,,,80,249236.0,86,64.5,0,-1,1,0,0,0,16.0,-6.0,-979.0
1777477148.040672,init_hover,none,-,0,,,,,,,,80,249244.0,86,64.5,0,-1,1,0,0,0,1.0,0.0,-982.0
1777477148.089592,init_hover,none,-,0,,,,,,,,80,249244.0,86,64.5,0,-1,1,0,0,0,1.0,0.0,-982.0
1777477148.1389608,init_hover,none,-,0,,,,,,,,80,249244.0,86,64.5,0,-1,1,0,0,0,1.0,0.0,-982.0
1777477148.188965,init_hover,none,-,0,,,,,,,,80,249237.0,86,64.5,0,-2,1,0,0,0,-18.0,35.0,-1029.0
1777477148.239219,init_hover,none,-,0,,,,,,,,80,249237.0,86,64.5,0,-2,1,0,0,0,-18.0,35.0,-1029.0
1777477148.289005,init_hover,none,-,0,,,,,,,,80,249237.0,86,64.5,0,-2,1,0,0,0,-18.0,35.0,-1029.0
1777477148.339537,init_hover,none,-,0,,,,,,,,80,249234.0,86,65.0,1,-2,1,0,0,0,-8.0,6.0,-993.0
1777477148.3874931,init_hover,none,-,0,,,,,,,,80,249234.0,86,65.0,1,-2,1,0,0,0,-13.0,9.0,-1000.0
1777477148.434804,init_hover,none,-,0,,,,,,,,80,249234.0,86,65.0,1,-2,1,0,0,0,-13.0,9.0,-1000.0
1777477148.481396,init_hover,none,-,0,,,,,,,,80,249234.0,86,65.0,1,-2,1,0,0,0,-13.0,9.0,-1000.0
1777477148.5270898,init_hover,none,-,0,,,,,,,,80,249234.0,86,65.0,1,-2,1,0,0,0,-13.0,9.0,-1000.0
1777477148.5780852,init_hover,none,-,0,,,,,,,,80,249244.99999999997,86,65.0,1,-1,1,0,0,0,18.0,-7.0,-985.0
1777477148.625278,init_hover,none,-,0,,,,,,,,80,249244.99999999997,86,65.0,1,-1,1,0,0,0,18.0,-7.0,-985.0
1777477148.674689,init_hover,none,-,0,,,,,,,,80,249237.0,86,65.0,0,-1,1,0,0,0,14.0,-10.0,-978.0
1777477148.720426,init_hover,none,-,0,,,,,,,,80,249237.0,86,65.0,0,-1,1,0,0,0,14.0,-10.0,-978.0
1777477148.768288,init_hover,none,-,0,,,,,,,,80,249233.0,86,65.0,1,-1,1,0,0,0,-4.0,15.0,-988.0
1777477148.818005,init_hover,none,-,0,,,,,,,,80,249233.0,86,65.0,1,-1,1,0,0,0,-4.0,15.0,-988.0
1777477148.8681211,init_hover,none,-,0,,,,,,,,80,249233.0,86,65.0,1,-1,1,0,0,0,-4.0,15.0,-988.0
1777477148.918467,init_hover,none,-,0,,,,,,,,80,249236.0,86,65.0,0,-1,1,0,0,0,-22.0,38.0,-1022.0
1777477148.967594,init_hover,none,-,0,,,,,,,,80,249236.0,86,65.0,0,-1,1,0,0,0,-22.0,38.0,-1022.0
1777477149.0170062,init_hover,none,-,0,,,,,,,,80,249241.0,86,65.0,1,-1,1,0,0,0,12.0,-8.0,-985.0
1777477149.066638,init_hover,none,-,0,,,,,,,,80,249241.0,86,65.0,1,-1,1,0,0,0,12.0,-8.0,-985.0
1777477149.115555,init_hover,none,-,0,,,,,,,,80,249239.0,86,65.0,1,-1,1,0,0,0,-6.0,17.0,-1000.0
1777477149.165621,init_hover,none,-,0,,,,,,,,80,249239.0,86,65.0,1,-1,1,0,0,0,-6.0,17.0,-1000.0
1777477149.215184,init_hover,none,-,0,,,,,,,,80,249242.0,86,65.0,0,-1,1,0,0,0,9.0,9.0,-999.0
