timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190020.117126,1.1205673217773438e-05,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.19122305438115705,1.4497373234886575,4.0211372936341645,2,0,-8.783690192849937,-14.379659855062465,0.5798569978662016,16.860132416124067,-30,-3,-30,0.0,0.0,0.0,100,252292.0,78,57.5,-1,0,2,0,0,0
1778190020.189069,0.07195425033569336,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.1898504992147264,1.452886698323145,4.019003325089179,2,3,-8.646434676206873,-14.694597338511217,0.7932538523647281,17.068136255174,-4,-1,-11,-0.019078358066023704,0.04377594594811726,-0.029661915964175355,100,252292.99999999997,78,58.0,-1,-1,2,0,0,0
1778190020.2602692,0.14315438270568848,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0966061537361047,1.3608274724789324,4.025620223032744,2,7,0.677999871655298,-5.488674754089962,0.13156405800822668,5.531956569199427,30,2,28,-1.3096091590683105,-1.292964251327822,0.09293378710561895,100,252292.99999999997,78,58.0,-1,-1,2,0,0,0
1778190020.3310778,0.21396303176879883,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.006962907984167432,1.2745083825703163,4.022193585961825,2,10,9.642324446849026,3.1432342367716526,0.47422776510011033,10.152794402464165,30,-1,30,-1.2659928827626696,-1.2190472640098196,-0.048392916914214004,100,252287.0,78,58.0,-1,-1,2,0,0,0
1778190020.403478,0.2863631248474121,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.006962907984167432,1.2745083825703163,4.022193585961825,2,14,9.642324446849026,3.1432342367716526,0.47422776510011033,10.152794402464165,5,0,2,0.0,0.0,0.0,100,252290.0,78,58.0,-1,-1,2,0,0,0
1778190020.475827,0.35871219635009766,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18867069945337622,1.4589522384677598,4.037331289665117,2,18,-8.528454700071855,-15.301151352972697,-1.0395426052290269,17.548231281979454,-30,5,-30,2.5115428255698338,2.549360372794792,0.20923148547565631,100,252290.0,78,58.0,-1,-1,2,0,0,0
1778190020.546242,0.42912721633911133,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18867069945337622,1.4589522384677598,4.037331289665117,2,21,-8.528454700071855,-15.301151352972697,-1.0395426052290269,17.548231281979454,-5,0,-11,0.0,0.0,0.0,100,252289.0,78,58.0,-1,0,2,0,0,0
1778190020.617326,0.500211238861084,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.18368383496682872,1.370187903942583,4.059232813736259,2,25,-8.029768251417103,-6.424717900455024,-3.229695012343292,10.778919618618946,-3,9,26,-0.07015450602849639,-1.2487241348467435,0.3081075506717802,100,252281.0,78,58.0,0,1,2,0,0,0
1778190020.68863,0.5715153217315674,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.0988753526372963,1.3654911115348054,4.020846629007476,2,28,0.45107998153613854,-5.955038659677259,0.6089234605350491,6.003061416376093,29,-13,-3,-1.1893916717725461,-0.06586989438331176,-0.5383448350146794,100,252281.0,78,58.0,0,1,2,0,0,0
1778190020.761499,0.6443841457366943,0.10338615245265768,1.3059407249380328,4.0269358636128265,0.08698324010569602,1.275135689966167,4.062782703092947,2,32,1.640291234696166,3.080503497186582,-3.584683948012035,5.003000713365428,4,16,30,-0.16319890836667764,-1.2399736485699442,0.5755009039602489,100,252283.0,78,58.0,0,0,1,0,0,0
