timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586063.463713,init_hover,none,-,0,,,2,1,1.4025102068580368,0.9343673259436301,2.252553793849494,2.3498003106321175,70,255044.99999999997,47,79.0,0,0,-4,0,0,0,-3.0,41.0,-978.0
1777586063.669312,init_hover,none,-,0,,,2,1,1.351600825117841,0.9773312054102922,2.2602813566355624,2.3591961071768384,80,255042.0,47,79.0,0,-1,-4,0,0,0,9.0,26.0,-961.0
1777586063.719014,init_hover,none,-,0,,,2,1,1.351600825117841,0.9773312054102922,2.2602813566355624,2.3591961071768384,80,255039.0,47,79.0,0,-1,-4,0,0,0,17.0,7.0,-1031.0
1777586063.77002,init_hover,none,-,0,,,2,1,1.3810601703666432,0.9704547027010877,2.2590569376049077,2.3609243250503615,80,255039.0,47,79.0,0,-1,-4,0,0,0,17.0,7.0,-1031.0
1777586063.820383,init_hover,none,-,0,,,2,1,1.4079338485442423,0.9377243006526683,2.2642508584113292,2.362708064513464,80,255046.99999999997,47,80.0,0,-1,-4,0,0,0,18.0,20.0,-993.0
1777586063.8705852,init_hover,none,-,0,,,2,1,1.4117260844859598,0.9653845176677255,2.256213335454533,2.3621339158793213,80,255046.99999999997,47,80.0,0,-1,-4,0,0,0,18.0,20.0,-993.0
1777586063.920322,init_hover,none,-,0,,,2,1,1.4082686329950673,0.9389505471658279,2.2705471292683628,2.3690789845859532,80,255048.99999999997,47,80.0,0,0,-4,0,0,0,29.0,-11.0,-999.0
1777586063.9771059,init_hover,none,-,0,,,2,1,1.4079187500882282,0.9384130389398397,2.270735571846281,2.369077108163015,80,255048.99999999997,47,80.0,0,0,-4,0,0,0,29.0,-11.0,-999.0
1777586064.029004,init_hover,none,-,0,,,2,1,1.4079187500882282,0.9384130389398397,2.270735571846281,2.369077108163015,80,255056.0,47,80.0,0,0,-4,0,0,0,-11.0,-3.0,-1022.0
1777586064.079061,init_hover,none,-,0,,,2,1,1.4061186729823412,0.9396091050667484,2.2705956935187674,2.3689059006726816,80,255056.0,47,80.0,0,0,-4,0,0,0,-11.0,-3.0,-1022.0
1777586064.129945,init_hover,none,-,0,,,2,1,1.3792998237043443,0.9478246721709809,2.2851862312291376,2.380347944965319,80,255039.0,47,80.0,0,0,-4,0,0,0,7.0,11.0,-1002.0
1777586064.180487,init_hover,none,-,0,,,2,1,1.3792998237043443,0.9478246721709809,2.2851862312291376,2.380347944965319,80,255039.0,47,80.0,0,0,-4,0,0,0,7.0,11.0,-1002.0
1777586064.229738,init_hover,none,-,0,,,2,1,1.3825134387423574,0.97484224907379,2.270448730142108,2.3731197985653036,80,255044.0,47,80.0,0,0,-4,0,0,0,-17.0,4.0,-1002.0
1777586064.281591,init_hover,none,-,0,,,2,1,1.4049624444574014,0.9095572483596729,2.291511272139771,2.382155973298228,80,255044.0,47,80.0,0,0,-4,0,0,0,-17.0,4.0,-1002.0
1777586064.332127,init_hover,none,-,0,,,2,1,1.4074990394366729,0.9130373189650448,2.29677742639842,2.3883988997246677,80,255044.0,47,80.0,0,0,-4,0,0,0,8.0,19.0,-980.0
1777586064.382405,init_hover,none,-,0,,,2,1,1.4071368169372747,0.9124944421302802,2.296973491073988,2.388409127351691,80,255044.0,47,80.0,0,0,-4,0,0,0,8.0,19.0,-980.0
1777586064.43277,init_hover,none,-,0,,,2,1,1.4067687795251098,0.9119593837936547,2.297172621065217,2.388423183111059,80,255048.99999999997,47,80.0,0,0,-4,0,0,0,4.0,0.0,-998.0
1777586064.482869,init_hover,none,-,0,,,2,1,1.4067687795251098,0.9119593837936547,2.297172621065217,2.388423183111059,80,255048.99999999997,47,80.0,0,0,-4,0,0,0,4.0,0.0,-998.0
1777586064.533664,init_hover,none,-,0,,,2,1,1.3765213994639312,0.9190979968907135,2.306122251416191,2.3936229722132745,80,255044.0,47,80.0,0,0,-4,0,0,0,-3.0,19.0,-995.0
1777586064.5838678,init_hover,none,-,0,,,2,1,1.3797040776172411,0.9497377350194111,2.2979416418185803,2.393098943434497,80,255044.0,47,80.0,0,0,-4,0,0,0,-3.0,19.0,-995.0
1777586064.634017,init_hover,none,-,0,,,2,1,1.3771114655337335,0.9186930664111492,2.3129488549057884,2.400205816172855,80,255053.00000000003,47,80.0,0,0,-4,0,0,0,4.0,16.0,-1025.0
1777586064.684358,init_hover,none,-,0,,,2,1,1.3792916005593399,0.9492628950942298,2.2981475974950794,2.3931222756170585,80,255053.00000000003,47,80.0,0,0,-4,0,0,0,4.0,16.0,-1025.0
1777586064.7346509,init_hover,none,-,0,,,2,1,1.349809158998423,0.9582697292122293,2.3055285809453223,2.397810162592033,80,255048.0,47,80.0,0,0,-4,0,0,0,0.0,42.0,-999.0
1777586064.7852511,init_hover,none,-,0,,,2,1,1.4082375923535888,0.9145629241413064,2.3097063456378613,2.4012863922887893,80,255048.0,47,80.0,0,0,-4,0,0,0,0.0,42.0,-999.0
1777586064.8357198,init_hover,none,-,0,,,2,1,1.3812943624727034,0.9533109020937001,2.3102457661797016,2.405987083377724,80,255042.0,47,80.0,0,0,-4,0,0,0,23.0,-11.0,-984.0
1777586064.886952,init_hover,none,-,0,,,2,1,1.4078444273647421,0.9140654002299456,2.309918839903235,2.4013174216637743,80,255042.0,47,80.0,0,0,-4,0,0,0,23.0,-11.0,-984.0
1777586064.93747,init_hover,none,-,0,,,2,1,1.3771886851713095,0.9213586934574635,2.318950278014664,2.406577774219903,80,255046.99999999997,47,80.0,0,0,-4,0,0,0,4.0,13.0,-988.0
1777586064.98786,init_hover,none,-,0,,,2,1,1.3469995790776597,0.960673154305033,2.3191297276096634,2.411042468999934,80,255046.99999999997,47,80.0,0,0,-4,0,0,0,4.0,13.0,-988.0
1777586065.037809,init_hover,none,-,0,,,2,1,1.4066309573328462,0.9142378867177915,2.3171116651110424,2.408068896064038,80,255050.0,47,80.0,0,0,-4,0,0,0,6.0,0.0,-1028.0
1777586065.088031,init_hover,none,-,0,,,2,1,1.439499045267398,0.8793892900818159,2.319273756544533,2.408734991656885,80,255050.0,47,80.0,0,0,-4,0,0,0,6.0,0.0,-1028.0
1777586065.1378639,init_hover,none,-,0,,,2,1,1.411513663567104,0.9470288192550543,2.3077739578565852,2.407156967245603,80,255042.99999999997,47,80.0,0,0,-4,0,0,0,1.0,30.0,-1027.0
1777586065.188141,init_hover,none,-,0,,,2,1,1.4096897580367311,0.9173349344813476,2.322396905144612,2.414333969710961,80,255042.99999999997,47,80.0,0,0,-4,0,0,0,1.0,30.0,-1027.0
1777586065.237631,init_hover,none,-,0,,,2,1,1.3763223178434567,0.9216016614413313,2.3259408667063965,2.4132317948221083,80,255033.0,47,80.0,0,0,-4,0,0,0,1.0,36.0,-974.0
1777586065.2888489,init_hover,none,-,0,,,2,1,1.411513663567104,0.9470288192550543,2.3077739578565852,2.407156967245603,80,255033.0,47,80.0,0,0,-4,0,0,0,1.0,36.0,-974.0
1777586065.3409002,init_hover,none,-,0,,,2,1,1.3819515502000326,0.9548169914654221,2.316333919815746,2.412283505064844,80,255044.0,47,80.0,0,0,-4,0,0,0,0.0,13.0,-1020.0
1777586065.3909178,init_hover,none,-,0,,,2,1,1.3496564019904411,0.9623699520867127,2.324960474189553,2.41742854475714,80,255044.0,47,80.0,0,0,-4,0,0,0,0.0,13.0,-1020.0
1777586065.441844,init_hover,none,-,0,,,2,1,1.3491765509224969,0.9619724079110082,2.325173824315162,2.417471936599849,80,255041.0,47,80.0,0,0,-4,0,0,0,18.0,-7.0,-1031.0
