timestamp,command_idx,sdk_cmd,t_send,t_since_send,base_x,base_y,base_z,pos_x,pos_y,pos_z,displacement_m,movement_detected,t_move,latency_ms,tello_height_cm,tello_battery,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1777595814.366219,1,right,1777595814.36592,0.0002989768981933594,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8800585853804707,1.4430166105694044,2.8448680670817987,0.05584366789736098,False,,,120,84,0,0,0,0,0,0
1777595814.405303,1,right,1777595814.36592,0.0393829345703125,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8751969309916303,1.39051601738484,2.873489242120863,0.04704317851710875,False,,,120,84,0,0,0,0,0,0
1777595814.4440708,1,right,1777595814.36592,0.07815074920654297,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8800585853804707,1.4430166105694044,2.8448680670817987,0.05584366789736098,False,,,120,84,0,0,0,0,0,0
1777595814.48451,1,right,1777595814.36592,0.11858987808227539,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8800585853804707,1.4430166105694044,2.8448680670817987,0.05584366789736098,False,,,120,84,0,0,0,0,0,0
1777595814.524888,1,right,1777595814.36592,0.1589679718017578,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8466346125308263,1.419312575191662,2.849962383800966,0.019649395218968607,False,,,120,84,-1,0,0,0,0,0
1777595814.565669,1,right,1777595814.36592,0.19974899291992188,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8340001318456829,1.3657682215348776,2.878405327145507,0.05212261152060497,False,,,120,84,-1,0,0,0,0,0
1777595814.605383,1,right,1777595814.36592,0.23946285247802734,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8751969309916303,1.39051601738484,2.873489242120863,0.04704317851710875,False,,,120,84,-1,0,0,0,0,0
1777595814.645122,1,right,1777595814.36592,0.2792019844055176,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9403072117071742,1.4379811788107792,2.8505076096610593,0.10474529207416444,True,,,120,84,-1,1,0,0,0,0
1777595814.684544,1,right,1777595814.36592,0.31862401962280273,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8813881965302114,1.4427705112041416,2.845176851975747,0.056589870593821374,False,,,120,84,-1,1,0,0,0,0
1777595814.72432,1,right,1777595814.36592,0.3583998680114746,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8813881965302114,1.4427705112041416,2.845176851975747,0.056589870593821374,False,,,120,84,0,2,0,0,0,0
1777595814.7631109,1,right,1777595814.36592,0.39719080924987793,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.837452264466013,1.3642590636838565,2.878881136478092,0.053081475674685276,False,,,120,84,0,2,0,0,0,0
1777595814.802799,1,right,1777595814.36592,0.43687891960144043,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.877792348451619,1.3890828693503285,2.874571471026009,0.049948959077303984,False,,,120,84,0,2,0,0,0,0
1777595814.843053,1,right,1777595814.36592,0.47713303565979004,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.917989365599483,1.461387143210358,2.830437752400502,0.0968789279858387,True,,,120,84,0,1,0,0,1,0
1777595814.88288,1,right,1777595814.36592,0.5169599056243896,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8824183293875915,1.3896337325625208,2.875707832011294,0.053908836072477484,False,,,120,84,0,1,0,0,1,0
1777595814.923603,1,right,1777595814.36592,0.557682991027832,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9215049266957211,1.4670943119948747,2.8404748886482336,0.10253262336057191,True,,,120,84,0,1,0,0,1,0
1777595814.963131,1,right,1777595814.36592,0.5972108840942383,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8910488157931578,1.442320060327218,2.84760754775918,0.06352851245315105,True,1777595814.923603,557.682991027832,120,84,0,0,0,0,1,0
1777595815.003701,1,right,1777595814.36592,0.6377809047698975,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9248415399161969,1.4100108192126442,2.861349015115575,0.0851645357385542,True,,,120,84,0,0,0,0,1,0
1777595815.043294,1,right,1777595814.36592,0.6773738861083984,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8659331931922358,1.4154672170774085,2.855434676594037,0.03040792209278156,False,,,120,83,0,0,0,0,1,0
1777595815.08428,1,right,1777595814.36592,0.7183599472045898,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8939137309295975,1.38769274011469,2.8785012520410915,0.06487272936610919,True,,,120,83,0,0,0,0,1,0
1777595815.123161,1,right,1777595814.36592,0.7572410106658936,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9304160114502665,1.4087391511499252,2.8628639927706634,0.09081008053887031,True,,,120,83,0,0,0,0,1,0
1777595815.163129,1,right,1777595814.36592,0.7972090244293213,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.8835502015644856,1.3293249070520692,2.9084349802554588,0.10681660754054371,True,,,120,83,0,0,0,0,1,0
1777595815.203291,1,right,1777595814.36592,0.8373708724975586,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9062525712279567,1.4387492504104036,2.850812840199553,0.0742966769043537,True,,,120,83,0,0,0,0,1,0
1777595815.2434702,1,right,1777595814.36592,0.8775501251220703,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.898551930317497,1.3804354790504743,2.871821411267473,0.06725092598732328,True,,,120,83,0,0,0,0,1,0
1777595815.2830012,1,right,1777595814.36592,0.9170811176300049,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9397009152465187,1.4047990524889937,2.865789437463599,0.10030931431543808,True,,,120,83,0,0,0,0,1,0
1777595815.323012,1,right,1777595814.36592,0.9570920467376709,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9397009152465187,1.4047990524889937,2.865789437463599,0.10030931431543808,True,,,120,83,0,0,0,0,1,0
1777595815.362138,1,right,1777595814.36592,0.9962179660797119,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9410885062704226,1.4044231304370745,2.866244443642314,0.10175509165662742,True,,,120,83,0,0,0,0,1,0
1777595815.402456,1,right,1777595814.36592,1.0365359783172607,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9487678673718355,1.4037367667090672,2.8671478662643377,0.10941558858234779,True,,,120,83,0,0,0,0,1,0
1777595815.442251,1,right,1777595814.36592,1.0763309001922607,0.8423377529837585,1.4019508336222886,2.8418256977321605,0.9761560108140698,1.3717208314300073,2.8791958564556066,0.1421889866491092,True,,,120,83,-1,0,0,0,1,0
1777595820.9129531,2,left,1777595820.912715,0.00023818016052246094,1.0985712588624774,1.558606608145221,2.8273515109950345,1.0005466231853675,1.4375486979517214,2.857531576780698,0.1586653181727959,True,,,120,81,0,0,0,0,0,0
1777595820.952252,2,left,1777595820.912715,0.03953695297241211,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9757807657503531,1.460241011123868,2.837373272607724,0.1576506631191491,True,1777595820.9129531,0.23818016052246094,120,81,0,0,0,0,0,0
1777595820.9917052,2,left,1777595820.912715,0.07899022102355957,1.0985712588624774,1.558606608145221,2.8273515109950345,1.0292564060676055,1.4628423766444718,2.846894893891165,0.11982187057431799,True,,,120,81,0,0,0,0,0,0
1777595821.031214,2,left,1777595820.912715,0.1184990406036377,1.0985712588624774,1.558606608145221,2.8273515109950345,1.0030576632333275,1.434689051722836,2.857130430276555,0.15926453394676132,True,,,120,81,0,0,0,0,0,0
1777595821.072429,2,left,1777595820.912715,0.1597139835357666,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9658900997255045,1.4059725383929673,2.8661462486038523,0.2059283392474275,True,,,120,81,0,-1,0,0,0,0
1777595821.1127949,2,left,1777595820.912715,0.20007991790771484,1.0985712588624774,1.558606608145221,2.8273515109950345,0.997431121498069,1.4332939731178431,2.8569742900555255,0.16373787870515144,True,,,120,81,0,-1,0,0,0,0
1777595821.153054,2,left,1777595820.912715,0.24033904075622559,1.0985712588624774,1.558606608145221,2.8273515109950345,1.0267898425796707,1.5085123974271073,2.817256627335801,0.08811304300232646,True,,,120,81,0,-4,0,0,0,0
1777595821.193069,2,left,1777595820.912715,0.28035402297973633,1.0985712588624774,1.558606608145221,2.8273515109950345,1.0004790902153937,1.432026880479845,2.85657249994758,0.16278319078176792,True,,,120,81,0,-4,0,0,0,0
1777595821.232919,2,left,1777595820.912715,0.3202040195465088,1.0985712588624774,1.558606608145221,2.8273515109950345,1.029578161061851,1.4602286625614829,2.8457746123928502,0.12156347472212999,True,,,120,81,0,-4,0,0,0,0
1777595821.273442,2,left,1777595820.912715,0.36072707176208496,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9970458312830071,1.4313263017063704,2.855499724367126,0.16522714900524904,True,,,120,81,0,-3,0,0,0,0
1777595821.3136692,2,left,1777595820.912715,0.4009542465209961,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9914274216119722,1.4364595150910886,2.8638252436875686,0.16652341390586511,True,,,120,81,0,-3,0,0,0,0
1777595821.35306,2,left,1777595820.912715,0.44034504890441895,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9613038130133367,1.408513544180507,2.872522382481288,0.20835231501255305,True,,,120,81,0,-3,0,0,0,0
1777595821.393812,2,left,1777595820.912715,0.4810969829559326,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9917052612339612,1.4360100561949896,2.8623303151807655,0.16635435894946532,True,,,120,81,0,-2,0,0,-1,0
1777595821.43437,2,left,1777595820.912715,0.5216550827026367,1.0985712588624774,1.558606608145221,2.8273515109950345,0.9852203452730115,1.4364859932434002,2.8618083510429355,0.17014449159949913,True,,,120,81,0,-2,0,0,-1,0
1777595827.472843,3,right,1777595827.472522,0.0003209114074707031,1.2238999584715953,1.4476694762883728,3.188469980392343,1.3905693740449496,1.4202627928745737,3.3042015448319697,0.20475257114613046,True,,,120,80,0,0,0,-1,1,0
1777595827.5127811,3,right,1777595827.472522,0.04025912284851074,1.2238999584715953,1.4476694762883728,3.188469980392343,1.434434765258831,1.487483315058724,3.2967150962454075,0.24005635116075053,True,1777595827.472843,0.3209114074707031,120,80,0,0,0,-1,1,0
1777595827.552785,3,right,1777595827.472522,0.08026289939880371,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4523492669430356,1.4432165370903993,3.3295239876633556,0.26852401787510743,True,,,120,80,0,0,0,-1,1,0
1777595827.592795,3,right,1777595827.472522,0.12027287483215332,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4004891888340836,1.4245750751474757,3.3147959580100568,0.21834688059403043,True,,,120,80,0,0,0,-1,1,0
1777595827.6329339,3,right,1777595827.472522,0.16041183471679688,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4182286647887508,1.3753196901102713,3.348941720518855,0.2622009096821504,True,,,120,80,0,0,0,-1,1,0
1777595827.673109,3,right,1777595827.472522,0.20058703422546387,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4220965574812747,1.3742872112375095,3.348421536982147,0.2650497106931077,True,,,120,80,0,0,0,-1,1,0
1777595827.713042,3,right,1777595827.472522,0.24052000045776367,1.2238999584715953,1.4476694762883728,3.188469980392343,1.483819571462575,1.3928743062018936,3.359983029392724,0.3161920964533965,True,,,120,80,0,0,0,-1,1,0
1777595827.753191,3,right,1777595827.472522,0.2806689739227295,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4876234523347955,1.3920149126037287,3.3593502619928484,0.31913568010206816,True,,,120,80,0,0,0,-1,1,0
1777595827.794233,3,right,1777595827.472522,0.32171106338500977,1.2238999584715953,1.4476694762883728,3.188469980392343,1.3755223196363668,1.3596596764564803,3.342586504632116,0.23342443812801345,True,,,120,80,0,0,0,-1,1,0
1777595827.835435,3,right,1777595827.472522,0.3629128932952881,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4499205625615967,1.3258938523579165,3.3913009347199443,0.3271926223042119,True,,,120,80,0,0,0,-1,1,0
1777595827.876477,3,right,1777595827.472522,0.40395498275756836,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4984681747236783,1.397530122487368,3.368203248376931,0.33197245035673173,True,,,120,80,0,0,0,-1,1,0
1777595827.9166489,3,right,1777595827.472522,0.44412684440612793,1.2238999584715953,1.4476694762883728,3.188469980392343,1.4419455349197399,1.3805536594794428,3.3686081493401963,0.2906856828026088,True,,,120,80,0,0,0,-1,1,0
1777595827.957047,3,right,1777595827.472522,0.4845249652862549,1.2238999584715953,1.4476694762883728,3.188469980392343,1.5032616877385585,1.3990936427839924,3.3814198493723624,0.3429755666502791,True,,,120,80,0,0,0,-1,1,0
1777595827.996164,3,right,1777595827.472522,0.5236420631408691,1.2238999584715953,1.4476694762883728,3.188469980392343,1.5067068680264815,1.3982499411862321,3.380869994674554,0.3456006424147564,True,,,120,80,0,0,0,-1,2,0
1777595834.0217202,4,left,1777595834.021409,0.00031113624572753906,1.8978974133991602,1.4240387703491788,4.129827335971623,1.9625067450525173,1.5430243673615993,4.285072970497803,0.20599307044784745,True,,,120,78,0,0,0,-2,1,0
