timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777583775.965794,init_hover,none,-,0,,,4,1,2.3341103307917885,0.5316508935409375,2.8732143890262876,2.8955694770147766,70,254742.0,83,70.5,0,0,0,0,0,0,5.0,-20.0,-998.0
1777583776.16207,init_hover,none,-,0,,,4,1,2.3173914789804777,0.7377491948086732,2.8492964561943763,2.88674594739564,70,254746.0,83,70.5,0,0,0,0,0,0,10.0,-20.0,-1003.0
1777583776.2154,init_hover,none,-,0,,,4,1,2.318541796860587,0.7271029002450211,2.853674724372946,2.889969656626326,70,254742.0,83,70.5,0,0,0,0,0,0,14.0,-23.0,-1001.0
1777583776.265242,init_hover,none,-,0,,,4,1,2.2516329775446025,0.7924443149040651,2.856742987121884,2.8945314284281918,70,254742.0,83,70.5,0,0,0,0,0,0,14.0,-23.0,-1001.0
1777583776.317813,init_hover,none,-,0,,,4,1,2.3337330329674923,0.7641447288435814,2.84845114985804,2.890960579801433,70,254737.0,83,70.5,0,0,0,0,0,0,9.0,-11.0,-996.0
1777583776.369874,init_hover,none,-,0,,,4,1,2.2793614278439955,0.8258733428630561,2.8600997993730597,2.9050958286951927,70,254737.0,83,70.5,0,0,0,0,0,0,9.0,-11.0,-996.0
1777583776.419729,init_hover,none,-,0,,,4,1,2.2839688273041983,0.8107260495839042,2.8664557689695744,2.9096224597267386,70,254739.0,83,70.5,0,0,0,0,0,0,2.0,-13.0,-997.0
1777583776.482352,init_hover,none,-,0,,,4,1,2.4925859261165106,0.8258652593712612,2.827586690806004,2.901594149389377,70,254739.0,83,70.5,0,0,0,0,0,0,2.0,-13.0,-997.0
1777583776.533033,init_hover,none,-,0,,,4,1,2.4447725523320933,0.8010484242695489,2.8499744452108,2.912218535802507,70,254741.0,83,70.5,0,0,0,0,0,0,3.0,-10.0,-1004.0
1777583776.583714,init_hover,none,-,0,,,4,1,2.523433029781951,0.730622416786823,2.847255648250457,2.9137875773025734,70,254741.0,83,70.5,0,0,0,0,0,0,3.0,-10.0,-1004.0
1777583776.6347651,init_hover,none,-,0,,,4,1,2.5327540207478787,0.7647501105222755,2.8540072427632848,2.9261283005866865,70,254742.99999999997,83,70.5,0,0,0,0,0,0,0.0,-9.0,-1001.0
1777583776.685437,init_hover,none,-,0,,,4,1,2.6113612060289566,0.753197114101924,2.8483200781767177,2.9345251734125113,70,254742.99999999997,83,70.5,0,0,0,0,0,0,0.0,-9.0,-1001.0
1777583776.736584,init_hover,none,-,0,,,4,1,2.621483270287791,0.7389026997682575,2.8533643177168155,2.939861293458821,80,254748.0,83,70.5,0,0,0,0,0,0,9.0,-22.0,-985.0
1777583776.787143,init_hover,none,-,0,,,4,1,2.5701172861508836,0.7715447291713873,2.869385046828508,2.948974356061125,80,254748.0,83,70.5,0,0,0,0,0,0,9.0,-22.0,-985.0
1777583776.839521,init_hover,none,-,0,,,4,1,2.635734118944771,0.8084663760540944,2.8539167293736654,2.952260718255779,80,254735.0,83,70.5,0,0,0,0,0,0,-8.0,-18.0,-1003.0
1777583776.8889978,init_hover,none,-,0,,,4,1,2.704910903273839,0.7539095087421601,2.846288116794833,2.9535584242977038,80,254735.0,83,70.5,0,0,0,0,0,0,-8.0,-18.0,-1003.0
1777583776.9404721,init_hover,none,-,0,,,4,1,2.618810838338087,0.8171557258389468,2.887724455152854,2.98259924933484,80,254755.00000000003,83,70.5,0,0,0,0,0,0,-15.0,15.0,-1002.0
1777583776.989808,init_hover,none,-,0,,,4,1,2.6808815048630112,0.8110012760756855,2.880115027083038,2.98790633083266,80,254737.0,83,70.5,0,0,0,0,0,0,-4.0,-9.0,-999.0
1777583777.0411038,init_hover,none,-,0,,,4,1,2.766259169300546,0.7508625257437737,2.8751102951229672,2.9960835828845864,80,254737.0,83,70.5,0,0,0,0,0,0,-4.0,-9.0,-999.0
1777583777.091607,init_hover,none,-,0,,,4,1,2.7803248910401765,0.7399979331963104,2.879247409084268,3.0024275466483945,80,254737.0,83,70.5,0,0,0,0,0,0,3.0,-5.0,-990.0
1777583777.142316,init_hover,none,-,0,,,4,1,2.8388426057323826,0.7737778881516062,2.874442317879594,3.01757940503311,80,254737.0,83,70.5,0,0,0,0,0,0,3.0,-5.0,-990.0
1777583777.193515,init_hover,none,-,0,,,4,1,2.8529977593412044,0.7633468892011903,2.878706343430835,3.024330727787922,80,254737.0,83,70.5,0,0,0,0,0,0,3.0,-5.0,-990.0
1777583777.245347,init_hover,none,-,0,,,4,1,2.856598334804236,0.8231436099425076,2.8829186715211557,3.0371090346627128,80,254744.99999999997,83,70.0,0,0,0,0,0,0,-7.0,-3.0,-995.0
1777583777.296115,init_hover,none,-,0,,,4,1,2.9390702653287986,0.7751467428418363,2.8836610552624413,3.055828713054257,80,254744.99999999997,83,70.0,0,0,0,0,0,0,-7.0,-3.0,-995.0
1777583777.347224,init_hover,none,-,0,,,4,1,2.9184223619557885,0.7529552212042566,2.903404808152078,3.065589095608934,80,254740.0,83,70.0,0,0,0,0,0,0,14.0,-19.0,-988.0
1777583777.39824,init_hover,none,-,0,,,4,1,2.923122150282909,0.8097285018082674,2.9101742697849757,3.0804457843071194,80,254742.0,82,70.0,0,0,0,0,3,0,8.0,-20.0,-992.0
1777583777.448697,init_hover,none,-,0,,,4,1,3.006785883513932,0.8166052938027686,2.8734846122865405,3.0731240787047556,80,254742.0,82,70.0,0,0,0,0,3,0,8.0,-20.0,-992.0
1777583777.498492,init_hover,none,-,0,,,4,1,3.061706471286324,0.8486999842849435,2.869186447641416,3.092051613152299,80,254742.99999999997,82,70.0,0,-5,0,0,3,0,-4.0,-3.0,-995.0
1777583777.5497541,init_hover,none,-,0,,,4,1,3.0801053697167418,0.8402564957327764,2.8722354694944348,3.100030642420775,80,254742.99999999997,82,70.0,0,-5,0,0,3,0,-4.0,-3.0,-995.0
1777583777.600447,init_hover,none,-,0,,,4,1,3.0498544371447815,0.8026726565943574,2.9201794120654077,3.129183185147845,80,254746.0,82,70.0,0,-5,0,0,2,0,0.0,7.0,-1003.0
1777583777.6511948,init_hover,none,-,0,,,4,1,3.0794077543032223,0.8380624470512227,2.9029239856029943,3.1279366160067257,80,254746.0,82,70.0,0,-5,0,0,2,0,0.0,7.0,-1003.0
1777583777.7031722,init_hover,none,-,0,,,4,1,3.1434279872605924,0.7981411303589598,2.889063994020209,3.132512519253247,80,254736.0,82,70.0,0,-3,0,0,2,0,11.0,-23.0,-1003.0
1777583777.75353,init_hover,none,-,0,,,4,1,3.143550835810472,0.8262055358764884,2.8990588818118965,3.145457371052266,80,254736.0,82,70.0,0,-3,0,0,2,0,11.0,-23.0,-1003.0
1777583777.804201,init_hover,none,-,0,,,,,,,,,80,254746.99999999997,82,70.0,0,-2,0,0,1,0,-6.0,4.0,-1006.0
1777583777.854461,init_hover,none,-,0,,,,,,,,,80,254746.99999999997,82,70.0,0,-2,0,0,1,0,-6.0,4.0,-1006.0
