timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778104838.285045,9.5367431640625e-07,1,0.005774021148681641,532,0.4815737307071686,1.3400192260742188,3.9912619590759277,5,0.06077585046705977,1.223859484252043,3.88665989343197,0,252,533,0,-0.0288252094128858,3.938960926253949,-8.960105987994558,5.892131522066357,5.230103282197884,11.93124861579378,43.360402229632484,10.374848416172307,-30,-29,30,ok,80,250640.0,76,69.5,0,0,9,0,0,0
1778104838.355835,0.07079100608825684,1,-0.003442049026489258,536,0.60308837890625,1.3983098268508911,3.9424893856048584,5,0.06077585046705977,1.223859484252043,3.88665989343197,0,256,537,0,0.0015534526368845558,3.9267677828861816,-5.922239783017521,5.892131522066357,4.010788945421151,9.266960984357059,48.819052224770466,7.152576599538653,7,1,4,ok,80,250641.0,76,69.5,0,0,9,0,0,0
1778104838.426338,0.14129400253295898,1,0.00694584846496582,539,0.665806770324707,1.2867542505264282,3.9469692707061768,5,0.07173630479036565,1.2242555324584745,3.8864061440939976,0,259,540,0,0.027612965718203764,3.9233231746114927,-4.412333907216189,5.8525267014232,3.6917030517495064,8.20666989234597,51.70521550087941,5.75303067357252,2,-1,4,ok,80,250641.0,76,69.5,0,0,9,0,0,0
1778104838.497545,0.21250104904174805,1,-0.002006053924560547,543,0.6695036888122559,1.283846378326416,3.945436954498291,5,-0.02035158332886775,1.2996438089197553,3.8526777847542926,0,263,544,0,-0.007679220570636192,3.904608588612803,1.2672362758231557,-1.6863009447048771,5.1930803858510455,5.605138941077692,63.391108153180674,5.345462718294177,0,0,-27,ok,80,250644.99999999997,76,69.5,0,0,9,0,0,0
1778104838.56795,0.28290605545043945,1,0.008651018142700195,546,0.435505211353302,1.2392359972000122,3.9997808933258057,5,0.06140475603622292,1.3729916412412853,3.8344451311597427,0,266,547,0,0.016250156028479845,3.8998164119009773,-4.515460000774308,-9.021084176857874,6.537128074123455,12.020955960406862,52.61922927712366,7.945025014188801,-3,-9,-30,ok,80,250635.0,76,69.5,0,-1,9,0,0,0
1778104838.6384299,0.35338592529296875,1,-0.0008540153503417969,550,0.4059368669986725,1.4536343812942505,3.9133596420288086,5,0.0616739798224851,1.226077212104621,3.8856243415392275,0,270,551,0,0.002621543836438922,3.921087012872936,-5.905243598604618,5.670358736808545,3.5462671333708506,8.92193256778979,48.70865617624078,6.888244518023959,-8,8,30,ok,80,250635.0,76,69.5,0,-1,9,0,0,0
1778104838.7083972,0.4233531951904297,1,0.009070158004760742,553,0.486423134803772,1.4200059175491333,3.903092384338379,5,0.0616739798224851,1.226077212104621,3.8856243415392275,0,273,554,0,-0.0014603113811768598,3.917268634310917,-6.313429120366195,5.670358736808545,3.1644292771689564,9.056818873765387,47.79402693584712,7.062081839520971,-5,0,4,ok,80,250646.0,76,69.5,0,-1,9,0,0,0
1778104838.780619,0.495574951171875,1,0.0014567375183105469,557,0.6385047435760498,1.1844896078109741,3.95182728767395,5,-0.01170895107464957,1.30701087659041,3.8679721438809858,0,277,558,0,-0.031708067694688646,3.908624683018755,-1.9999116620039077,-2.423007711770353,4.065253913776923,5.1377915888634895,56.58732141810789,4.530555820128235,0,0,-29,ok,80,250652.0,76,69.5,0,-1,9,0,0,0
1778104838.852475,0.5674309730529785,1,0.012839078903198242,560,0.5699238777160645,1.3864868879318237,3.8877251148223877,5,0.13987134942774299,1.3121438672570616,3.8624930580363315,0,280,561,0,0.04960396674456363,3.899414087330582,-9.026738268317935,-2.9363067784355046,3.6921029294250562,10.185063834030245,42.59151707592056,9.752621586331777,-10,-3,-3,ok,80,250639.0,76,69.5,0,0,9,0,0,0
1778104838.9231539,0.6381099224090576,1,0.003822803497314453,564,0.5475618839263916,1.29935622215271,3.9144768714904785,5,0.05942449029553109,1.3735208869735542,3.833485862514861,0,284,565,0,0.00591013124221651,3.883159707437698,-5.351435905331458,-9.074008750084772,4.9673844922836885,11.646905586449398,50.28823403632956,7.301559760972391,9,-7,-28,ok,80,250639.0,76,69.5,0,0,9,0,0,0
1778104838.994293,0.7092490196228027,1,0.014695882797241211,567,0.4465084373950958,1.328863501548767,3.9132132530212402,5,0.06858112040304117,1.2263939145313518,3.884474090429679,0,287,568,0,-0.003217699512129135,3.906544070289798,-7.17988199151703,5.638688494135469,2.206997986011938,9.392356118475652,45.85318423103676,7.511427662060742,-11,8,30,ok,80,250636.0,76,69.5,0,-1,9,0,0,0
1778104839.0659509,0.7809069156646729,1,0.006584882736206055,571,0.5442487597465515,1.3010127544403076,3.9140396118164062,5,-0.01953082415893101,1.3084447032026918,3.8676075098953078,0,291,572,0,-0.05510210485972178,3.896148446104995,-3.557128070079077,-2.5663903729985282,2.8540936209687118,5.233103290669726,53.192906530831884,4.560593218452922,0,0,-30,ok,80,250641.0,76,69.5,0,-1,9,0,0,0
1778104839.1370409,0.851996898651123,1,-0.002212047576904297,575,0.6309386491775513,1.2745894193649292,3.892833709716797,5,-0.014278913919599722,1.3089965733284608,3.8657447036946335,0,295,576,0,-0.04026155987604052,3.8885328440290947,-2.59826459564408,-2.6215773855754243,2.2788140334461193,4.337815152420506,54.99265756696482,3.4560052528907517,0,0,-2,ok,80,250641.0,76,69.5,0,-1,9,0,0,0
1778104839.208063,0.9230189323425293,1,0.00869297981262207,578,0.4412810504436493,1.3322796821594238,3.9121832847595215,5,0.1333576174708453,1.3104143719927048,3.862125948269282,0,298,579,0,0.035765717284493015,3.8866499439870887,-9.759190018635227,-2.7633572519998317,2.4523995717806724,10.435142393934045,40.7776729282771,10.062606694067869,-9,-2,-2,ok,80,250644.0,76,69.5,0,-1,9,0,0,0
1778104839.280715,0.9956710338592529,1,0.0014319419860839844,582,0.5298606753349304,1.2979676723480225,3.8974106311798096,5,0.05856298439215848,1.2337047260629994,3.900812582984129,0,302,583,0,0.0010832470283470008,3.9056381517721013,-5.747973736381148,4.90760734097071,0.48255687879721343,7.5734188467660735,48.51365329605814,5.7681941034783115,0,0,29,ok,80,250646.0,76,69.5,0,-1,9,0,0,0
1778104839.3526552,1.0676112174987793,1,0.013218164443969727,585,0.44004809856414795,1.33457612991333,3.9113035202026367,5,-0.014302313335292968,1.4425926726343943,3.8134833089376725,0,305,586,0,-0.04775294214862258,3.859440779281916,-3.345062881332961,-15.981187316168777,4.595747034424358,16.961977612264604,54.09645325174337,5.684218194658949,8,-6,-30,ok,80,250646.0,76,69.5,0,-1,9,0,0,0
1778104839.424478,1.1394340991973877,1,0.005094051361083984,589,0.3799636960029602,1.4575061798095703,3.8734872341156006,5,0.05633129883918235,1.2344376983470808,3.8998786495711233,0,309,590,0,-0.024308647418453955,3.9017485820544673,-8.06399462576363,4.834310112562568,0.18699324833439945,9.403910360253978,43.87360474150487,8.066162396038612,-21,14,30,ok,80,250641.0,76,69.5,0,-1,9,0,0,0
1778104839.495598,1.2105541229248047,1,-0.0036690235137939453,593,0.437113881111145,1.3408210277557373,3.910942316055298,5,0.06335161401758975,1.0439887060988444,3.9352715470672086,0,313,594,0,-0.027701490005203167,3.919224121087811,-9.105310402279292,23.879209337386207,-1.6047425979397456,25.606610765702882,41.91244455723099,9.245640936543982,-9,6,30,ok,80,250637.0,75,69.5,0,-1,9,0,0,0
1778104839.564918,1.2798740863800049,1,0.00557398796081543,596,0.43117958307266235,1.3452107906341553,3.911147356033325,5,0.04940552281695661,1.2275988814314638,3.8819003732719537,0,316,597,0,-0.03563258900067179,3.892409415628439,-8.50381118176284,5.518191804124273,1.050904235648531,10.191645849159155,43.04372351095143,8.568500704766192,-3,-10,-30,ok,80,250638.0,75,69.5,0,-1,9,0,0,0
1778104839.635514,1.3504700660705566,1,-0.0036859512329101562,600,0.3743765652179718,1.4658353328704834,3.8727176189422607,5,-0.02392104553247902,1.3112800871635761,3.864377005642412,0,320,601,0,-0.08291288533342586,3.881065107259034,-5.899183980094684,-2.8499287690869624,1.6688101616622042,6.760724293708649,48.31704710269417,6.13068503404577,0,0,-30,ok,80,250638.0,75,69.5,0,-1,9,0,0,0
1778104839.707226,1.4221820831298828,1,0.007981061935424805,603,0.37337467074394226,1.468196153640747,3.8726601600646973,5,0.05568896841570406,1.2358124579443022,3.8989267373767476,0,323,604,0,-0.05920562701143489,3.8970791262729456,-11.489459542713895,4.6968341528404345,-0.18476111038019383,12.413785414242371,37.022925043207195,11.490945011249872,-13,1,29,ok,80,250637.0,75,69.5,0,-1,9,0,0,0
