timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778110713.76328,6.9141387939453125e-06,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.001446766700018494,1.4570840900007558,3.8153853246582803,0,0,-4.364274771274127,-5.118316082256036,3.5090483939953288,7.586664249092732,-24,-19,-29,0.0,0.0,0.0,120,249804.0,55,65.5,0,0,0,0,0,0
1778110713.834707,0.07143402099609375,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.08210186390022395,1.2539674678907842,3.9009334444939316,0,3,-12.429784491294672,15.193346128741126,-5.045763589569807,20.268128657811282,-30,30,30,1.1291945138047064,-2.843691016573958,1.197698235301104,120,249804.0,55,65.5,0,0,0,0,0,0
1778110713.9063191,0.14304614067077637,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.08210186390022395,1.2539674678907842,3.9009334444939316,0,7,-12.429784491294672,15.193346128741126,-5.045763589569807,20.268128657811282,-7,3,10,0.0,0.0,0.0,120,249796.99999999997,55,65.5,0,-1,0,0,0,0
1778110713.976039,0.21276593208312988,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.06666834463210926,1.3968567605627724,3.8494128466332356,0,10,-10.886432564483203,0.9044168615423009,0.10629619649979993,10.92445342897633,-1,-18,-30,-0.22136496618060814,2.049479635228369,-0.7389666092943479,120,249800.0,55,65.5,0,-1,0,0,0,0
1778110714.0470972,0.28382420539855957,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.002741126391736775,1.329082500831536,3.8847363516232196,0,14,-3.9454854620985995,7.681842834665953,-3.4260543024986045,9.290608857971002,21,14,29,-0.9767964768259345,-0.9537842191912638,0.4971061544541338,120,249800.0,55,65.5,0,-1,0,0,0,0
1778110714.118491,0.35521793365478516,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.09229923997883384,1.0728647771947415,3.9539085677080026,0,17,-13.449522099155661,33.30361519834539,-10.343275910976901,37.37651383617436,-30,30,30,1.3312145014962575,-3.588798762788411,0.9688836509074045,120,249792.0,55,66.0,0,-2,0,0,0,0
1778110714.189179,0.4259059429168701,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.24345820864137827,1.2777085514985762,3.863555801754424,0,21,20.12622276286555,12.819237767961923,-1.3079993156190461,23.897877768992135,30,-30,-30,-4.749850110721718,2.8978574505380377,-1.278190840239735,120,249801.00000000003,55,66.0,0,-2,0,0,0,0
1778110714.2593338,0.496060848236084,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.07745647152283332,1.3972135940265473,3.848422193965387,0,24,3.5260490510110545,0.8687335151648101,0.20536146328464788,3.6372920093263033,-30,-5,-30,2.366217107174696,1.7034452827526139,-0.21571702962433023,120,249801.00000000003,55,66.0,0,-2,0,0,0,0
1778110714.3286662,0.5653932094573975,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.07349300669235871,1.3967474163862472,3.84773116980762,0,28,3.1297025679635935,0.9153512791948204,0.2744638790613596,3.2723441978421093,0,0,1,0.0571661596497913,-0.006723810239377727,-0.009966834326633164,120,249792.0,55,66.0,0,-1,0,0,0,0
1778110714.400063,0.6367900371551514,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.011892210543337828,1.459249504561849,3.833690033209402,0,31,-3.030377046938495,-5.334857538365356,1.6785775388831414,6.3609364527016234,-23,-5,-25,0.8627945825520033,0.8754182810501543,-0.19666331195635942,120,249785.0,55,66.0,0,0,0,0,0,0
1778110714.469816,0.70654296875,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.1058710727786715,1.2522392557305748,3.900036314543055,0,35,6.367509176594872,15.366167344762061,-4.956050594482164,17.355884001580527,30,26,30,-1.3473105729978259,-2.9677641369063577,0.9511611887370887,120,249786.0,55,66.0,0,0,0,0,0,0
1778110714.540828,0.777554988861084,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.015785854643401178,1.4572717271437763,3.833759467337186,0,39,-2.64101263693216,-5.137079796558086,1.6716341261047596,6.0132268572039305,-30,-24,-30,1.268591120127975,2.8872924765760715,-0.9333187128347071,120,249786.0,55,66.0,0,0,0,0,0,0
1778110714.612535,0.849261999130249,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.00845611329901402,1.4487989682346454,3.8171052892445783,0,42,-3.373986771370875,-4.2898039056449955,3.3370519353655315,6.397039932781376,-4,-7,0,0.10221791867871312,-0.11815802774828983,-0.23225313717715038,120,249792.0,55,66.0,0,-1,0,0,0,0
1778110714.684345,0.9210720062255859,-0.042195981012722775,1.4059009291781954,3.8504758085982336,-0.00845611329901402,1.4487989682346454,3.8171052892445783,0,46,-3.373986771370875,-4.2898039056449955,3.3370519353655315,6.397039932781376,-2,-1,-2,0.0,0.0,0.0,120,249792.99999999997,55,66.0,0,-1,0,0,0,0
1778110714.757823,0.9945499897003174,-0.042195981012722775,1.4059009291781954,3.8504758085982336,0.1055022166698591,1.5602311098863688,3.7637073465066853,0,49,-14.769819768258186,-15.43301807081734,8.676846209154832,23.056740508977615,-30,-23,-30,1.5509180380278478,1.516537830546808,-0.726720307400055,120,249792.99999999997,55,66.0,0,-1,0,0,0,0
