timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,network_condition,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778190666.735627,4.5299530029296875e-06,0.004032135009765625,1100,-0.18275290727615356,0.7525044083595276,3.9247231483459473,3,1.8004894542192487,1.1824704945001963,3.9185810052890804,2,1101,0,unknown,0.8172470927238464,0.7525044083595276,3.9247231483459473,-98.32423614954023,-42.996608614066865,0.6142143056866889,107.31607999696557,-30,-3,-30,ok,120,252375.0,80,71.0,0,0,5,0,0,0
1778190666.7949126,0.059290170669555664,0.003098011016845703,1103,-0.18275290727615356,0.7525044083595276,3.9247231483459473,3,1.790799392552346,1.3571436290276573,3.859572487012257,2,1104,0,unknown,0.8172470927238464,0.7525044083595276,3.9247231483459473,-97.35522998284995,-60.46392206681297,6.515066133369007,114.7883825281871,-30,-29,-30,ok,120,252375.0,80,71.0,0,0,5,0,0,0
1778190666.8531456,0.117523193359375,0.0011625289916992188,1106,-0.1893954575061798,0.753943920135498,3.942493438720703,3,1.790799392552346,1.3571436290276573,3.859572487012257,2,1107,0,unknown,0.8150329093138377,0.7529842456181844,3.9306465784708657,-97.57664832385083,-60.415938340947285,7.107409145860855,114.98609989255341,-30,-6,-30,ok,120,252385.0,80,71.0,1,0,5,0,0,0
1778190666.9210794,0.1854569911956787,0.009529352188110352,1109,-0.06462205201387405,0.7940549850463867,3.9701695442199707,3,1.7908931096679894,1.2692721369989144,3.8811545342492804,2,1110,0,unknown,0.8451191689819098,0.763251930475235,3.940527319908142,-94.57739406860797,-50.60202065236794,5.937278565886173,107.42764653328474,-30,0,1,ok,120,252369.99999999997,80,71.0,0,0,5,0,0,0
1778190666.9816008,0.24597835540771484,-0.011982202529907227,1113,-0.2155577540397644,0.8732328414916992,3.884695291519165,3,1.7878625140790498,1.346760092213267,3.8438023589373715,2,1114,0,unknown,0.8329837843775749,0.7852481126785278,3.9293609142303465,-95.48787297014749,-56.15119795347392,8.555855529297496,111.10397643564089,-30,-14,-30,ok,120,252369.99999999997,80,71.0,0,0,5,0,0,0
1778190667.0512338,0.3156113624572754,-0.00033974647521972656,1116,-0.11662770807743073,0.7265670895576477,3.963362455368042,3,1.7827836456523267,1.3505440062553875,3.842667714047615,2,1117,0,unknown,0.8413818689684073,0.7754679421583811,3.935027837753296,-94.14017766839194,-57.50760640970064,9.236012370568103,110.70140817044167,-30,-8,-30,ok,120,252367.0,80,71.0,0,-1,5,0,0,0
1778190667.1209462,0.38532376289367676,-0.010547399520874023,1120,-0.06888262927532196,0.802437424659729,3.961981773376465,3,1.787443024755765,1.263233570163346,3.864157647112771,2,1121,0,unknown,0.8542012263621603,0.7793207253728595,3.9388783999851773,-93.32417983936048,-48.39128447904864,7.4720752872406315,105.38951971291881,-30,1,-3,ok,120,252377.0,80,71.0,0,-2,5,0,0,0
1778190667.1909149,0.4552924633026123,-0.0018048286437988281,1123,-0.1860390305519104,0.7618600726127625,3.9158241748809814,3,1.7838042599826607,1.2581703206817951,3.866499312194046,2,1124,0,unknown,0.8491711942479014,0.7771381437778473,3.9359966218471527,-93.46330657347592,-48.103217690394786,6.949730965310685,105.34518493176257,-30,-2,-30,ok,120,252377.0,80,71.0,0,-2,5,0,0,0
1778190667.2538664,0.5182440280914307,0.0024933815002441406,1126,-0.03547024354338646,0.898941159248352,3.967766523361206,3,1.786777306783994,1.267085150043136,3.8821414128281777,2,1127,0,unknown,0.8675815272144973,0.7954427376389503,3.94137704372406,-91.91957795694967,-47.16424124041856,5.923563089588235,103.48315352386821,-30,0,-30,ok,120,252367.0,80,71.0,1,-3,5,0,0,0
1778190667.3190348,0.5834124088287354,0.0076067447662353516,1129,-0.06924676895141602,0.8062821626663208,3.9593350887298584,3,1.7852755938985299,1.2604158960011849,3.8642862580559765,2,1130,0,unknown,0.8817697945050895,0.8021649569272995,3.945703536272049,-90.35057993934403,-45.825093907388535,8.141727821607248,101.63392277639345,-30,-13,-30,ok,120,252367.0,80,71.0,1,-3,5,0,0,0
