timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777580890.445049,init_hover,none,-,0,,,4,2.624178486523349,0.8459415220328965,2.0276958206027738,2.1679513290204535,90,254285.0,70,60.5,0,0,3,0,0,0,3.0,-16.0,-987.0
1777580890.60205,init_hover,none,-,0,,,4,2.691420074702565,0.8522208739337287,1.9893811455317656,2.154112991632604,90,254283.0,70,60.5,0,0,3,0,0,0,2.0,-22.0,-1006.0
1777580890.651283,init_hover,none,-,0,,,4,2.7023121174839915,0.8717013818374225,1.9743012005095575,2.1479315013113576,90,254296.0,70,60.5,0,0,3,0,0,0,-8.0,8.0,-1002.0
1777580890.700581,init_hover,none,-,0,,,4,2.7256229678356028,0.8649810698535358,1.9630084644943515,2.143860610778872,90,254296.0,70,60.5,0,0,3,0,0,0,-8.0,8.0,-1002.0
1777580890.749565,init_hover,none,-,0,,,4,2.7854410631931756,0.8563474784930679,1.931768141741468,2.134689400902223,90,254287.0,70,60.5,0,0,3,0,0,0,-15.0,-11.0,-998.0
1777580890.797513,init_hover,none,-,0,,,4,2.7779990333097926,0.8640457317500302,1.9322750952448775,2.134082468108951,90,254287.0,70,60.5,0,0,3,0,0,0,-15.0,-11.0,-998.0
1777580890.8468149,init_hover,none,-,0,,,4,2.7887261023224905,0.8569971415036779,1.9312994739458236,2.1356153468943733,90,254292.0,70,60.5,0,0,3,0,0,0,-16.0,-14.0,-991.0
1777580890.896032,init_hover,none,-,0,,,4,2.8413193678533437,0.8599979876932403,1.897087200826282,2.125642555780693,90,254292.0,70,60.5,0,0,3,0,0,0,-16.0,-14.0,-991.0
1777580890.9512599,init_hover,none,-,0,,,4,2.8323802261407325,0.8666023316757492,1.9068696567531773,2.132305434181821,90,254291.0,70,60.5,0,-1,3,1,4,0,-6.0,-3.0,-985.0
1777580891.000183,init_hover,none,-,0,,,4,2.8493956845588566,0.8721118130683666,1.8917171178480479,2.1267242997025346,90,254291.0,70,60.5,0,-1,3,1,4,0,-6.0,-3.0,-985.0
1777580891.049829,init_hover,none,-,0,,,,,,,,90,254296.0,70,60.5,2,-6,3,1,3,0,13.0,-24.0,-1012.0
1777580891.100117,init_hover,none,-,0,,,,,,,,90,254296.0,70,60.5,2,-6,3,1,3,0,13.0,-24.0,-1012.0
1777580891.1500869,init_hover,none,-,0,,,,,,,,90,254292.0,70,60.5,2,-6,3,1,2,0,-5.0,-11.0,-981.0
