timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778086121.599477,0.0,1,-0.0018727779388427734,755,1.4797017574310303,1.1125493049621582,3.3966705799102783,5,1.383680551048905,1.5151078016960202,3.4655014681991663,2,251,756,0,1.4316911542399677,3.4310860240547223,4.801060319106276,-1.3169146549449007,-3.4415444144443974,6.052162617833309,11.814297802965722,5.907148901482871,0,0,-7,ok,120,248746.99999999997,80,70.0,0,0,0,0,0,0
1778086121.6702201,0.07074308395385742,1,0.008839130401611328,758,1.4443665742874146,0.8165025115013123,3.4897611141204834,5,1.3876691071523606,1.5231575590974349,3.4791777619263673,2,255,759,0,1.4248516365057915,3.461196804470874,3.7182529353430915,-2.1218903950863677,-1.7980957455493218,4.643379378223351,8.260400281184948,4.130200140592474,0,0,-4,ok,120,248750.0,80,70.0,0,0,0,0,0,0
1778086121.739935,0.1404578685760498,1,-0.001360177993774414,762,1.2944698333740234,0.8975702524185181,3.475937843322754,5,1.3884476589348322,1.5262716592011456,3.478957970160633,2,258,763,0,1.397313523649494,3.466540574639236,0.8865864714661775,-2.433300405457439,-1.241739552139709,2.8720904494695687,3.0515259702221424,1.5257629851110468,0,0,-2,ok,120,248748.0,80,70.0,0,0,0,0,0,0
1778086121.810074,0.21059703826904297,1,0.008754253387451172,765,1.4162081480026245,0.94441819190979,3.4211883544921875,5,1.384513728069802,1.5315643447450258,3.4791568399879753,2,262,766,0,1.3966001531717875,3.4625231564747008,1.2086425101985432,-2.9625689598454574,-1.6633683513274544,3.606164975635009,4.112231019608188,2.0561155098040698,0,0,-4,ok,120,248748.0,80,70.0,0,0,0,0,0,0
1778086121.8814452,0.2819681167602539,1,1.4066696166992188e-05,769,1.453609585762024,0.7487017512321472,3.4558277130126953,5,1.446660297649201,1.5129205368888137,3.488069296561079,2,265,770,0,1.4321657387103122,3.4679732087663795,-1.4494558938888735,-1.098188174224246,-2.0096087794699624,2.710252220893459,4.955582643787487,2.4777913218937435,0,0,5,ok,120,248750.0,80,70.0,0,0,0,0,0,0
1778086121.95425,0.35477304458618164,1,0.012916088104248047,772,1.4597179889678955,0.6422908902168274,3.4487476348876953,5,1.448855562895917,1.516087612350959,3.488113876874521,2,269,773,0,1.4367672721000428,3.4680680417494347,-1.2088290795874146,-1.4148957204387802,-2.0045835125086064,2.7352427135436215,4.681718830633642,2.34085941531684,0,0,-2,ok,120,248748.0,80,70.0,0,0,0,0,0,0
1778086122.026696,0.4272189140319824,1,0.005336761474609375,776,1.6092113256454468,0.5968639254570007,3.4751791954040527,5,1.425935656956328,1.4684656497125723,3.5262814472144304,2,273,777,0,1.438488200868911,3.489091611832226,1.2552543912583092,3.3473005433998892,-3.718983538220444,5.158577621028215,7.8502234730810265,3.9251117365404924,0,0,18,ok,130,248744.99999999997,80,70.0,0,0,0,0,0,0
1778086122.0996668,0.5001897811889648,1,-0.0015711784362792969,780,1.4144320487976074,0.7784590721130371,3.4016237258911133,5,1.3943169197181793,1.550981312969419,3.492912884997294,2,276,781,0,1.4203907887508438,3.4692649525637256,2.607386903266451,-4.904265782284778,-2.3647932433568553,6.036765393026382,7.040089075331801,3.5200445376659153,0,0,-30,ok,130,248744.99999999997,80,70.0,0,0,0,0,0,0
1778086122.171374,0.571897029876709,1,0.009917259216308594,783,1.529154896736145,0.8693093657493591,3.411454200744629,5,1.5151306681512549,1.5022887376461713,3.4942128864111077,2,280,784,0,1.4838884841739512,3.4708389295727793,-3.1242183977303606,-0.035008249960011284,-2.3373956838328436,3.901971906239527,7.8036297143104285,3.901814857155227,0,0,16,ok,130,248753.00000000003,80,70.0,0,0,0,0,0,0
1778086122.24444,0.6449630260467529,1,0.002772092819213867,787,1.457157850265503,0.5578253269195557,3.442589044570923,5,1.4979876166360317,1.4536573146057021,3.5324910752173504,2,284,788,0,1.4761164131649702,3.4870297696290535,-2.187120347106153,4.828134054086908,-4.546130558829686,6.982956173060558,10.089756879261474,5.044878439630717,0,0,19,ok,130,248754.0,80,70.0,0,0,0,0,0,0
1778086122.3168151,0.7173380851745605,1,0.015283346176147461,790,1.4072177410125732,0.701332151889801,3.413987874984741,5,1.3244941104918293,1.6645282238029395,3.4564088327540654,2,287,791,0,1.3964164043202785,3.445116775376285,7.192229382844917,-16.258956865636833,-1.1292057377780385,17.814515077664268,14.560668816189517,7.28033440809477,30,6,-30,ok,130,248754.0,80,70.0,0,0,0,0,0,0
1778086122.389483,0.7900059223175049,1,0.007631063461303711,794,1.3724561929702759,0.6120718121528625,3.4060282707214355,5,1.4685140311650693,1.535009976271612,3.5017072430302285,2,291,795,0,1.4656918674673767,3.4668184752786946,-0.28221636976926145,-3.3071321125040853,-3.4888767751533933,4.815498939998452,7.0005449020974035,3.5002724510487013,0,0,30,ok,130,248761.0,80,69.5,0,0,0,0,0,0
