timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778196546.264642,1.4066696166992188e-05,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03920679941526273,1.329249551560142,3.729881468545258,2,2.8948396691172116,-0.4224987051693718,2.6617346642793915,3.95517803503091,16,-14,-2,1,120,251433.0,68,85.5,0,0,5,0,0,0
1778196546.336375,0.0717470645904541,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.008825839754068698,1.2578889137671596,3.77829788727439,2,-1.9084242478159312,6.713565074128858,-2.1799072086338356,7.312047220339074,-17,18,29,4,120,251433.0,68,85.5,0,0,5,0,0,0
1778196546.40819,0.14356207847595215,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03920679941526273,1.329249551560142,3.729881468545258,2,2.8948396691172116,-0.4224987051693718,2.6617346642793915,3.95517803503091,18,-18,-25,8,120,251430.00000000003,68,85.5,0,0,5,0,0,0
1778196546.478245,0.21361708641052246,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.030514841208848842,1.3964904743333975,3.733300787906416,2,-4.077324393293946,-7.146590982494927,2.319802728163589,8.548673673548599,-27,0,-28,11,120,251430.00000000003,68,85.5,0,0,5,0,0,0
1778196546.549192,0.2845640182495117,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03868786484640796,1.3293409731058998,3.730408538905529,2,2.842946212231735,-0.43164085974516375,2.609027628252303,3.882741578115668,25,-2,23,15,120,251417.0,68,85.5,0,0,5,0,0,0
1778196546.620049,0.3554210662841797,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.07054319722135238,1.1962040749311083,3.764756189880734,2,6.028479449726177,12.882048957733993,-0.8257374692682173,14.246809895319714,14,12,30,18,120,251417.0,68,85.5,0,0,5,0,0,0
1778196546.691116,0.42648816108703613,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.02359065776821223,1.3304522076415313,3.767526051038755,2,-3.3849060492302843,-0.5427643133083082,-1.102723585070331,3.601136121696482,-30,1,-30,22,120,251432.00000000003,68,85.5,0,0,5,0,0,0
1778196546.7625291,0.49790120124816895,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.04270559143062358,1.3326999318144717,3.727733004197097,2,3.244718870653297,-0.7675367306023473,2.8765810990954765,4.403638495843032,25,-15,-1,26,120,251426.00000000003,68,85.5,0,0,5,0,0,0
1778196546.8325188,0.5678908824920654,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.020074398697003004,1.3298741571255062,3.7666502021775785,2,-3.0332801421093616,-0.4849592617057974,-1.0151386989526667,3.2351940411883384,-24,14,0,29,120,251426.00000000003,68,85.5,0,0,5,0,0,0
1778196546.903466,0.6388380527496338,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.03252146126687383,1.3924636522175837,3.7366709097367274,2,-4.277986399096444,-6.743908770913554,1.9827905451324401,8.228786756692964,-6,-11,-26,33,120,251435.0,68,85.5,0,0,5,0,0,0
1778196546.974219,0.7095911502838135,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03827031946138004,1.3288681006845415,3.7313742011307443,2,2.801191673728943,-0.3843536176093343,2.5124614057307593,3.7824416468234277,26,-3,22,36,120,251437.0,68,85.5,0,0,5,0,0,0
1778196547.0448241,0.7801961898803711,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.042817634069007404,1.3321231880186986,3.7281685006660226,2,3.2559231344916792,-0.7098623510250368,2.8330314522029276,4.373900687520458,3,-2,-1,40,120,251437.0,68,85.5,0,0,5,0,0,0
1778196547.115849,0.8512210845947266,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.05481788759716988,1.263397982678295,3.738904775579498,2,4.455948487307927,6.162658183015313,1.7594039608553658,7.805724508314454,6,2,28,43,120,251435.0,68,85.5,0,0,5,0,0,0
1778196547.188323,0.9236950874328613,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.023406014883849746,1.3292607497243543,3.768427272854077,2,-3.366441760794036,-0.4236185215906074,-1.1928457666025238,3.59656277625655,-29,10,-23,47,120,251437.0,68,85.5,0,-1,5,0,0,0
1778196547.2603369,0.9957089424133301,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.029572818688883507,1.324909823944661,3.7505595046363025,2,-3.983122141297412,0.011474056378713016,0.5939310551749344,4.027176150203101,-4,-6,1,51,120,251427.0,68,85.5,0,0,5,0,0,0
1778196547.33252,1.067892074584961,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03907300291682647,1.3276293506487185,3.731695012857869,2,2.881460019273586,-0.26047861402702654,2.4803802330182645,3.8108984572388325,25,-8,-1,54,120,251427.0,68,85.5,0,0,5,0,0,0
1778196547.4036531,1.1390252113342285,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.03852633710999176,1.3277018166521735,3.732249950948137,2,2.826793438590115,-0.2677252143725273,2.424886423991479,3.7339673410630048,1,-1,0,58,120,251433.0,68,85.5,0,0,5,0,0,0
1778196547.473699,1.209071159362793,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.03064630750509134,1.3244888801850427,3.752109837530764,2,-4.090471022918195,0.05356843234054498,0.43889776572876293,4.114298727005436,-27,6,1,61,120,251430.00000000003,68,85.5,0,-1,5,0,0,0
1778196547.545569,1.2809410095214844,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.027033126236577054,1.3899110704558275,3.702896420376906,2,1.677472351248644,-6.4886505947379325,5.36023948111457,8.581880174221498,21,-20,-27,65,120,251430.00000000003,68,85.5,0,-1,5,0,0,0
1778196547.617667,1.353039026260376,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.04137608665353931,1.3312254456157735,3.730767542913602,2,3.11176839294487,-0.6200881107325307,2.5731272274450046,4.085167747476394,6,7,19,68,120,251442.0,68,85.5,0,-1,5,0,0,0
1778196547.687693,1.423065185546875,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,-0.02590849715069732,1.3901797148977497,3.7040196410786765,2,1.5650094426606704,-6.515515038930153,5.24791741093753,8.511276515903084,-4,-12,-25,72,120,251427.0,68,85.5,0,-1,5,0,0,0
1778196547.759694,1.4950661659240723,wait_slave,2,-0.010258402724090612,1.3250245645084482,3.756498815188052,0.04542306696523557,1.3868092606115254,3.7243259086709246,2,-5.568146968932618,-6.178469610307724,3.217290651712723,8.917886887078556,-28,4,-3,75,120,251427.0,68,85.5,0,-1,5,0,0,0
