timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778194179.0657349,1.1920928955078125e-05,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.09715123271178827,1.5145757525239376,3.9211067750318214,2,-0.6573991809096097,-9.353507001522821,0.8198169740523564,9.412351819898225,-3,-4,-30,1,130,251876.00000000003,83,63.0,-1,0,0,0,0,0
1778194179.138693,0.07297015190124512,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10383958863615184,1.4409746754360762,3.9383568467789054,2,0.011436411526746793,-1.993399292736675,-0.9051902006560475,2.1893242864307294,2,6,24,4,130,251876.00000000003,83,63.0,-1,0,0,0,0,0
1778194179.208481,0.14275813102722168,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10160788280523136,1.437182273411394,3.941337560705063,2,-0.2117341715653004,-1.6141590902684522,-1.2032615932718205,2.0243960556046736,0,1,0,8,130,251882.00000000003,83,63.0,0,0,0,0,0,0
1778194179.278055,0.21233201026916504,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.18303991907642336,1.3738679119779862,3.9288231421484103,2,7.931469455553899,4.717277053072322,0.04818026239346018,9.2283927017391,30,-4,26,11,130,251875.0,83,63.0,0,0,0,0,0,0
1778194179.348811,0.28308796882629395,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.09700885668135206,1.5156667723686224,3.9212504726622237,2,-0.6716367839532306,-9.462608985991295,0.8054472110121225,9.52054672805346,-30,-3,-30,15,130,251875.0,83,63.0,0,0,0,0,0,0
1778194179.4205408,0.35481786727905273,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10142491838793499,1.4383081386385337,3.9415199807718766,2,-0.23003061329493757,-1.7267456129824277,-1.2215035999531665,2.1275891378989154,1,7,25,18,130,251875.0,83,63.0,0,0,0,0,0,0
1778194179.49153,0.42580699920654297,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10142491838793499,1.4383081386385337,3.9415199807718766,2,-0.23003061329493757,-1.7267456129824277,-1.2215035999531665,2.1275891378989154,0,0,-1,22,130,251875.0,83,63.0,0,0,0,0,0,0
1778194179.5619042,0.4961812496185303,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10142491838793499,1.4383081386385337,3.9415199807718766,2,-0.23003061329493757,-1.7267456129824277,-1.2215035999531665,2.1275891378989154,0,0,-1,26,130,251875.0,83,63.0,0,0,0,0,0,0
1778194179.633994,0.5682711601257324,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.10142491838793499,1.4383081386385337,3.9415199807718766,2,-0.23003061329493757,-1.7267456129824277,-1.2215035999531665,2.1275891378989154,0,0,-1,29,130,251873.0,83,63.0,0,0,0,0,0,0
1778194179.7075388,0.6418159008026123,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.09234901544937535,1.5131172362139242,3.924186426977552,2,-1.137620907150902,-9.207655370521483,0.5118517794792776,9.291775449010595,-3,-6,-30,33,130,251880.00000000003,83,63.0,0,-1,0,0,0,0
1778194179.778335,0.7126121520996094,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.02604885124931866,1.5297123876285306,3.9557253615362056,2,-7.767637327156571,-10.867170511982117,-2.6420416763860644,13.616606361443024,-28,12,-13,36,130,251880.00000000003,83,63.0,0,-1,0,0,0,0
1778194179.84765,0.7819271087646484,wait_slave,2,-0.10372522452088437,1.4210406825087094,3.929304944772345,-0.01992247176518669,1.5239149930982472,3.960479401891962,2,-8.380275275569767,-10.287431058953779,-3.117445711961686,13.630066736963581,-7,3,-5,40,130,251876.00000000003,83,63.0,0,-1,0,0,0,0
