timestamp,elapsed,my_id,peer_age_s,peer_seq,peer_pos_x,peer_pos_y,peer_pos_z,peer_state,pos_x,pos_y,pos_z,marker_id,tx_count,rx_count,crc_errors,target_x,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,dist_to_peer_cm,dist_to_mid_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778105102.158637,2.1457672119140625e-06,1,0.012696027755737305,1,1.8108772039413452,1.4906302690505981,3.9663779735565186,5,-0.32702369442953005,0.5668063865507997,3.627749119086148,0,352,2,0,0.44192675475590765,3.7970635463213336,76.89504491854377,22.381902666373076,16.931442723518543,81.85640630208275,216.45530144431459,78.73704138285012,30,-30,30,ok,110,250548.0,84,79.0,0,0,0,0,0,0
1778105102.2300081,0.07137322425842285,1,0.004113197326660156,5,1.8108772039413452,1.4906302690505981,3.9663779735565186,5,-0.3276361299308799,0.8970122280765518,3.5830902644941043,0,356,6,0,0.4416205370052327,3.7747341190253114,76.92566669361126,-10.638681486202128,19.164385453120715,79.98758284769715,217.2590331164072,79.27693148736495,30,-19,-30,ok,110,250548.0,84,79.0,0,0,0,0,0,0
1778105102.3017778,0.1431429386138916,1,0.015828847885131836,8,1.8842737674713135,1.5488194227218628,3.9387054443359375,5,-0.2485313825903063,1.0445716430473424,3.5570116685234052,0,360,9,0,0.49340567126384743,3.7570827328365315,74.19370538541537,-25.394622983281188,20.00710643131263,80.93131101764433,212.19436891394272,76.84393422106709,30,-15,-30,ok,110,250540.0,84,79.0,0,0,0,0,0,0
1778105102.373486,0.21485114097595215,1,0.007528066635131836,12,1.8259772062301636,1.612404227256775,3.897144079208374,5,-0.31488675217277107,0.7594734841818273,3.601423212060001,0,363,13,0,0.45905729661163536,3.771787289862169,77.39440487844065,3.115192903270325,17.0364077802168,79.30849590911691,217.47457220786313,79.24729078360868,30,0,30,ok,110,250560.0,84,79.0,0,0,0,0,0,0
1778105102.445951,0.28731608390808105,1,4.982948303222656e-05,16,1.8915221691131592,1.6646101474761963,3.886455774307251,5,-0.3069938139833899,0.751143550605119,3.6034720092571693,0,367,17,0,0.46885584807803776,3.7672421291250444,77.58496620614277,3.9481862609411555,16.377011986787515,79.39283139915581,217.64862944840488,79.29459945559783,30,-8,5,ok,110,250560.0,83,79.0,0,0,0,0,0,0
1778105102.516147,0.3575119972229004,1,0.010001897811889648,19,1.8446738719940186,1.7182906866073608,3.8458027839660645,5,-0.3316002694054625,0.5651373140492112,3.6272885768151033,0,370,20,0,0.4565499838548808,3.772049624151774,78.81502532603433,22.54880991653193,14.47610473366705,83.24550831159252,219.54741943339337,80.13342514458951,30,-2,30,ok,110,250560.0,83,79.0,0,0,0,0,0,0
1778105102.586487,0.42785215377807617,1,0.0004019737243652344,23,1.8368666172027588,1.7173194885253906,3.846431255340576,5,-0.14354549523550858,0.7951814450208102,3.619687869745803,0,374,24,0,0.5500178266603959,3.7632221694637042,69.35633218959045,-0.45560318062797256,14.353429971790144,70.82746177159042,200.77551342853872,70.82599640490703,10,-8,-30,ok,120,250546.0,83,77.5,1,1,0,0,0,0
1778105102.6565042,0.49786925315856934,1,0.010632038116455078,26,1.9484012126922607,1.6059181690216064,3.9078879356384277,5,-0.2026133848138145,0.933714498217554,3.581086232849116,0,377,27,0,0.5270351358797405,3.7439920676689122,72.9648520693555,-14.308908500302353,16.290583481979624,76.11831323772424,208.49118803294888,74.76130514969812,30,-17,-30,ok,120,250552.0,83,77.5,1,1,0,0,0,0
1778105102.7270458,0.5684108734130859,1,0.0011436939239501953,30,1.8194345235824585,1.6138434410095215,3.8990745544433594,5,-0.14724460630875083,0.7970109192959034,3.618417347609322,0,381,31,0,0.5552543576098419,3.7584511613544427,70.24989639185927,-0.6385506081372894,14.003381374512047,71.63484054471083,202.44640195862758,71.63199447863359,30,-1,30,ok,120,250552.0,83,77.5,1,1,0,0,0,0
1778105102.795143,0.6365079879760742,1,0.009299039840698242,33,1.8862435817718506,1.657159686088562,3.8713839054107666,5,-0.15670176678613018,1.0953485030244416,3.5566037832240807,0,384,34,0,0.5552361759855589,3.7216072499027124,71.1937942771689,-30.472308980991116,16.500346667863177,79.17941271803235,205.06043441258623,73.08089889799871,30,-19,-30,ok,120,250558.0,83,77.5,0,1,0,0,0,0
1778105102.865629,0.7069940567016602,1,-0.0002942085266113281,37,1.8227565288543701,1.6060538291931152,3.882636308670044,5,-0.098879980284523,1.0048188464254573,3.591199460263904,0,388,38,0,0.5803022418228034,3.735400767443506,67.91822221073265,-21.419343321092676,14.4201307179602,72.66094787777239,197.9486641615293,69.43216169895273,30,-2,16,ok,120,250544.0,83,77.5,0,1,0,0,1,0
1778105102.937022,0.7783870697021484,1,0.011047840118408203,40,1.871841311454773,1.535120964050293,3.9078893661499023,5,-0.15181537980903284,0.8103584388830283,3.629066935174147,0,391,41,0,0.5567010486370867,3.755006085332473,70.85164284461194,-1.9733025668497772,12.593915015832602,71.98927636965662,203.26987538622814,71.96222612736814,30,-2,30,ok,120,250544.0,83,77.5,0,1,0,0,1,0
1778105103.008715,0.8500800132751465,1,0.0012629032135009766,44,1.8747117519378662,1.531288504600525,3.908879041671753,5,-0.3368691220076744,0.602297523464044,3.635481591054415,0,395,45,0,0.46312352646431015,3.759614867482888,79.99926484719846,18.832788975048654,12.413327642847305,83.1182712755721,221.39493192115114,80.95661232574446,30,-7,30,ok,120,250540.0,83,77.5,0,1,0,0,1,0
1778105103.081556,0.9229211807250977,1,0.015436172485351562,47,1.8747117519378662,1.531288504600525,3.908879041671753,5,-0.1629428305560525,0.8234137836040795,3.624781951720352,0,399,48,0,0.5519640396866115,3.7582073139224623,71.49068702426639,-3.278837038954896,13.342536220211043,72.79898609401972,204.72794460400604,72.72510985890125,19,-12,-30,ok,120,250542.99999999997,83,77.5,0,2,0,0,1,0
1778105103.153697,0.9950621128082275,1,0.007879018783569336,51,1.864656686782837,1.5182521343231201,3.892873764038086,5,-0.16190676900141684,0.8329415928842095,3.6372607409106354,0,402,52,0,0.5542189498126842,3.7673493653111985,71.6125718814101,-4.231617966967905,13.008862440056301,72.90745876844701,204.8838233374128,72.78455161264948,30,-7,-6,ok,120,250542.99999999997,83,77.5,0,2,0,0,1,0
1778105103.225374,1.0667390823364258,1,-0.00044417381286621094,55,1.8709920644760132,1.5169919729232788,3.893446445465088,5,-0.1647084813725061,0.8392030203062462,3.6350052513247095,0,406,56,0,0.5479800218636242,3.765319027382402,71.26885032361304,-4.857760709171566,13.031377605769245,72.61310947660397,204.20770649679682,72.45043705012208,30,-9,-5,ok,120,250553.00000000003,83,77.5,0,2,0,0,1,0
1778105103.296257,1.1376221179962158,1,0.010415077209472656,58,1.8846615552902222,1.6294331550598145,3.8411192893981934,5,-0.32946729382178636,0.6422899582283543,3.644445315038445,0,409,59,0,0.4696773051207192,3.7664168551739463,79.91445989425056,14.833545498617617,12.197154013550149,82.18957073911265,221.17829061528687,80.83991258171946,30,-5,30,ok,120,250556.0,83,77.5,0,1,0,0,2,0
1778105103.366036,1.2074010372161865,1,1.0013580322265625e-05,62,1.8846615552902222,1.6294331550598145,3.8411192893981934,5,-0.09360016351282463,0.6643789719496658,3.6690320411535553,0,413,63,0,0.5875119936200983,3.7768186797307157,68.1112157132923,12.624644126486473,10.778663857716042,70.10491380652785,197.40304195526275,68.95880872303603,6,-2,0,ok,120,250556.0,83,77.5,0,1,0,0,2,0
1778105103.436844,1.2782092094421387,1,0.010886907577514648,65,1.8380253314971924,1.6900041103363037,3.817803382873535,5,-0.10053144535658612,0.6760667742313509,3.666500063777863,0,416,66,0,0.585000652863394,3.771500633180588,68.55320982199801,11.455863898317965,10.500056940272495,70.29246467655429,198.22196005455834,69.35267675185904,30,-6,3,ok,120,250548.99999999997,83,77.5,0,1,0,0,2,0
1778105103.507884,1.3492491245269775,1,0.001964092254638672,69,1.7668112516403198,1.6427900791168213,3.827028274536133,5,0.23150737334460855,0.5006303367881094,3.677638950643651,0,420,70,0,0.744455683475588,3.7720162583876213,51.29483101309794,28.999507642642108,9.437730774397046,59.67580660827244,163.6816460281134,52.15582854132676,-21,-3,30,ok,120,250550.0,83,77.5,0,1,0,0,2,0
1778105103.5791638,1.4205288887023926,1,0.013013839721679688,72,1.8764756917953491,1.6302211284637451,3.8417093753814697,5,-0.11298041738097567,0.6995385642284317,3.6617172213171783,0,423,73,0,0.5723220343538886,3.7598572895812423,68.53024517348642,9.108684898609877,9.814006826406407,69.8260508271023,198.03559219429314,69.22939573278761,30,-8,-30,ok,120,250548.0,83,78.0,0,0,0,0,2,0
1778105103.6518521,1.4932172298431396,1,0.005887031555175781,76,1.8144012689590454,1.5894527435302734,3.868403196334839,5,-0.06139144608431204,0.9538472394201021,3.6325951966553562,0,427,77,0,0.594347114816044,3.742766536916774,65.5738560900356,-16.322182620557157,11.017134026141795,68.46693720450396,192.41350482820906,66.49291574797024,30,-12,-30,ok,120,250548.0,83,78.0,0,0,0,0,2,0
1778105103.723393,1.564758062362671,1,-0.0025479793548583984,80,1.8820867538452148,1.6348564624786377,3.8408846855163574,5,0.19138311038950978,0.457738853751238,3.679453226940958,0,431,81,0,0.7218237722443535,3.762946234651967,53.04406618548436,33.28865594632925,8.349300771100898,63.17846465030179,166.92546542676362,53.69714872184883,-3,2,30,ok,120,250566.0,83,78.0,0,0,0,0,2,0
1778105103.793847,1.6352121829986572,1,0.007919073104858398,83,1.8820867538452148,1.6348564624786377,3.8408846855163574,5,,,,,434,84,0,,,,,,,,,0,0,0,lost_self,120,250555.00000000003,83,78.0,0,0,0,0,2,0
