timestamp,elapsed,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,publish_count,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,vel_x_pub,vel_y_pub,vel_z_pub,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778106163.250114,7.867813110351562e-06,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20534379668223648,1.3305607382729416,3.872483703347734,0,0,4.659517993489212,9.962709950925452,-2.0609691025803567,11.189919174851518,26,11,30,0.0,0.0,0.0,140,250411.0,81,64.0,-1,0,0,0,0,0
1778106163.3218272,0.07172107696533203,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30756270221865234,1.47622891314955,3.803358681599305,0,3,-5.562372560152373,-4.604107536735391,4.851533072262582,8.699147536340403,-30,-27,-30,1.4253846222310511,2.03126002306502,-0.9639091956086013,140,250407.00000000003,81,64.0,0,0,0,0,0,0
1778106163.3927429,0.14263677597045898,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2577844668020455,1.4003818120980305,3.8304042699126346,0,7,-0.5845490184916868,2.9806025684165682,2.1469742409296,3.719568203042696,17,8,28,-0.7019353417500415,-1.0695389330652458,0.3813766019760239,140,250407.00000000003,81,64.0,0,0,0,0,0,0
1778106163.4645278,0.21442174911499023,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2954948199816841,1.2699429988231596,3.875732661694445,0,10,-4.355584336455548,16.02448389590365,-2.3858649372514584,16.77639861653443,-15,16,30,0.5253237763802309,-1.8170768555174694,0.6314468028085319,140,250406.0,81,64.0,0,0,0,0,0,0
1778106163.536562,0.2864558696746826,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3065382329169802,1.4726771616247074,3.8047380359952037,0,14,-5.4599256299851575,-4.248932384251125,4.713597632672695,8.37151222501911,-7,-27,-30,0.15330808302358281,2.8144185175905414,-0.9855694099910687,140,250409.0,81,64.0,-1,0,0,0,0,0
1778106163.607601,0.3574948310852051,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25651114494218413,1.3965319754675236,3.831792532246168,0,18,-0.45721683250555256,3.3655862314672547,2.0081480075762492,3.945741544209507,17,8,29,-0.7042204303311494,-1.0718792145222016,0.3808402560198055,140,250409.0,81,64.0,-1,0,0,0,0,0
1778106163.679046,0.4289398193359375,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.28551583166856576,1.2630063446067448,3.8785893986750355,0,21,-3.357685505143715,16.71814931754514,-2.6715386353104886,17.26000252708973,-12,17,30,0.40597230731694156,-1.8689292857348885,0.6550055864609599,140,250404.0,81,64.0,0,0,0,0,0,0
1778106163.750276,0.5001699924468994,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.20374654783905524,1.3235026019738645,3.875089359230027,0,25,4.819242877807336,10.668523580833167,-2.3215346908096457,11.9344887042019,30,0,-13,-1.1479585161492005,0.8493066171954831,-0.04913703409868301,140,250409.0,80,64.0,0,-1,0,0,0,0
1778106163.822345,0.5722389221191406,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2579049642512188,1.3953910924112658,3.8327774550751177,0,28,-0.5965987634090175,3.479674537093036,1.9096557246812917,4.013832327763932,-19,-15,-22,0.7514807928807598,0.9974962964531247,-0.5871032683201711,140,250409.0,80,64.0,0,-1,0,0,0,0
1778106163.892473,0.642366886138916,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.18585428569340437,1.4504191518984677,3.8259633926066727,0,32,6.608469092372424,-2.023131411627155,2.5910619715257877,7.380957024251068,29,-4,-20,-1.027417230272033,0.7846806941619543,-0.09716612429420396,140,250407.00000000003,80,63.5,0,-1,0,0,0,0
1778106163.964473,0.7143669128417969,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2336912230408556,1.5132587090866476,3.785855160431273,0,35,1.8247753576273007,-8.307087130445145,6.60188518906577,10.766726045935096,-15,-17,-27,0.6644016611946226,0.8727713039259967,-0.5570585736157098,140,250406.0,80,63.5,0,0,0,0,0,0
1778106164.037632,0.7875258922576904,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3404857969015547,1.3555991325122396,3.8492416681338186,0,39,-8.854682028442612,7.4588705269956534,0.2632344188111979,11.580562841354295,-30,21,30,1.459760301652026,-2.15502700875782,0.8664214319093578,140,250401.00000000003,80,63.5,0,0,0,0,0,0
1778106164.108245,0.8581387996673584,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25676444697023965,1.4049395886256804,3.8490604737139336,0,43,-0.4825470353111039,2.52482491565158,0.2813538607997046,2.585875575307026,29,0,-15,-1.1856380512077933,0.6987455682455767,-0.002566024067439242,140,250401.00000000003,80,63.5,0,0,0,0,0,0
1778106164.1801422,0.9300360679626465,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25676444697023965,1.4049395886256804,3.8490604737139336,0,46,-0.4825470353111039,2.52482491565158,0.2813538607997046,2.585875575307026,0,0,2,0.0,0.0,0.0,140,250401.00000000003,80,63.5,0,0,0,0,0,0
1778106164.25498,1.0048739910125732,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.23469663219874162,1.5194460152039397,3.8017585521726005,0,50,1.7242344418386986,-8.925817742174358,5.01154601493301,10.380693629846142,8,-19,-30,-0.2948747623150349,1.5300588513375566,-0.6320581813818703,140,250404.0,80,63.5,0,0,0,0,0,0
1778106164.328477,1.0783708095550537,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25020418788388654,1.3992021194106945,3.85135385332893,0,54,0.17347887332420653,3.098571837150166,0.05201589930003969,3.1038601777866837,-5,16,30,0.21099628518180957,-1.6360421876457876,0.6747952107296195,140,250404.0,80,63.5,0,0,0,0,0,0
1778106164.3991659,1.149059772491455,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.33881330079944666,1.3545081907980823,3.8677785756076415,0,57,-8.687432418231806,7.567964698411389,-1.5904563285710882,11.630783422918583,-30,6,21,1.2535070431756292,-0.6322617669864985,0.23235200512827653,140,250392.0,80,63.5,0,-1,0,0,0,0
1778106164.46865,1.2185440063476562,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1814115284041672,1.456520748572958,3.8437464243201944,0,61,7.052744821296142,-2.6332910790761943,0.8127588001736186,7.572054429857294,30,-9,-30,-2.2652875862605777,1.4681396356185288,-0.34586480923402024,140,250404.0,80,63.5,-1,-2,0,0,0,0
1778106164.53985,1.2897439002990723,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.1787804012331374,1.4565237820831651,3.8427877963763257,0,64,7.31585753839912,-2.633594430096897,0.9086215945604881,7.8283577043010935,5,-1,-1,-0.036954088342114125,4.260554389447347e-05,-0.013463895669884351,140,250404.0,80,63.5,-1,-2,0,0,0,0
1778106164.609164,1.359057903289795,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.30627223011873167,1.482351245339245,3.8386120378235025,0,68,-5.433325350160306,-5.2163407557048735,1.3261974498428142,7.647877804743739,-30,-2,-12,1.839337267862865,0.37261537556179875,-0.060244083051763236,140,250398.0,80,63.5,0,-1,0,0,0,0
1778106164.6805508,1.4304447174072266,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.25715698904420903,1.4148282270731176,3.882172884652336,0,71,-0.5218012427080421,1.5359610709078542,-3.02988723304054,3.436810962677191,16,16,25,-0.6880155905785044,-0.945875216605851,0.6102085849800741,140,250407.00000000003,80,63.5,-1,-1,0,0,0,0
1778106164.751498,1.501391887664795,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3037617813263322,1.4821202600775933,3.8378842116038476,0,75,-5.182280470920358,-5.1932422295397185,1.3989800718082979,7.468797826643452,-19,-16,-27,0.6568943075943406,0.9484808592108335,-0.6242486189047666,140,250407.00000000003,80,63.5,-1,-1,0,0,0,0
1778106164.822966,1.5728600025177002,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3037617813263322,1.4821202600775933,3.8378842116038476,0,78,-5.182280470920358,-5.1932422295397185,1.3989800718082979,7.468797826643452,-3,0,-3,0.0,0.0,0.0,140,250407.00000000003,80,63.5,-1,-1,0,0,0,0
1778106164.894939,1.6448328495025635,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3037617813263322,1.4821202600775933,3.8378842116038476,0,82,-5.182280470920358,-5.1932422295397185,1.3989800718082979,7.468797826643452,-3,0,-3,0.0,0.0,0.0,140,250407.00000000003,80,63.5,-1,-1,0,0,0,0
1778106164.9693491,1.719243049621582,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2838127572714312,1.2821720424499214,3.9274534029326142,0,86,-3.1873780654302575,14.801579533227471,-7.557939061068364,16.92242826728089,4,30,30,-0.26809528832058904,-2.6871076452940086,1.2037219519031177,140,250408.0,80,63.5,0,0,0,0,0,0
1778106165.038799,1.7886929512023926,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.3324171140135497,1.3689001797533042,3.898219805666546,0,89,-8.047813739642107,6.128765802889191,-4.634579334461542,11.126922389504397,-22,-7,-26,0.6998477411168598,1.2487870440315547,-0.42093072273187576,140,250408.0,80,63.5,0,0,0,0,0,0
1778106165.107619,1.8575129508972168,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2504475224388492,1.4156068680886063,3.879646560338813,0,93,0.14914541782793944,1.4580969693589907,-2.7772548016882226,3.1402922413707346,29,-5,-15,-1.1910722455418028,0.6786789965477826,-0.26988150842915565,140,250402.0,80,63.5,0,0,0,0,0,0
1778106165.1779578,1.927851676940918,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2879110939839499,1.2882055822850784,3.943004142138711,0,96,-3.5972117366821266,14.198225549711774,-9.11301298167806,17.25040714427473,-15,27,30,0.5326165776989576,-1.8112538137863616,0.9007496348531328,140,250402.0,80,63.5,0,0,0,0,0,0
1778106165.248859,1.9987528324127197,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2879110939839499,1.2882055822850784,3.943004142138711,0,100,-3.5972117366821266,14.198225549711774,-9.11301298167806,17.25040714427473,-2,5,10,0.0,0.0,0.0,140,250408.0,80,63.5,0,0,0,0,0,0
1778106165.321079,2.0709729194641113,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.2849098228516226,1.287904937185199,3.942361557701967,0,103,-3.297084623449398,14.228290059699722,-9.048754538003623,17.18123871338087,-1,5,10,-0.04155729042796074,-0.004162901377639488,-0.00889758601768374,140,250408.0,80,63.5,0,0,0,0,0,0
1778106165.392033,2.1419270038604736,0.2519389766171286,1.4301878377821962,3.8518740123219306,0.38786726607853994,1.2403349707605023,3.954028757073449,0,107,-13.592828946141132,18.98528670216939,-10.215474475151831,25.48650679624614,-30,10,30,1.4510432218641356,-0.6704330952812001,0.1644330903673847,140,250408.0,80,63.5,0,0,0,0,0,0
