timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195917.286635,1.5020370483398438e-05,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.009229592403767417,1.4864444301792998,3.6894216057342986,2,5.601423238469503,-11.953798644361147,5.638752958689208,14.354956609322192,30,-30,-30,1,150,251387.0,69,79.0,0,0,-4,0,0,0
1778195917.3598652,0.07324528694152832,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.0001738428759756605,1.4299292857430022,3.7214433900965496,2,6.5417667664438115,-6.302284200731378,2.4365745224641078,9.404806961169285,7,9,15,4,150,251394.99999999997,69,79.0,0,0,-4,0,0,0
1778195917.4303958,0.14377593994140625,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06331734284042512,1.3522164356658517,3.760506474908218,2,0.19264819480373369,1.4690008069836669,-1.4697339587027347,2.0869103016765753,-22,14,28,8,150,251394.99999999997,69,79.0,0,0,-4,0,0,0
1778195917.5014138,0.21479392051696777,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06711844428059699,1.4235136656618805,3.742470064675078,2,-0.18746194921345355,-5.660722192619216,0.33390706461124964,5.673659458604465,-1,-6,-28,11,150,251394.99999999997,69,79.0,0,0,-4,0,0,0
1778195917.574473,0.2878530025482178,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06163827665374377,1.4276020467856538,3.738470968791088,2,0.3605548134718681,-6.069560304996546,0.7338166530102441,6.1243815156914145,2,-1,-5,15,150,251406.0,69,79.0,0,0,-4,0,0,0
1778195917.645762,0.3591420650482178,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06729550399946327,1.4950942947226262,3.720050561713281,2,-0.20516792110008147,-12.818785098693786,2.5758573607909785,13.07663513391283,-2,-8,-30,19,150,251394.0,69,79.0,0,0,-4,0,0,0
1778195917.718503,0.4318830966949463,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06556282152458404,1.4942607561891879,3.7199170414476073,2,-0.03189967361215823,-12.735431245349949,2.5892093873583377,12.99600830431394,0,-1,-8,22,150,251394.0,69,79.0,0,0,-4,0,0,0
1778195917.7892811,0.5026612281799316,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06907684211392451,1.494300759530589,3.7216495565643855,2,-0.3833017325462054,-12.739431579490068,2.415957875680519,12.972158249256152,-1,0,-9,26,150,251392.99999999997,69,79.0,0,0,-4,0,0,0
1778195917.860954,0.5743341445922852,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.058282126858805405,1.3638399647479864,3.7740550662572168,2,0.6961697929657049,0.30664789877019594,-2.824593093602612,2.925236991918033,4,19,30,29,150,251394.0,69,79.0,0,-1,-4,0,0,0
1778195917.934507,0.6478869915008545,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06831971369807976,1.4959194453139055,3.7202081805420413,2,-0.3075888909617311,-12.901300157821716,2.5600954779149365,13.156452620068004,-3,-19,-30,33,150,251394.0,69,79.0,0,-1,-4,0,0,0
1778195918.007885,0.7212650775909424,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.006200255303271396,1.360820438937313,3.737753809750604,2,7.144408009173385,0.6086004798375289,0.8055325570586636,7.215389320478885,30,5,30,37,150,251392.99999999997,69,79.0,0,-1,-4,0,0,0
1778195918.07868,0.792060136795044,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.07055544111904666,1.487589829028403,3.7050864445837344,2,-0.5311616330584203,-12.068338529271472,4.072269073745627,12.747952892386946,-27,-14,-30,40,150,251396.99999999997,69,79.0,0,-1,-4,0,0,0
1778195918.148587,0.8619670867919922,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.01167444125213235,1.2897236252973214,3.753658743641608,2,7.6918266040594805,7.718281843836694,-0.7849608320417367,10.924844833481894,30,17,30,44,150,251396.0,69,79.0,0,0,-4,0,0,0
1778195918.220791,0.934171199798584,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,-0.0045383235597629135,1.3634685732081855,3.737715029343432,2,6.978214834822537,0.3437870527502884,0.8094105977758836,7.0334072350723424,1,-6,-25,47,150,251396.0,69,79.0,0,0,-4,0,0,0
1778195918.293142,1.0065221786499023,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.06843546808794987,1.4270267208840712,3.741578832906943,2,-0.3191643299487415,-6.012027714838286,0.42303024142476,6.035337413819975,-25,0,-26,51,150,251396.0,69,79.0,0,0,-4,0,0,0
1778195918.364852,1.0782320499420166,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0767694580318038,1.4919312574568577,3.703841292264077,2,-1.152563324334134,-12.502481372116936,4.196784305711354,13.238332266014336,-3,-15,-30,55,150,251396.99999999997,69,79.0,0,0,-4,0,0,0
1778195918.436814,1.1501941680908203,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.008953295682794793,1.4201765071535717,3.7092731073204592,2,5.629052910566766,-5.327006341788332,3.6536028000731413,8.568083021079778,27,0,20,58,150,251396.99999999997,69,79.0,0,0,-4,0,0,0
1778195918.508262,1.221642017364502,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14098102271934465,1.5015463011316093,3.7345388781369797,2,-7.57371979308822,-13.463985739592088,1.127025718421093,15.489039042824379,-30,7,-30,62,150,251392.99999999997,69,79.0,0,0,-4,0,0,0
1778195918.577844,1.2912240028381348,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0787511228833645,1.4925187664468145,3.7041923274926893,2,-1.3507298094902045,-12.56123227111261,4.16168078285013,13.301451579637103,21,-13,-6,65,150,251394.0,69,79.0,0,0,-4,0,0,0
1778195918.649714,1.3630940914154053,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.008741511022792081,1.4215469312725562,3.708198708556342,2,5.650231376567037,-5.464048753686779,3.7610426764848714,8.713574777652921,27,-1,19,69,150,251394.0,69,79.0,0,-1,-4,0,0,0
1778195918.720968,1.4343481063842773,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.08034547599674013,1.422294930131725,3.7259757414819976,2,-1.510165120827768,-5.538848639603655,1.9833393839193025,6.0739672419605135,-25,4,-5,72,150,251394.0,69,79.0,0,-1,-4,0,0,0
1778195918.793772,1.5071520805358887,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.0029112793355312583,1.3541579649803759,3.7236116472336356,2,6.23325454529312,1.2748478755312487,2.219748808755506,6.738396256241938,30,-2,23,76,150,251392.99999999997,69,79.0,0,-1,-4,0,0,0
1778195918.865986,1.5793662071228027,wait_slave,2,0.06524382478846245,1.3669064437356884,3.7458091353211906,0.14429459465697358,1.4317086112891655,3.7560222241649543,2,-7.905076986851113,-6.480216755347712,-1.0213088843763707,10.27261034020265,-30,11,-30,80,150,251392.99999999997,69,79.0,0,0,-4,0,0,0
