timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777585492.355603,init_hover,none,-,0,,,4,2,2.1771668886545053,0.7702660595520343,2.189127290105936,2.3756393280026296,30,254990.0,65,76.0,0,0,-113,0,0,0,15.0,3.0,-996.0
1777585492.543508,init_hover,none,-,0,,,4,2,2.256795297146149,0.7622947780758071,2.156841903545799,2.3617152287994516,30,254982.00000000003,65,76.0,0,0,-113,0,0,0,8.0,-9.0,-1000.0
1777585492.595583,init_hover,none,-,0,,,4,2,2.2278011689573374,0.7796904376710968,2.1551451642714743,2.3635605760929455,30,254979.0,65,76.0,0,0,-113,0,0,0,-3.0,4.0,-1000.0
1777585492.6464598,init_hover,none,-,0,,,4,2,2.2960493727119324,0.7622028120093571,2.1484449103524126,2.3643426160596333,30,254979.0,65,76.0,0,0,-113,0,0,0,-3.0,4.0,-1000.0
1777585492.69605,init_hover,none,-,0,,,4,2,2.293304238947269,0.7689510390199779,2.1380193041438447,2.3577809623684245,30,254986.0,65,76.0,0,0,-113,0,0,0,-9.0,17.0,-1042.0
1777585492.745693,init_hover,none,-,0,,,4,2,2.317966529693969,0.7609278118351279,2.1323234460538,2.3568837015426713,30,254986.0,65,76.0,0,0,-113,0,0,0,-9.0,17.0,-1042.0
1777585492.797197,init_hover,none,-,0,,,4,2,2.313336445149173,0.7861268557366989,2.1220428630720694,2.3537177252506414,30,254988.0,65,76.0,0,0,-113,0,0,0,13.0,-28.0,-1019.0
1777585492.857355,init_hover,none,-,0,,,4,2,2.3137133798072433,0.8109248651052424,2.1127839266703785,2.3516032040596127,30,254988.0,65,76.0,0,0,-113,0,0,0,13.0,-28.0,-1019.0
1777585492.909296,init_hover,none,-,0,,,4,2,2.363278174170514,0.7620082114114335,2.0938277923597166,2.3380690165182836,30,254991.0,65,76.0,0,0,-113,0,0,0,-6.0,8.0,-1002.0
1777585492.959986,init_hover,none,-,0,,,4,2,2.379405707856159,0.7715247736513151,2.090037249240783,2.342128304140945,30,254991.0,65,76.0,0,0,-113,0,0,0,-6.0,8.0,-1002.0
1777585493.0111842,init_hover,none,-,0,,,4,2,2.3955704928409456,0.7775669134390619,2.0853860891770766,2.342869759271812,30,254994.0,65,76.0,0,0,-113,0,0,0,14.0,13.0,-1000.0
1777585493.0622232,init_hover,none,-,0,,,4,2,2.4045415485049038,0.7644214501744815,2.0706527887649213,2.334411113399562,30,254994.0,65,76.0,0,0,-113,0,0,0,14.0,13.0,-1000.0
1777585493.1125708,init_hover,none,-,0,,,4,2,2.4210107948159982,0.751476417418537,2.0681474804584283,2.332856692456108,30,254978.00000000003,65,76.0,0,0,-113,0,0,0,19.0,15.0,-1014.0
1777585493.1634681,init_hover,none,-,0,,,4,2,2.4213168286925515,0.7917768662803493,2.050079521786202,2.3280619608756563,30,254978.00000000003,65,76.0,0,0,-113,0,0,0,19.0,15.0,-1014.0
1777585493.2145479,init_hover,none,-,0,,,4,2,2.4451933583460805,0.7739601788098271,2.039838535361951,2.3224433187719584,30,254983.0,65,76.0,0,0,-113,0,0,0,8.0,-30.0,-1007.0
1777585493.265653,init_hover,none,-,0,,,4,2,2.4585857828808404,0.7730810460342584,2.0342454484377637,2.322842911017758,30,254983.0,65,76.0,0,0,-113,0,0,0,8.0,-30.0,-1007.0
1777585493.31681,init_hover,none,-,0,,,4,2,2.4788714499095708,0.761564410333861,2.0322085228411964,2.3269814303695124,30,254982.00000000003,65,76.0,0,0,-113,0,0,0,3.0,4.0,-1000.0
1777585493.368566,init_hover,none,-,0,,,4,2,2.495546459757322,0.7671902234801883,2.0215531274976364,2.325952898127283,30,254985.0,65,76.0,0,0,-113,0,0,0,9.0,0.0,-1018.0
1777585493.4190872,init_hover,none,-,0,,,4,2,2.509619135095894,0.7814604413747661,2.000952881967902,2.3149062026232565,30,254985.0,65,76.0,0,0,-113,0,0,0,9.0,0.0,-1018.0
1777585493.4700532,init_hover,none,-,0,,,4,2,2.531554232312365,0.7686990155214993,1.9958908708221181,2.316074171373913,30,254985.0,65,76.0,0,0,-113,0,0,0,7.0,-10.0,-985.0
1777585493.5204139,init_hover,none,-,0,,,4,2,2.550851593731463,0.7595722988165305,1.9855148926933808,2.3147469624390946,30,254985.0,65,76.0,0,0,-113,0,0,0,7.0,-10.0,-985.0
1777585493.570991,init_hover,none,-,0,,,4,2,2.562156653231243,0.7683603776210357,1.981216922757067,2.315821262824165,30,254989.0,65,76.0,0,0,-113,0,0,0,13.0,-10.0,-1030.0
1777585493.621419,init_hover,none,-,0,,,4,2,2.5801183506928225,0.7755470804442076,1.963099583904119,2.3103886123155886,30,254989.0,65,76.0,0,0,-113,0,0,0,13.0,-10.0,-1030.0
1777585493.670756,init_hover,none,-,0,,,4,1,2.588463106247358,0.7417345515377836,1.9659594371796085,2.0804008843885313,30,254989.0,65,76.0,0,0,-113,0,0,0,13.0,-10.0,-1030.0
1777585493.720719,init_hover,none,-,0,,,4,1,2.595028453890383,0.7828556907785028,1.9481852712054675,2.0726946692271353,30,254975.0,65,76.0,0,0,-113,2,-1,0,0.0,-4.0,-982.0
1777585493.7715101,init_hover,none,-,0,,,4,1,2.6291136659047414,0.7311150674056305,1.9462231864262096,2.0720052808509264,30,254975.0,65,76.0,0,0,-113,2,-1,0,0.0,-4.0,-982.0
1777585493.822338,init_hover,none,-,0,,,4,1,2.654808058604288,0.7556091489042349,1.923622486796467,2.062899641792236,30,254978.00000000003,65,76.0,0,0,-113,2,-1,0,10.0,0.0,-973.0
1777585493.8641632,init_hover,none,-,0,,,4,1,2.6495278258702615,0.7743245051973519,1.9184577666773945,2.0597294565781707,30,254981.0,65,76.0,0,0,-113,0,0,0,12.0,-2.0,-1019.0
1777585493.913012,init_hover,none,-,0,,,4,1,2.669857134220717,0.7597188685710263,1.9121687130787834,2.0577889668160294,30,254981.0,65,76.0,0,0,-113,0,0,0,12.0,-2.0,-1019.0
1777585493.9635751,init_hover,none,-,0,,,4,1,2.6589450159290395,0.7919702033599672,1.9037143459685226,2.0523102799981623,30,254983.0,65,76.0,0,0,-113,2,-2,0,1.0,9.0,-1004.0
1777585494.0148742,init_hover,none,-,0,,,4,1,2.705933184197975,0.7506086386452655,1.8876642893246844,2.0456159334626443,30,254983.0,65,76.0,0,0,-113,2,-2,0,1.0,9.0,-1004.0
1777585494.0656729,init_hover,none,-,0,,,4,1,2.7054647820523527,0.7977359393761538,1.8748673793929223,2.0423031426551956,30,254986.0,65,76.0,0,0,-113,2,-2,0,1.0,13.0,-1035.0
1777585494.116374,init_hover,none,-,0,,,4,1,2.710435858959146,0.7832006893298328,1.8748952112760422,2.0412726254137916,30,254986.0,65,76.0,0,0,-113,2,-2,0,1.0,13.0,-1035.0
1777585494.167296,init_hover,none,-,0,,,4,1,2.703126932927913,0.8112939136552635,1.872202986908031,2.0417380320221863,30,254969.99999999997,65,76.0,0,0,-113,2,-2,0,-2.0,-10.0,-1000.0
1777585494.217611,init_hover,none,-,0,,,4,1,2.7443809632257268,0.7721982327969588,1.8527127641212566,2.0310536992526482,30,254969.99999999997,65,76.0,0,0,-113,2,-2,0,-2.0,-10.0,-1000.0
1777585494.268773,init_hover,none,-,0,,,4,1,2.748526563351464,0.8009531958277305,1.8404760022970772,2.026920668481787,30,254978.00000000003,65,76.0,0,0,-113,2,-2,0,20.0,-11.0,-985.0
1777585494.319048,init_hover,none,-,0,,,4,1,2.7509203292037347,0.8005345759328313,1.8408089765599793,2.028025388281157,30,254978.00000000003,65,76.0,0,0,-113,2,-2,0,20.0,-11.0,-985.0
1777585494.369762,init_hover,none,-,0,,,4,1,2.7840361957750352,0.7919565158523307,1.8225951231834185,2.0224232123016366,30,254978.00000000003,65,76.0,0,0,-113,2,-2,0,20.0,-11.0,-985.0
1777585494.4202821,init_hover,none,-,0,,,4,1,2.8094360499239857,0.7958720591976209,1.8016726368290965,2.0144293724200457,30,254989.0,65,76.0,0,0,-113,2,-2,0,-20.0,2.0,-1002.0
1777585494.4701571,init_hover,none,-,0,,,4,1,2.811519055005474,0.7953311969510612,1.8029357991945303,2.016290511790639,30,254979.0,65,76.0,0,0,-113,2,-2,0,17.0,-29.0,-1031.0
1777585494.520639,init_hover,none,-,0,,,,,,,,,30,254979.0,65,76.0,0,0,-113,2,-2,0,17.0,-29.0,-1031.0
1777585494.5709581,init_hover,none,-,0,,,,,,,,,30,254985.0,65,76.0,0,0,-113,2,-2,0,-7.0,28.0,-977.0
1777585494.621539,init_hover,none,-,0,,,,,,,,,30,254985.0,65,76.0,0,0,-113,2,-2,0,-7.0,28.0,-977.0
1777585494.672489,init_hover,none,-,0,,,,,,,,,30,254985.0,65,76.0,0,0,-113,2,-2,0,-7.0,28.0,-977.0
1777585494.7209768,init_hover,none,-,0,,,,,,,,,30,254976.00000000003,65,75.5,0,0,-113,2,-2,0,-9.0,1.0,-1020.0
1777585494.773194,init_hover,none,-,0,,,,,,,,,30,254976.00000000003,65,75.5,0,0,-113,2,-2,0,-9.0,1.0,-1020.0
1777585494.825612,init_hover,none,-,0,,,,,,,,,30,254973.99999999997,65,75.5,0,0,-113,2,-2,0,3.0,15.0,-991.0
1777585494.8761458,init_hover,none,-,0,,,,,,,,,30,254973.99999999997,65,75.5,0,0,-113,2,-2,0,3.0,15.0,-991.0
1777585494.9374762,init_hover,none,-,0,,,,,,,,,30,254991.0,65,75.5,0,0,-113,2,-2,0,-12.0,10.0,-969.0
1777585494.988232,init_hover,none,-,0,,,,,,,,,30,254979.0,65,75.5,0,0,-113,2,-2,0,-3.0,20.0,-999.0
1777585495.03824,init_hover,none,-,0,,,,,,,,,30,254979.0,65,75.5,0,0,-113,2,-2,0,-3.0,20.0,-999.0
1777585495.0885,init_hover,none,-,0,,,4,1,2.985367610335753,0.8085878940648004,1.6648756716682132,1.9772972454306876,30,254987.0,65,75.5,0,0,-113,2,-2,0,-14.0,11.0,-1005.0
1777585495.138298,init_hover,none,-,0,,,4,1,3.004934665023791,0.8056169669350557,1.6473425108582933,1.9718408031362418,30,254987.0,65,75.5,0,0,-113,2,-2,0,-14.0,11.0,-1005.0
1777585495.1886468,init_hover,none,-,0,,,4,1,3.017664916959525,0.8005598655058404,1.6373947010056429,1.969048373185802,30,254978.00000000003,65,75.5,0,0,-113,2,-2,0,8.0,-1.0,-1010.0
1777585495.2394528,init_hover,none,-,0,,,4,1,3.027403653854438,0.8031181124421443,1.6286329377827207,1.9673605990166478,30,254978.00000000003,65,75.5,0,0,-113,2,-2,0,8.0,-1.0,-1010.0
1777585495.2895749,init_hover,none,-,0,,,4,1,3.035059313578296,0.822648541611372,1.620653747959042,1.968882460464586,30,254987.0,65,75.5,0,0,-113,2,-2,0,-8.0,-4.0,-1005.0
1777585495.339971,init_hover,none,-,0,,,4,1,3.05433408715672,0.7927812503816968,1.610829803583796,1.9648588076769826,30,254987.0,65,75.5,0,0,-113,2,-2,0,-8.0,-4.0,-1005.0
1777585495.3902662,init_hover,none,-,0,,,4,1,3.071259678374541,0.8041520188208797,1.5960613400190453,1.964267790789104,30,254987.0,65,75.5,0,0,-113,2,-2,0,7.0,0.0,-1007.0
1777585495.440833,init_hover,none,-,0,,,4,1,3.0805284615992923,0.8065701597158136,1.5876685103635941,1.9630416067668124,30,254987.0,65,75.5,0,0,-113,2,-2,0,7.0,0.0,-1007.0
1777585495.49172,init_hover,none,-,0,,,4,1,3.092917374931316,0.8045531418982257,1.577279367364132,1.961107298379944,30,254975.0,65,75.5,0,0,-113,2,-2,0,-2.0,2.0,-981.0
1777585495.541814,init_hover,none,-,0,,,4,1,3.0939500915653744,0.8099036452558648,1.577871082406114,1.9632689458969645,30,254975.0,65,75.5,0,0,-113,2,-2,0,-2.0,2.0,-981.0
1777585495.592136,init_hover,none,-,0,,,4,1,3.110738204137334,0.8200771052616016,1.5637441816983126,1.9635427161868726,30,254989.0,65,75.5,0,0,-113,2,-2,0,13.0,-1.0,-1004.0
1777585495.64152,init_hover,none,-,0,,,4,1,3.125934780962493,0.8056520198356327,1.555114729690329,1.962311013748231,30,254989.0,65,75.5,0,0,-113,2,-2,0,13.0,-1.0,-1004.0
1777585495.692568,init_hover,none,-,0,,,4,1,3.1431598522256325,0.8165234911796823,1.5405177250078812,1.9630336541966111,30,254989.0,65,75.5,0,0,-113,2,-2,0,13.0,-1.0,-1004.0
1777585495.742207,init_hover,none,-,0,,,4,1,3.1652220772935413,0.7961581842446526,1.5234081384180465,1.9584320648300857,30,254981.0,65,76.5,0,0,-113,2,-2,0,-8.0,-12.0,-963.0
1777585495.792656,init_hover,none,-,0,,,4,1,3.1754415733258776,0.8032177636059861,1.5165975948300021,1.9606926637885844,30,254981.0,65,76.5,0,0,-113,2,-2,0,-8.0,-12.0,-963.0
1777585495.84256,init_hover,none,-,0,,,,,,,,,30,254973.99999999997,65,76.5,0,0,-113,2,-2,0,4.0,-22.0,-1040.0
1777585495.891865,init_hover,none,-,0,,,,,,,,,30,254973.99999999997,65,76.5,0,0,-113,2,-2,0,4.0,-22.0,-1040.0
1777585495.9428182,init_hover,none,-,0,,,,,,,,,30,254984.0,65,76.5,0,0,-113,2,-2,0,10.0,-14.0,-987.0
