timestamp,elapsed,master_age_s,master_seq,master_pos_x,master_pos_y,master_pos_z,master_state,pos_x,pos_y,pos_z,marker_id,received_count,crc_errors,target_x,target_y,target_z,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,feedback,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778083925.017236,1.0728836059570312e-05,0.000301361083984375,972,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8936125688581376,1.2894949709005177,3.667823778279603,4,973,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-147.94632844953446,-3.8220027548772073,-55.704783070880204,158.1320545105566,-30,30,-21,ok,90,248469.99999999997,83,75.0,0,0,0,0,0,0
1778083925.0860112,0.0687859058380127,-0.010638713836669922,976,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8936125688581376,1.2894949709005177,3.667823778279603,4,977,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-147.94632844953446,-3.8220027548772073,-55.704783070880204,158.1320545105566,-30,30,-2,ok,90,248469.99999999997,83,75.0,0,0,0,0,0,0
1778083925.153588,0.13636279106140137,-0.0036017894744873047,979,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8936125688581376,1.2894949709005177,3.667823778279603,4,980,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-147.94632844953446,-3.8220027548772073,-55.704783070880204,158.1320545105566,-30,30,-2,ok,90,248469.99999999997,83,75.0,0,0,0,0,0,0
1778083925.221502,0.20427680015563965,0.004955768585205078,982,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8936125688581376,1.2894949709005177,3.667823778279603,4,983,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-147.94632844953446,-3.8220027548772073,-55.704783070880204,158.1320545105566,-30,30,-2,ok,80,248475.0,83,75.0,0,0,0,0,0,0
1778083925.285999,0.26877379417419434,0.008869171142578125,985,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8936125688581376,1.2894949709005177,3.667823778279603,4,986,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-147.94632844953446,-3.8220027548772073,-55.704783070880204,158.1320545105566,-30,30,-2,ok,80,248475.0,83,75.0,0,0,0,0,0,0
1778083925.351417,0.33419179916381836,-0.005486726760864258,989,-0.585850715637207,1.2512749433517456,3.110775947570801,4,,,,,990,0,,,,,,,,0,0,0,lost_self,80,248475.0,83,75.0,0,0,0,0,0,0
1778083925.4194884,0.40226316452026367,0.002683877944946289,992,-0.585850715637207,1.2512749433517456,3.110775947570801,4,,,,,993,0,,,,,,,,0,0,0,lost_self,80,248479.0,83,75.0,0,0,0,0,0,0
1778083925.4878821,0.4706568717956543,0.00998234748840332,995,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.9539064109676705,1.0483405927253804,3.7506747864635193,4,996,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-153.97571266048774,20.293435062636522,-63.98988388927185,167.97335751871196,-30,30,30,ok,90,248471.99999999997,83,75.0,-2,-1,0,0,0,0
1778083925.5453362,0.5281109809875488,0.008756637573242188,998,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8795380312302614,1.140074808838591,3.7147896344520928,4,999,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-146.53887468674685,11.120013451315458,-60.401368688129196,158.88870895382985,-30,23,-30,ok,90,248471.99999999997,83,75.0,-2,-1,0,0,0,0
1778083925.6062143,0.5889890193939209,0.009348392486572266,1001,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8983013201812884,1.2802142958534128,3.669364286462121,4,1002,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-148.41520358184954,-2.8939352501667237,-55.85883388913202,158.6053493389414,-30,18,-30,ok,90,248473.99999999997,83,75.0,-2,-1,0,0,0,0
1778083925.6695952,0.6523699760437012,-0.007185459136962891,1005,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.9497866433008182,1.0418249185974116,3.7374539110668095,4,1006,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-153.56373589380252,20.945002475433405,-62.66779634960087,167.1758559411989,-30,30,30,ok,90,248477.0,83,75.0,-1,-1,0,0,0,0
1778083925.735826,0.7186007499694824,-0.002742767333984375,1008,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8696817178691876,1.1316971267132252,3.7018827612686422,4,1009,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-145.55324335063946,11.95778166385204,-59.110681369784146,157.55255581618147,-30,26,-24,ok,90,248477.0,83,75.0,-1,-1,0,0,0,0
1778083925.8046517,0.7874264717102051,0.007893800735473633,1011,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.892767028726343,1.2698633613504708,3.6586973732973975,4,1012,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-147.861774436355,-1.8588417998725237,-54.79214257265967,157.6982514805004,-30,20,-30,ok,90,248473.99999999997,83,74.5,-1,-1,0,1,-1,0
1778083925.8714797,0.8542544841766357,-0.0052089691162109375,1015,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.9490811337552738,1.1920847881983416,3.680148491883412,4,1016,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-153.4931849392481,5.919015515340398,-56.93725443126114,163.82015599319647,-30,30,30,ok,90,248481.0,83,74.5,-1,-2,0,1,-1,0
1778083925.93865,0.9214246273040771,0.0012042522430419922,1018,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8005545119752684,1.2033732152161112,3.653064174524776,4,1019,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-138.64052276124755,4.7901728135634425,-54.228822695397525,148.9459818794205,-30,27,0,ok,90,248477.0,83,74.5,-1,-2,0,1,-1,0
1778083926.011867,0.9946417808532715,-0.0051729679107666016,1022,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8521733236337832,1.1101257084015574,3.6646792304553233,4,1023,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-143.80240392709902,14.114923495018816,-55.39032828845225,154.7464083860601,-30,30,30,ok,90,248477.0,83,74.5,-1,-2,0,1,-1,0
1778083926.0763264,1.0591011047363281,-0.0012700557708740234,1025,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8167069477783588,1.3094233032894902,3.5881710434683365,4,1026,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-140.25576634155658,-5.814835993774459,-47.73950958975357,148.2718890604756,-30,5,-30,ok,90,248473.0,83,74.5,-1,-2,0,2,-2,0
1778083926.143753,1.1265277862548828,0.006345510482788086,1028,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8673998650629229,1.231372210782304,3.596921831529334,4,1029,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-145.325058070013,1.990273256944164,-48.61458839585331,153.25375002129047,-30,30,30,ok,90,248477.0,83,74.5,-1,-2,0,2,-2,0
1778083926.208149,1.1909236907958984,0.011365175247192383,1031,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.6886154793762098,1.1252812294884196,3.601481529242631,4,1032,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-127.44661950134169,12.599371386332603,-49.070558167183044,137.14701841633087,-21,30,30,ok,90,248477.0,83,74.5,-1,-2,0,2,-2,0
1778083926.2726092,1.2553839683532715,-0.004277944564819336,1035,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8255056429187462,1.3876507535026819,3.5144112820097684,4,1036,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-141.13563585559532,-13.637581015093625,-40.363533443896756,147.42613796875713,-30,-3,-30,ok,90,248466.0,83,74.5,-1,-2,0,2,-2,0
1778083926.3366303,1.3194050788879395,-0.0004878044128417969,1038,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8117424455513125,1.0592984751070489,3.608596902518436,4,1039,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-139.75931611885196,19.197646824469672,-49.78209549476351,149.59770425195705,-30,30,30,ok,90,248478.00000000003,83,74.5,0,-2,0,2,-3,0
1778083926.4011772,1.3839519023895264,0.003948211669921875,1041,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.8361099468949493,1.1848560466276967,3.5610367691647764,4,1042,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-142.19606625321563,6.641889672404888,-45.02608215939756,149.3023242650097,-30,15,-30,ok,90,248478.00000000003,83,74.5,0,-2,0,2,-3,0
1778083926.4673536,1.4501283168792725,-0.01076197624206543,1045,-0.585850715637207,1.2512749433517456,3.110775947570801,4,1.7755406480304754,1.2394129481204241,3.5175634930964796,4,1046,0,0.41414928436279297,1.2512749433517456,3.110775947570801,-136.13913636676824,1.1861995231321476,-40.67875455256789,142.09163448967098,-30,14,-18,ok,90,248482.00000000003,83,74.5,0,-1,0,2,-3,0
