timestamp,elapsed,phase,mission_state,target_x,target_y,target_z,pos_x,pos_y,pos_z,marker_id,err_x_cm,err_y_cm,err_z_cm,err_3d_cm,cmd_lr,cmd_fb,cmd_ud,publish_count,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz
1778195109.968181,2.8848648071289062e-05,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,0.006200458252233032,1.356754489591172,3.818447762960194,2,2.077451708151248,4.261658556463832,-2.384689570459031,5.307003259753852,11,13,24,1,130,251683.0,73,83.5,0,0,1,0,0,0
1778195110.0429409,0.07478880882263184,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.056622697599511884,1.3540426040759814,3.7811714943162507,2,8.35976729332574,4.532847107982896,1.342937293935309,9.603951930239445,26,-13,4,4,130,251685.0,73,83.5,0,0,1,0,0,0
1778195110.115066,0.14691400527954102,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,9,4,30,8,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.187105,0.21895289421081543,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,5,0,8,12,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.260759,0.29260706901550293,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,5,0,8,15,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.33565,0.36749792098999023,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,5,0,8,19,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.411765,0.44361305236816406,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,6,0,8,23,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.486906,0.5187540054321289,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,6,0,8,27,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.563015,0.5948629379272461,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,6,0,8,31,130,251671.99999999997,73,83.5,0,0,1,0,0,0
1778195110.638015,0.6698629856109619,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.06804629433866793,1.2828784955559769,3.7930654733812585,2,9.502126967241345,11.64925795998335,0.15353938743452034,15.033935022584885,6,0,8,34,130,251679.0,73,83.5,0,0,1,0,0,0
1778195110.712011,0.743859052658081,wait_slave,2,0.026974975333745512,1.3993710751558104,3.7946008672556037,-0.056622697599511884,1.3540426040759814,3.7811714943162507,2,8.35976729332574,4.532847107982896,1.342937293935309,9.603951930239445,1,-4,-19,38,130,251681.0,73,83.5,0,1,1,0,0,0
