timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,n_markers,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777586293.111082,init_hover,none,-,0,,,2,1,1.9195844435120204,0.7796924060159063,3.8925423058440147,4.017671897345638,70,255194.99999999997,36,58.0,0,0,-8,0,0,0,10.0,1.0,-986.0
1777586293.3080032,init_hover,none,-,0,,,2,1,1.897953875129624,0.8701978541062794,3.936256053952389,4.0646671334985465,70,255196.0,36,58.0,0,0,-8,0,0,0,27.0,-5.0,-1008.0
1777586293.360841,init_hover,none,-,0,,,2,1,1.9047888593099969,0.8773155577962123,3.95328792393406,4.083498307966916,70,255196.0,36,58.0,0,0,-8,0,0,0,27.0,-5.0,-1008.0
1777586293.4114408,init_hover,none,-,0,,,2,1,1.8480452000992702,0.7304805471578153,4.0159345756753275,4.117781996362327,70,255192.0,36,58.0,0,0,-8,0,0,0,22.0,-6.0,-1026.0
1777586293.4615018,init_hover,none,-,0,,,2,1,1.8480670708181144,0.7288596124790401,4.016325133666851,4.118037637109444,70,255192.0,36,58.0,0,0,-8,0,0,0,22.0,-6.0,-1026.0
1777586293.511869,init_hover,none,-,0,,,2,1,1.6614284204043495,0.942094938323412,4.045224033461405,4.13463323142068,70,255192.0,36,58.0,0,0,-8,0,0,0,20.0,-5.0,-1023.0
1777586293.5619562,init_hover,none,-,0,,,2,1,1.8150358177969346,0.8421368120656452,4.0417537176369835,4.146750710967307,70,255189.0,36,58.0,0,0,-8,0,0,0,1.0,7.0,-996.0
1777586293.619528,init_hover,none,-,0,,,2,1,1.961353484990822,0.7774789642470754,4.02401128743331,4.154438317383438,70,255189.0,36,58.0,0,0,-8,0,0,0,1.0,7.0,-996.0
1777586293.673236,init_hover,none,-,0,,,2,1,1.8232988225299636,0.8432364848342362,4.081839360081272,4.187563980905381,70,255198.99999999997,36,58.0,0,0,-8,0,0,0,-21.0,38.0,-982.0
1777586293.7248871,init_hover,none,-,0,,,2,1,1.795919862820382,0.9641743147810355,4.078307364516588,4.193372395216158,70,255198.99999999997,36,58.0,0,0,-8,0,0,0,-21.0,38.0,-982.0
1777586293.77324,init_hover,none,-,0,,,2,1,1.8028850939172538,0.961845804576574,4.09866230233754,4.21418175340809,70,255200.0,36,58.0,0,0,-8,0,0,0,-1.0,12.0,-994.0
1777586293.824503,init_hover,none,-,0,,,2,1,1.8026976300205022,0.9602395145775924,4.099330087416467,4.214581706947033,70,255200.0,36,58.0,0,0,-8,0,0,0,-1.0,12.0,-994.0
1777586293.875648,init_hover,none,-,0,,,2,1,1.8417846275260406,0.8500415552913902,4.140957474247334,4.2495491012757,70,255189.0,36,58.0,0,0,-8,0,0,0,12.0,11.0,-1012.0
