timestamp,phase,command,axis,repeat,t_send,t_since_cmd,marker_id,pos_x,pos_y,pos_z,marker_dist,tello_height_cm,tello_baro_cm,tello_battery,tello_temp_c,tello_pitch,tello_roll,tello_yaw,tello_vgx,tello_vgy,tello_vgz,tello_agx,tello_agy,tello_agz
1777477027.352989,init_hover,none,-,0,,,4,1.2813476455571313,0.7069640448698679,2.2112204771991713,2.345247136268176,50,249235.0,31,58.0,0,0,2,0,0,0,-6.0,23.0,-1001.0
1777477027.547699,init_hover,none,-,0,,,4,1.3194974245208078,0.7219043450685816,2.205372701258299,2.3303164836697983,50,249234.0,31,58.0,1,-1,2,0,0,0,2.0,9.0,-1007.0
1777477027.598322,init_hover,none,-,0,,,4,1.3228311659571903,0.7181166151750085,2.200670045603566,2.3243718420825235,50,249235.0,31,58.0,1,-1,2,0,0,0,-16.0,14.0,-1013.0
1777477027.65063,init_hover,none,-,0,,,4,1.2847262468373446,0.6819810125821677,2.1859484173559838,2.317218228126429,50,249235.0,31,58.0,1,-1,2,0,0,0,-16.0,14.0,-1013.0
1777477027.702875,init_hover,none,-,0,,,4,1.3576759339194218,0.7360853195455508,2.1987781969876954,2.3152017422740467,50,249237.0,31,58.0,1,-1,2,0,0,0,0.0,8.0,-1003.0
1777477027.75368,init_hover,none,-,0,,,4,1.2898825222506038,0.680109850953882,2.1748794761899757,2.3049575043282147,50,249237.0,31,58.0,1,-1,2,0,0,0,0.0,8.0,-1003.0
1777477027.803244,init_hover,none,-,0,,,4,1.3292202338593033,0.7175048401032996,2.182948426160223,2.3056492902061634,50,249229.0,31,58.0,0,-1,2,0,0,0,-11.0,27.0,-1010.0
1777477027.8634071,init_hover,none,-,0,,,4,1.3326379747533648,0.7168836633858929,2.177292262769059,2.299214849981655,50,249229.0,31,58.0,0,-1,2,0,0,0,-11.0,27.0,-1010.0
1777477027.9123259,init_hover,none,-,0,,,4,1.3030262658905458,0.6997570752567063,2.166170409708044,2.2951951843143203,50,249235.0,31,58.0,0,0,2,0,0,0,5.0,15.0,-1021.0
1777477027.962877,init_hover,none,-,0,,,4,1.3343804985818335,0.7153216644589044,2.1708150600639704,2.292360158820128,50,249235.0,31,58.0,0,0,2,0,0,0,5.0,15.0,-1021.0
1777477028.014587,init_hover,none,-,0,,,4,1.3364477531930818,0.7156671753607105,2.16532830537193,2.2866119084548635,50,249225.0,31,58.0,0,0,2,0,0,0,-12.0,31.0,-1004.0
1777477028.065257,init_hover,none,-,0,,,4,1.3166017109111383,0.7208354846104251,2.1503207691201167,2.279001544497967,50,249225.0,31,58.0,0,0,2,0,0,0,-12.0,31.0,-1004.0
1777477028.1151109,init_hover,none,-,0,,,4,1.337115008367831,0.7169595881253795,2.157638642129475,2.2793166525619286,50,249234.0,31,58.0,0,-1,2,0,0,0,-21.0,8.0,-987.0
1777477028.165215,init_hover,none,-,0,,,4,1.320874796024364,0.7241263299024929,2.1374897124743684,2.266082785633563,50,249234.0,31,58.0,0,-1,2,0,0,0,-21.0,8.0,-987.0
1777477028.215605,init_hover,none,-,0,,,4,1.3412915802223349,0.7157367261930058,2.1448642958496458,2.2658396479370873,50,249233.0,31,58.0,1,-1,2,0,0,0,-15.0,14.0,-1016.0
1777477028.265436,init_hover,none,-,0,,,4,1.3209310014576772,0.7243546607675241,2.1293820899268283,2.2584527304426887,50,249233.0,31,58.0,1,-1,2,0,0,0,-15.0,14.0,-1016.0
